Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.678,361,358,0,1,0,0,0
21.790,358,347,0,1,0,0,0
21.918,357,335,0,1,0,0,0
22.046,357,323,0,1,0,0,0
22.174,357,311,0,1,0,0,0
22.303,359,299,0,1,0,0,0
22.415,362,287,0,1,0,0,0
22.542,364,275,0,1,0,0,0
22.670,367,263,0,1,0,0,0
22.798,371,251,0,1,0,0,0
22.926,377,241,1,0,0,0,0
22.990,381,236,1,0,0,0,0
23.102,388,226,1,0,0,0,0
23.231,394,217,1,0,0,0,0
23.359,398,208,1,0,0,0,0
23.486,400,199,1,0,0,0,0
23.614,399,194,1,0,0,0,0
23.726,399,192,1,0,0,0,0
23.854,398,187,0,0,0,0,1
