Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.256,438,391,0,1,0,0,0
7.368,429,396,0,1,0,0,0
7.496,422,401,0,1,0,0,0
7.623,415,406,0,1,0,0,0
7.751,407,406,0,1,0,0,0
7.879,403,403,0,1,0,0,0
8.007,401,400,0,1,0,0,0
8.120,397,394,0,1,0,0,0
8.248,396,388,0,1,0,0,0
8.376,395,381,0,1,0,0,0
8.504,394,373,0,1,0,0,0
8.631,396,366,0,1,0,0,0
8.743,399,359,0,1,0,0,0
8.871,405,352,0,1,0,0,0
8.999,409,343,0,1,0,0,0
9.127,413,335,0,1,0,0,0
9.256,416,326,0,1,0,0,0
9.368,420,317,0,1,0,0,0
9.495,423,308,0,1,0,0,0
9.623,426,298,0,1,0,0,0
9.751,430,289,0,1,0,0,0
9.879,434,279,0,1,0,0,0
10.007,438,270,0,1,0,0,0
10.120,442,260,0,1,0,0,0
10.248,446,252,0,1,0,0,0
10.376,451,244,1,0,0,0,0
10.440,454,241,1,0,0,0,0
10.567,461,237,1,0,0,0,0
10.679,470,233,1,0,0,0,0
10.807,478,232,1,0,0,0,0
10.935,488,232,1,0,0,0,0
11.063,497,234,1,0,0,0,0
11.192,505,236,1,0,0,0,0
11.320,511,241,1,0,0,0,0
11.432,517,247,1,0,0,0,0
11.559,521,254,0,1,0,0,0
11.623,523,258,0,1,0,0,0
11.751,525,265,0,1,0,0,0
11.879,522,270,0,1,0,0,0
11.992,520,275,0,1,0,0,0
12.120,518,279,0,1,0,0,0
12.248,518,283,0,1,0,0,0
12.376,515,289,0,1,0,0,0
12.503,512,297,0,1,0,0,0
12.631,508,305,0,1,0,0,0
12.743,500,311,0,1,0,0,0
12.871,493,318,0,1,0,0,0
12.999,486,324,0,1,0,0,0
13.128,480,329,0,1,0,0,0
13.256,474,331,0,1,0,0,0
13.368,469,331,0,1,0,0,0
13.495,464,329,0,1,0,0,0
13.623,459,325,0,1,0,0,0
13.751,455,320,0,1,0,0,0
13.880,450,314,0,1,0,0,0
13.991,444,308,0,1,0,0,0
14.120,437,302,0,1,0,0,0
14.248,430,298,0,1,0,0,0
14.376,421,297,0,1,0,0,0
14.503,411,295,0,1,0,0,0
14.631,403,295,0,1,0,0,0
14.743,395,298,0,1,0,0,0
14.871,387,302,0,1,0,0,0
14.999,380,307,0,1,0,0,0
15.128,374,313,0,1,0,0,0
15.256,372,319,0,1,0,0,0
15.368,373,326,0,1,0,0,0
15.495,376,332,0,1,0,0,0
15.623,380,337,0,1,0,0,0
15.751,386,340,0,1,0,0,0
15.879,393,343,0,1,0,0,0
15.992,401,346,0,1,0,0,0
16.120,410,349,0,1,0,0,0
16.248,420,351,0,1,0,0,0
16.375,430,354,0,1,0,0,0
16.503,440,357,0,1,0,0,0
16.631,451,361,0,1,0,0,0
16.743,461,364,0,1,0,0,0
16.871,471,367,0,1,0,0,0
16.999,480,369,0,1,0,0,0
17.192,483,359,0,1,0,0,0
17.304,489,353,0,1,0,0,0
17.431,493,339,0,1,0,0,0
17.559,495,325,0,1,0,0,0
17.687,497,314,0,1,0,0,0
17.815,499,304,0,1,0,0,0
17.943,500,293,0,1,0,0,0
18.056,498,283,0,1,0,0,0
18.184,493,274,0,1,0,0,0
18.312,487,268,0,1,0,0,0
18.439,479,264,0,1,0,0,0
18.567,470,261,0,1,0,0,0
18.679,461,258,0,1,0,0,0
18.807,452,255,0,1,0,0,0
18.935,443,252,0,1,0,0,0
19.064,435,247,1,0,0,0,0
19.128,430,245,1,0,0,0,0
19.256,420,241,1,0,0,0,0
19.367,411,238,1,0,0,0,0
19.495,401,238,1,0,0,0,0
19.623,393,242,1,0,0,0,0
19.751,386,247,1,0,0,0,0
19.880,380,253,0,1,0,0,0
19.943,378,257,0,1,0,0,0
20.056,376,265,0,1,0,0,0
20.184,377,273,0,1,0,0,0
20.311,379,281,0,1,0,0,0
20.439,384,287,0,1,0,0,0
20.567,391,293,0,1,0,0,0
20.679,400,298,0,1,0,0,0
20.807,409,303,0,1,0,0,0
20.936,418,308,0,1,0,0,0
21.064,426,315,0,1,0,0,0
21.192,435,321,0,1,0,0,0
21.303,445,328,0,1,0,0,0
21.431,453,335,0,1,0,0,0
21.559,461,342,0,1,0,0,0
21.687,470,349,0,1,0,0,0
21.815,478,357,0,1,0,0,0
21.943,483,363,0,1,0,0,0
22.056,481,364,0,1,0,0,0
22.184,479,365,0,1,0,0,0
22.311,478,365,0,1,0,0,0
22.439,478,364,0,1,0,0,0
22.567,478,364,0,1,0,0,0
22.679,483,361,0,1,0,0,0
22.807,486,354,0,1,0,0,0
22.936,492,349,0,1,0,0,0
23.064,495,338,0,1,0,0,0
23.192,498,327,0,1,0,0,0
23.303,498,316,0,1,0,0,0
23.431,498,305,0,1,0,0,0
23.560,495,295,0,1,0,0,0
23.688,493,284,0,1,0,0,0
23.815,491,273,0,1,0,0,0
23.944,491,262,0,1,0,0,0
24.056,492,252,0,1,0,0,0
24.184,494,241,1,0,0,0,0
24.247,496,236,1,0,0,0,0
24.439,503,220,1,0,0,0,0
24.567,506,210,1,0,0,0,0
24.679,508,199,1,0,0,0,0
24.808,511,187,1,0,0,0,0
24.936,512,177,1,0,0,0,0
25.064,513,168,1,0,0,0,0
25.192,506,163,1,0,0,0,0
25.303,501,158,1,0,0,0,0
25.431,489,152,1,0,0,0,0
25.559,475,143,1,0,0,0,0
25.687,463,138,1,0,0,0,0
25.815,453,138,1,0,0,0,0
25.928,443,141,1,0,0,0,0
26.056,433,145,1,0,0,0,0
26.184,424,149,1,0,0,0,0
26.311,423,149,1,0,0,0,0
26.439,420,149,1,0,0,0,0
26.567,416,150,1,0,0,0,0
26.679,412,150,1,0,0,0,0
26.807,412,154,0,0,0,0,1
