Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
35.030,277,429,0,0,1,0,0
35.157,278,430,0,0,1,0,0
35.285,281,429,0,0,1,0,0
35.414,285,430,0,0,1,0,0
35.542,291,430,0,0,1,0,0
35.654,300,429,0,0,1,0,0
35.782,314,423,0,0,1,0,0
35.909,327,417,0,0,1,0,0
36.037,339,412,0,1,0,0,0
36.101,345,409,0,1,0,0,0
36.214,357,405,0,1,0,0,0
36.342,368,399,0,1,0,0,0
36.470,380,394,0,1,0,0,0
36.598,392,389,0,1,0,0,0
36.726,404,385,0,1,0,0,0
36.853,415,381,0,1,0,0,0
36.965,425,376,0,1,0,0,0
37.093,432,369,0,1,0,0,0
37.221,435,360,0,1,0,0,0
37.350,439,349,0,1,0,0,0
37.478,443,338,0,1,0,0,0
37.590,446,327,0,1,0,0,0
37.718,450,316,0,1,0,0,0
37.845,452,304,0,1,0,0,0
37.973,453,291,0,1,0,0,0
38.101,457,280,0,1,0,0,0
38.214,462,269,0,1,0,0,0
38.342,469,260,0,1,0,0,0
38.470,477,253,0,1,0,0,0
38.598,487,247,1,0,0,0,0
38.662,492,245,1,0,0,0,0
38.789,503,240,1,0,0,0,0
38.901,513,236,1,0,0,0,0
39.029,523,232,1,0,0,0,0
39.158,523,229,1,0,0,0,0
39.286,522,226,1,0,0,0,0
39.414,521,221,1,0,0,0,0
39.526,519,214,1,0,0,0,0
39.654,514,205,1,0,0,0,0
39.781,507,194,1,0,0,0,0
39.909,501,186,1,0,0,0,0
40.037,492,181,1,0,0,0,0
40.166,483,178,1,0,0,0,0
40.278,472,177,1,0,0,0,0
40.406,461,176,1,0,0,0,0
40.534,452,179,1,0,0,0,0
40.662,446,184,1,0,0,0,0
40.789,442,191,1,0,0,0,0
40.901,438,198,1,0,0,0,0
41.029,434,205,1,0,0,0,0
41.157,431,211,1,0,0,0,0
41.286,425,218,1,0,0,0,0
41.414,419,222,1,0,0,0,0
41.526,411,226,1,0,0,0,0
41.654,402,230,1,0,0,0,0
41.781,394,234,1,0,0,0,0
41.909,385,238,1,0,0,0,0
42.037,377,243,1,0,0,0,0
42.166,368,246,1,0,0,0,0
42.278,360,248,1,0,0,0,0
42.406,354,250,0,1,0,0,0
42.470,352,253,0,1,0,0,0
42.598,354,258,0,1,0,0,0
42.725,356,262,0,1,0,0,0
42.853,361,264,0,1,0,0,0
42.965,368,264,0,1,0,0,0
43.094,378,265,0,1,0,0,0
43.222,387,267,0,1,0,0,0
43.350,397,270,0,1,0,0,0
43.478,406,274,0,1,0,0,0
43.590,414,279,0,1,0,0,0
43.717,419,286,0,1,0,0,0
43.845,422,294,0,1,0,0,0
43.973,421,301,0,1,0,0,0
44.102,419,307,0,1,0,0,0
44.214,416,312,0,1,0,0,0
44.342,412,315,0,1,0,0,0
44.470,407,314,0,1,0,0,0
44.598,400,313,0,1,0,0,0
44.725,392,310,0,1,0,0,0
44.837,383,308,0,1,0,0,0
44.965,372,306,0,1,0,0,0
45.094,362,306,0,1,0,0,0
45.222,351,308,0,1,0,0,0
45.350,340,311,0,1,0,0,0
45.478,329,312,0,0,1,0,0
45.526,323,312,0,0,1,0,0
45.653,313,312,0,0,1,0,0
45.781,304,310,0,0,1,0,0
45.909,295,308,0,0,1,0,0
46.037,287,305,0,0,1,0,0
46.166,281,300,0,0,1,0,0
46.278,277,294,0,0,1,0,0
46.406,275,284,0,0,1,0,0
46.534,273,274,0,0,1,0,0
46.661,273,262,0,0,1,0,0
46.789,274,249,0,0,1,0,0
46.901,274,236,0,0,0,1,0
46.966,276,229,0,0,0,1,0
47.094,278,216,0,0,0,1,0
47.222,283,203,0,0,0,1,0
47.350,287,190,0,0,0,1,0
47.478,294,178,0,0,0,1,0
47.589,301,167,0,0,0,1,0
47.717,309,156,0,0,0,1,0
47.845,317,146,0,0,0,1,0
47.973,326,136,0,0,0,1,0
48.102,335,126,1,0,0,0,0
48.150,339,122,1,0,0,0,0
48.278,349,114,1,0,0,0,0
48.406,359,110,1,0,0,0,0
48.534,370,108,1,0,0,0,0
48.661,382,107,1,0,0,0,0
48.789,393,106,1,0,0,0,0
48.902,401,103,1,0,0,0,0
49.030,408,98,1,0,0,0,0
49.158,411,92,1,0,0,0,0
49.286,413,86,1,0,0,0,0
49.414,414,81,1,0,0,0,0
49.525,412,78,1,0,0,0,0
49.653,409,76,1,0,0,0,0
49.781,404,76,1,0,0,0,0
49.909,396,77,1,0,0,0,0
50.038,389,79,1,0,0,0,0
50.150,382,83,1,0,0,0,0
50.278,375,90,1,0,0,0,0
50.406,370,98,1,0,0,0,0
50.533,364,106,1,0,0,0,0
50.661,360,115,1,0,0,0,0
50.789,356,122,1,0,0,0,0
50.901,352,129,1,0,0,0,0
51.030,349,135,1,0,0,0,0
51.158,350,140,1,0,0,0,0
51.286,353,143,1,0,0,0,0
51.414,355,145,1,0,0,0,0
51.525,358,147,1,0,0,0,0
51.653,362,150,1,0,0,0,0
51.781,364,151,1,0,0,0,0
51.910,368,152,1,0,0,0,0
52.038,374,151,1,0,0,0,0
52.150,378,149,1,0,0,0,0
52.278,384,147,1,0,0,0,0
52.406,392,144,1,0,0,0,0
52.533,401,141,1,0,0,0,0
52.661,412,138,1,0,0,0,0
52.789,422,134,1,0,0,0,0
52.902,433,130,1,0,0,0,0
53.030,442,126,1,0,0,0,0
53.158,453,122,1,0,0,0,0
53.286,462,117,1,0,0,0,0
53.414,472,113,1,0,0,0,0
53.525,483,114,1,0,0,0,0
53.653,488,117,1,0,0,0,0
53.781,488,119,1,0,0,0,0
53.910,488,122,1,0,0,0,0
54.038,488,124,1,0,0,0,0
54.150,488,125,1,0,0,0,0
54.278,488,125,1,0,0,0,0
54.405,488,124,1,0,0,0,0
54.533,489,125,1,0,0,0,0
54.661,488,130,1,0,0,0,0
54.789,486,141,1,0,0,0,0
54.902,482,155,1,0,0,0,0
55.030,479,166,1,0,0,0,0
55.158,478,175,1,0,0,0,0
55.286,481,184,1,0,0,0,0
55.413,484,190,1,0,0,0,0
55.525,489,195,1,0,0,0,0
55.653,495,202,1,0,0,0,0
55.782,498,210,1,0,0,0,0
55.910,502,218,1,0,0,0,0
56.038,506,226,1,0,0,0,0
56.150,509,234,1,0,0,0,0
56.278,512,242,1,0,0,0,0
56.405,512,250,0,1,0,0,0
56.469,512,254,0,1,0,0,0
56.597,510,264,0,1,0,0,0
56.725,509,274,0,1,0,0,0
56.838,506,285,0,1,0,0,0
56.966,504,295,0,1,0,0,0
57.094,504,306,0,1,0,0,0
57.222,505,314,0,1,0,0,0
57.349,507,317,0,1,0,0,0
57.461,508,314,0,1,0,0,0
57.589,510,310,0,1,0,0,0
57.717,513,305,0,1,0,0,0
57.846,513,296,0,1,0,0,0
57.974,517,290,0,1,0,0,0
58.102,519,284,0,1,0,0,0
58.213,519,279,0,1,0,0,0
58.341,514,268,0,1,0,0,0
58.469,508,254,0,1,0,0,0
58.597,504,242,1,0,0,0,0
58.661,502,237,1,0,0,0,0
58.774,499,225,1,0,0,0,0
58.902,496,212,1,0,0,0,0
59.030,493,200,1,0,0,0,0
59.158,489,188,1,0,0,0,0
59.285,483,179,1,0,0,0,0
59.413,474,172,1,0,0,0,0
59.525,464,165,1,0,0,0,0
59.653,454,159,1,0,0,0,0
59.782,442,154,1,0,0,0,0
59.910,430,149,1,0,0,0,0
