Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
22.440,398,151,1,0,0,0,0
22.504,397,147,1,0,0,0,0
22.632,394,137,1,0,0,0,0
22.759,391,126,1,0,0,0,0
22.888,386,115,1,0,0,0,0
23.000,381,105,1,0,0,0,0
23.128,374,96,1,0,0,0,0
23.256,366,89,1,0,0,0,0
23.384,357,85,1,0,0,0,0
23.512,349,84,1,0,0,0,0
23.624,341,85,1,0,0,0,0
23.752,335,89,1,0,0,0,0
23.880,329,95,0,0,0,1,0
23.944,327,98,0,0,0,1,0
24.072,325,104,0,0,0,1,0
24.200,327,109,0,0,0,1,0
24.312,330,114,0,0,0,1,0
24.440,336,116,1,0,0,0,0
24.505,340,117,1,0,0,0,0
24.632,348,117,1,0,0,0,0
24.760,356,116,1,0,0,0,0
24.888,365,113,1,0,0,0,0
25.000,373,108,1,0,0,0,0
25.128,383,104,1,0,0,0,0
25.256,392,100,1,0,0,0,0
25.384,402,97,1,0,0,0,0
25.512,411,98,1,0,0,0,0
25.624,422,100,1,0,0,0,0
25.751,432,104,1,0,0,0,0
25.880,442,107,1,0,0,0,0
26.008,450,110,1,0,0,0,0
26.136,456,116,1,0,0,0,0
26.248,458,122,1,0,0,0,0
26.376,460,129,1,0,0,0,0
26.504,459,137,1,0,0,0,0
26.632,456,142,1,0,0,0,0
26.759,451,144,1,0,0,0,0
26.888,445,145,1,0,0,0,0
27.000,437,144,1,0,0,0,0
27.128,429,142,1,0,0,0,0
27.256,420,140,1,0,0,0,0
27.384,412,136,1,0,0,0,0
27.512,403,131,1,0,0,0,0
27.624,396,125,1,0,0,0,0
27.751,390,117,1,0,0,0,0
27.880,383,108,1,0,0,0,0
28.008,376,99,1,0,0,0,0
28.136,367,95,1,0,0,0,0
28.248,356,91,1,0,0,0,0
28.376,346,89,1,0,0,0,0
28.504,337,90,1,0,0,0,0
28.631,328,93,0,0,0,1,0
28.696,324,96,0,0,0,1,0
28.824,316,101,0,0,0,1,0
28.936,307,106,0,0,0,1,0
29.064,297,108,0,0,0,1,0
29.192,287,106,0,0,0,1,0
29.320,280,102,0,0,0,1,0
29.448,273,97,0,0,0,1,0
29.560,266,91,0,0,0,1,0
29.687,259,86,0,0,0,1,0
29.816,251,84,0,0,0,1,0
29.944,244,84,0,0,0,1,0
30.072,238,86,0,0,0,1,0
30.200,235,91,0,0,0,1,0
30.312,233,96,0,0,0,1,0
30.440,235,103,0,0,0,1,0
30.568,237,110,0,0,0,1,0
30.696,240,119,0,0,0,1,0
30.824,244,127,0,0,0,1,0
30.936,249,135,0,0,0,1,0
31.064,253,144,0,0,0,1,0
31.192,258,152,0,0,0,1,0
31.320,265,158,0,0,0,1,0
31.448,275,163,0,0,0,1,0
31.559,284,169,0,0,0,1,0
31.688,295,174,0,0,0,1,0
31.816,303,182,0,0,0,1,0
31.944,309,191,0,0,0,1,0
32.072,313,201,0,0,0,1,0
32.200,314,211,0,0,0,1,0
32.312,312,221,0,0,0,1,0
32.440,310,231,0,0,0,1,0
32.567,307,242,0,0,0,1,0
32.695,305,253,0,0,1,0,0
32.760,304,258,0,0,1,0,0
32.872,301,270,0,0,1,0,0
33.000,297,281,0,0,1,0,0
33.128,295,293,0,0,1,0,0
33.256,292,304,0,0,1,0,0
33.384,286,314,0,0,1,0,0
33.512,280,323,0,0,1,0,0
33.624,272,332,0,0,1,0,0
33.752,267,340,0,0,1,0,0
33.880,264,348,0,0,1,0,0
34.008,265,355,0,0,1,0,0
34.136,270,359,0,0,1,0,0
34.248,276,364,0,0,1,0,0
34.376,284,367,0,0,1,0,0
34.504,293,370,0,0,1,0,0
34.631,304,372,0,0,1,0,0
34.760,315,374,0,0,1,0,0
34.872,326,375,0,0,1,0,0
35.000,338,376,0,1,0,0,0
35.064,344,377,0,1,0,0,0
35.192,357,377,0,1,0,0,0
35.320,370,376,0,1,0,0,0
35.448,383,372,0,1,0,0,0
35.560,395,368,0,1,0,0,0
35.688,407,362,0,1,0,0,0
35.816,420,357,0,1,0,0,0
35.944,432,352,0,1,0,0,0
36.072,443,346,0,1,0,0,0
36.184,454,339,0,1,0,0,0
36.312,464,330,0,1,0,0,0
36.439,471,320,0,1,0,0,0
36.568,477,310,0,1,0,0,0
36.696,482,298,0,1,0,0,0
36.824,486,285,0,1,0,0,0
36.936,488,273,0,1,0,0,0
37.064,490,260,0,1,0,0,0
37.192,492,247,1,0,0,0,0
37.257,492,240,1,0,0,0,0
37.384,493,226,1,0,0,0,0
37.512,494,213,1,0,0,0,0
37.624,494,200,1,0,0,0,0
37.752,493,187,1,0,0,0,0
37.880,491,174,1,0,0,0,0
38.008,487,161,1,0,0,0,0
38.136,481,150,1,0,0,0,0
38.248,475,138,1,0,0,0,0
38.376,469,128,1,0,0,0,0
38.503,462,119,1,0,0,0,0
38.632,453,112,1,0,0,0,0
38.760,444,108,1,0,0,0,0
38.872,433,106,1,0,0,0,0
39.000,422,104,1,0,0,0,0
39.128,412,100,1,0,0,0,0
39.256,403,93,1,0,0,0,0
39.383,397,84,1,0,0,0,0
39.496,394,77,1,0,0,0,0
39.624,393,69,1,0,0,0,0
39.752,394,60,1,0,0,0,0
39.880,395,53,1,0,0,0,0
40.008,390,51,1,0,0,0,0
40.136,383,50,1,0,0,0,0
40.248,375,50,1,0,0,0,0
40.376,366,49,1,0,0,0,0
40.504,356,51,1,0,0,0,0
40.632,346,53,1,0,0,0,0
40.760,338,56,1,0,0,0,0
40.872,333,61,1,0,0,0,0
41.000,331,69,1,0,0,0,0
41.128,331,76,1,0,0,0,0
41.256,334,83,1,0,0,0,0
41.384,339,88,1,0,0,0,0
41.495,345,93,1,0,0,0,0
41.624,353,96,1,0,0,0,0
41.752,361,99,1,0,0,0,0
41.880,370,103,1,0,0,0,0
42.008,379,107,1,0,0,0,0
42.136,386,114,1,0,0,0,0
42.248,391,123,1,0,0,0,0
42.375,395,132,1,0,0,0,0
42.504,400,142,1,0,0,0,0
42.632,405,150,1,0,0,0,0
42.760,411,159,0,0,0,0,1
42.808,415,163,0,0,0,0,1
42.936,422,171,0,0,0,0,1
43.065,429,180,1,0,0,0,0
43.128,432,184,1,0,0,0,0
43.255,437,193,1,0,0,0,0
43.383,437,202,1,0,0,0,0
43.496,435,209,1,0,0,0,0
43.624,431,216,1,0,0,0,0
43.752,427,224,1,0,0,0,0
43.880,423,234,1,0,0,0,0
44.008,420,243,1,0,0,0,0
44.136,415,251,0,1,0,0,0
44.184,411,253,0,1,0,0,0
44.312,405,254,0,1,0,0,0
44.440,399,253,0,1,0,0,0
44.568,393,250,0,1,0,0,0
44.696,387,245,1,0,0,0,0
44.760,384,242,1,0,0,0,0
44.872,377,236,1,0,0,0,0
45.000,372,228,1,0,0,0,0
45.128,368,220,1,0,0,0,0
45.255,365,210,1,0,0,0,0
45.384,362,199,1,0,0,0,0
45.496,361,189,1,0,0,0,0
45.624,359,178,1,0,0,0,0
45.752,356,168,1,0,0,0,0
45.880,351,158,1,0,0,0,0
46.008,345,150,1,0,0,0,0
46.136,338,144,1,0,0,0,0
46.248,331,137,1,0,0,0,0
46.376,323,132,0,0,0,1,0
46.440,320,128,0,0,0,1,0
46.568,317,122,0,0,0,1,0
46.696,317,115,0,0,0,1,0
46.808,318,108,0,0,0,1,0
46.936,320,100,0,0,0,1,0
47.064,322,93,0,0,0,1,0
47.191,324,85,0,0,0,1,0
47.319,324,79,0,0,0,1,0
47.448,321,73,0,0,0,1,0
47.560,316,71,0,0,0,1,0
47.688,311,70,0,0,0,1,0
47.816,307,70,0,0,0,1,0
47.944,302,72,0,0,0,1,0
48.072,298,76,0,0,0,1,0
48.184,296,81,0,0,0,1,0
48.311,295,87,0,0,0,1,0
48.440,295,93,0,0,0,1,0
48.568,298,100,0,0,0,1,0
48.696,301,106,0,0,0,1,0
48.808,305,114,0,0,0,1,0
48.936,309,121,0,0,0,1,0
49.064,315,128,0,0,0,1,0
49.191,323,134,0,0,0,1,0
49.320,331,138,1,0,0,0,0
49.384,336,141,1,0,0,0,0
49.496,345,143,1,0,0,0,0
49.624,355,145,1,0,0,0,0
49.752,365,147,1,0,0,0,0
49.880,376,147,1,0,0,0,0
50.008,386,149,1,0,0,0,0
50.120,396,152,1,0,0,0,0
50.248,404,158,0,0,0,0,1
50.312,408,161,0,0,0,0,1
50.440,413,167,0,0,0,0,1
50.568,418,174,0,0,0,0,1
50.696,422,181,0,0,0,0,1
50.808,424,188,1,0,0,0,0
50.872,426,191,1,0,0,0,0
51.000,428,197,1,0,0,0,0
51.127,433,200,1,0,0,0,0
51.256,438,200,1,0,0,0,0
51.448,446,198,1,0,0,0,0
51.560,451,194,1,0,0,0,0
51.688,457,188,1,0,0,0,0
51.816,460,181,1,0,0,0,0
51.944,463,173,1,0,0,0,0
52.071,465,165,1,0,0,0,0
52.183,466,155,1,0,0,0,0
52.312,466,146,1,0,0,0,0
52.440,466,136,1,0,0,0,0
52.568,465,127,1,0,0,0,0
52.696,464,117,1,0,0,0,0
52.808,462,108,1,0,0,0,0
52.936,457,100,1,0,0,0,0
53.063,451,95,1,0,0,0,0
53.192,443,90,1,0,0,0,0
53.320,436,89,1,0,0,0,0
53.432,430,91,1,0,0,0,0
53.560,425,94,1,0,0,0,0
53.688,423,98,1,0,0,0,0
53.815,421,103,1,0,0,0,0
53.944,421,109,1,0,0,0,0
54.071,423,116,1,0,0,0,0
54.184,426,122,1,0,0,0,0
54.312,432,128,1,0,0,0,0
54.440,438,134,1,0,0,0,0
54.568,446,141,1,0,0,0,0
54.696,453,148,1,0,0,0,0
54.808,461,155,1,0,0,0,0
54.936,469,161,1,0,0,0,0
55.063,477,164,1,0,0,0,0
55.192,485,162,1,0,0,0,0
55.320,491,158,1,0,0,0,0
55.432,496,151,1,0,0,0,0
55.560,499,144,1,0,0,0,0
55.688,499,138,1,0,0,0,0
55.880,491,128,1,0,0,0,0
56.007,483,117,1,0,0,0,0
56.120,474,106,1,0,0,0,0
56.248,466,96,1,0,0,0,0
56.376,457,86,1,0,0,0,0
56.504,449,77,1,0,0,0,0
56.632,439,73,1,0,0,0,0
56.744,429,71,1,0,0,0,0
56.872,414,71,1,0,0,0,0
56.999,398,73,1,0,0,0,0
57.128,386,76,1,0,0,0,0
57.256,378,82,1,0,0,0,0
57.384,372,90,1,0,0,0,0
57.496,369,99,1,0,0,0,0
57.624,365,108,1,0,0,0,0
57.752,363,117,1,0,0,0,0
57.880,362,127,1,0,0,0,0
58.007,358,135,1,0,0,0,0
58.120,351,141,1,0,0,0,0
58.248,345,144,1,0,0,0,0
58.376,337,145,1,0,0,0,0
58.504,329,145,0,0,0,1,0
58.568,326,143,0,0,0,1,0
58.696,322,139,0,0,0,1,0
58.808,319,134,0,0,0,1,0
58.935,317,129,0,0,0,1,0
59.064,318,123,0,0,0,1,0
59.192,320,117,0,0,0,1,0
59.320,324,112,0,0,0,1,0
59.432,330,110,0,0,0,1,0
59.560,337,108,1,0,0,0,0
59.624,341,108,1,0,0,0,0
59.753,349,110,1,0,0,0,0
59.879,357,113,1,0,0,0,0
