Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
27.587,491,155,1,0,0,0,0
27.716,484,146,1,0,0,0,0
27.844,476,138,1,0,0,0,0
27.972,468,130,1,0,0,0,0
28.100,459,121,1,0,0,0,0
28.212,451,112,1,0,0,0,0
28.340,445,102,1,0,0,0,0
28.467,442,93,1,0,0,0,0
28.595,441,84,1,0,0,0,0
28.724,438,77,1,0,0,0,0
28.836,434,72,1,0,0,0,0
28.964,428,71,1,0,0,0,0
29.092,421,73,1,0,0,0,0
29.220,415,76,1,0,0,0,0
29.347,410,79,1,0,0,0,0
29.459,406,85,1,0,0,0,0
29.587,403,92,1,0,0,0,0
29.716,401,102,1,0,0,0,0
29.844,400,111,1,0,0,0,0
29.972,396,120,1,0,0,0,0
30.100,389,127,1,0,0,0,0
30.212,383,133,1,0,0,0,0
30.339,377,140,1,0,0,0,0
30.467,371,146,1,0,0,0,0
30.596,364,153,1,0,0,0,0
30.724,358,159,1,0,0,0,0
30.836,353,166,1,0,0,0,0
30.964,346,170,1,0,0,0,0
31.092,339,169,1,0,0,0,0
31.220,332,168,1,0,0,0,0
31.347,325,165,0,0,0,1,0
31.411,322,163,0,0,0,1,0
31.524,316,158,0,0,0,1,0
31.652,311,151,0,0,0,1,0
31.780,306,143,0,0,0,1,0
31.908,302,135,0,0,0,1,0
32.036,300,125,0,0,0,1,0
32.148,297,115,0,0,0,1,0
32.276,292,107,0,0,0,1,0
32.403,284,99,0,0,0,1,0
32.532,276,93,0,0,0,1,0
32.660,267,88,0,0,0,1,0
32.772,258,83,0,0,0,1,0
32.900,251,80,0,0,0,1,0
33.028,243,76,0,0,0,1,0
33.156,238,70,0,0,0,1,0
33.283,236,64,0,0,0,1,0
33.411,243,59,0,0,0,1,0
33.523,252,56,0,0,0,1,0
33.652,263,52,0,0,0,1,0
33.780,275,48,0,0,0,1,0
33.908,285,44,0,0,0,1,0
34.036,295,39,0,0,0,1,0
34.148,305,39,0,0,0,1,0
34.275,316,41,0,0,0,1,0
34.404,332,44,1,0,0,0,0
34.468,340,44,1,0,0,0,0
34.596,353,46,1,0,0,0,0
34.724,365,50,1,0,0,0,0
34.836,376,53,1,0,0,0,0
34.964,388,55,1,0,0,0,0
35.092,399,58,1,0,0,0,0
35.219,410,62,1,0,0,0,0
35.347,421,66,1,0,0,0,0
35.459,431,73,1,0,0,0,0
35.588,439,81,1,0,0,0,0
35.716,447,90,1,0,0,0,0
35.844,454,98,1,0,0,0,0
35.972,461,107,1,0,0,0,0
36.084,468,117,1,0,0,0,0
36.212,475,127,1,0,0,0,0
36.339,483,137,1,0,0,0,0
36.468,490,146,1,0,0,0,0
36.596,496,154,1,0,0,0,0
36.724,502,162,1,0,0,0,0
36.836,509,168,1,0,0,0,0
36.964,511,171,1,0,0,0,0
37.092,513,174,1,0,0,0,0
37.219,513,180,1,0,0,0,0
37.347,513,192,1,0,0,0,0
37.460,513,204,1,0,0,0,0
37.588,513,214,1,0,0,0,0
37.716,513,225,1,0,0,0,0
37.844,512,235,1,0,0,0,0
37.972,510,244,1,0,0,0,0
38.084,504,252,0,1,0,0,0
38.147,501,255,0,1,0,0,0
38.276,494,258,0,1,0,0,0
38.404,486,260,0,1,0,0,0
38.532,478,264,0,1,0,0,0
38.660,472,270,0,1,0,0,0
38.772,467,277,0,1,0,0,0
38.900,463,286,0,1,0,0,0
39.028,459,294,0,1,0,0,0
39.155,456,302,0,1,0,0,0
39.284,452,308,0,1,0,0,0
39.396,452,315,0,1,0,0,0
39.524,453,320,0,1,0,0,0
39.652,457,324,0,1,0,0,0
39.780,464,325,0,1,0,0,0
39.908,472,326,0,1,0,0,0
40.036,481,325,0,1,0,0,0
40.147,488,326,0,1,0,0,0
40.275,496,323,0,1,0,0,0
40.404,503,318,0,1,0,0,0
40.532,508,313,0,1,0,0,0
40.660,512,308,0,1,0,0,0
40.772,513,303,0,1,0,0,0
40.900,514,295,0,1,0,0,0
41.028,515,289,0,1,0,0,0
41.155,516,285,0,1,0,0,0
41.283,517,280,0,1,0,0,0
41.396,518,275,0,1,0,0,0
41.524,517,263,0,1,0,0,0
41.652,515,249,0,1,0,0,0
41.780,514,237,1,0,0,0,0
41.844,514,232,1,0,0,0,0
41.972,515,221,1,0,0,0,0
42.084,515,210,1,0,0,0,0
42.212,515,201,1,0,0,0,0
42.340,512,191,1,0,0,0,0
42.468,508,181,1,0,0,0,0
42.596,504,171,1,0,0,0,0
42.708,500,162,1,0,0,0,0
42.836,496,153,1,0,0,0,0
42.964,493,144,1,0,0,0,0
43.091,489,135,1,0,0,0,0
43.219,484,129,1,0,0,0,0
43.348,478,123,1,0,0,0,0
43.460,470,118,1,0,0,0,0
43.588,462,113,1,0,0,0,0
43.716,455,108,1,0,0,0,0
43.844,448,106,1,0,0,0,0
43.972,441,107,1,0,0,0,0
44.083,433,110,1,0,0,0,0
44.212,426,112,1,0,0,0,0
44.340,421,117,1,0,0,0,0
44.468,417,125,1,0,0,0,0
44.596,412,132,1,0,0,0,0
44.708,405,137,1,0,0,0,0
44.836,397,137,1,0,0,0,0
44.963,389,135,1,0,0,0,0
45.091,382,131,1,0,0,0,0
45.219,376,125,1,0,0,0,0
45.348,369,119,1,0,0,0,0
45.460,363,113,1,0,0,0,0
45.588,357,107,1,0,0,0,0
45.716,355,99,1,0,0,0,0
45.844,356,92,1,0,0,0,0
45.971,359,84,1,0,0,0,0
46.083,363,76,1,0,0,0,0
46.212,368,69,1,0,0,0,0
46.340,374,62,1,0,0,0,0
46.468,380,55,1,0,0,0,0
46.596,387,50,1,0,0,0,0
46.708,393,50,1,0,0,0,0
46.836,400,54,1,0,0,0,0
46.963,409,59,1,0,0,0,0
47.091,420,64,1,0,0,0,0
47.220,427,68,1,0,0,0,0
47.348,429,70,1,0,0,0,0
47.460,430,70,1,0,0,0,0
47.588,429,70,1,0,0,0,0
47.907,421,68,1,0,0,0,0
48.020,416,66,1,0,0,0,0
48.147,410,63,1,0,0,0,0
48.276,403,59,1,0,0,0,0
48.404,395,56,1,0,0,0,0
48.532,386,55,1,0,0,0,0
48.660,373,56,1,0,0,0,0
48.772,360,59,1,0,0,0,0
48.899,350,62,1,0,0,0,0
49.027,340,65,1,0,0,0,0
49.156,330,69,0,0,0,1,0
49.220,326,72,0,0,0,1,0
49.348,318,76,0,0,0,1,0
49.460,309,80,0,0,0,1,0
49.588,303,84,0,0,0,1,0
49.716,299,89,0,0,0,1,0
49.843,297,97,0,0,0,1,0
49.971,295,106,0,0,0,1,0
50.084,293,114,0,0,0,1,0
50.212,292,122,0,0,0,1,0
50.340,290,131,0,0,0,1,0
50.468,288,140,0,0,0,1,0
50.596,287,149,0,0,0,1,0
50.708,287,158,0,0,0,1,0
50.835,285,166,0,0,0,1,0
50.963,280,172,0,0,0,1,0
51.092,275,175,0,0,0,1,0
51.220,268,177,0,0,0,1,0
51.332,261,178,0,0,0,1,0
51.460,253,177,0,0,0,1,0
51.588,246,180,0,0,0,1,0
51.716,241,185,0,0,0,1,0
51.843,236,192,0,0,0,1,0
51.971,231,198,0,0,0,1,0
52.084,226,203,0,0,0,1,0
52.212,222,208,0,0,0,1,0
52.340,225,212,0,0,0,1,0
52.468,229,217,0,0,0,1,0
52.596,236,222,0,0,0,1,0
52.708,245,225,0,0,0,1,0
52.835,254,229,0,0,0,1,0
52.963,265,230,0,0,0,1,0
53.092,275,233,0,0,0,1,0
53.220,286,235,0,0,0,1,0
53.332,297,234,0,0,0,1,0
53.460,309,234,0,0,0,1,0
53.588,321,234,0,0,0,1,0
53.716,333,234,1,0,0,0,0
53.780,339,234,1,0,0,0,0
53.907,351,235,1,0,0,0,0
54.020,363,236,1,0,0,0,0
54.148,376,237,1,0,0,0,0
54.276,388,238,1,0,0,0,0
54.404,399,237,1,0,0,0,0
54.532,410,235,1,0,0,0,0
54.644,421,232,1,0,0,0,0
54.772,432,228,1,0,0,0,0
54.899,442,224,1,0,0,0,0
55.028,453,221,1,0,0,0,0
55.156,463,216,1,0,0,0,0
55.284,474,213,1,0,0,0,0
55.396,484,209,1,0,0,0,0
55.524,495,206,1,0,0,0,0
55.652,504,202,1,0,0,0,0
55.779,511,195,1,0,0,0,0
56.276,513,184,1,0,0,0,0
56.404,511,182,1,0,0,0,0
56.532,509,178,1,0,0,0,0
56.644,503,173,1,0,0,0,0
56.771,491,165,1,0,0,0,0
56.899,481,158,1,0,0,0,0
57.028,472,151,1,0,0,0,0
57.156,462,145,1,0,0,0,0
57.284,453,140,1,0,0,0,0
57.396,444,135,1,0,0,0,0
57.524,436,133,1,0,0,0,0
57.652,427,133,1,0,0,0,0
57.779,418,135,1,0,0,0,0
57.907,410,137,1,0,0,0,0
58.020,401,138,1,0,0,0,0
58.148,393,138,1,0,0,0,0
58.276,386,139,1,0,0,0,0
58.404,383,142,1,0,0,0,0
58.532,381,145,1,0,0,0,0
58.644,384,149,1,0,0,0,0
58.771,390,152,1,0,0,0,0
58.899,396,158,0,0,0,0,1
