Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
27.273,152,312,0,0,1,0,0
27.385,158,325,0,0,1,0,0
27.513,165,337,0,0,1,0,0
27.640,170,349,0,0,1,0,0
27.768,175,361,0,0,1,0,0
27.896,178,374,0,0,1,0,0
28.024,183,378,0,0,1,0,0
28.136,186,379,0,0,1,0,0
28.265,191,382,0,0,1,0,0
28.393,206,386,0,0,1,0,0
28.521,221,389,0,0,1,0,0
28.648,235,391,0,0,1,0,0
28.760,248,392,0,0,1,0,0
28.888,261,394,0,0,1,0,0
29.016,275,395,0,0,1,0,0
29.145,290,396,0,0,1,0,0
29.273,303,397,0,0,1,0,0
29.385,317,398,0,0,1,0,0
29.513,331,398,0,1,0,0,0
29.576,338,399,0,1,0,0,0
29.704,352,399,0,1,0,0,0
29.832,366,399,0,1,0,0,0
29.960,380,398,0,1,0,0,0
30.072,394,398,0,1,0,0,0
30.201,409,399,0,1,0,0,0
30.329,423,400,0,1,0,0,0
30.457,437,401,0,1,0,0,0
30.584,447,399,0,1,0,0,0
30.696,452,393,0,1,0,0,0
30.824,459,386,0,1,0,0,0
30.952,468,373,0,1,0,0,0
31.080,476,362,0,1,0,0,0
31.209,485,352,0,1,0,0,0
31.337,492,343,0,1,0,0,0
31.449,501,335,0,1,0,0,0
31.576,505,327,0,1,0,0,0
31.704,506,317,0,1,0,0,0
31.832,509,306,0,1,0,0,0
31.961,511,289,0,1,0,0,0
32.073,513,276,0,1,0,0,0
32.201,515,263,0,1,0,0,0
32.329,518,250,0,1,0,0,0
32.457,522,240,1,0,0,0,0
32.520,525,235,1,0,0,0,0
32.648,524,231,1,0,0,0,0
32.760,523,229,1,0,0,0,0
32.888,523,226,1,0,0,0,0
33.016,523,225,1,0,0,0,0
33.145,522,222,1,0,0,0,0
33.273,520,216,1,0,0,0,0
33.385,517,208,1,0,0,0,0
33.512,511,199,1,0,0,0,0
33.640,504,190,1,0,0,0,0
33.768,495,182,1,0,0,0,0
33.896,485,175,1,0,0,0,0
34.008,474,169,1,0,0,0,0
34.137,463,165,1,0,0,0,0
34.265,452,164,1,0,0,0,0
34.393,440,165,1,0,0,0,0
34.520,435,165,1,0,0,0,0
34.648,434,164,1,0,0,0,0
34.760,431,161,1,0,0,0,0
34.888,427,158,1,0,0,0,0
35.016,423,160,1,0,0,0,0
35.145,420,166,0,0,0,0,1
