Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.441,209,312,0,0,1,0,0
11.569,208,300,0,0,1,0,0
11.697,207,287,0,0,1,0,0
11.825,205,275,0,0,1,0,0
11.952,203,262,0,0,1,0,0
12.064,201,249,0,0,1,0,0
12.193,199,236,0,0,0,1,0
12.257,197,230,0,0,0,1,0
12.385,193,220,0,0,0,1,0
12.513,186,211,0,0,0,1,0
12.641,178,203,0,0,0,1,0
12.753,168,198,0,0,0,1,0
12.880,157,194,0,0,0,1,0
13.008,147,193,0,0,0,1,0
13.137,137,192,0,0,0,1,0
13.329,139,199,0,0,0,1,0
13.440,138,205,0,0,0,1,0
13.569,143,216,0,0,0,1,0
13.697,150,227,0,0,0,1,0
13.823,157,235,0,0,0,1,0
13.952,167,240,0,0,0,1,0
14.064,178,246,0,0,0,1,0
14.193,189,249,0,0,1,0,0
14.257,195,250,0,0,1,0,0
14.385,206,250,0,0,1,0,0
14.513,218,247,0,0,0,1,0
14.577,224,246,0,0,0,1,0
14.689,236,242,0,0,0,1,0
14.816,247,238,0,0,0,1,0
14.944,259,233,0,0,0,1,0
15.073,270,228,0,0,0,1,0
15.201,282,223,0,0,0,1,0
15.329,294,220,0,0,0,1,0
15.441,306,218,0,0,0,1,0
15.569,318,217,0,0,0,1,0
15.697,330,214,0,0,0,1,0
15.824,342,212,1,0,0,0,0
15.888,348,211,1,0,0,0,0
16.017,360,209,1,0,0,0,0
16.129,371,207,1,0,0,0,0
16.257,383,204,1,0,0,0,0
16.385,395,203,1,0,0,0,0
16.513,407,202,1,0,0,0,0
16.641,419,199,1,0,0,0,0
16.753,432,197,1,0,0,0,0
16.880,444,195,1,0,0,0,0
17.009,454,191,1,0,0,0,0
17.137,462,185,1,0,0,0,0
17.265,469,177,1,0,0,0,0
17.377,476,168,1,0,0,0,0
17.505,484,159,1,0,0,0,0
17.633,491,150,1,0,0,0,0
17.760,497,142,1,0,0,0,0
17.888,498,136,1,0,0,0,0
18.001,491,130,1,0,0,0,0
18.129,487,125,1,0,0,0,0
18.257,475,117,1,0,0,0,0
18.385,463,111,1,0,0,0,0
18.513,453,105,1,0,0,0,0
18.641,442,99,1,0,0,0,0
18.752,431,95,1,0,0,0,0
18.880,421,94,1,0,0,0,0
19.008,410,95,1,0,0,0,0
19.137,400,98,1,0,0,0,0
19.265,392,103,1,0,0,0,0
19.377,386,110,1,0,0,0,0
19.505,382,119,1,0,0,0,0
19.633,380,128,1,0,0,0,0
19.760,379,138,1,0,0,0,0
19.888,381,147,1,0,0,0,0
20.001,383,156,1,0,0,0,0
20.129,379,158,1,0,0,0,0
20.257,381,162,1,0,0,0,0
20.385,384,164,1,0,0,0,0
20.513,391,165,0,0,0,0,1
