Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
26.620,271,305,0,0,1,0,0
26.748,285,303,0,0,1,0,0
26.860,299,301,0,0,1,0,0
26.988,313,296,0,0,1,0,0
27.116,326,291,0,0,1,0,0
27.243,339,285,0,1,0,0,0
27.307,345,281,0,1,0,0,0
27.436,358,277,0,1,0,0,0
27.612,377,268,0,1,0,0,0
27.740,390,262,0,1,0,0,0
27.868,402,256,0,1,0,0,0
27.996,415,249,0,1,0,0,0
28.108,428,244,1,0,0,0,0
28.172,433,240,1,0,0,0,0
28.299,445,233,1,0,0,0,0
28.427,457,225,1,0,0,0,0
28.556,468,217,1,0,0,0,0
28.684,480,209,1,0,0,0,0
28.796,490,201,1,0,0,0,0
28.924,501,193,1,0,0,0,0
29.052,512,185,1,0,0,0,0
29.179,517,181,1,0,0,0,0
29.307,513,180,1,0,0,0,0
29.436,510,177,1,0,0,0,0
29.548,510,175,1,0,0,0,0
29.676,510,172,1,0,0,0,0
29.804,508,168,1,0,0,0,0
29.932,507,162,1,0,0,0,0
30.060,507,157,1,0,0,0,0
30.171,505,155,1,0,0,0,0
30.300,505,155,1,0,0,0,0
30.428,502,154,1,0,0,0,0
30.556,500,153,1,0,0,0,0
30.684,501,153,1,0,0,0,0
30.796,502,150,1,0,0,0,0
30.924,500,149,1,0,0,0,0
31.052,500,146,1,0,0,0,0
31.179,496,143,1,0,0,0,0
31.307,492,140,1,0,0,0,0
31.436,486,138,1,0,0,0,0
31.548,480,137,1,0,0,0,0
31.676,474,138,1,0,0,0,0
31.804,471,142,1,0,0,0,0
31.932,470,148,1,0,0,0,0
32.060,472,154,1,0,0,0,0
32.172,475,162,1,0,0,0,0
32.299,479,169,1,0,0,0,0
32.428,486,174,1,0,0,0,0
32.556,495,178,1,0,0,0,0
32.684,505,180,1,0,0,0,0
32.796,514,181,1,0,0,0,0
32.924,515,183,1,0,0,0,0
33.051,514,183,1,0,0,0,0
33.179,512,182,1,0,0,0,0
33.307,511,181,1,0,0,0,0
33.420,510,180,1,0,0,0,0
33.548,511,178,1,0,0,0,0
33.676,510,179,1,0,0,0,0
33.804,510,181,1,0,0,0,0
33.932,510,182,1,0,0,0,0
34.059,510,185,1,0,0,0,0
34.171,507,192,1,0,0,0,0
34.300,499,206,1,0,0,0,0
34.428,492,219,1,0,0,0,0
34.556,490,231,1,0,0,0,0
34.684,491,241,1,0,0,0,0
34.796,494,252,0,1,0,0,0
34.860,498,257,0,1,0,0,0
34.988,505,266,0,1,0,0,0
35.115,515,271,0,1,0,0,0
35.244,521,273,0,1,0,0,0
35.372,522,272,0,1,0,0,0
35.484,520,271,0,1,0,0,0
35.612,517,269,0,1,0,0,0
35.740,518,265,0,1,0,0,0
35.868,518,265,0,1,0,0,0
35.995,520,266,0,1,0,0,0
36.107,520,266,0,1,0,0,0
36.236,517,267,0,1,0,0,0
36.364,515,269,0,1,0,0,0
36.492,509,270,0,1,0,0,0
36.620,503,272,0,1,0,0,0
36.732,497,272,0,1,0,0,0
36.860,489,274,0,1,0,0,0
36.987,482,277,0,1,0,0,0
37.115,473,281,0,1,0,0,0
37.244,468,289,0,1,0,0,0
37.372,463,297,0,1,0,0,0
37.484,463,306,0,1,0,0,0
37.612,464,314,0,1,0,0,0
37.740,467,320,0,1,0,0,0
37.868,470,323,0,1,0,0,0
37.995,475,327,0,1,0,0,0
38.107,480,327,0,1,0,0,0
38.236,486,325,0,1,0,0,0
38.364,489,321,0,1,0,0,0
38.492,492,314,0,1,0,0,0
38.620,492,308,0,1,0,0,0
38.732,491,300,0,1,0,0,0
38.860,492,290,0,1,0,0,0
38.987,495,282,0,1,0,0,0
39.115,502,275,0,1,0,0,0
39.244,509,268,0,1,0,0,0
39.372,516,261,0,1,0,0,0
39.484,523,258,0,1,0,0,0
39.612,523,257,0,1,0,0,0
39.740,521,255,0,1,0,0,0
39.868,520,256,0,1,0,0,0
39.995,520,256,0,1,0,0,0
40.108,520,256,0,1,0,0,0
40.236,520,256,0,1,0,0,0
40.364,519,256,0,1,0,0,0
40.492,517,257,0,1,0,0,0
40.620,517,260,0,1,0,0,0
40.732,514,266,0,1,0,0,0
40.859,509,271,0,1,0,0,0
40.987,504,278,0,1,0,0,0
41.116,498,285,0,1,0,0,0
41.244,495,294,0,1,0,0,0
41.372,491,302,0,1,0,0,0
41.484,488,312,0,1,0,0,0
41.612,485,321,0,1,0,0,0
41.740,482,329,0,1,0,0,0
41.867,478,338,0,1,0,0,0
41.995,475,345,0,1,0,0,0
42.108,471,353,0,1,0,0,0
42.236,468,360,0,1,0,0,0
42.364,464,368,0,1,0,0,0
42.492,460,375,0,1,0,0,0
42.620,458,380,0,1,0,0,0
42.732,457,386,0,1,0,0,0
42.859,454,391,0,1,0,0,0
42.987,452,394,0,1,0,0,0
43.116,450,395,0,1,0,0,0
43.244,448,394,0,1,0,0,0
43.372,446,394,0,1,0,0,0
43.484,445,393,0,1,0,0,0
43.612,443,394,0,1,0,0,0
43.740,442,394,0,1,0,0,0
43.867,440,395,0,1,0,0,0
43.995,438,399,0,1,0,0,0
44.108,436,403,0,1,0,0,0
44.236,435,406,0,1,0,0,0
44.364,432,408,0,1,0,0,0
44.492,428,408,0,1,0,0,0
44.620,425,412,0,1,0,0,0
44.732,418,415,0,1,0,0,0
44.859,410,420,0,1,0,0,0
44.988,403,426,0,1,0,0,0
45.116,392,426,0,1,0,0,0
45.244,380,432,0,1,0,0,0
45.356,365,440,0,1,0,0,0
45.548,352,436,0,1,0,0,0
45.676,345,439,0,1,0,0,0
45.803,341,434,0,1,0,0,0
45.931,338,434,0,1,0,0,0
46.044,334,434,0,1,0,0,0
46.172,329,436,0,0,1,0,0
46.236,327,436,0,0,1,0,0
46.364,324,435,0,0,1,0,0
46.492,324,434,0,0,1,0,0
46.620,322,432,0,0,1,0,0
46.731,322,431,0,0,1,0,0
46.859,321,430,0,0,1,0,0
46.987,319,430,0,0,1,0,0
47.116,318,432,0,0,1,0,0
47.244,315,433,0,0,1,0,0
47.356,315,432,0,0,1,0,0
47.484,315,432,0,0,1,0,0
47.612,316,432,0,0,1,0,0
47.739,316,433,0,0,1,0,0
47.867,317,432,0,0,1,0,0
47.996,319,431,0,0,1,0,0
48.108,321,430,0,0,1,0,0
48.236,322,429,0,0,1,0,0
48.364,323,430,0,0,1,0,0
48.491,323,431,0,0,1,0,0
48.620,321,431,0,0,1,0,0
48.731,318,427,0,0,1,0,0
48.859,318,421,0,0,1,0,0
48.988,319,414,0,0,1,0,0
49.116,325,409,0,0,1,0,0
49.244,331,407,0,1,0,0,0
49.308,335,407,0,1,0,0,0
49.420,344,408,0,1,0,0,0
49.548,354,412,0,1,0,0,0
49.675,364,417,0,1,0,0,0
49.803,373,423,0,1,0,0,0
49.931,380,430,0,1,0,0,0
50.044,381,431,0,1,0,0,0
50.173,379,430,0,1,0,0,0
50.300,379,427,0,1,0,0,0
50.731,379,426,0,1,0,0,0
50.923,380,426,0,1,0,0,0
51.052,381,428,0,1,0,0,0
51.180,380,428,0,1,0,0,0
51.308,379,427,0,1,0,0,0
51.420,382,425,0,1,0,0,0
51.548,385,425,0,1,0,0,0
51.675,389,422,0,1,0,0,0
51.803,392,419,0,1,0,0,0
51.931,393,412,0,1,0,0,0
52.044,397,405,0,1,0,0,0
52.172,399,396,0,1,0,0,0
52.300,403,387,0,1,0,0,0
52.428,406,376,0,1,0,0,0
52.556,411,365,0,1,0,0,0
52.667,417,354,0,1,0,0,0
52.795,422,342,0,1,0,0,0
52.923,428,331,0,1,0,0,0
53.052,433,319,0,1,0,0,0
53.180,439,307,0,1,0,0,0
53.308,444,295,0,1,0,0,0
53.420,448,281,0,1,0,0,0
53.548,452,269,0,1,0,0,0
53.675,456,256,0,1,0,0,0
53.803,461,244,1,0,0,0,0
53.867,463,237,1,0,0,0,0
53.996,465,224,1,0,0,0,0
54.108,466,212,1,0,0,0,0
54.236,469,199,1,0,0,0,0
54.364,471,186,1,0,0,0,0
54.492,473,173,1,0,0,0,0
54.619,476,161,1,0,0,0,0
54.731,479,148,1,0,0,0,0
54.860,482,135,1,0,0,0,0
54.988,484,122,1,0,0,0,0
55.116,487,115,1,0,0,0,0
55.244,484,113,1,0,0,0,0
55.356,478,113,1,0,0,0,0
55.484,476,110,1,0,0,0,0
55.611,474,107,1,0,0,0,0
55.739,469,103,1,0,0,0,0
55.868,467,96,1,0,0,0,0
55.980,460,92,1,0,0,0,0
56.108,455,87,1,0,0,0,0
56.236,450,80,1,0,0,0,0
56.364,446,73,1,0,0,0,0
56.492,438,72,1,0,0,0,0
56.619,431,70,1,0,0,0,0
56.731,421,64,1,0,0,0,0
56.860,413,58,1,0,0,0,0
56.988,405,52,1,0,0,0,0
57.116,398,51,1,0,0,0,0
57.244,392,53,1,0,0,0,0
57.356,383,50,1,0,0,0,0
57.484,374,47,1,0,0,0,0
57.611,365,44,1,0,0,0,0
57.739,355,42,1,0,0,0,0
57.867,346,38,1,0,0,0,0
57.980,339,38,1,0,0,0,0
58.108,337,40,1,0,0,0,0
58.236,335,41,1,0,0,0,0
58.364,333,41,1,0,0,0,0
58.491,332,41,1,0,0,0,0
58.619,330,40,0,0,0,1,0
58.667,330,39,0,0,0,1,0
58.796,329,42,0,0,0,1,0
58.924,328,43,0,0,0,1,0
59.052,327,43,0,0,0,1,0
59.180,327,43,0,0,0,1,0
59.292,327,44,0,0,0,1,0
59.420,327,45,0,0,0,1,0
59.547,327,46,0,0,0,1,0
59.675,326,45,0,0,0,1,0
59.804,325,45,0,0,0,1,0
59.932,324,45,0,0,0,1,0
