Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
46.235,417,61,1,0,0,0,0
46.363,414,61,1,0,0,0,0
46.491,415,60,1,0,0,0,0
46.619,414,60,1,0,0,0,0
46.747,413,60,1,0,0,0,0
46.859,412,61,1,0,0,0,0
46.987,412,63,1,0,0,0,0
47.116,413,64,1,0,0,0,0
47.243,410,63,1,0,0,0,0
47.371,411,59,1,0,0,0,0
47.483,409,57,1,0,0,0,0
47.611,403,54,1,0,0,0,0
47.739,398,51,1,0,0,0,0
47.867,394,52,1,0,0,0,0
47.996,389,52,1,0,0,0,0
48.123,381,52,1,0,0,0,0
48.235,375,50,1,0,0,0,0
48.363,368,46,1,0,0,0,0
48.491,361,44,1,0,0,0,0
48.619,357,43,1,0,0,0,0
48.747,353,41,1,0,0,0,0
48.859,350,42,1,0,0,0,0
48.987,346,42,1,0,0,0,0
49.116,345,42,1,0,0,0,0
49.243,344,42,1,0,0,0,0
49.371,343,46,1,0,0,0,0
49.483,340,46,1,0,0,0,0
49.611,336,46,1,0,0,0,0
49.739,332,47,1,0,0,0,0
49.867,328,50,0,0,0,1,0
49.931,325,51,0,0,0,1,0
50.060,320,54,0,0,0,1,0
50.171,313,59,0,0,0,1,0
50.299,305,65,0,0,0,1,0
50.427,296,72,0,0,0,1,0
50.555,286,79,0,0,0,1,0
50.683,276,86,0,0,0,1,0
50.795,266,94,0,0,0,1,0
50.924,255,102,0,0,0,1,0
51.052,245,110,0,0,0,1,0
51.179,234,118,0,0,0,1,0
51.307,224,126,0,0,0,1,0
51.435,214,133,0,0,0,1,0
51.547,203,142,0,0,0,1,0
51.676,192,149,0,0,0,1,0
51.804,180,157,0,0,0,1,0
51.932,169,165,0,0,0,1,0
52.059,157,171,0,0,0,1,0
52.171,144,178,0,0,0,1,0
52.299,136,182,0,0,0,1,0
52.491,140,187,0,0,0,1,0
52.619,138,190,0,0,0,1,0
52.747,140,196,0,0,0,1,0
52.860,137,204,0,0,0,1,0
52.988,136,213,0,0,0,1,0
53.115,133,223,0,0,0,1,0
53.243,131,231,0,0,0,1,0
53.371,132,239,0,0,0,1,0
53.483,132,245,0,0,0,1,0
53.611,131,255,0,0,1,0,0
53.675,131,260,0,0,1,0,0
53.803,134,270,0,0,1,0,0
53.932,134,278,0,0,1,0,0
54.059,135,287,0,0,1,0,0
54.171,137,291,0,0,1,0,0
54.299,137,293,0,0,1,0,0
54.427,138,295,0,0,1,0,0
54.555,139,296,0,0,1,0,0
54.683,139,295,0,0,1,0,0
54.795,140,297,0,0,1,0,0
54.924,141,299,0,0,1,0,0
55.051,143,300,0,0,1,0,0
55.179,147,302,0,0,1,0,0
55.307,150,308,0,0,1,0,0
55.435,157,313,0,0,1,0,0
55.547,166,319,0,0,1,0,0
55.675,173,326,0,0,1,0,0
55.804,181,333,0,0,1,0,0
55.932,188,341,0,0,1,0,0
56.059,198,349,0,0,1,0,0
56.171,206,357,0,0,1,0,0
56.299,216,364,0,0,1,0,0
56.427,225,371,0,0,1,0,0
56.555,234,376,0,0,1,0,0
56.683,243,378,0,0,1,0,0
56.796,254,378,0,0,1,0,0
56.923,264,377,0,0,1,0,0
57.051,274,374,0,0,1,0,0
57.179,285,373,0,0,1,0,0
57.307,296,371,0,0,1,0,0
57.419,307,369,0,0,1,0,0
57.547,317,365,0,0,1,0,0
57.675,329,363,0,0,1,0,0
57.804,340,360,0,1,0,0,0
57.868,345,359,0,1,0,0,0
57.995,356,357,0,1,0,0,0
58.107,366,354,0,1,0,0,0
58.235,373,349,0,1,0,0,0
58.363,379,343,0,1,0,0,0
58.491,383,336,0,1,0,0,0
58.619,386,327,0,1,0,0,0
58.747,388,317,0,1,0,0,0
58.860,390,307,0,1,0,0,0
58.987,391,297,0,1,0,0,0
59.115,392,287,0,1,0,0,0
59.243,393,276,0,1,0,0,0
59.371,394,266,0,1,0,0,0
59.484,396,255,0,1,0,0,0
59.612,396,244,1,0,0,0,0
59.676,397,239,1,0,0,0,0
59.804,397,228,1,0,0,0,0
59.931,397,218,1,0,0,0,0
