Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.270,518,239,1,0,0,0,0
9.397,513,255,0,1,0,0,0
9.461,512,262,0,1,0,0,0
9.573,507,276,0,1,0,0,0
9.701,502,288,0,1,0,0,0
9.829,498,300,0,1,0,0,0
9.957,496,312,0,1,0,0,0
10.085,494,326,0,1,0,0,0
10.198,495,339,0,1,0,0,0
10.325,495,344,0,1,0,0,0
10.453,493,345,0,1,0,0,0
10.582,491,348,0,1,0,0,0
10.709,488,352,0,1,0,0,0
10.821,482,358,0,1,0,0,0
10.949,478,365,0,1,0,0,0
11.078,470,374,0,1,0,0,0
11.206,463,381,0,1,0,0,0
11.333,458,387,0,1,0,0,0
11.461,452,391,0,1,0,0,0
11.573,448,395,0,1,0,0,0
11.701,443,398,0,1,0,0,0
11.829,439,404,0,1,0,0,0
11.957,432,409,0,1,0,0,0
12.086,426,412,0,1,0,0,0
12.198,421,414,0,1,0,0,0
12.325,415,415,0,1,0,0,0
12.453,409,419,0,1,0,0,0
12.581,403,423,0,1,0,0,0
12.709,398,425,0,1,0,0,0
12.821,393,426,0,1,0,0,0
12.949,387,427,0,1,0,0,0
13.078,378,431,0,1,0,0,0
13.206,369,434,0,1,0,0,0
13.333,361,435,0,1,0,0,0
13.461,353,435,0,1,0,0,0
13.573,343,437,0,1,0,0,0
13.701,333,436,0,1,0,0,0
13.829,327,434,0,0,1,0,0
13.893,323,434,0,0,1,0,0
14.022,315,434,0,0,1,0,0
14.134,310,436,0,0,1,0,0
14.261,303,435,0,0,1,0,0
14.389,297,433,0,0,1,0,0
14.517,292,431,0,0,1,0,0
14.645,285,431,0,0,1,0,0
14.773,283,431,0,0,1,0,0
14.885,283,431,0,0,1,0,0
15.014,284,432,0,0,1,0,0
15.142,286,431,0,0,1,0,0
15.333,287,431,0,0,1,0,0
15.637,288,429,0,0,1,0,0
15.765,287,427,0,0,1,0,0
15.893,282,421,0,0,1,0,0
16.022,273,413,0,0,1,0,0
16.134,264,405,0,0,1,0,0
16.261,255,403,0,0,1,0,0
16.389,244,399,0,0,1,0,0
16.517,232,398,0,0,1,0,0
16.645,219,396,0,0,1,0,0
16.773,206,396,0,0,1,0,0
16.885,200,394,0,0,1,0,0
17.014,199,392,0,0,1,0,0
17.141,198,392,0,0,1,0,0
17.269,196,396,0,0,1,0,0
17.397,197,393,0,0,1,0,0
17.509,198,390,0,0,1,0,0
17.637,199,386,0,0,1,0,0
17.765,196,380,0,0,1,0,0
17.894,192,367,0,0,1,0,0
18.022,186,356,0,0,1,0,0
18.133,178,346,0,0,1,0,0
18.261,172,337,0,0,1,0,0
18.389,164,327,0,0,1,0,0
18.517,155,317,0,0,1,0,0
18.645,145,309,0,0,1,0,0
18.773,141,304,0,0,1,0,0
18.886,140,303,0,0,1,0,0
19.014,142,299,0,0,1,0,0
19.141,142,295,0,0,1,0,0
19.269,142,289,0,0,1,0,0
19.397,144,281,0,0,1,0,0
19.509,149,267,0,0,1,0,0
19.637,154,254,0,0,1,0,0
19.765,156,242,0,0,0,1,0
19.829,159,237,0,0,0,1,0
19.958,162,226,0,0,0,1,0
20.085,166,214,0,0,0,1,0
20.197,170,202,0,0,0,1,0
20.325,173,189,0,0,0,1,0
20.453,175,177,0,0,0,1,0
20.581,177,164,0,0,0,1,0
20.709,179,152,0,0,0,1,0
20.822,180,140,0,0,0,1,0
20.950,178,128,0,0,0,1,0
21.077,175,118,0,0,0,1,0
21.205,175,116,0,0,0,1,0
21.333,176,117,0,0,0,1,0
21.445,176,118,0,0,0,1,0
21.573,176,115,0,0,0,1,0
21.829,176,122,0,0,0,1,0
21.958,177,121,0,0,0,1,0
22.085,180,119,0,0,0,1,0
22.197,186,117,0,0,0,1,0
22.325,201,117,0,0,0,1,0
22.453,213,115,0,0,0,1,0
22.582,224,111,0,0,0,1,0
22.710,235,109,0,0,0,1,0
22.821,245,103,0,0,0,1,0
22.950,257,101,0,0,0,1,0
23.077,268,97,0,0,0,1,0
23.205,279,93,0,0,0,1,0
23.333,291,88,0,0,0,1,0
23.445,302,84,0,0,0,1,0
23.573,314,81,0,0,0,1,0
23.701,326,79,0,0,0,1,0
23.830,339,76,1,0,0,0,0
23.894,344,75,1,0,0,0,0
24.021,357,73,1,0,0,0,0
24.133,370,70,1,0,0,0,0
24.261,382,67,1,0,0,0,0
24.389,394,63,1,0,0,0,0
24.517,405,58,1,0,0,0,0
24.645,409,57,1,0,0,0,0
24.758,406,56,1,0,0,0,0
24.886,405,58,1,0,0,0,0
25.013,405,56,1,0,0,0,0
25.269,400,56,1,0,0,0,0
25.397,401,57,1,0,0,0,0
25.509,396,59,1,0,0,0,0
25.637,399,60,1,0,0,0,0
25.765,405,64,1,0,0,0,0
25.894,412,74,1,0,0,0,0
26.021,420,81,1,0,0,0,0
26.133,427,87,1,0,0,0,0
26.261,437,93,1,0,0,0,0
26.389,447,97,1,0,0,0,0
26.517,458,101,1,0,0,0,0
26.645,467,101,1,0,0,0,0
26.758,472,100,1,0,0,0,0
26.886,471,100,1,0,0,0,0
27.013,470,102,1,0,0,0,0
27.141,468,103,1,0,0,0,0
27.269,467,103,1,0,0,0,0
27.397,467,105,1,0,0,0,0
27.509,467,115,1,0,0,0,0
27.637,469,129,1,0,0,0,0
27.765,471,140,1,0,0,0,0
27.893,476,150,1,0,0,0,0
28.021,476,160,1,0,0,0,0
28.133,475,168,1,0,0,0,0
28.261,472,179,1,0,0,0,0
28.389,471,189,1,0,0,0,0
28.517,468,199,1,0,0,0,0
28.645,467,209,1,0,0,0,0
28.758,466,220,1,0,0,0,0
28.886,465,231,1,0,0,0,0
29.013,462,243,1,0,0,0,0
29.141,461,255,0,1,0,0,0
29.205,461,261,0,1,0,0,0
29.333,463,273,0,1,0,0,0
29.445,467,283,0,1,0,0,0
29.573,475,289,0,1,0,0,0
29.701,484,294,0,1,0,0,0
29.830,493,295,0,1,0,0,0
29.957,504,296,0,1,0,0,0
30.069,513,291,0,1,0,0,0
30.197,521,288,0,1,0,0,0
30.325,521,284,0,1,0,0,0
30.453,520,284,0,1,0,0,0
30.581,519,282,0,1,0,0,0
30.709,517,279,0,1,0,0,0
30.822,515,276,0,1,0,0,0
30.949,513,273,0,1,0,0,0
31.077,511,268,0,1,0,0,0
31.205,510,262,0,1,0,0,0
31.333,510,255,0,1,0,0,0
31.445,511,247,1,0,0,0,0
31.509,512,243,1,0,0,0,0
31.637,516,234,1,0,0,0,0
31.766,518,225,1,0,0,0,0
31.893,523,220,1,0,0,0,0
32.021,524,218,1,0,0,0,0
32.133,523,218,1,0,0,0,0
32.261,522,218,1,0,0,0,0
32.389,522,217,1,0,0,0,0
32.518,519,212,1,0,0,0,0
32.646,516,206,1,0,0,0,0
32.758,515,200,1,0,0,0,0
32.885,512,194,1,0,0,0,0
33.013,508,187,1,0,0,0,0
33.141,505,179,1,0,0,0,0
33.269,505,171,1,0,0,0,0
33.381,505,164,1,0,0,0,0
33.509,507,160,1,0,0,0,0
33.638,505,158,1,0,0,0,0
33.766,505,157,1,0,0,0,0
33.893,506,155,1,0,0,0,0
34.021,506,155,1,0,0,0,0
34.133,504,156,1,0,0,0,0
34.261,504,155,1,0,0,0,0
34.389,503,154,1,0,0,0,0
34.517,502,152,1,0,0,0,0
34.646,501,148,1,0,0,0,0
34.757,499,145,1,0,0,0,0
34.885,500,141,1,0,0,0,0
35.013,495,136,1,0,0,0,0
35.141,493,132,1,0,0,0,0
35.269,490,127,1,0,0,0,0
35.381,486,122,1,0,0,0,0
35.509,483,117,1,0,0,0,0
35.637,481,115,1,0,0,0,0
35.766,478,111,1,0,0,0,0
35.893,480,108,1,0,0,0,0
36.021,476,110,1,0,0,0,0
36.133,477,110,1,0,0,0,0
36.261,477,110,1,0,0,0,0
36.389,474,111,1,0,0,0,0
36.517,472,111,1,0,0,0,0
36.646,474,109,1,0,0,0,0
36.758,474,113,1,0,0,0,0
36.885,471,121,1,0,0,0,0
37.013,462,134,1,0,0,0,0
37.141,455,144,1,0,0,0,0
37.269,446,151,1,0,0,0,0
37.381,436,157,1,0,0,0,0
37.509,430,161,1,0,0,0,0
37.637,429,162,1,0,0,0,0
37.766,427,160,1,0,0,0,0
37.893,421,158,1,0,0,0,0
38.005,418,158,0,0,0,0,1
