Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
8.028,366,316,0,1,0,0,0
8.156,359,313,0,1,0,0,0
8.283,353,309,0,1,0,0,0
8.395,349,303,0,1,0,0,0
8.523,348,294,0,1,0,0,0
8.652,348,284,0,1,0,0,0
8.780,349,273,0,1,0,0,0
8.908,350,262,0,1,0,0,0
9.020,352,250,0,1,0,0,0
9.148,355,239,1,0,0,0,0
9.212,357,233,1,0,0,0,0
9.339,362,222,1,0,0,0,0
9.467,368,213,1,0,0,0,0
9.596,376,208,1,0,0,0,0
9.708,387,206,1,0,0,0,0
9.836,398,205,1,0,0,0,0
9.964,408,205,1,0,0,0,0
10.092,419,206,1,0,0,0,0
10.219,429,207,1,0,0,0,0
10.331,440,209,1,0,0,0,0
10.459,450,212,1,0,0,0,0
10.588,460,218,1,0,0,0,0
10.716,469,226,1,0,0,0,0
10.844,478,234,1,0,0,0,0
10.956,488,239,1,0,0,0,0
11.084,497,243,1,0,0,0,0
11.211,508,246,1,0,0,0,0
11.339,517,248,1,0,0,0,0
11.467,522,254,0,1,0,0,0
11.531,521,257,0,1,0,0,0
11.644,519,262,0,1,0,0,0
11.772,512,268,0,1,0,0,0
11.900,501,273,0,1,0,0,0
12.028,489,274,0,1,0,0,0
12.155,478,273,0,1,0,0,0
12.267,465,270,0,1,0,0,0
12.395,452,268,0,1,0,0,0
12.524,438,267,0,1,0,0,0
12.652,425,267,0,1,0,0,0
12.780,412,270,0,1,0,0,0
12.908,399,274,0,1,0,0,0
13.020,387,279,0,1,0,0,0
13.147,376,286,0,1,0,0,0
13.275,367,294,0,1,0,0,0
13.403,363,304,0,1,0,0,0
13.532,362,314,0,1,0,0,0
13.644,364,324,0,1,0,0,0
13.772,369,333,0,1,0,0,0
13.900,376,340,0,1,0,0,0
14.028,384,346,0,1,0,0,0
14.155,395,349,0,1,0,0,0
14.267,405,349,0,1,0,0,0
14.395,417,349,0,1,0,0,0
14.524,428,346,0,1,0,0,0
14.652,439,342,0,1,0,0,0
14.780,447,336,0,1,0,0,0
14.908,453,328,0,1,0,0,0
15.020,457,318,0,1,0,0,0
15.147,458,308,0,1,0,0,0
15.275,456,300,0,1,0,0,0
15.403,451,292,0,1,0,0,0
15.532,444,283,0,1,0,0,0
15.643,438,274,0,1,0,0,0
15.772,435,264,0,1,0,0,0
15.900,435,254,0,1,0,0,0
16.027,438,245,1,0,0,0,0
16.091,441,241,1,0,0,0,0
16.219,447,233,1,0,0,0,0
16.331,455,225,1,0,0,0,0
16.459,462,217,1,0,0,0,0
16.588,469,207,1,0,0,0,0
16.716,474,197,1,0,0,0,0
16.844,477,186,1,0,0,0,0
16.956,479,175,1,0,0,0,0
17.083,478,163,1,0,0,0,0
17.211,477,152,1,0,0,0,0
17.339,476,141,1,0,0,0,0
17.468,473,130,1,0,0,0,0
17.580,469,120,1,0,0,0,0
17.708,463,112,1,0,0,0,0
17.836,456,107,1,0,0,0,0
17.964,447,103,1,0,0,0,0
18.091,438,102,1,0,0,0,0
18.219,430,104,1,0,0,0,0
18.331,421,108,1,0,0,0,0
18.460,413,114,1,0,0,0,0
18.588,404,121,1,0,0,0,0
18.716,397,130,1,0,0,0,0
18.844,391,139,1,0,0,0,0
18.956,385,149,1,0,0,0,0
19.083,381,160,1,0,0,0,0
19.211,377,171,1,0,0,0,0
19.339,378,181,1,0,0,0,0
19.468,381,192,1,0,0,0,0
19.580,385,203,1,0,0,0,0
19.708,390,214,1,0,0,0,0
19.836,395,225,1,0,0,0,0
19.964,400,235,1,0,0,0,0
20.091,406,245,1,0,0,0,0
20.219,415,252,0,1,0,0,0
20.268,420,255,0,1,0,0,0
20.396,430,260,0,1,0,0,0
20.524,440,262,0,1,0,0,0
20.652,448,263,0,1,0,0,0
20.780,454,262,0,1,0,0,0
20.892,459,259,0,1,0,0,0
21.019,468,257,0,1,0,0,0
21.147,476,254,0,1,0,0,0
21.275,485,251,0,1,0,0,0
21.404,493,249,0,1,0,0,0
21.532,500,251,0,1,0,0,0
21.644,504,255,0,1,0,0,0
21.772,506,261,0,1,0,0,0
21.900,507,268,0,1,0,0,0
22.027,506,277,0,1,0,0,0
22.155,506,287,0,1,0,0,0
22.267,505,298,0,1,0,0,0
22.396,506,309,0,1,0,0,0
22.523,507,319,0,1,0,0,0
22.652,502,323,0,1,0,0,0
22.780,500,325,0,1,0,0,0
22.892,492,329,0,1,0,0,0
23.019,481,334,0,1,0,0,0
23.147,471,334,0,1,0,0,0
23.276,463,333,0,1,0,0,0
23.404,455,327,0,1,0,0,0
23.532,448,320,0,1,0,0,0
23.644,441,311,0,1,0,0,0
23.772,435,302,0,1,0,0,0
23.900,431,292,0,1,0,0,0
24.028,428,281,0,1,0,0,0
24.155,426,269,0,1,0,0,0
24.268,423,257,0,1,0,0,0
24.396,420,245,1,0,0,0,0
24.460,418,239,1,0,0,0,0
24.588,412,229,1,0,0,0,0
24.716,405,220,1,0,0,0,0
24.844,396,214,1,0,0,0,0
24.955,387,210,1,0,0,0,0
25.083,376,207,1,0,0,0,0
25.211,365,206,1,0,0,0,0
25.340,353,204,1,0,0,0,0
25.468,342,201,1,0,0,0,0
25.580,330,198,0,0,0,1,0
25.644,326,195,0,0,0,1,0
25.772,319,189,0,0,0,1,0
25.899,315,182,0,0,0,1,0
26.027,316,176,0,0,0,1,0
26.155,320,171,0,0,0,1,0
26.268,326,168,0,0,0,1,0
26.396,334,165,1,0,0,0,0
26.460,339,163,1,0,0,0,0
26.588,349,161,1,0,0,0,0
26.716,359,159,1,0,0,0,0
26.844,370,159,1,0,0,0,0
26.955,378,159,1,0,0,0,0
27.083,378,161,1,0,0,0,0
27.212,382,162,1,0,0,0,0
27.340,388,163,0,0,0,0,1
