Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.397,159,261,0,0,1,0,0
16.524,154,252,0,0,1,0,0
16.652,150,242,0,0,0,1,0
16.716,149,236,0,0,0,1,0
16.844,150,226,0,0,0,1,0
16.972,153,216,0,0,0,1,0
17.085,157,205,0,0,0,1,0
17.213,162,194,0,0,0,1,0
17.341,167,184,0,0,0,1,0
17.468,171,173,0,0,0,1,0
17.596,176,162,0,0,0,1,0
17.724,182,150,0,0,0,1,0
17.836,186,140,0,0,0,1,0
17.964,192,129,0,0,0,1,0
18.093,199,122,0,0,0,1,0
18.221,209,116,0,0,0,1,0
18.349,220,112,0,0,0,1,0
18.460,231,110,0,0,0,1,0
18.588,241,109,0,0,0,1,0
18.716,252,109,0,0,0,1,0
18.844,263,109,0,0,0,1,0
18.972,275,107,0,0,0,1,0
19.085,287,106,0,0,0,1,0
19.213,299,104,0,0,0,1,0
19.341,309,100,0,0,0,1,0
19.468,319,94,0,0,0,1,0
19.596,329,87,0,0,0,1,0
19.708,339,80,1,0,0,0,0
19.772,344,77,1,0,0,0,0
19.901,354,69,1,0,0,0,0
20.029,363,60,1,0,0,0,0
20.157,373,52,1,0,0,0,0
20.285,377,48,1,0,0,0,0
20.396,378,49,1,0,0,0,0
20.524,378,50,1,0,0,0,0
20.652,378,52,1,0,0,0,0
20.780,377,54,1,0,0,0,0
20.973,378,55,1,0,0,0,0
21.085,377,56,1,0,0,0,0
21.213,376,55,1,0,0,0,0
21.340,379,53,1,0,0,0,0
21.468,383,54,1,0,0,0,0
21.596,388,57,1,0,0,0,0
21.708,392,63,1,0,0,0,0
21.836,396,70,1,0,0,0,0
21.965,401,77,1,0,0,0,0
22.093,404,85,1,0,0,0,0
22.221,402,92,1,0,0,0,0
22.348,399,99,1,0,0,0,0
22.460,397,106,1,0,0,0,0
22.588,396,115,1,0,0,0,0
22.716,397,124,1,0,0,0,0
22.844,398,132,1,0,0,0,0
22.973,398,140,1,0,0,0,0
23.085,393,146,1,0,0,0,0
23.213,389,149,1,0,0,0,0
23.340,385,151,1,0,0,0,0
23.468,383,151,1,0,0,0,0
23.596,383,150,1,0,0,0,0
23.708,384,151,1,0,0,0,0
23.836,383,151,1,0,0,0,0
23.965,384,152,1,0,0,0,0
24.092,386,153,1,0,0,0,0
24.221,390,155,1,0,0,0,0
24.348,394,157,0,0,0,0,1
