Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
40.459,400,83,1,0,0,0,0
40.587,409,90,1,0,0,0,0
40.715,417,96,1,0,0,0,0
40.844,425,103,1,0,0,0,0
40.971,433,109,1,0,0,0,0
41.083,440,116,1,0,0,0,0
41.211,449,122,1,0,0,0,0
41.339,459,126,1,0,0,0,0
41.467,469,129,1,0,0,0,0
41.596,480,129,1,0,0,0,0
41.724,487,128,1,0,0,0,0
41.836,489,128,1,0,0,0,0
41.963,488,128,1,0,0,0,0
42.091,488,127,1,0,0,0,0
42.219,488,124,1,0,0,0,0
42.347,485,121,1,0,0,0,0
42.459,480,116,1,0,0,0,0
42.587,474,110,1,0,0,0,0
42.716,467,105,1,0,0,0,0
42.844,459,101,1,0,0,0,0
42.971,451,97,1,0,0,0,0
43.083,443,94,1,0,0,0,0
43.211,436,90,1,0,0,0,0
43.339,429,85,1,0,0,0,0
43.467,424,80,1,0,0,0,0
43.595,418,75,1,0,0,0,0
43.708,413,69,1,0,0,0,0
43.836,409,64,1,0,0,0,0
43.963,405,59,1,0,0,0,0
44.091,400,54,1,0,0,0,0
44.219,395,52,1,0,0,0,0
44.347,389,49,1,0,0,0,0
44.459,383,48,1,0,0,0,0
44.587,378,50,1,0,0,0,0
44.716,372,56,1,0,0,0,0
44.843,368,67,1,0,0,0,0
44.971,366,77,1,0,0,0,0
45.083,365,86,1,0,0,0,0
45.211,364,95,1,0,0,0,0
45.339,364,106,1,0,0,0,0
45.468,367,115,1,0,0,0,0
45.595,370,125,1,0,0,0,0
45.708,374,134,1,0,0,0,0
45.835,378,144,1,0,0,0,0
45.963,382,152,1,0,0,0,0
46.091,382,153,1,0,0,0,0
46.219,382,155,1,0,0,0,0
46.347,383,157,1,0,0,0,0
46.459,386,158,1,0,0,0,0
46.588,390,160,0,0,0,0,1
