Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
18.276,146,162,0,0,0,1,0
18.404,147,165,0,0,0,1,0
18.532,147,167,0,0,0,1,0
18.645,148,164,0,0,0,1,0
18.773,148,160,0,0,0,1,0
18.900,148,159,0,0,0,1,0
19.028,149,157,0,0,0,1,0
19.156,151,157,0,0,0,1,0
19.284,154,157,0,0,0,1,0
19.396,157,158,0,0,0,1,0
19.524,159,157,0,0,0,1,0
19.652,160,161,0,0,0,1,0
19.781,158,163,0,0,0,1,0
19.908,158,169,0,0,0,1,0
20.020,158,178,0,0,0,1,0
20.148,157,188,0,0,0,1,0
20.276,156,198,0,0,0,1,0
20.405,154,210,0,0,0,1,0
20.532,154,223,0,0,0,1,0
20.645,152,236,0,0,0,1,0
20.773,152,250,0,0,1,0,0
20.837,151,257,0,0,1,0,0
20.964,151,270,0,0,1,0,0
21.092,150,283,0,0,1,0,0
21.220,151,295,0,0,1,0,0
21.332,151,307,0,0,1,0,0
21.460,153,319,0,0,1,0,0
21.589,154,331,0,0,1,0,0
21.717,156,341,0,0,1,0,0
21.844,160,344,0,0,1,0,0
21.956,163,346,0,0,1,0,0
22.084,168,347,0,0,1,0,0
22.212,174,348,0,0,1,0,0
22.340,182,346,0,0,1,0,0
22.468,190,343,0,0,1,0,0
22.596,199,337,0,0,1,0,0
22.709,208,331,0,0,1,0,0
22.836,218,323,0,0,1,0,0
22.964,227,316,0,0,1,0,0
23.092,234,305,0,0,1,0,0
23.220,241,295,0,0,1,0,0
23.332,244,284,0,0,1,0,0
23.461,246,273,0,0,1,0,0
23.589,245,261,0,0,1,0,0
23.717,244,249,0,0,1,0,0
23.844,241,236,0,0,0,1,0
23.908,241,230,0,0,0,1,0
24.020,239,217,0,0,0,1,0
24.148,237,205,0,0,0,1,0
24.276,236,193,0,0,0,1,0
24.405,237,181,0,0,0,1,0
24.532,240,168,0,0,0,1,0
24.645,243,157,0,0,0,1,0
24.772,247,145,0,0,0,1,0
24.900,252,133,0,0,0,1,0
25.028,257,121,0,0,0,1,0
25.156,263,110,0,0,0,1,0
25.268,269,100,0,0,0,1,0
25.396,275,89,0,0,0,1,0
25.524,280,79,0,0,0,1,0
25.653,286,69,0,0,0,1,0
25.780,291,58,0,0,0,1,0
25.908,296,47,0,0,0,1,0
26.020,300,38,0,0,0,1,0
26.148,303,37,0,0,0,1,0
26.276,304,37,0,0,0,1,0
26.404,305,38,0,0,0,1,0
26.533,306,38,0,0,0,1,0
26.645,310,38,0,0,0,1,0
26.772,316,38,0,0,0,1,0
26.900,323,38,0,0,0,1,0
27.028,330,37,0,0,0,1,0
27.156,338,38,1,0,0,0,0
27.220,342,39,1,0,0,0,0
27.332,351,39,1,0,0,0,0
27.461,362,40,1,0,0,0,0
27.589,369,44,1,0,0,0,0
27.716,375,46,1,0,0,0,0
27.844,382,48,1,0,0,0,0
27.956,388,49,1,0,0,0,0
28.084,395,50,1,0,0,0,0
28.212,402,52,1,0,0,0,0
28.340,406,53,1,0,0,0,0
28.469,410,57,1,0,0,0,0
28.581,418,67,1,0,0,0,0
28.708,429,78,1,0,0,0,0
28.836,437,88,1,0,0,0,0
28.964,444,96,1,0,0,0,0
29.092,452,104,1,0,0,0,0
29.221,460,111,1,0,0,0,0
29.333,468,118,1,0,0,0,0
29.461,477,124,1,0,0,0,0
29.589,487,130,1,0,0,0,0
29.716,495,136,1,0,0,0,0
29.844,500,140,1,0,0,0,0
29.956,499,143,1,0,0,0,0
30.084,498,145,1,0,0,0,0
30.212,499,147,1,0,0,0,0
30.340,499,150,1,0,0,0,0
30.469,501,155,1,0,0,0,0
30.581,501,163,1,0,0,0,0
30.708,500,172,1,0,0,0,0
30.836,498,181,1,0,0,0,0
30.964,497,189,1,0,0,0,0
31.092,495,199,1,0,0,0,0
31.220,492,208,1,0,0,0,0
31.332,489,218,1,0,0,0,0
31.461,487,227,1,0,0,0,0
31.589,486,237,1,0,0,0,0
31.716,484,248,1,0,0,0,0
31.844,482,259,0,1,0,0,0
31.892,481,264,0,1,0,0,0
32.020,478,275,0,1,0,0,0
32.148,474,285,0,1,0,0,0
32.276,469,294,0,1,0,0,0
32.405,462,302,0,1,0,0,0
32.533,455,309,0,1,0,0,0
32.644,448,317,0,1,0,0,0
32.772,441,324,0,1,0,0,0
32.900,435,333,0,1,0,0,0
33.028,427,341,0,1,0,0,0
33.156,419,349,0,1,0,0,0
33.269,410,357,0,1,0,0,0
33.397,401,365,0,1,0,0,0
33.525,393,373,0,1,0,0,0
33.652,385,380,0,1,0,0,0
33.780,378,389,0,1,0,0,0
33.892,372,398,0,1,0,0,0
34.020,366,408,0,1,0,0,0
34.148,360,418,0,1,0,0,0
34.276,355,429,0,1,0,0,0
34.405,350,440,0,1,0,0,0
34.532,350,442,0,1,0,0,0
34.644,350,439,0,1,0,0,0
34.772,350,437,0,1,0,0,0
34.900,349,436,0,1,0,0,0
35.028,346,436,0,1,0,0,0
35.156,342,437,0,1,0,0,0
35.268,338,439,0,1,0,0,0
35.397,331,440,0,1,0,0,0
35.524,326,438,0,0,1,0,0
35.588,323,439,0,0,1,0,0
35.716,318,442,0,0,1,0,0
35.844,315,442,0,0,1,0,0
35.956,316,441,0,0,1,0,0
36.084,316,440,0,0,1,0,0
36.212,316,439,0,0,1,0,0
36.341,315,435,0,0,1,0,0
36.468,311,429,0,0,1,0,0
36.580,304,422,0,0,1,0,0
36.708,298,416,0,0,1,0,0
36.836,292,412,0,0,1,0,0
36.964,285,410,0,0,1,0,0
37.092,279,411,0,0,1,0,0
37.204,273,414,0,0,1,0,0
37.333,268,419,0,0,1,0,0
37.460,262,425,0,0,1,0,0
37.588,261,430,0,0,1,0,0
37.716,262,430,0,0,1,0,0
37.844,264,430,0,0,1,0,0
37.956,264,430,0,0,1,0,0
38.212,264,424,0,0,1,0,0
38.341,269,423,0,0,1,0,0
38.468,274,426,0,0,1,0,0
38.580,279,428,0,0,1,0,0
38.708,282,429,0,0,1,0,0
38.836,285,429,0,0,1,0,0
38.964,292,427,0,0,1,0,0
39.092,304,422,0,0,1,0,0
39.204,313,414,0,0,1,0,0
39.333,318,407,0,0,1,0,0
39.460,319,399,0,0,1,0,0
39.588,318,390,0,0,1,0,0
39.716,316,379,0,0,1,0,0
39.844,314,368,0,0,1,0,0
39.956,313,356,0,0,1,0,0
40.084,311,344,0,0,1,0,0
40.212,312,331,0,0,1,0,0
40.341,312,319,0,0,1,0,0
40.468,314,306,0,0,1,0,0
40.580,314,293,0,0,1,0,0
40.708,315,280,0,0,1,0,0
40.836,316,267,0,0,1,0,0
40.964,318,255,0,0,1,0,0
41.092,320,243,0,0,0,1,0
41.156,322,236,0,0,0,1,0
41.269,326,224,0,0,0,1,0
41.396,331,212,1,0,0,0,0
41.460,333,207,1,0,0,0,0
41.588,338,195,1,0,0,0,0
41.716,343,184,1,0,0,0,0
41.844,348,173,1,0,0,0,0
41.956,352,162,1,0,0,0,0
42.085,357,152,1,0,0,0,0
42.213,361,142,1,0,0,0,0
42.341,364,132,1,0,0,0,0
42.468,367,121,1,0,0,0,0
42.580,368,112,1,0,0,0,0
42.708,367,102,1,0,0,0,0
42.836,365,93,1,0,0,0,0
42.964,364,83,1,0,0,0,0
43.092,361,74,1,0,0,0,0
43.205,358,64,1,0,0,0,0
43.333,356,54,1,0,0,0,0
43.460,354,45,1,0,0,0,0
43.588,353,40,1,0,0,0,0
43.716,350,40,1,0,0,0,0
43.844,347,44,1,0,0,0,0
43.956,343,44,1,0,0,0,0
44.084,337,43,1,0,0,0,0
44.213,330,41,0,0,0,1,0
44.277,326,41,0,0,0,1,0
44.404,318,42,0,0,0,1,0
44.515,310,42,0,0,0,1,0
44.644,302,41,0,0,0,1,0
44.772,297,43,0,0,0,1,0
44.900,291,43,0,0,0,1,0
45.028,286,44,0,0,0,1,0
45.157,282,49,0,0,0,1,0
45.269,276,52,0,0,0,1,0
45.396,269,55,0,0,0,1,0
45.524,260,57,0,0,0,1,0
45.652,250,59,0,0,0,1,0
45.780,241,60,0,0,0,1,0
45.892,233,63,0,0,0,1,0
46.021,226,68,0,0,0,1,0
46.149,221,73,0,0,0,1,0
46.276,216,79,0,0,0,1,0
46.404,212,85,0,0,0,1,0
46.516,205,96,0,0,0,1,0
46.644,197,106,0,0,0,1,0
46.772,191,116,0,0,0,1,0
46.900,183,125,0,0,0,1,0
47.028,176,135,0,0,0,1,0
47.157,168,144,0,0,0,1,0
47.268,160,153,0,0,0,1,0
47.396,151,161,0,0,0,1,0
47.524,142,169,0,0,0,1,0
47.652,138,172,0,0,0,1,0
47.780,137,177,0,0,0,1,0
47.892,137,179,0,0,0,1,0
48.020,139,185,0,0,0,1,0
48.149,139,194,0,0,0,1,0
48.276,139,203,0,0,0,1,0
48.404,139,212,0,0,0,1,0
48.516,139,223,0,0,0,1,0
48.644,138,235,0,0,0,1,0
48.772,139,247,0,0,0,1,0
48.900,139,258,0,0,1,0,0
48.964,140,263,0,0,1,0,0
49.093,142,275,0,0,1,0,0
49.204,143,286,0,0,1,0,0
49.332,145,297,0,0,1,0,0
49.460,149,308,0,0,1,0,0
49.588,154,319,0,0,1,0,0
49.716,160,329,0,0,1,0,0
49.828,167,340,0,0,1,0,0
49.956,173,350,0,0,1,0,0
50.085,180,361,0,0,1,0,0
50.212,186,372,0,0,1,0,0
50.340,191,383,0,0,1,0,0
50.468,197,392,0,0,1,0,0
50.580,202,393,0,0,1,0,0
50.772,208,397,0,0,1,0,0
50.900,218,403,0,0,1,0,0
51.029,227,409,0,0,1,0,0
51.141,236,414,0,0,1,0,0
51.268,244,420,0,0,1,0,0
51.396,251,426,0,0,1,0,0
51.524,261,428,0,0,1,0,0
51.652,270,431,0,0,1,0,0
51.780,286,431,0,0,1,0,0
51.892,300,433,0,0,1,0,0
52.021,312,435,0,0,1,0,0
52.148,323,437,0,0,1,0,0
52.276,334,440,0,1,0,0,0
52.340,340,441,0,1,0,0,0
52.468,351,440,0,1,0,0,0
52.580,359,440,0,1,0,0,0
52.708,365,437,0,1,0,0,0
52.836,370,434,0,1,0,0,0
52.964,372,432,0,1,0,0,0
53.093,376,431,0,1,0,0,0
53.204,378,429,0,1,0,0,0
53.332,380,428,0,1,0,0,0
53.460,382,427,0,1,0,0,0
53.588,385,426,0,1,0,0,0
53.716,387,426,0,1,0,0,0
53.828,389,427,0,1,0,0,0
53.957,389,428,0,1,0,0,0
54.084,388,429,0,1,0,0,0
54.212,389,431,0,1,0,0,0
54.340,389,431,0,1,0,0,0
54.452,388,429,0,1,0,0,0
54.580,386,429,0,1,0,0,0
54.708,385,428,0,1,0,0,0
54.837,384,427,0,1,0,0,0
54.965,384,426,0,1,0,0,0
55.092,381,427,0,1,0,0,0
55.204,379,429,0,1,0,0,0
55.332,372,432,0,1,0,0,0
55.460,363,437,0,1,0,0,0
55.588,355,440,0,1,0,0,0
55.716,347,442,0,1,0,0,0
55.828,342,441,0,1,0,0,0
55.957,336,441,0,1,0,0,0
56.084,333,439,0,1,0,0,0
56.212,330,439,0,0,1,0,0
56.276,329,438,0,0,1,0,0
56.404,325,441,0,0,1,0,0
56.516,321,442,0,0,1,0,0
56.644,320,440,0,0,1,0,0
56.772,318,440,0,0,1,0,0
56.901,316,442,0,0,1,0,0
57.028,316,442,0,0,1,0,0
57.140,315,436,0,0,1,0,0
57.268,310,429,0,0,1,0,0
57.396,304,421,0,0,1,0,0
57.524,298,414,0,0,1,0,0
57.652,291,408,0,0,1,0,0
57.780,283,401,0,0,1,0,0
57.893,274,394,0,0,1,0,0
58.020,265,387,0,0,1,0,0
58.148,255,380,0,0,1,0,0
58.276,244,374,0,0,1,0,0
58.404,233,369,0,0,1,0,0
58.516,221,365,0,0,1,0,0
58.644,209,362,0,0,1,0,0
58.772,197,360,0,0,1,0,0
58.901,185,359,0,0,1,0,0
59.028,172,357,0,0,1,0,0
59.140,162,356,0,0,1,0,0
59.268,162,356,0,0,1,0,0
59.396,163,354,0,0,1,0,0
59.524,163,352,0,0,1,0,0
59.652,162,349,0,0,1,0,0
59.765,160,344,0,0,1,0,0
59.893,157,338,0,0,1,0,0
