Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.678,328,437,0,0,1,0,0
11.870,328,436,0,0,1,0,0
11.983,328,435,0,0,1,0,0
12.111,328,435,0,0,1,0,0
12.303,328,435,0,0,1,0,0
12.430,326,434,0,0,1,0,0
12.558,324,435,0,0,1,0,0
12.670,317,433,0,0,1,0,0
12.798,305,430,0,0,1,0,0
12.926,294,423,0,0,1,0,0
13.055,285,414,0,0,1,0,0
13.183,276,406,0,0,1,0,0
13.295,266,399,0,0,1,0,0
13.422,255,395,0,0,1,0,0
13.550,243,395,0,0,1,0,0
13.678,230,396,0,0,1,0,0
13.807,217,398,0,0,1,0,0
13.919,210,400,0,0,1,0,0
14.047,208,401,0,0,1,0,0
14.175,209,399,0,0,1,0,0
14.366,208,397,0,0,1,0,0
14.494,207,399,0,0,1,0,0
14.606,205,395,0,0,1,0,0
14.734,201,382,0,0,1,0,0
14.863,198,363,0,0,1,0,0
14.991,197,349,0,0,1,0,0
15.119,195,336,0,0,1,0,0
15.247,194,324,0,0,1,0,0
15.358,190,312,0,0,1,0,0
15.486,185,301,0,0,1,0,0
15.614,179,289,0,0,1,0,0
15.742,171,279,0,0,1,0,0
15.870,163,269,0,0,1,0,0
15.983,153,262,0,0,1,0,0
16.111,142,257,0,0,1,0,0
16.239,134,256,0,0,1,0,0
16.366,133,257,0,0,1,0,0
16.494,132,254,0,0,1,0,0
16.606,129,252,0,0,1,0,0
16.734,130,247,0,0,0,1,0
16.798,131,243,0,0,0,1,0
16.927,128,235,0,0,0,1,0
17.055,137,220,0,0,0,1,0
17.183,148,201,0,0,0,1,0
17.294,155,188,0,0,0,1,0
17.422,161,175,0,0,0,1,0
17.550,170,163,0,0,0,1,0
17.678,179,153,0,0,0,1,0
17.807,189,144,0,0,0,1,0
17.919,200,134,0,0,0,1,0
18.047,212,125,0,0,0,1,0
18.175,223,116,0,0,0,1,0
18.302,234,107,0,0,0,1,0
18.430,244,98,0,0,0,1,0
18.558,254,89,0,0,0,1,0
18.670,264,80,0,0,0,1,0
18.799,276,72,0,0,0,1,0
18.927,286,64,0,0,0,1,0
19.055,297,56,0,0,0,1,0
19.183,308,48,0,0,0,1,0
19.294,320,43,0,0,0,1,0
19.422,332,38,1,0,0,0,0
19.486,338,35,1,0,0,0,0
19.614,345,39,1,0,0,0,0
19.742,353,41,1,0,0,0,0
19.871,362,46,1,0,0,0,0
19.983,379,53,1,0,0,0,0
20.111,392,56,1,0,0,0,0
20.238,405,58,1,0,0,0,0
20.366,416,60,1,0,0,0,0
20.494,426,62,1,0,0,0,0
20.606,433,70,1,0,0,0,0
20.734,443,75,1,0,0,0,0
20.863,456,86,1,0,0,0,0
20.991,466,96,1,0,0,0,0
21.119,476,103,1,0,0,0,0
21.230,483,113,1,0,0,0,0
21.358,491,122,1,0,0,0,0
21.486,495,133,1,0,0,0,0
21.615,501,146,1,0,0,0,0
21.742,505,165,1,0,0,0,0
21.871,508,182,1,0,0,0,0
21.983,512,195,1,0,0,0,0
22.111,516,208,1,0,0,0,0
22.238,522,220,1,0,0,0,0
22.366,528,231,1,0,0,0,0
22.494,526,241,1,0,0,0,0
22.606,527,251,0,1,0,0,0
22.670,525,256,0,1,0,0,0
22.799,524,268,0,1,0,0,0
22.927,522,279,0,1,0,0,0
23.055,520,290,0,1,0,0,0
23.182,517,301,0,1,0,0,0
23.294,516,312,0,1,0,0,0
23.422,509,319,0,1,0,0,0
23.550,506,329,0,1,0,0,0
23.678,500,337,0,1,0,0,0
23.807,496,347,0,1,0,0,0
23.919,489,354,0,1,0,0,0
24.047,485,363,0,1,0,0,0
24.175,478,370,0,1,0,0,0
24.302,472,379,0,1,0,0,0
24.430,463,386,0,1,0,0,0
24.542,455,395,0,1,0,0,0
24.671,446,400,0,1,0,0,0
24.799,438,408,0,1,0,0,0
24.927,430,411,0,1,0,0,0
25.055,424,416,0,1,0,0,0
25.182,419,418,0,1,0,0,0
25.294,417,418,0,1,0,0,0
25.422,415,416,0,1,0,0,0
25.550,413,414,0,1,0,0,0
25.679,411,413,0,1,0,0,0
25.807,410,414,0,1,0,0,0
25.919,410,416,0,1,0,0,0
26.047,412,418,0,1,0,0,0
26.174,417,417,0,1,0,0,0
26.302,422,414,0,1,0,0,0
26.430,427,411,0,1,0,0,0
26.542,432,404,0,1,0,0,0
26.671,444,394,0,1,0,0,0
26.799,454,385,0,1,0,0,0
26.927,463,377,0,1,0,0,0
27.054,473,369,0,1,0,0,0
27.182,480,361,0,1,0,0,0
27.294,485,355,0,1,0,0,0
27.422,488,353,0,1,0,0,0
27.550,489,342,0,1,0,0,0
27.679,491,325,0,1,0,0,0
27.807,490,310,0,1,0,0,0
27.919,492,299,0,1,0,0,0
28.046,494,286,0,1,0,0,0
28.174,495,273,0,1,0,0,0
28.302,495,260,0,1,0,0,0
28.430,496,247,1,0,0,0,0
28.494,497,240,1,0,0,0,0
28.607,499,228,1,0,0,0,0
28.735,502,216,1,0,0,0,0
28.863,506,204,1,0,0,0,0
28.991,511,193,1,0,0,0,0
29.118,515,184,1,0,0,0,0
29.230,515,183,1,0,0,0,0
29.358,515,184,1,0,0,0,0
29.486,513,185,1,0,0,0,0
29.615,512,185,1,0,0,0,0
29.743,511,185,1,0,0,0,0
29.855,510,184,1,0,0,0,0
29.982,508,181,1,0,0,0,0
30.110,504,174,1,0,0,0,0
30.238,497,166,1,0,0,0,0
30.366,491,158,1,0,0,0,0
30.494,486,148,1,0,0,0,0
30.607,480,138,1,0,0,0,0
30.735,474,127,1,0,0,0,0
30.863,467,116,1,0,0,0,0
30.990,461,105,1,0,0,0,0
31.118,454,94,1,0,0,0,0
31.230,447,83,1,0,0,0,0
31.358,442,78,1,0,0,0,0
31.486,437,75,1,0,0,0,0
31.615,431,72,1,0,0,0,0
31.743,421,66,1,0,0,0,0
31.855,412,61,1,0,0,0,0
31.982,401,56,1,0,0,0,0
32.110,391,51,1,0,0,0,0
32.238,380,49,1,0,0,0,0
32.366,367,45,1,0,0,0,0
32.495,354,44,1,0,0,0,0
32.607,341,43,1,0,0,0,0
32.735,328,41,0,0,0,1,0
32.799,322,42,0,0,0,1,0
32.926,311,44,0,0,0,1,0
33.054,295,44,0,0,0,1,0
33.166,283,47,0,0,0,1,0
33.295,271,49,0,0,0,1,0
33.422,257,54,0,0,0,1,0
33.551,246,59,0,0,0,1,0
33.743,235,66,0,0,0,1,0
33.855,228,73,0,0,0,1,0
33.982,218,82,0,0,0,1,0
34.110,208,89,0,0,0,1,0
34.238,199,95,0,0,0,1,0
34.366,189,103,0,0,0,1,0
34.495,179,110,0,0,0,1,0
34.607,170,118,0,0,0,1,0
34.735,165,128,0,0,0,1,0
34.862,158,139,0,0,0,1,0
34.990,154,149,0,0,0,1,0
35.118,149,157,0,0,0,1,0
35.230,147,169,0,0,0,1,0
35.358,144,181,0,0,0,1,0
35.486,141,195,0,0,0,1,0
35.615,137,209,0,0,0,1,0
35.743,133,218,0,0,0,1,0
35.918,133,224,0,0,0,1,0
36.046,135,224,0,0,0,1,0
36.174,135,224,0,0,0,1,0
36.302,135,225,0,0,0,1,0
36.430,135,224,0,0,0,1,0
36.543,131,224,0,0,0,1,0
36.735,137,219,0,0,0,1,0
36.862,137,217,0,0,0,1,0
36.990,139,218,0,0,0,1,0
37.118,140,221,0,0,0,1,0
37.230,144,226,0,0,0,1,0
37.358,152,234,0,0,0,1,0
37.487,163,241,0,0,0,1,0
37.615,172,249,0,0,1,0,0
37.679,175,254,0,0,1,0,0
37.806,182,263,0,0,1,0,0
37.918,188,271,0,0,1,0,0
38.046,195,278,0,0,1,0,0
38.174,205,284,0,0,1,0,0
38.302,214,290,0,0,1,0,0
38.431,223,295,0,0,1,0,0
38.543,233,296,0,0,1,0,0
38.671,242,295,0,0,1,0,0
38.798,249,289,0,0,1,0,0
38.926,258,281,0,0,1,0,0
39.054,267,274,0,0,1,0,0
39.166,274,265,0,0,1,0,0
39.294,281,254,0,0,1,0,0
39.423,289,244,0,0,0,1,0
39.487,292,238,0,0,0,1,0
39.615,301,228,0,0,0,1,0
39.742,309,217,0,0,0,1,0
39.854,318,206,0,0,0,1,0
39.982,327,196,0,0,0,1,0
40.110,337,186,1,0,0,0,0
40.174,341,180,1,0,0,0,0
40.303,350,170,1,0,0,0,0
40.431,359,159,1,0,0,0,0
40.543,367,149,1,0,0,0,0
40.671,376,138,1,0,0,0,0
40.798,384,127,1,0,0,0,0
40.926,392,116,1,0,0,0,0
41.054,401,106,1,0,0,0,0
41.166,410,96,1,0,0,0,0
41.294,419,86,1,0,0,0,0
41.423,428,77,1,0,0,0,0
41.551,435,71,1,0,0,0,0
41.679,436,72,1,0,0,0,0
41.790,437,73,1,0,0,0,0
41.918,436,74,1,0,0,0,0
42.046,437,75,1,0,0,0,0
42.174,440,77,1,0,0,0,0
42.303,443,78,1,0,0,0,0
42.431,445,80,1,0,0,0,0
42.543,445,82,1,0,0,0,0
42.670,442,81,1,0,0,0,0
42.798,439,79,1,0,0,0,0
42.926,436,74,1,0,0,0,0
43.054,428,68,1,0,0,0,0
43.166,419,61,1,0,0,0,0
43.295,406,58,1,0,0,0,0
43.423,392,53,1,0,0,0,0
43.551,379,49,1,0,0,0,0
43.678,368,45,1,0,0,0,0
43.790,358,44,1,0,0,0,0
43.918,349,41,1,0,0,0,0
44.046,339,42,1,0,0,0,0
44.174,331,43,1,0,0,0,0
44.303,325,42,0,0,0,1,0
44.367,321,44,0,0,0,1,0
44.479,309,48,0,0,0,1,0
44.607,298,51,0,0,0,1,0
44.734,286,55,0,0,0,1,0
44.862,274,57,0,0,0,1,0
44.990,261,58,0,0,0,1,0
45.103,249,59,0,0,0,1,0
45.359,235,62,0,0,0,1,0
45.487,233,66,0,0,0,1,0
45.614,231,71,0,0,0,1,0
45.742,226,83,0,0,0,1,0
45.854,220,96,0,0,0,1,0
45.982,212,108,0,0,0,1,0
46.110,204,118,0,0,0,1,0
46.239,195,128,0,0,0,1,0
46.367,186,137,0,0,0,1,0
46.479,176,146,0,0,0,1,0
46.606,165,154,0,0,0,1,0
46.734,154,162,0,0,0,1,0
46.862,142,167,0,0,0,1,0
47.054,140,177,0,0,0,1,0
47.167,139,186,0,0,0,1,0
47.295,138,198,0,0,0,1,0
47.423,139,214,0,0,0,1,0
47.550,139,229,0,0,0,1,0
47.678,137,242,0,0,0,1,0
47.790,135,255,0,0,1,0,0
47.854,134,261,0,0,1,0,0
47.982,131,269,0,0,1,0,0
48.111,131,272,0,0,1,0,0
48.239,135,277,0,0,1,0,0
48.367,141,288,0,0,1,0,0
48.479,146,301,0,0,1,0,0
48.606,150,312,0,0,1,0,0
48.734,153,324,0,0,1,0,0
48.862,155,335,0,0,1,0,0
48.990,157,346,0,0,1,0,0
49.102,164,353,0,0,1,0,0
49.231,170,360,0,0,1,0,0
49.359,179,367,0,0,1,0,0
49.487,191,378,0,0,1,0,0
49.614,200,387,0,0,1,0,0
49.742,208,397,0,0,1,0,0
49.854,215,407,0,0,1,0,0
49.982,225,411,0,0,1,0,0
50.110,234,418,0,0,1,0,0
50.239,244,419,0,0,1,0,0
50.367,253,422,0,0,1,0,0
50.478,270,421,0,0,1,0,0
50.606,286,424,0,0,1,0,0
50.734,299,427,0,0,1,0,0
50.862,312,430,0,0,1,0,0
50.990,324,435,0,0,1,0,0
51.103,333,436,0,1,0,0,0
51.295,337,435,0,1,0,0,0
51.423,344,433,0,1,0,0,0
51.550,352,430,0,1,0,0,0
51.678,361,425,0,1,0,0,0
51.790,370,419,0,1,0,0,0
51.919,379,412,0,1,0,0,0
52.046,387,405,0,1,0,0,0
52.175,394,396,0,1,0,0,0
52.303,402,386,0,1,0,0,0
52.415,409,376,0,1,0,0,0
52.542,417,367,0,1,0,0,0
52.670,425,357,0,1,0,0,0
52.798,433,349,0,1,0,0,0
52.926,442,341,0,1,0,0,0
53.054,452,333,0,1,0,0,0
53.167,462,326,0,1,0,0,0
53.295,473,320,0,1,0,0,0
53.423,484,315,0,1,0,0,0
53.550,494,309,0,1,0,0,0
53.678,503,304,0,1,0,0,0
53.790,512,299,0,1,0,0,0
53.918,516,292,0,1,0,0,0
54.047,519,285,0,1,0,0,0
54.175,519,274,0,1,0,0,0
54.303,517,257,0,1,0,0,0
54.414,514,244,1,0,0,0,0
54.478,513,238,1,0,0,0,0
54.606,511,227,1,0,0,0,0
54.734,509,215,1,0,0,0,0
54.862,508,203,1,0,0,0,0
54.990,507,191,1,0,0,0,0
55.103,507,178,1,0,0,0,0
55.231,506,165,1,0,0,0,0
55.359,504,154,1,0,0,0,0
55.486,499,146,1,0,0,0,0
55.614,493,138,1,0,0,0,0
55.726,481,127,1,0,0,0,0
55.854,468,115,1,0,0,0,0
55.983,458,104,1,0,0,0,0
56.111,450,93,1,0,0,0,0
56.239,442,83,1,0,0,0,0
56.366,435,73,1,0,0,0,0
56.478,426,68,1,0,0,0,0
56.606,417,62,1,0,0,0,0
56.734,405,57,1,0,0,0,0
56.862,393,54,1,0,0,0,0
56.990,382,52,1,0,0,0,0
57.103,368,48,1,0,0,0,0
57.231,355,44,1,0,0,0,0
57.358,343,42,1,0,0,0,0
57.486,331,36,1,0,0,0,0
57.614,323,38,0,0,0,1,0
57.678,317,41,0,0,0,1,0
57.790,302,44,0,0,0,1,0
57.919,289,45,0,0,0,1,0
58.047,277,45,0,0,0,1,0
58.175,268,46,0,0,0,1,0
58.302,260,50,0,0,0,1,0
58.414,253,55,0,0,0,1,0
58.542,245,57,0,0,0,1,0
58.670,241,64,0,0,0,1,0
58.798,237,61,0,0,0,1,0
58.927,233,63,0,0,0,1,0
59.039,234,66,0,0,0,1,0
59.167,230,71,0,0,0,1,0
59.294,226,78,0,0,0,1,0
59.422,219,87,0,0,0,1,0
59.550,210,96,0,0,0,1,0
59.678,202,102,0,0,0,1,0
59.790,193,110,0,0,0,1,0
59.919,184,117,0,0,0,1,0
