Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
14.965,277,156,0,0,0,1,0
15.093,271,159,0,0,0,1,0
15.220,263,163,0,0,0,1,0
15.332,255,168,0,0,0,1,0
15.460,248,171,0,0,0,1,0
15.589,241,176,0,0,0,1,0
15.717,234,180,0,0,0,1,0
15.845,231,187,0,0,0,1,0
15.957,230,193,0,0,0,1,0
16.085,234,199,0,0,0,1,0
16.212,237,207,0,0,0,1,0
16.341,242,217,0,0,0,1,0
16.468,248,225,0,0,0,1,0
16.596,254,235,0,0,0,1,0
16.709,260,246,0,0,0,1,0
16.837,267,257,0,0,1,0,0
16.901,271,262,0,0,1,0,0
17.029,278,273,0,0,1,0,0
17.157,285,284,0,0,1,0,0
17.268,293,295,0,0,1,0,0
17.396,300,306,0,0,1,0,0
17.524,307,318,0,0,1,0,0
17.653,315,330,0,0,1,0,0
17.781,321,342,0,0,1,0,0
17.909,327,354,0,0,1,0,0
18.021,333,367,0,1,0,0,0
18.085,336,373,0,1,0,0,0
18.212,342,386,0,1,0,0,0
18.340,348,399,0,1,0,0,0
18.468,352,412,0,1,0,0,0
18.597,355,426,0,1,0,0,0
18.709,356,435,0,1,0,0,0
18.837,356,436,0,1,0,0,0
18.965,356,434,0,1,0,0,0
19.093,357,431,0,1,0,0,0
19.460,355,431,0,1,0,0,0
19.589,357,432,0,1,0,0,0
19.717,359,433,0,1,0,0,0
19.845,359,434,0,1,0,0,0
19.957,358,433,0,1,0,0,0
20.597,350,430,0,1,0,0,0
20.709,344,430,0,1,0,0,0
20.837,337,430,0,1,0,0,0
20.965,328,428,0,0,1,0,0
21.029,322,425,0,0,1,0,0
21.156,312,417,0,0,1,0,0
21.268,307,406,0,0,1,0,0
21.396,303,395,0,0,1,0,0
21.525,302,382,0,0,1,0,0
21.653,301,368,0,0,1,0,0
21.781,301,354,0,0,1,0,0
21.909,302,340,0,0,1,0,0
22.021,304,325,0,0,1,0,0
22.148,306,312,0,0,1,0,0
22.276,308,299,0,0,1,0,0
22.404,311,287,0,0,1,0,0
22.532,316,274,0,0,1,0,0
22.645,321,263,0,0,1,0,0
22.773,329,254,0,0,1,0,0
22.901,340,247,1,0,0,0,0
22.965,345,244,1,0,0,0,0
23.092,356,237,1,0,0,0,0
23.220,367,230,1,0,0,0,0
23.332,377,223,1,0,0,0,0
23.460,386,215,1,0,0,0,0
23.589,396,207,1,0,0,0,0
23.717,406,201,1,0,0,0,0
23.845,417,194,1,0,0,0,0
23.957,428,188,1,0,0,0,0
24.084,438,182,1,0,0,0,0
24.213,448,175,1,0,0,0,0
24.340,455,168,1,0,0,0,0
24.468,457,160,1,0,0,0,0
24.581,457,152,1,0,0,0,0
24.709,454,145,1,0,0,0,0
24.837,451,137,1,0,0,0,0
24.965,448,129,1,0,0,0,0
25.092,447,119,1,0,0,0,0
25.220,447,109,1,0,0,0,0
25.332,449,98,1,0,0,0,0
25.460,452,88,1,0,0,0,0
25.781,450,82,1,0,0,0,0
25.909,450,83,1,0,0,0,0
26.020,451,83,1,0,0,0,0
26.148,448,82,1,0,0,0,0
26.276,445,78,1,0,0,0,0
26.404,439,75,1,0,0,0,0
26.533,432,70,1,0,0,0,0
26.645,421,66,1,0,0,0,0
26.773,407,63,1,0,0,0,0
26.901,395,61,1,0,0,0,0
27.028,383,58,1,0,0,0,0
27.156,372,60,1,0,0,0,0
27.268,364,63,1,0,0,0,0
27.397,357,69,1,0,0,0,0
27.524,351,76,1,0,0,0,0
27.653,344,84,1,0,0,0,0
27.781,337,91,1,0,0,0,0
27.893,329,99,0,0,0,1,0
27.957,325,103,0,0,0,1,0
28.084,317,111,0,0,0,1,0
28.212,309,120,0,0,0,1,0
28.340,301,128,0,0,0,1,0
28.469,294,136,0,0,0,1,0
28.581,288,146,0,0,0,1,0
28.709,285,156,0,0,0,1,0
28.837,285,166,0,0,0,1,0
28.965,286,176,0,0,0,1,0
29.092,289,186,0,0,0,1,0
29.220,294,195,0,0,0,1,0
29.333,300,203,0,0,0,1,0
29.461,306,212,0,0,0,1,0
29.589,311,221,0,0,0,1,0
29.717,316,230,0,0,0,1,0
29.845,322,239,0,0,0,1,0
29.956,328,248,0,0,0,1,0
30.084,336,255,0,1,0,0,0
30.148,340,258,0,1,0,0,0
30.276,349,261,0,1,0,0,0
30.405,358,263,0,1,0,0,0
30.533,367,265,0,1,0,0,0
30.645,377,266,0,1,0,0,0
30.773,388,269,0,1,0,0,0
30.901,398,273,0,1,0,0,0
31.029,409,278,0,1,0,0,0
31.156,420,283,0,1,0,0,0
31.268,432,288,0,1,0,0,0
31.397,443,293,0,1,0,0,0
31.525,454,298,0,1,0,0,0
31.653,466,303,0,1,0,0,0
31.781,477,308,0,1,0,0,0
31.893,489,313,0,1,0,0,0
32.020,501,319,0,1,0,0,0
32.148,506,322,0,1,0,0,0
32.276,506,322,0,1,0,0,0
32.405,503,321,0,1,0,0,0
32.533,501,321,0,1,0,0,0
32.645,500,321,0,1,0,0,0
32.773,498,322,0,1,0,0,0
32.900,497,326,0,1,0,0,0
33.029,494,331,0,1,0,0,0
33.157,486,340,0,1,0,0,0
33.268,476,348,0,1,0,0,0
33.397,465,356,0,1,0,0,0
33.525,455,364,0,1,0,0,0
33.653,445,372,0,1,0,0,0
33.781,435,379,0,1,0,0,0
33.892,425,385,0,1,0,0,0
34.020,414,390,0,1,0,0,0
34.149,401,394,0,1,0,0,0
34.277,389,396,0,1,0,0,0
34.405,376,398,0,1,0,0,0
34.533,363,399,0,1,0,0,0
34.645,350,401,0,1,0,0,0
34.773,338,402,0,1,0,0,0
34.900,325,403,0,0,1,0,0
34.964,318,403,0,0,1,0,0
35.092,305,404,0,0,1,0,0
35.204,291,404,0,0,1,0,0
35.333,277,406,0,0,1,0,0
35.461,263,407,0,0,1,0,0
35.589,250,409,0,0,1,0,0
35.717,237,409,0,0,1,0,0
35.844,225,410,0,0,1,0,0
36.020,217,400,0,0,1,0,0
36.148,213,391,0,0,1,0,0
36.277,210,376,0,0,1,0,0
36.405,209,362,0,0,1,0,0
36.517,208,349,0,0,1,0,0
36.645,208,335,0,0,1,0,0
36.773,209,321,0,0,1,0,0
36.900,211,307,0,0,1,0,0
37.028,213,293,0,0,1,0,0
37.156,218,279,0,0,1,0,0
37.269,223,266,0,0,1,0,0
37.397,229,253,0,0,1,0,0
37.525,234,240,0,0,0,1,0
37.589,237,234,0,0,0,1,0
37.717,243,221,0,0,0,1,0
37.844,249,209,0,0,0,1,0
37.957,255,197,0,0,0,1,0
38.084,261,185,0,0,0,1,0
38.212,268,174,0,0,0,1,0
38.341,277,163,0,0,0,1,0
38.469,286,154,0,0,0,1,0
38.581,296,146,0,0,0,1,0
38.709,306,138,0,0,0,1,0
38.836,316,129,0,0,0,1,0
38.965,325,120,0,0,0,1,0
39.092,333,110,1,0,0,0,0
39.157,337,105,1,0,0,0,0
39.269,342,95,1,0,0,0,0
39.397,346,84,1,0,0,0,0
39.525,349,73,1,0,0,0,0
39.653,354,62,1,0,0,0,0
39.780,358,51,1,0,0,0,0
39.892,362,46,1,0,0,0,0
40.020,365,48,1,0,0,0,0
40.149,369,50,1,0,0,0,0
40.277,376,54,1,0,0,0,0
40.405,385,57,1,0,0,0,0
40.517,396,65,1,0,0,0,0
40.645,408,71,1,0,0,0,0
40.772,420,77,1,0,0,0,0
40.900,430,83,1,0,0,0,0
41.028,439,90,1,0,0,0,0
41.157,446,99,1,0,0,0,0
41.269,450,107,1,0,0,0,0
41.397,451,116,1,0,0,0,0
41.525,451,124,1,0,0,0,0
41.652,448,132,1,0,0,0,0
41.780,443,136,1,0,0,0,0
41.892,436,139,1,0,0,0,0
42.020,428,143,1,0,0,0,0
42.149,423,145,1,0,0,0,0
42.277,419,145,1,0,0,0,0
42.405,415,146,1,0,0,0,0
42.517,412,149,1,0,0,0,0
42.644,410,153,1,0,0,0,0
42.772,409,157,0,0,0,0,1
