Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.388,216,117,0,0,0,1,0
21.516,217,128,0,0,0,1,0
21.644,223,137,0,0,0,1,0
21.772,231,146,0,0,0,1,0
21.900,240,154,0,0,0,1,0
22.012,250,161,0,0,0,1,0
22.140,260,167,0,0,0,1,0
22.268,271,172,0,0,0,1,0
22.395,282,174,0,0,0,1,0
22.524,294,175,0,0,0,1,0
22.636,307,174,0,0,0,1,0
22.764,318,172,0,0,0,1,0
22.892,327,168,0,0,0,1,0
23.020,334,162,1,0,0,0,0
23.084,337,158,1,0,0,0,0
23.213,343,151,1,0,0,0,0
23.323,349,142,1,0,0,0,0
23.452,356,133,1,0,0,0,0
23.580,362,124,1,0,0,0,0
23.708,369,116,1,0,0,0,0
23.836,376,107,1,0,0,0,0
23.948,381,98,1,0,0,0,0
24.076,382,90,1,0,0,0,0
24.205,383,81,1,0,0,0,0
24.331,383,72,1,0,0,0,0
24.460,382,62,1,0,0,0,0
24.572,381,53,1,0,0,0,0
24.700,379,48,1,0,0,0,0
24.828,371,47,1,0,0,0,0
24.956,365,44,1,0,0,0,0
25.084,358,43,1,0,0,0,0
25.212,350,41,1,0,0,0,0
25.323,338,43,1,0,0,0,0
25.452,326,45,0,0,0,1,0
25.516,320,47,0,0,0,1,0
25.644,312,52,0,0,0,1,0
25.772,306,59,0,0,0,1,0
25.884,303,66,0,0,0,1,0
26.012,303,73,0,0,0,1,0
26.141,306,80,0,0,0,1,0
26.267,310,85,0,0,0,1,0
26.396,316,89,0,0,0,1,0
26.524,324,91,0,0,0,1,0
26.636,333,92,1,0,0,0,0
26.700,337,91,1,0,0,0,0
26.828,344,89,1,0,0,0,0
26.956,352,86,1,0,0,0,0
27.085,361,82,1,0,0,0,0
27.196,369,77,1,0,0,0,0
27.324,378,70,1,0,0,0,0
27.452,383,63,1,0,0,0,0
27.580,388,54,1,0,0,0,0
27.708,389,50,1,0,0,0,0
27.836,388,51,1,0,0,0,0
27.948,387,52,1,0,0,0,0
28.076,385,52,1,0,0,0,0
28.268,384,53,1,0,0,0,0
28.396,383,54,1,0,0,0,0
28.524,382,55,1,0,0,0,0
28.636,383,54,1,0,0,0,0
28.764,387,56,1,0,0,0,0
28.892,392,55,1,0,0,0,0
29.020,396,53,1,0,0,0,0
29.148,395,53,1,0,0,0,0
29.580,394,58,1,0,0,0,0
29.708,396,55,1,0,0,0,0
29.836,401,65,1,0,0,0,0
29.948,408,79,1,0,0,0,0
30.076,416,90,1,0,0,0,0
30.203,424,99,1,0,0,0,0
30.332,434,106,1,0,0,0,0
30.460,442,115,1,0,0,0,0
30.572,451,121,1,0,0,0,0
30.700,462,124,1,0,0,0,0
30.828,471,124,1,0,0,0,0
30.956,480,122,1,0,0,0,0
31.084,485,119,1,0,0,0,0
31.196,482,114,1,0,0,0,0
31.324,479,109,1,0,0,0,0
31.452,475,102,1,0,0,0,0
31.580,468,95,1,0,0,0,0
31.708,460,89,1,0,0,0,0
31.836,448,80,1,0,0,0,0
31.948,440,72,1,0,0,0,0
32.075,431,65,1,0,0,0,0
32.204,421,61,1,0,0,0,0
32.332,411,57,1,0,0,0,0
32.460,402,53,1,0,0,0,0
32.572,392,50,1,0,0,0,0
32.700,383,46,1,0,0,0,0
32.828,376,47,1,0,0,0,0
32.956,371,47,1,0,0,0,0
33.083,367,46,1,0,0,0,0
33.196,361,46,1,0,0,0,0
33.324,350,51,1,0,0,0,0
33.452,338,59,1,0,0,0,0
33.580,329,66,0,0,0,1,0
33.644,325,69,0,0,0,1,0
33.772,318,76,0,0,0,1,0
33.884,314,84,0,0,0,1,0
34.012,315,92,0,0,0,1,0
34.140,318,100,0,0,0,1,0
34.268,321,109,0,0,0,1,0
34.396,326,119,0,0,0,1,0
34.508,332,129,1,0,0,0,0
34.572,336,134,1,0,0,0,0
34.700,342,143,1,0,0,0,0
34.828,350,152,1,0,0,0,0
34.956,359,160,1,0,0,0,0
35.084,367,170,1,0,0,0,0
35.196,375,179,1,0,0,0,0
35.324,385,188,1,0,0,0,0
35.452,394,192,1,0,0,0,0
35.580,401,194,1,0,0,0,0
35.708,403,194,1,0,0,0,0
35.836,404,191,0,0,0,0,1
