Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
13.641,478,364,0,1,0,0,0
13.944,473,369,0,1,0,0,0
14.072,468,375,0,1,0,0,0
14.200,461,382,0,1,0,0,0
14.328,454,387,0,1,0,0,0
14.456,443,395,0,1,0,0,0
14.585,432,403,0,1,0,0,0
14.697,423,410,0,1,0,0,0
14.825,414,417,0,1,0,0,0
14.952,406,423,0,1,0,0,0
15.080,401,425,0,1,0,0,0
15.208,397,425,0,1,0,0,0
15.320,394,424,0,1,0,0,0
15.448,392,424,0,1,0,0,0
15.577,386,424,0,1,0,0,0
15.705,379,425,0,1,0,0,0
15.833,369,426,0,1,0,0,0
15.944,362,428,0,1,0,0,0
16.072,353,429,0,1,0,0,0
16.200,343,431,0,1,0,0,0
16.328,333,434,0,1,0,0,0
16.456,327,436,0,0,1,0,0
16.521,326,435,0,0,1,0,0
16.633,324,434,0,0,1,0,0
16.825,323,437,0,0,1,0,0
16.952,323,435,0,0,1,0,0
17.080,323,436,0,0,1,0,0
17.208,320,434,0,0,1,0,0
17.320,318,432,0,0,1,0,0
17.449,318,424,0,0,1,0,0
17.577,322,413,0,0,1,0,0
17.705,327,402,0,0,1,0,0
17.833,335,389,0,1,0,0,0
17.896,338,383,0,1,0,0,0
18.008,345,370,0,1,0,0,0
18.136,351,358,0,1,0,0,0
18.264,359,345,0,1,0,0,0
18.392,368,333,0,1,0,0,0
18.521,376,321,0,1,0,0,0
18.633,384,309,0,1,0,0,0
18.761,393,298,0,1,0,0,0
18.888,401,287,0,1,0,0,0
19.016,412,278,0,1,0,0,0
19.144,423,272,0,1,0,0,0
19.256,435,267,0,1,0,0,0
19.385,449,264,0,1,0,0,0
19.513,461,260,0,1,0,0,0
19.641,475,256,0,1,0,0,0
19.769,489,252,0,1,0,0,0
19.896,502,247,1,0,0,0,0
19.944,510,245,1,0,0,0,0
20.072,522,238,1,0,0,0,0
20.200,527,235,1,0,0,0,0
20.328,525,229,1,0,0,0,0
20.457,527,223,1,0,0,0,0
20.569,524,214,1,0,0,0,0
20.697,524,203,1,0,0,0,0
20.825,519,194,1,0,0,0,0
20.952,517,183,1,0,0,0,0
21.080,513,173,1,0,0,0,0
21.208,510,162,1,0,0,0,0
21.320,506,152,1,0,0,0,0
21.449,502,140,1,0,0,0,0
21.577,496,130,1,0,0,0,0
21.705,491,121,1,0,0,0,0
21.832,484,116,1,0,0,0,0
21.944,475,105,1,0,0,0,0
22.072,467,94,1,0,0,0,0
22.200,460,84,1,0,0,0,0
22.328,451,80,1,0,0,0,0
22.457,442,74,1,0,0,0,0
22.569,430,65,1,0,0,0,0
22.697,419,59,1,0,0,0,0
22.824,407,55,1,0,0,0,0
22.952,392,49,1,0,0,0,0
23.080,382,47,1,0,0,0,0
23.208,372,42,1,0,0,0,0
23.320,363,43,1,0,0,0,0
23.449,353,41,1,0,0,0,0
23.577,338,39,1,0,0,0,0
23.705,327,37,0,0,0,1,0
23.768,323,39,0,0,0,1,0
23.880,315,39,0,0,0,1,0
24.008,308,37,0,0,0,1,0
24.137,302,41,0,0,0,1,0
24.264,296,43,0,0,0,1,0
24.393,289,44,0,0,0,1,0
24.521,281,47,0,0,0,1,0
24.633,273,49,0,0,0,1,0
24.760,267,50,0,0,0,1,0
24.888,261,49,0,0,0,1,0
25.016,258,50,0,0,0,1,0
25.144,258,51,0,0,0,1,0
25.256,259,52,0,0,0,1,0
25.385,258,53,0,0,0,1,0
25.513,257,55,0,0,0,1,0
25.641,256,57,0,0,0,1,0
25.768,254,57,0,0,0,1,0
25.880,253,60,0,0,0,1,0
26.008,250,64,0,0,0,1,0
26.136,245,68,0,0,0,1,0
26.265,239,74,0,0,0,1,0
26.392,233,81,0,0,0,1,0
26.521,226,88,0,0,0,1,0
26.633,219,95,0,0,0,1,0
26.760,211,101,0,0,0,1,0
26.888,203,106,0,0,0,1,0
27.016,195,110,0,0,0,1,0
27.144,186,110,0,0,0,1,0
27.257,183,110,0,0,0,1,0
27.385,182,110,0,0,0,1,0
27.513,183,110,0,0,0,1,0
27.641,181,106,0,0,0,1,0
27.768,179,106,0,0,0,1,0
27.880,179,106,0,0,0,1,0
28.072,184,114,0,0,0,1,0
28.200,183,111,0,0,0,1,0
28.329,186,110,0,0,0,1,0
28.457,188,110,0,0,0,1,0
28.632,192,110,0,0,0,1,0
28.760,192,107,0,0,0,1,0
28.952,184,101,0,0,0,1,0
29.080,194,109,0,0,0,1,0
29.193,189,107,0,0,0,1,0
29.321,185,107,0,0,0,1,0
29.449,183,109,0,0,0,1,0
29.577,178,112,0,0,0,1,0
29.704,176,115,0,0,0,1,0
29.832,173,123,0,0,0,1,0
29.944,167,133,0,0,0,1,0
30.072,159,142,0,0,0,1,0
30.200,150,152,0,0,0,1,0
30.329,143,162,0,0,0,1,0
30.457,141,172,0,0,0,1,0
30.567,136,181,0,0,0,1,0
30.696,135,190,0,0,0,1,0
30.824,134,201,0,0,0,1,0
30.952,131,210,0,0,0,1,0
31.080,132,221,0,0,0,1,0
31.193,131,237,0,0,0,1,0
31.321,130,253,0,0,1,0,0
31.385,129,260,0,0,1,0,0
31.513,129,270,0,0,1,0,0
31.640,131,276,0,0,1,0,0
31.768,134,284,0,0,1,0,0
31.880,139,294,0,0,1,0,0
32.008,142,303,0,0,1,0,0
32.137,143,313,0,0,1,0,0
32.264,147,324,0,0,1,0,0
32.392,152,336,0,0,1,0,0
32.520,159,347,0,0,1,0,0
32.632,164,356,0,0,1,0,0
32.760,170,360,0,0,1,0,0
32.888,175,367,0,0,1,0,0
33.016,183,376,0,0,1,0,0
33.144,192,385,0,0,1,0,0
33.257,202,392,0,0,1,0,0
33.385,211,400,0,0,1,0,0
33.512,222,409,0,0,1,0,0
33.640,231,417,0,0,1,0,0
33.768,241,424,0,0,1,0,0
33.881,249,425,0,0,1,0,0
34.009,259,425,0,0,1,0,0
34.137,277,422,0,0,1,0,0
34.265,293,420,0,0,1,0,0
34.393,307,418,0,0,1,0,0
34.504,321,416,0,0,1,0,0
34.632,334,415,0,1,0,0,0
34.696,342,414,0,1,0,0,0
34.824,355,413,0,1,0,0,0
34.952,369,411,0,1,0,0,0
35.081,382,410,0,1,0,0,0
35.193,395,408,0,1,0,0,0
35.321,408,408,0,1,0,0,0
35.448,421,406,0,1,0,0,0
35.576,434,406,0,1,0,0,0
35.704,442,402,0,1,0,0,0
35.832,450,399,0,1,0,0,0
35.944,455,392,0,1,0,0,0
36.073,463,382,0,1,0,0,0
36.201,471,366,0,1,0,0,0
36.329,477,354,0,1,0,0,0
36.456,483,343,0,1,0,0,0
36.568,487,331,0,1,0,0,0
36.696,494,319,0,1,0,0,0
36.824,498,306,0,1,0,0,0
36.952,504,293,0,1,0,0,0
37.080,509,281,0,1,0,0,0
37.193,514,268,0,1,0,0,0
37.321,519,256,0,1,0,0,0
37.448,523,244,1,0,0,0,0
37.512,525,240,1,0,0,0,0
37.640,526,233,1,0,0,0,0
37.768,526,226,1,0,0,0,0
37.880,520,209,1,0,0,0,0
38.009,513,193,1,0,0,0,0
38.137,506,180,1,0,0,0,0
38.265,501,169,1,0,0,0,0
38.393,495,158,1,0,0,0,0
38.504,489,147,1,0,0,0,0
38.632,482,136,1,0,0,0,0
38.760,476,123,1,0,0,0,0
38.888,469,111,1,0,0,0,0
39.016,462,99,1,0,0,0,0
39.145,455,87,1,0,0,0,0
39.257,448,78,1,0,0,0,0
39.385,439,71,1,0,0,0,0
39.512,431,67,1,0,0,0,0
39.640,423,62,1,0,0,0,0
39.768,409,56,1,0,0,0,0
39.880,395,51,1,0,0,0,0
40.008,386,50,1,0,0,0,0
40.137,377,45,1,0,0,0,0
40.265,369,45,1,0,0,0,0
40.392,360,42,1,0,0,0,0
40.504,345,41,1,0,0,0,0
40.632,331,39,1,0,0,0,0
40.760,319,35,0,0,0,1,0
40.824,314,34,0,0,0,1,0
40.952,307,39,0,0,0,1,0
41.081,295,40,0,0,0,1,0
41.193,285,44,0,0,0,1,0
41.321,277,46,0,0,0,1,0
41.448,265,50,0,0,0,1,0
41.576,251,53,0,0,0,1,0
41.704,241,59,0,0,0,1,0
41.816,232,66,0,0,0,1,0
41.944,220,72,0,0,0,1,0
42.073,215,77,0,0,0,1,0
42.201,213,79,0,0,0,1,0
42.328,211,85,0,0,0,1,0
42.456,208,88,0,0,0,1,0
42.568,202,89,0,0,0,1,0
42.696,198,91,0,0,0,1,0
42.824,197,91,0,0,0,1,0
42.952,200,98,0,0,0,1,0
43.081,199,99,0,0,0,1,0
43.576,202,87,0,0,0,1,0
43.768,205,91,0,0,0,1,0
43.881,207,86,0,0,0,1,0
44.009,210,87,0,0,0,1,0
44.137,214,86,0,0,0,1,0
44.265,218,83,0,0,0,1,0
44.392,223,80,0,0,0,1,0
44.504,227,76,0,0,0,1,0
44.632,232,72,0,0,0,1,0
44.760,237,69,0,0,0,1,0
44.889,239,64,0,0,0,1,0
45.017,241,64,0,0,0,1,0
45.129,242,64,0,0,0,1,0
45.320,240,56,0,0,0,1,0
45.448,239,58,0,0,0,1,0
45.576,239,58,0,0,0,1,0
45.704,240,65,0,0,0,1,0
45.817,245,71,0,0,0,1,0
45.945,251,77,0,0,0,1,0
46.073,256,82,0,0,0,1,0
46.201,261,85,0,0,0,1,0
46.328,265,88,0,0,0,1,0
46.440,270,91,0,0,0,1,0
46.569,276,96,0,0,0,1,0
46.696,277,99,0,0,0,1,0
46.825,275,102,0,0,0,1,0
46.953,270,106,0,0,0,1,0
47.081,263,111,0,0,0,1,0
47.193,255,114,0,0,0,1,0
47.320,245,114,0,0,0,1,0
47.448,235,113,0,0,0,1,0
47.576,225,109,0,0,0,1,0
47.704,215,104,0,0,0,1,0
47.816,205,98,0,0,0,1,0
47.945,200,94,0,0,0,1,0
48.073,200,93,0,0,0,1,0
48.200,197,91,0,0,0,1,0
48.328,197,89,0,0,0,1,0
48.440,195,91,0,0,0,1,0
48.568,196,90,0,0,0,1,0
48.696,195,91,0,0,0,1,0
48.825,197,92,0,0,0,1,0
48.953,195,94,0,0,0,1,0
49.081,193,96,0,0,0,1,0
49.192,191,99,0,0,0,1,0
49.320,189,101,0,0,0,1,0
49.448,184,103,0,0,0,1,0
49.576,181,107,0,0,0,1,0
49.704,183,113,0,0,0,1,0
49.817,183,115,0,0,0,1,0
50.009,181,118,0,0,0,1,0
50.137,183,119,0,0,0,1,0
50.264,183,118,0,0,0,1,0
50.392,185,115,0,0,0,1,0
50.504,182,107,0,0,0,1,0
50.632,184,105,0,0,0,1,0
50.761,184,104,0,0,0,1,0
50.889,181,105,0,0,0,1,0
51.017,181,105,0,0,0,1,0
51.128,183,107,0,0,0,1,0
51.256,183,114,0,0,0,1,0
51.384,181,118,0,0,0,1,0
51.512,177,120,0,0,0,1,0
51.640,171,118,0,0,0,1,0
51.753,170,120,0,0,0,1,0
51.881,169,126,0,0,0,1,0
52.009,171,138,0,0,0,1,0
52.136,172,153,0,0,0,1,0
52.264,169,164,0,0,0,1,0
52.392,166,175,0,0,0,1,0
52.505,162,186,0,0,0,1,0
52.632,156,196,0,0,0,1,0
52.761,150,206,0,0,0,1,0
52.889,142,215,0,0,0,1,0
53.017,133,221,0,0,0,1,0
53.128,132,224,0,0,0,1,0
53.256,131,225,0,0,0,1,0
53.384,129,228,0,0,0,1,0
53.512,130,232,0,0,0,1,0
53.640,129,244,0,0,0,1,0
53.753,131,252,0,0,1,0,0
53.817,133,255,0,0,1,0,0
53.945,133,260,0,0,1,0,0
54.073,132,270,0,0,1,0,0
54.200,132,280,0,0,1,0,0
54.328,135,285,0,0,1,0,0
54.440,137,289,0,0,1,0,0
54.568,136,293,0,0,1,0,0
54.696,138,294,0,0,1,0,0
54.953,140,293,0,0,1,0,0
55.449,142,286,0,0,1,0,0
55.577,141,284,0,0,1,0,0
55.705,142,286,0,0,1,0,0
55.817,141,286,0,0,1,0,0
55.945,142,288,0,0,1,0,0
56.072,143,291,0,0,1,0,0
56.200,143,292,0,0,1,0,0
56.328,143,294,0,0,1,0,0
56.440,140,295,0,0,1,0,0
56.568,141,294,0,0,1,0,0
56.696,145,294,0,0,1,0,0
56.825,150,295,0,0,1,0,0
56.953,157,296,0,0,1,0,0
57.064,164,298,0,0,1,0,0
57.192,171,299,0,0,1,0,0
57.320,181,301,0,0,1,0,0
57.448,190,301,0,0,1,0,0
57.576,201,302,0,0,1,0,0
57.705,212,302,0,0,1,0,0
57.817,223,301,0,0,1,0,0
57.945,234,300,0,0,1,0,0
58.072,245,297,0,0,1,0,0
58.200,257,295,0,0,1,0,0
58.328,268,290,0,0,1,0,0
58.441,279,286,0,0,1,0,0
58.568,288,279,0,0,1,0,0
58.696,297,272,0,0,1,0,0
58.825,305,263,0,0,1,0,0
58.953,314,255,0,0,1,0,0
59.064,321,246,0,0,0,1,0
59.128,325,242,0,0,0,1,0
59.256,333,233,1,0,0,0,0
59.320,336,228,1,0,0,0,0
59.448,344,218,1,0,0,0,0
59.576,351,209,1,0,0,0,0
59.705,358,200,1,0,0,0,0
59.817,366,191,1,0,0,0,0
59.944,374,183,1,0,0,0,0
