Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.040,411,58,1,0,0,0,0
7.168,408,58,1,0,0,0,0
7.296,403,54,1,0,0,0,0
7.425,396,52,1,0,0,0,0
7.537,386,50,1,0,0,0,0
7.665,377,48,1,0,0,0,0
7.793,368,46,1,0,0,0,0
7.921,358,42,1,0,0,0,0
8.048,347,40,1,0,0,0,0
8.176,336,35,1,0,0,0,0
8.288,328,38,0,0,0,1,0
8.352,323,38,0,0,0,1,0
8.481,309,43,0,0,0,1,0
8.609,295,46,0,0,0,1,0
8.737,283,48,0,0,0,1,0
8.849,270,49,0,0,0,1,0
8.976,258,49,0,0,0,1,0
9.104,251,54,0,0,0,1,0
9.232,243,60,0,0,0,1,0
9.360,231,68,0,0,0,1,0
9.489,221,75,0,0,0,1,0
9.601,212,82,0,0,0,1,0
9.729,206,90,0,0,0,1,0
9.857,200,101,0,0,0,1,0
9.984,194,111,0,0,0,1,0
10.112,188,120,0,0,0,1,0
10.224,181,129,0,0,0,1,0
10.353,174,138,0,0,0,1,0
10.481,170,146,0,0,0,1,0
10.609,170,155,0,0,0,1,0
10.737,171,164,0,0,0,1,0
10.849,174,172,0,0,0,1,0
10.976,177,182,0,0,0,1,0
11.104,180,192,0,0,0,1,0
11.233,184,202,0,0,0,1,0
11.361,189,212,0,0,0,1,0
11.489,194,222,0,0,0,1,0
11.601,199,232,0,0,0,1,0
11.729,204,241,0,0,0,1,0
11.857,210,250,0,0,1,0,0
11.920,214,255,0,0,1,0,0
12.048,221,264,0,0,1,0,0
12.160,227,274,0,0,1,0,0
12.289,234,285,0,0,1,0,0
12.417,240,295,0,0,1,0,0
12.545,246,305,0,0,1,0,0
12.673,254,314,0,0,1,0,0
12.801,262,322,0,0,1,0,0
12.912,271,331,0,0,1,0,0
13.040,280,339,0,0,1,0,0
13.168,288,347,0,0,1,0,0
13.297,298,354,0,0,1,0,0
13.425,308,360,0,0,1,0,0
13.537,319,365,0,0,1,0,0
13.665,330,369,0,0,1,0,0
13.793,342,370,0,1,0,0,0
13.856,347,370,0,1,0,0,0
13.984,360,368,0,1,0,0,0
14.112,372,366,0,1,0,0,0
14.225,383,362,0,1,0,0,0
14.353,394,360,0,1,0,0,0
14.481,406,356,0,1,0,0,0
14.609,418,352,0,1,0,0,0
14.737,429,348,0,1,0,0,0
14.848,440,344,0,1,0,0,0
14.976,451,340,0,1,0,0,0
15.104,462,338,0,1,0,0,0
15.233,474,337,0,1,0,0,0
15.361,485,336,0,1,0,0,0
15.489,496,335,0,1,0,0,0
15.601,499,336,0,1,0,0,0
15.729,498,336,0,1,0,0,0
15.856,499,333,0,1,0,0,0
15.984,500,328,0,1,0,0,0
16.112,501,322,0,1,0,0,0
16.225,502,313,0,1,0,0,0
16.353,504,304,0,1,0,0,0
16.481,505,294,0,1,0,0,0
16.609,506,284,0,1,0,0,0
16.738,506,274,0,1,0,0,0
16.848,508,263,0,1,0,0,0
16.977,511,254,0,1,0,0,0
17.104,517,244,1,0,0,0,0
17.169,521,240,1,0,0,0,0
17.297,525,232,1,0,0,0,0
17.425,525,224,1,0,0,0,0
17.537,526,214,1,0,0,0,0
17.665,523,206,1,0,0,0,0
17.792,521,198,1,0,0,0,0
17.920,517,192,1,0,0,0,0
18.048,515,184,1,0,0,0,0
18.161,513,177,1,0,0,0,0
18.289,511,170,1,0,0,0,0
18.417,509,163,1,0,0,0,0
18.545,506,156,1,0,0,0,0
18.673,503,152,1,0,0,0,0
18.800,503,147,1,0,0,0,0
18.912,502,145,1,0,0,0,0
19.105,498,142,1,0,0,0,0
19.297,497,137,1,0,0,0,0
19.473,493,131,1,0,0,0,0
19.601,488,130,1,0,0,0,0
19.728,490,132,1,0,0,0,0
19.856,493,135,1,0,0,0,0
19.984,497,141,1,0,0,0,0
20.112,499,147,1,0,0,0,0
20.224,500,155,1,0,0,0,0
20.353,497,166,1,0,0,0,0
20.481,498,174,1,0,0,0,0
20.609,500,180,1,0,0,0,0
20.736,504,185,1,0,0,0,0
20.848,509,186,1,0,0,0,0
20.976,513,191,1,0,0,0,0
21.105,515,192,1,0,0,0,0
21.233,514,191,1,0,0,0,0
21.425,511,190,1,0,0,0,0
21.537,510,189,1,0,0,0,0
21.664,509,187,1,0,0,0,0
21.792,510,187,1,0,0,0,0
21.920,511,190,1,0,0,0,0
22.048,509,195,1,0,0,0,0
22.161,505,199,1,0,0,0,0
22.289,499,201,1,0,0,0,0
22.417,492,199,1,0,0,0,0
22.545,486,196,1,0,0,0,0
22.672,482,190,1,0,0,0,0
22.784,479,183,1,0,0,0,0
22.912,476,176,1,0,0,0,0
23.041,474,171,1,0,0,0,0
23.169,476,166,1,0,0,0,0
23.297,479,163,1,0,0,0,0
23.425,483,160,1,0,0,0,0
23.537,487,156,1,0,0,0,0
23.664,492,154,1,0,0,0,0
23.792,497,152,1,0,0,0,0
23.920,500,151,1,0,0,0,0
24.049,500,151,1,0,0,0,0
24.161,499,150,1,0,0,0,0
24.289,498,149,1,0,0,0,0
24.417,498,149,1,0,0,0,0
24.545,498,149,1,0,0,0,0
24.672,498,149,1,0,0,0,0
24.784,498,149,1,0,0,0,0
24.912,497,149,1,0,0,0,0
25.041,497,147,1,0,0,0,0
25.169,496,146,1,0,0,0,0
25.297,496,145,1,0,0,0,0
25.425,495,145,1,0,0,0,0
25.537,495,146,1,0,0,0,0
25.664,496,146,1,0,0,0,0
25.792,496,146,1,0,0,0,0
25.921,494,144,1,0,0,0,0
26.049,493,142,1,0,0,0,0
26.161,492,141,1,0,0,0,0
26.289,493,140,1,0,0,0,0
26.417,493,137,1,0,0,0,0
26.544,492,135,1,0,0,0,0
26.672,490,131,1,0,0,0,0
26.784,486,128,1,0,0,0,0
26.913,482,123,1,0,0,0,0
27.041,476,120,1,0,0,0,0
27.169,469,118,1,0,0,0,0
27.297,463,121,1,0,0,0,0
27.425,461,127,1,0,0,0,0
27.536,461,132,1,0,0,0,0
27.664,464,138,1,0,0,0,0
27.792,470,141,1,0,0,0,0
27.921,475,141,1,0,0,0,0
28.049,482,138,1,0,0,0,0
28.161,489,136,1,0,0,0,0
28.289,494,135,1,0,0,0,0
28.417,491,135,1,0,0,0,0
28.544,488,133,1,0,0,0,0
28.672,485,130,1,0,0,0,0
28.784,485,127,1,0,0,0,0
28.913,484,121,1,0,0,0,0
29.041,481,115,1,0,0,0,0
29.169,477,110,1,0,0,0,0
29.297,475,105,1,0,0,0,0
29.425,473,103,1,0,0,0,0
29.536,471,102,1,0,0,0,0
29.728,470,100,1,0,0,0,0
29.857,467,101,1,0,0,0,0
29.985,466,99,1,0,0,0,0
30.097,463,101,1,0,0,0,0
30.225,464,101,1,0,0,0,0
30.353,466,104,1,0,0,0,0
30.480,470,108,1,0,0,0,0
30.608,475,114,1,0,0,0,0
30.737,480,120,1,0,0,0,0
30.849,484,129,1,0,0,0,0
30.977,486,140,1,0,0,0,0
31.105,486,151,1,0,0,0,0
31.233,488,161,1,0,0,0,0
31.361,489,173,1,0,0,0,0
31.472,492,185,1,0,0,0,0
31.600,497,196,1,0,0,0,0
31.728,502,206,1,0,0,0,0
31.857,509,217,1,0,0,0,0
31.985,515,227,1,0,0,0,0
32.097,521,238,1,0,0,0,0
32.225,524,246,1,0,0,0,0
32.353,523,249,0,1,0,0,0
32.416,523,250,0,1,0,0,0
32.544,521,254,0,1,0,0,0
32.672,521,262,0,1,0,0,0
32.784,519,271,0,1,0,0,0
32.913,520,279,0,1,0,0,0
33.041,519,288,0,1,0,0,0
33.169,516,299,0,1,0,0,0
33.297,514,310,0,1,0,0,0
33.408,509,320,0,1,0,0,0
33.536,503,332,0,1,0,0,0
33.664,497,343,0,1,0,0,0
33.793,489,352,0,1,0,0,0
33.921,482,362,0,1,0,0,0
34.049,474,373,0,1,0,0,0
34.161,466,384,0,1,0,0,0
34.289,456,393,0,1,0,0,0
34.416,445,403,0,1,0,0,0
34.544,436,408,0,1,0,0,0
34.672,427,413,0,1,0,0,0
34.785,415,419,0,1,0,0,0
34.913,406,424,0,1,0,0,0
35.041,395,427,0,1,0,0,0
35.169,385,430,0,1,0,0,0
35.297,371,435,0,1,0,0,0
35.408,359,440,0,1,0,0,0
35.536,350,439,0,1,0,0,0
35.665,339,438,0,1,0,0,0
35.793,327,440,0,0,1,0,0
35.857,321,443,0,0,1,0,0
35.985,313,437,0,0,1,0,0
36.097,301,436,0,0,1,0,0
36.225,288,435,0,0,1,0,0
36.352,277,432,0,0,1,0,0
36.480,266,432,0,0,1,0,0
36.608,257,429,0,0,1,0,0
36.721,249,425,0,0,1,0,0
36.849,238,421,0,0,1,0,0
36.977,231,416,0,0,1,0,0
37.105,222,412,0,0,1,0,0
37.233,214,408,0,0,1,0,0
37.360,206,404,0,0,1,0,0
37.472,202,398,0,0,1,0,0
37.600,198,393,0,0,1,0,0
37.729,195,387,0,0,1,0,0
37.857,191,380,0,0,1,0,0
37.985,184,372,0,0,1,0,0
38.097,177,366,0,0,1,0,0
38.225,170,361,0,0,1,0,0
38.352,171,358,0,0,1,0,0
38.544,168,361,0,0,1,0,0
38.849,175,358,0,0,1,0,0
38.977,176,361,0,0,1,0,0
39.105,178,365,0,0,1,0,0
39.232,182,372,0,0,1,0,0
39.360,186,378,0,0,1,0,0
39.472,191,384,0,0,1,0,0
39.600,198,392,0,0,1,0,0
39.729,208,398,0,0,1,0,0
39.857,219,403,0,0,1,0,0
39.985,229,408,0,0,1,0,0
40.097,241,410,0,0,1,0,0
40.224,252,412,0,0,1,0,0
40.352,264,415,0,0,1,0,0
40.480,275,417,0,0,1,0,0
40.609,286,419,0,0,1,0,0
40.721,297,420,0,0,1,0,0
40.849,309,420,0,0,1,0,0
40.977,318,418,0,0,1,0,0
41.105,329,415,0,0,1,0,0
41.232,338,411,0,1,0,0,0
41.296,343,409,0,1,0,0,0
41.408,353,405,0,1,0,0,0
41.536,363,402,0,1,0,0,0
41.665,374,399,0,1,0,0,0
41.793,385,396,0,1,0,0,0
41.921,396,393,0,1,0,0,0
42.033,407,390,0,1,0,0,0
42.160,418,387,0,1,0,0,0
42.288,428,383,0,1,0,0,0
42.416,439,380,0,1,0,0,0
42.544,450,376,0,1,0,0,0
42.673,462,372,0,1,0,0,0
42.785,472,368,0,1,0,0,0
42.913,481,364,0,1,0,0,0
43.041,481,362,0,1,0,0,0
43.472,483,354,0,1,0,0,0
43.601,483,345,0,1,0,0,0
43.729,484,333,0,1,0,0,0
43.857,485,324,0,1,0,0,0
43.985,489,315,0,1,0,0,0
44.096,494,307,0,1,0,0,0
44.224,499,299,0,1,0,0,0
44.352,506,290,0,1,0,0,0
44.481,513,281,0,1,0,0,0
44.609,520,277,0,1,0,0,0
44.721,520,276,0,1,0,0,0
44.849,519,275,0,1,0,0,0
45.041,517,277,0,1,0,0,0
45.232,517,277,0,1,0,0,0
45.344,518,273,0,1,0,0,0
45.473,516,270,0,1,0,0,0
45.601,514,265,0,1,0,0,0
45.729,510,262,0,1,0,0,0
45.857,506,256,0,1,0,0,0
45.985,500,253,0,1,0,0,0
46.096,494,248,1,0,0,0,0
46.160,491,245,1,0,0,0,0
46.288,485,239,1,0,0,0,0
46.416,479,232,1,0,0,0,0
46.545,474,223,1,0,0,0,0
46.673,469,214,1,0,0,0,0
46.785,465,203,1,0,0,0,0
46.913,460,193,1,0,0,0,0
47.040,458,182,1,0,0,0,0
47.168,455,171,1,0,0,0,0
47.296,455,159,1,0,0,0,0
47.409,454,148,1,0,0,0,0
47.537,455,137,1,0,0,0,0
47.665,457,127,1,0,0,0,0
47.793,459,115,1,0,0,0,0
47.921,462,105,1,0,0,0,0
48.032,465,96,1,0,0,0,0
48.225,467,95,1,0,0,0,0
48.352,462,97,1,0,0,0,0
48.545,466,97,1,0,0,0,0
48.657,466,99,1,0,0,0,0
48.785,464,101,1,0,0,0,0
48.913,466,99,1,0,0,0,0
49.040,462,100,1,0,0,0,0
49.168,462,99,1,0,0,0,0
49.296,462,99,1,0,0,0,0
49.408,457,103,1,0,0,0,0
49.601,458,97,1,0,0,0,0
49.729,455,97,1,0,0,0,0
49.857,452,98,1,0,0,0,0
49.984,449,97,1,0,0,0,0
50.097,444,94,1,0,0,0,0
50.225,442,89,1,0,0,0,0
50.353,443,83,1,0,0,0,0
50.481,446,82,1,0,0,0,0
50.609,451,86,1,0,0,0,0
50.721,456,90,1,0,0,0,0
50.849,461,100,1,0,0,0,0
50.976,466,109,1,0,0,0,0
51.104,468,119,1,0,0,0,0
51.232,468,130,1,0,0,0,0
51.345,468,140,1,0,0,0,0
51.473,469,151,1,0,0,0,0
51.601,468,161,1,0,0,0,0
51.729,468,171,1,0,0,0,0
51.857,467,180,1,0,0,0,0
51.984,466,188,1,0,0,0,0
52.096,465,197,1,0,0,0,0
52.224,464,205,1,0,0,0,0
52.352,460,213,1,0,0,0,0
52.481,456,220,1,0,0,0,0
52.609,451,226,1,0,0,0,0
52.721,446,233,1,0,0,0,0
52.849,440,241,1,0,0,0,0
52.976,435,250,0,1,0,0,0
53.040,432,254,0,1,0,0,0
53.168,427,264,0,1,0,0,0
53.296,423,274,0,1,0,0,0
53.409,421,284,0,1,0,0,0
53.537,420,294,0,1,0,0,0
53.665,420,304,0,1,0,0,0
53.793,419,314,0,1,0,0,0
53.920,419,324,0,1,0,0,0
54.032,417,334,0,1,0,0,0
54.160,417,344,0,1,0,0,0
54.289,415,355,0,1,0,0,0
54.417,415,365,0,1,0,0,0
54.545,415,375,0,1,0,0,0
54.657,414,385,0,1,0,0,0
54.785,413,396,0,1,0,0,0
54.912,412,406,0,1,0,0,0
55.040,411,416,0,1,0,0,0
55.345,409,418,0,1,0,0,0
55.473,410,417,0,1,0,0,0
55.665,410,417,0,1,0,0,0
55.856,408,419,0,1,0,0,0
55.969,405,422,0,1,0,0,0
56.096,400,423,0,1,0,0,0
56.225,394,426,0,1,0,0,0
56.353,384,430,0,1,0,0,0
56.481,371,434,0,1,0,0,0
56.609,362,437,0,1,0,0,0
56.721,355,439,0,1,0,0,0
56.848,345,444,0,1,0,0,0
56.976,339,444,0,1,0,0,0
57.168,330,437,0,0,1,0,0
57.233,326,436,0,0,1,0,0
57.345,316,435,0,0,1,0,0
57.473,305,437,0,0,1,0,0
57.601,293,440,0,0,1,0,0
57.729,287,439,0,0,1,0,0
57.856,284,439,0,0,1,0,0
57.968,281,437,0,0,1,0,0
58.096,280,436,0,0,1,0,0
58.417,279,427,0,0,1,0,0
58.545,279,428,0,0,1,0,0
59.169,287,426,0,0,1,0,0
59.473,293,427,0,0,1,0,0
59.601,297,426,0,0,1,0,0
59.728,301,422,0,0,1,0,0
59.857,307,420,0,0,1,0,0
59.968,314,416,0,0,1,0,0
