Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.835,355,349,0,1,0,0,0
7.961,367,347,0,1,0,0,0
8.090,379,345,0,1,0,0,0
8.217,389,342,0,1,0,0,0
8.346,398,340,0,1,0,0,0
8.458,408,339,0,1,0,0,0
8.586,416,339,0,1,0,0,0
8.714,425,337,0,1,0,0,0
8.841,433,336,0,1,0,0,0
8.969,443,332,0,1,0,0,0
9.097,453,329,0,1,0,0,0
9.209,464,323,0,1,0,0,0
9.338,473,318,0,1,0,0,0
9.466,481,310,0,1,0,0,0
9.594,488,300,0,1,0,0,0
9.722,494,291,0,1,0,0,0
9.834,496,279,0,1,0,0,0
9.961,497,268,0,1,0,0,0
10.089,497,255,0,1,0,0,0
10.217,496,244,1,0,0,0,0
10.282,496,238,1,0,0,0,0
10.410,495,227,1,0,0,0,0
10.522,494,216,1,0,0,0,0
10.650,493,205,1,0,0,0,0
10.778,490,195,1,0,0,0,0
10.906,484,185,1,0,0,0,0
11.033,477,175,1,0,0,0,0
11.145,470,167,1,0,0,0,0
11.274,461,159,1,0,0,0,0
11.402,452,151,1,0,0,0,0
11.530,441,144,1,0,0,0,0
11.658,431,139,1,0,0,0,0
11.770,420,134,1,0,0,0,0
11.897,409,130,1,0,0,0,0
12.025,399,126,1,0,0,0,0
12.153,389,122,1,0,0,0,0
12.282,380,119,1,0,0,0,0
12.410,371,117,1,0,0,0,0
12.522,362,117,1,0,0,0,0
12.650,353,118,1,0,0,0,0
12.778,344,118,1,0,0,0,0
12.905,335,117,1,0,0,0,0
13.033,328,115,0,0,0,1,0
13.097,325,114,0,0,0,1,0
13.210,319,111,0,0,0,1,0
13.338,316,108,0,0,0,1,0
13.466,314,102,0,0,0,1,0
13.593,314,95,0,0,0,1,0
13.722,314,88,0,0,0,1,0
13.834,317,80,0,0,0,1,0
13.961,321,74,0,0,0,1,0
14.089,328,68,0,0,0,1,0
14.218,336,64,1,0,0,0,0
14.282,341,62,1,0,0,0,0
14.410,351,59,1,0,0,0,0
14.522,361,58,1,0,0,0,0
14.650,371,54,1,0,0,0,0
14.778,376,49,1,0,0,0,0
14.905,379,50,1,0,0,0,0
15.033,381,52,1,0,0,0,0
15.146,386,54,1,0,0,0,0
15.274,392,58,1,0,0,0,0
15.402,399,64,1,0,0,0,0
15.530,406,71,1,0,0,0,0
15.658,413,78,1,0,0,0,0
15.770,419,88,1,0,0,0,0
15.898,424,97,1,0,0,0,0
16.026,429,108,1,0,0,0,0
16.154,433,119,1,0,0,0,0
16.281,436,130,1,0,0,0,0
16.410,440,141,1,0,0,0,0
16.522,444,152,1,0,0,0,0
16.650,448,163,1,0,0,0,0
16.778,452,174,1,0,0,0,0
16.906,457,185,1,0,0,0,0
17.033,459,195,1,0,0,0,0
17.146,462,206,1,0,0,0,0
17.274,465,217,1,0,0,0,0
17.402,471,227,1,0,0,0,0
17.530,477,235,1,0,0,0,0
17.658,484,241,1,0,0,0,0
17.770,491,245,1,0,0,0,0
17.897,498,247,1,0,0,0,0
18.026,505,247,1,0,0,0,0
18.153,510,243,1,0,0,0,0
18.282,517,239,1,0,0,0,0
18.410,519,232,1,0,0,0,0
18.522,521,223,1,0,0,0,0
18.650,520,215,1,0,0,0,0
18.777,518,206,1,0,0,0,0
18.906,513,197,1,0,0,0,0
19.033,507,188,1,0,0,0,0
19.146,501,180,1,0,0,0,0
19.274,493,172,1,0,0,0,0
19.402,485,165,1,0,0,0,0
19.530,476,160,1,0,0,0,0
19.658,466,155,1,0,0,0,0
19.769,455,153,1,0,0,0,0
19.898,444,150,1,0,0,0,0
20.025,433,150,1,0,0,0,0
20.154,422,149,1,0,0,0,0
20.282,418,145,1,0,0,0,0
20.394,416,144,1,0,0,0,0
20.522,414,146,1,0,0,0,0
20.650,410,150,1,0,0,0,0
20.777,406,153,0,0,0,0,1
