Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
26.543,387,53,1,0,0,0,0
26.672,392,55,1,0,0,0,0
26.800,398,60,1,0,0,0,0
26.927,410,69,1,0,0,0,0
27.039,422,77,1,0,0,0,0
27.167,433,83,1,0,0,0,0
27.295,444,86,1,0,0,0,0
27.423,453,86,1,0,0,0,0
27.551,456,87,1,0,0,0,0
27.664,455,88,1,0,0,0,0
27.792,454,88,1,0,0,0,0
27.919,453,88,1,0,0,0,0
28.047,453,89,1,0,0,0,0
28.175,451,88,1,0,0,0,0
28.287,448,87,1,0,0,0,0
28.415,447,86,1,0,0,0,0
28.544,447,89,1,0,0,0,0
28.672,449,93,1,0,0,0,0
28.800,447,100,1,0,0,0,0
28.927,442,108,1,0,0,0,0
29.039,437,116,1,0,0,0,0
29.167,431,125,1,0,0,0,0
29.295,425,135,1,0,0,0,0
29.423,418,144,1,0,0,0,0
29.551,415,144,1,0,0,0,0
29.664,413,145,1,0,0,0,0
29.792,411,150,1,0,0,0,0
29.919,410,152,1,0,0,0,0
30.047,412,153,1,0,0,0,0
30.175,414,155,0,0,0,0,1
