Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.645,231,98,0,0,0,1,0
9.773,226,90,0,0,0,1,0
9.885,220,81,0,0,0,1,0
10.013,220,78,0,0,0,1,0
10.141,222,77,0,0,0,1,0
10.268,224,74,0,0,0,1,0
10.396,228,72,0,0,0,1,0
10.525,240,64,0,0,0,1,0
10.637,253,57,0,0,0,1,0
10.765,263,52,0,0,0,1,0
10.957,273,45,0,0,0,1,0
11.085,285,48,0,0,0,1,0
11.197,295,46,0,0,0,1,0
11.325,301,45,0,0,0,1,0
11.453,309,44,0,0,0,1,0
11.581,315,41,0,0,0,1,0
11.709,324,44,0,0,0,1,0
11.837,328,43,0,0,0,1,0
11.949,333,43,1,0,0,0,0
12.013,333,43,1,0,0,0,0
12.141,333,44,1,0,0,0,0
12.269,335,45,1,0,0,0,0
12.397,342,48,1,0,0,0,0
12.525,349,50,1,0,0,0,0
12.637,358,55,1,0,0,0,0
12.765,367,59,1,0,0,0,0
12.893,376,63,1,0,0,0,0
13.021,386,67,1,0,0,0,0
13.148,395,72,1,0,0,0,0
13.261,405,77,1,0,0,0,0
13.389,415,81,1,0,0,0,0
13.517,425,87,1,0,0,0,0
13.645,436,91,1,0,0,0,0
13.773,446,96,1,0,0,0,0
13.885,457,100,1,0,0,0,0
14.013,466,105,1,0,0,0,0
14.140,475,110,1,0,0,0,0
14.269,483,115,1,0,0,0,0
14.397,485,121,1,0,0,0,0
14.509,488,127,1,0,0,0,0
14.637,490,133,1,0,0,0,0
14.765,492,142,1,0,0,0,0
14.893,496,151,1,0,0,0,0
15.021,498,160,1,0,0,0,0
15.148,500,171,1,0,0,0,0
15.261,502,182,1,0,0,0,0
15.389,504,192,1,0,0,0,0
15.517,506,201,1,0,0,0,0
15.645,507,211,1,0,0,0,0
15.773,506,221,1,0,0,0,0
15.885,505,232,1,0,0,0,0
16.014,504,243,1,0,0,0,0
16.141,506,253,0,1,0,0,0
16.205,506,258,0,1,0,0,0
16.333,509,268,0,1,0,0,0
16.461,511,279,0,1,0,0,0
16.573,514,290,0,1,0,0,0
16.701,513,298,0,1,0,0,0
16.829,510,305,0,1,0,0,0
16.957,506,311,0,1,0,0,0
17.085,495,324,0,1,0,0,0
17.197,484,335,0,1,0,0,0
17.325,475,346,0,1,0,0,0
17.453,468,356,0,1,0,0,0
17.581,461,366,0,1,0,0,0
17.709,455,376,0,1,0,0,0
17.837,449,386,0,1,0,0,0
17.949,442,396,0,1,0,0,0
18.076,435,405,0,1,0,0,0
18.205,429,407,0,1,0,0,0
18.333,424,410,0,1,0,0,0
18.461,415,412,0,1,0,0,0
18.573,401,416,0,1,0,0,0
18.701,387,421,0,1,0,0,0
18.829,375,427,0,1,0,0,0
18.957,365,431,0,1,0,0,0
19.084,356,435,0,1,0,0,0
19.197,346,442,0,1,0,0,0
19.325,338,439,0,1,0,0,0
19.453,323,435,0,0,1,0,0
19.517,316,433,0,0,1,0,0
19.645,305,431,0,0,1,0,0
19.773,291,424,0,0,1,0,0
19.885,277,418,0,0,1,0,0
20.012,266,413,0,0,1,0,0
20.141,254,409,0,0,1,0,0
20.269,242,406,0,0,1,0,0
20.397,230,403,0,0,1,0,0
20.509,219,400,0,0,1,0,0
20.637,209,399,0,0,1,0,0
20.765,201,398,0,0,1,0,0
20.893,197,388,0,0,1,0,0
21.020,192,379,0,0,1,0,0
21.149,185,362,0,0,1,0,0
21.261,179,348,0,0,1,0,0
21.389,174,336,0,0,1,0,0
21.517,170,325,0,0,1,0,0
21.645,165,315,0,0,1,0,0
21.773,160,304,0,0,1,0,0
21.885,154,294,0,0,1,0,0
22.013,149,285,0,0,1,0,0
22.141,143,275,0,0,1,0,0
22.269,138,266,0,0,1,0,0
22.397,134,257,0,0,1,0,0
22.509,133,249,0,0,1,0,0
22.637,132,241,0,0,0,1,0
22.702,132,236,0,0,0,1,0
22.829,134,229,0,0,0,1,0
22.956,137,219,0,0,0,1,0
23.085,139,205,0,0,0,1,0
23.197,139,194,0,0,0,1,0
23.325,140,184,0,0,0,1,0
23.453,143,167,0,0,0,1,0
23.581,148,155,0,0,0,1,0
23.709,153,145,0,0,0,1,0
23.821,163,135,0,0,0,1,0
23.948,172,126,0,0,0,1,0
24.077,179,118,0,0,0,1,0
24.205,192,110,0,0,0,1,0
24.333,202,102,0,0,0,1,0
24.461,211,93,0,0,0,1,0
24.573,220,85,0,0,0,1,0
24.702,229,76,0,0,0,1,0
24.829,237,68,0,0,0,1,0
24.957,244,62,0,0,0,1,0
25.085,249,59,0,0,0,1,0
25.197,254,56,0,0,0,1,0
25.325,261,53,0,0,0,1,0
25.453,268,52,0,0,0,1,0
25.581,275,51,0,0,0,1,0
25.709,287,50,0,0,0,1,0
25.821,300,47,0,0,0,1,0
25.949,312,45,0,0,0,1,0
26.077,323,43,0,0,0,1,0
26.205,333,42,1,0,0,0,0
26.269,338,42,1,0,0,0,0
26.397,348,40,1,0,0,0,0
26.509,358,44,1,0,0,0,0
26.637,371,48,1,0,0,0,0
26.765,381,51,1,0,0,0,0
26.892,392,54,1,0,0,0,0
27.021,400,57,1,0,0,0,0
27.133,407,61,1,0,0,0,0
27.261,414,64,1,0,0,0,0
27.389,418,66,1,0,0,0,0
27.517,423,69,1,0,0,0,0
27.645,429,76,1,0,0,0,0
27.773,436,81,1,0,0,0,0
27.884,443,86,1,0,0,0,0
28.013,450,89,1,0,0,0,0
28.141,454,90,1,0,0,0,0
28.269,456,92,1,0,0,0,0
28.397,458,94,1,0,0,0,0
28.509,460,96,1,0,0,0,0
28.637,463,103,1,0,0,0,0
28.765,466,114,1,0,0,0,0
28.892,467,124,1,0,0,0,0
29.021,468,134,1,0,0,0,0
29.133,469,143,1,0,0,0,0
29.261,470,153,1,0,0,0,0
29.389,470,163,1,0,0,0,0
29.517,472,172,1,0,0,0,0
29.645,474,181,1,0,0,0,0
29.773,477,190,1,0,0,0,0
29.884,480,200,1,0,0,0,0
30.013,483,210,1,0,0,0,0
30.141,487,220,1,0,0,0,0
30.269,491,230,1,0,0,0,0
30.397,497,239,1,0,0,0,0
30.509,504,246,1,0,0,0,0
30.637,511,253,0,1,0,0,0
30.701,514,257,0,1,0,0,0
30.828,520,264,0,1,0,0,0
30.957,520,268,0,1,0,0,0
31.085,519,271,0,1,0,0,0
31.197,519,277,0,1,0,0,0
31.325,516,284,0,1,0,0,0
31.453,514,289,0,1,0,0,0
31.581,514,293,0,1,0,0,0
31.709,515,296,0,1,0,0,0
31.821,513,298,0,1,0,0,0
31.949,511,301,0,1,0,0,0
32.077,508,306,0,1,0,0,0
32.205,504,311,0,1,0,0,0
32.333,500,317,0,1,0,0,0
32.445,495,321,0,1,0,0,0
32.573,488,324,0,1,0,0,0
32.701,481,325,0,1,0,0,0
32.829,474,325,0,1,0,0,0
32.957,469,324,0,1,0,0,0
33.085,464,322,0,1,0,0,0
33.197,461,319,0,1,0,0,0
33.325,460,314,0,1,0,0,0
33.453,460,309,0,1,0,0,0
33.581,462,303,0,1,0,0,0
33.708,463,296,0,1,0,0,0
33.821,465,290,0,1,0,0,0
33.949,468,283,0,1,0,0,0
34.077,470,276,0,1,0,0,0
34.205,473,269,0,1,0,0,0
34.333,477,261,0,1,0,0,0
34.445,481,254,0,1,0,0,0
34.573,484,246,1,0,0,0,0
34.637,485,242,1,0,0,0,0
34.765,488,233,1,0,0,0,0
34.893,491,225,1,0,0,0,0
35.021,494,217,1,0,0,0,0
35.133,497,209,1,0,0,0,0
35.261,499,201,1,0,0,0,0
35.389,502,193,1,0,0,0,0
35.517,506,186,1,0,0,0,0
35.645,510,178,1,0,0,0,0
35.757,512,174,1,0,0,0,0
35.885,510,174,1,0,0,0,0
36.013,509,172,1,0,0,0,0
36.141,508,171,1,0,0,0,0
36.269,509,169,1,0,0,0,0
36.397,510,163,1,0,0,0,0
36.509,508,158,1,0,0,0,0
36.636,504,154,1,0,0,0,0
36.765,500,150,1,0,0,0,0
36.893,496,145,1,0,0,0,0
37.021,492,140,1,0,0,0,0
37.133,488,135,1,0,0,0,0
37.261,484,130,1,0,0,0,0
37.389,479,126,1,0,0,0,0
37.517,473,123,1,0,0,0,0
37.644,467,121,1,0,0,0,0
37.757,461,120,1,0,0,0,0
37.885,454,118,1,0,0,0,0
38.013,447,116,1,0,0,0,0
38.141,440,113,1,0,0,0,0
38.269,433,110,1,0,0,0,0
38.397,426,107,1,0,0,0,0
38.509,418,104,1,0,0,0,0
38.636,411,101,1,0,0,0,0
38.765,404,96,1,0,0,0,0
38.893,399,90,1,0,0,0,0
39.021,396,84,1,0,0,0,0
39.133,393,77,1,0,0,0,0
39.261,393,69,1,0,0,0,0
39.389,394,60,1,0,0,0,0
39.517,395,55,1,0,0,0,0
39.644,396,56,1,0,0,0,0
39.757,396,57,1,0,0,0,0
39.885,396,57,1,0,0,0,0
40.013,397,55,1,0,0,0,0
40.141,394,54,1,0,0,0,0
40.269,390,52,1,0,0,0,0
40.397,386,51,1,0,0,0,0
40.509,383,50,1,0,0,0,0
40.637,382,51,1,0,0,0,0
40.765,382,50,1,0,0,0,0
40.893,382,51,1,0,0,0,0
41.021,380,54,1,0,0,0,0
41.132,380,54,1,0,0,0,0
41.261,380,53,1,0,0,0,0
41.389,381,53,1,0,0,0,0
41.516,385,55,1,0,0,0,0
41.644,389,57,1,0,0,0,0
41.757,394,58,1,0,0,0,0
41.885,399,59,1,0,0,0,0
42.013,404,61,1,0,0,0,0
42.141,408,62,1,0,0,0,0
42.269,412,63,1,0,0,0,0
42.381,419,67,1,0,0,0,0
42.508,424,72,1,0,0,0,0
42.637,425,78,1,0,0,0,0
42.765,424,83,1,0,0,0,0
42.893,422,90,1,0,0,0,0
43.021,419,97,1,0,0,0,0
43.133,417,105,1,0,0,0,0
43.261,416,112,1,0,0,0,0
43.389,414,118,1,0,0,0,0
43.517,413,124,1,0,0,0,0
43.644,411,129,1,0,0,0,0
43.757,408,134,1,0,0,0,0
43.885,404,138,1,0,0,0,0
44.013,400,141,1,0,0,0,0
44.141,397,139,1,0,0,0,0
44.269,395,138,1,0,0,0,0
44.381,395,140,1,0,0,0,0
44.508,395,141,1,0,0,0,0
44.637,396,144,1,0,0,0,0
44.765,401,148,1,0,0,0,0
44.893,402,152,1,0,0,0,0
45.021,403,153,0,0,0,0,1
