Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
12.828,219,396,0,0,1,0,0
12.956,211,398,0,0,1,0,0
13.085,207,399,0,0,1,0,0
13.213,206,397,0,0,1,0,0
13.341,205,395,0,0,1,0,0
13.708,206,393,0,0,1,0,0
13.836,199,381,0,0,1,0,0
13.964,193,368,0,0,1,0,0
14.077,190,355,0,0,1,0,0
14.205,191,345,0,0,1,0,0
14.333,194,337,0,0,1,0,0
14.460,201,330,0,0,1,0,0
14.588,209,324,0,0,1,0,0
14.716,220,319,0,0,1,0,0
14.828,231,314,0,0,1,0,0
14.956,243,311,0,0,1,0,0
15.085,255,307,0,0,1,0,0
15.213,268,305,0,0,1,0,0
15.341,281,302,0,0,1,0,0
15.452,295,300,0,0,1,0,0
15.579,309,298,0,0,1,0,0
15.708,323,295,0,0,1,0,0
15.836,337,292,0,1,0,0,0
15.901,343,291,0,1,0,0,0
16.028,357,290,0,1,0,0,0
16.141,371,288,0,1,0,0,0
16.269,385,287,0,1,0,0,0
16.396,399,286,0,1,0,0,0
16.524,413,286,0,1,0,0,0
16.652,427,286,0,1,0,0,0
16.764,441,287,0,1,0,0,0
16.893,455,288,0,1,0,0,0
17.021,468,290,0,1,0,0,0
17.149,482,293,0,1,0,0,0
17.277,495,294,0,1,0,0,0
17.388,509,297,0,1,0,0,0
17.516,516,298,0,1,0,0,0
17.644,514,298,0,1,0,0,0
17.772,513,298,0,1,0,0,0
17.901,511,300,0,1,0,0,0
18.029,510,304,0,1,0,0,0
18.141,507,311,0,1,0,0,0
18.269,506,320,0,1,0,0,0
18.396,500,327,0,1,0,0,0
18.524,495,334,0,1,0,0,0
18.652,484,343,0,1,0,0,0
18.764,473,352,0,1,0,0,0
18.892,463,361,0,1,0,0,0
19.021,453,368,0,1,0,0,0
19.149,443,373,0,1,0,0,0
19.277,432,375,0,1,0,0,0
19.388,420,376,0,1,0,0,0
19.516,407,375,0,1,0,0,0
19.644,395,375,0,1,0,0,0
19.772,382,375,0,1,0,0,0
19.901,369,375,0,1,0,0,0
20.029,356,374,0,1,0,0,0
20.141,344,373,0,1,0,0,0
20.268,332,371,0,1,0,0,0
20.396,321,369,0,0,1,0,0
20.460,317,367,0,0,1,0,0
20.588,309,362,0,0,1,0,0
20.716,306,355,0,0,1,0,0
20.829,305,346,0,0,1,0,0
20.957,303,336,0,0,1,0,0
21.085,304,326,0,0,1,0,0
21.213,306,316,0,0,1,0,0
21.340,308,307,0,0,1,0,0
21.452,312,297,0,0,1,0,0
21.580,317,289,0,0,1,0,0
21.708,325,282,0,0,1,0,0
21.837,334,276,0,1,0,0,0
21.901,339,273,0,1,0,0,0
22.029,350,268,0,1,0,0,0
22.141,360,262,0,1,0,0,0
22.268,371,256,0,1,0,0,0
22.396,381,250,0,1,0,0,0
22.524,391,243,1,0,0,0,0
22.588,396,240,1,0,0,0,0
22.700,406,234,1,0,0,0,0
22.829,417,228,1,0,0,0,0
22.957,428,222,1,0,0,0,0
23.085,439,216,1,0,0,0,0
23.212,450,210,1,0,0,0,0
23.340,460,205,1,0,0,0,0
23.452,471,200,1,0,0,0,0
23.580,481,196,1,0,0,0,0
23.708,493,194,1,0,0,0,0
23.837,504,194,1,0,0,0,0
23.965,514,196,1,0,0,0,0
24.077,520,201,1,0,0,0,0
24.204,520,206,1,0,0,0,0
24.332,520,210,1,0,0,0,0
24.460,517,220,1,0,0,0,0
24.588,512,236,1,0,0,0,0
24.700,509,248,1,0,0,0,0
24.829,504,259,0,1,0,0,0
24.893,500,263,0,1,0,0,0
25.021,492,270,0,1,0,0,0
25.148,482,276,0,1,0,0,0
25.276,471,281,0,1,0,0,0
25.388,459,284,0,1,0,0,0
25.517,448,289,0,1,0,0,0
25.644,439,296,0,1,0,0,0
25.773,433,304,0,1,0,0,0
25.901,431,313,0,1,0,0,0
26.013,430,322,0,1,0,0,0
26.140,431,332,0,1,0,0,0
26.268,432,342,0,1,0,0,0
26.396,434,351,0,1,0,0,0
26.524,433,361,0,1,0,0,0
26.652,431,369,0,1,0,0,0
26.764,426,376,0,1,0,0,0
26.893,420,381,0,1,0,0,0
27.021,411,385,0,1,0,0,0
27.148,402,387,0,1,0,0,0
27.276,393,388,0,1,0,0,0
27.388,386,386,0,1,0,0,0
27.516,383,381,0,1,0,0,0
27.644,380,375,0,1,0,0,0
27.773,380,369,0,1,0,0,0
27.901,381,363,0,1,0,0,0
28.013,382,358,0,1,0,0,0
28.140,387,353,0,1,0,0,0
28.268,393,348,0,1,0,0,0
28.396,401,342,0,1,0,0,0
28.524,410,337,0,1,0,0,0
28.652,420,332,0,1,0,0,0
28.765,430,326,0,1,0,0,0
28.893,439,319,0,1,0,0,0
29.021,449,313,0,1,0,0,0
29.148,459,305,0,1,0,0,0
29.276,469,299,0,1,0,0,0
29.388,479,292,0,1,0,0,0
29.516,490,287,0,1,0,0,0
29.645,501,281,0,1,0,0,0
29.773,513,278,0,1,0,0,0
29.901,520,277,0,1,0,0,0
30.013,520,278,0,1,0,0,0
30.140,519,281,0,1,0,0,0
30.268,518,285,0,1,0,0,0
30.396,514,291,0,1,0,0,0
30.524,513,300,0,1,0,0,0
30.653,509,309,0,1,0,0,0
30.765,505,315,0,1,0,0,0
30.893,492,324,0,1,0,0,0
31.020,480,332,0,1,0,0,0
31.148,470,336,0,1,0,0,0
31.276,458,338,0,1,0,0,0
31.388,448,336,0,1,0,0,0
31.516,440,332,0,1,0,0,0
31.645,433,326,0,1,0,0,0
31.773,428,318,0,1,0,0,0
31.901,425,308,0,1,0,0,0
32.012,422,298,0,1,0,0,0
32.140,419,287,0,1,0,0,0
32.268,418,277,0,1,0,0,0
32.396,419,266,0,1,0,0,0
32.524,420,255,0,1,0,0,0
32.653,422,244,1,0,0,0,0
32.701,423,239,1,0,0,0,0
32.829,423,228,1,0,0,0,0
32.957,421,218,1,0,0,0,0
33.084,417,210,1,0,0,0,0
33.212,413,201,1,0,0,0,0
33.324,410,194,1,0,0,0,0
33.452,407,195,1,0,0,0,0
33.581,407,192,0,0,0,0,1
