Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.485,223,223,0,0,0,1,0
9.612,223,212,0,0,0,1,0
9.740,224,200,0,0,0,1,0
9.868,227,189,0,0,0,1,0
9.996,231,178,0,0,0,1,0
10.124,236,167,0,0,0,1,0
10.237,241,156,0,0,0,1,0
10.365,245,145,0,0,0,1,0
10.493,252,135,0,0,0,1,0
10.620,261,127,0,0,0,1,0
10.748,271,120,0,0,0,1,0
10.860,282,114,0,0,0,1,0
10.989,293,111,0,0,0,1,0
11.116,305,111,0,0,0,1,0
11.245,317,111,0,0,0,1,0
11.373,329,110,0,0,0,1,0
11.485,342,110,1,0,0,0,0
11.548,348,110,1,0,0,0,0
11.676,359,106,1,0,0,0,0
11.804,370,102,1,0,0,0,0
11.932,379,95,1,0,0,0,0
12.060,388,88,1,0,0,0,0
12.173,397,80,1,0,0,0,0
12.301,406,72,1,0,0,0,0
12.429,413,64,1,0,0,0,0
12.556,415,62,1,0,0,0,0
12.684,415,63,1,0,0,0,0
12.812,416,64,1,0,0,0,0
12.924,417,65,1,0,0,0,0
13.052,418,64,1,0,0,0,0
13.181,420,65,1,0,0,0,0
13.309,425,69,1,0,0,0,0
13.437,431,73,1,0,0,0,0
13.548,440,81,1,0,0,0,0
13.676,450,91,1,0,0,0,0
13.804,458,99,1,0,0,0,0
13.932,469,106,1,0,0,0,0
14.060,478,112,1,0,0,0,0
14.173,482,116,1,0,0,0,0
14.301,483,118,1,0,0,0,0
14.429,485,121,1,0,0,0,0
14.556,485,124,1,0,0,0,0
14.684,487,127,1,0,0,0,0
14.796,489,137,1,0,0,0,0
14.924,494,151,1,0,0,0,0
15.053,497,162,1,0,0,0,0
15.181,499,173,1,0,0,0,0
15.309,502,185,1,0,0,0,0
15.437,508,196,1,0,0,0,0
15.548,511,209,1,0,0,0,0
15.676,513,223,1,0,0,0,0
15.804,513,237,1,0,0,0,0
15.932,513,250,0,1,0,0,0
15.996,513,257,0,1,0,0,0
16.125,513,269,0,1,0,0,0
16.237,513,282,0,1,0,0,0
16.365,513,294,0,1,0,0,0
16.492,513,301,0,1,0,0,0
16.620,512,306,0,1,0,0,0
16.748,511,312,0,1,0,0,0
16.861,505,319,0,1,0,0,0
16.989,494,332,0,1,0,0,0
17.117,486,343,0,1,0,0,0
17.245,478,355,0,1,0,0,0
17.373,470,364,0,1,0,0,0
17.484,463,375,0,1,0,0,0
17.612,454,386,0,1,0,0,0
17.740,445,396,0,1,0,0,0
18.061,431,412,0,1,0,0,0
18.173,428,411,0,1,0,0,0
18.301,422,412,0,1,0,0,0
18.428,408,415,0,1,0,0,0
18.556,393,420,0,1,0,0,0
18.685,380,424,0,1,0,0,0
18.797,369,430,0,1,0,0,0
18.925,359,435,0,1,0,0,0
19.117,352,439,0,1,0,0,0
19.245,349,437,0,1,0,0,0
19.372,345,435,0,1,0,0,0
19.484,341,435,0,1,0,0,0
19.612,336,434,0,1,0,0,0
19.740,333,433,0,1,0,0,0
19.868,330,433,0,0,1,0,0
19.933,330,433,0,0,1,0,0
20.109,333,431,0,1,0,0,0
20.173,334,434,0,1,0,0,0
20.301,334,436,0,1,0,0,0
20.428,333,432,0,1,0,0,0
20.556,330,427,0,0,1,0,0
20.620,329,421,0,0,1,0,0
20.748,327,409,0,0,1,0,0
20.860,325,398,0,0,1,0,0
20.989,323,386,0,0,1,0,0
21.117,324,375,0,0,1,0,0
21.245,327,363,0,0,1,0,0
21.372,331,351,0,1,0,0,0
21.436,334,345,0,1,0,0,0
21.548,340,334,0,1,0,0,0
21.676,346,322,0,1,0,0,0
21.804,350,312,0,1,0,0,0
21.933,356,301,0,1,0,0,0
22.061,362,291,0,1,0,0,0
22.173,369,282,0,1,0,0,0
22.300,379,275,0,1,0,0,0
22.428,387,268,0,1,0,0,0
22.556,396,262,0,1,0,0,0
22.684,403,256,0,1,0,0,0
22.797,410,251,0,1,0,0,0
22.925,417,247,1,0,0,0,0
22.989,420,245,1,0,0,0,0
23.117,426,240,1,0,0,0,0
23.245,432,237,1,0,0,0,0
23.372,439,235,1,0,0,0,0
23.484,444,235,1,0,0,0,0
23.612,449,236,1,0,0,0,0
23.740,454,238,1,0,0,0,0
23.869,458,239,1,0,0,0,0
23.997,462,241,1,0,0,0,0
24.109,467,242,1,0,0,0,0
24.236,472,246,1,0,0,0,0
24.364,480,248,1,0,0,0,0
24.492,488,252,0,1,0,0,0
24.556,493,253,0,1,0,0,0
24.684,503,254,0,1,0,0,0
24.797,512,253,0,1,0,0,0
24.925,520,253,0,1,0,0,0
25.053,521,251,0,1,0,0,0
25.181,521,247,1,0,0,0,0
25.244,522,245,1,0,0,0,0
25.372,522,239,1,0,0,0,0
25.484,520,230,1,0,0,0,0
25.612,519,218,1,0,0,0,0
25.740,517,207,1,0,0,0,0
25.869,515,195,1,0,0,0,0
25.997,512,183,1,0,0,0,0
26.109,510,171,1,0,0,0,0
26.236,509,163,1,0,0,0,0
26.364,506,158,1,0,0,0,0
26.492,505,155,1,0,0,0,0
26.620,503,153,1,0,0,0,0
26.748,501,152,1,0,0,0,0
26.861,501,151,1,0,0,0,0
26.989,502,151,1,0,0,0,0
27.117,501,150,1,0,0,0,0
27.244,500,150,1,0,0,0,0
27.372,497,147,1,0,0,0,0
27.484,493,143,1,0,0,0,0
27.612,486,138,1,0,0,0,0
27.741,479,131,1,0,0,0,0
27.869,471,125,1,0,0,0,0
27.997,464,118,1,0,0,0,0
28.109,456,109,1,0,0,0,0
28.236,448,101,1,0,0,0,0
28.364,439,94,1,0,0,0,0
28.492,429,88,1,0,0,0,0
28.620,419,83,1,0,0,0,0
28.732,408,78,1,0,0,0,0
28.861,397,72,1,0,0,0,0
28.989,387,66,1,0,0,0,0
29.117,377,59,1,0,0,0,0
29.244,366,53,1,0,0,0,0
29.372,355,48,1,0,0,0,0
29.484,344,44,1,0,0,0,0
29.612,333,39,1,0,0,0,0
29.741,329,41,0,0,0,1,0
29.805,328,42,0,0,0,1,0
29.933,329,44,0,0,0,1,0
30.061,328,46,0,0,0,1,0
30.172,328,47,0,0,0,1,0
30.300,326,47,0,0,0,1,0
30.428,325,47,0,0,0,1,0
30.556,325,47,0,0,0,1,0
30.685,325,47,0,0,0,1,0
30.797,325,47,0,0,0,1,0
30.925,325,48,0,0,0,1,0
31.053,325,49,0,0,0,1,0
31.180,325,49,0,0,0,1,0
31.308,325,49,0,0,0,1,0
31.420,324,48,0,0,0,1,0
31.548,324,47,0,0,0,1,0
31.677,321,48,0,0,0,1,0
31.805,318,49,0,0,0,1,0
31.933,314,51,0,0,0,1,0
32.044,310,55,0,0,0,1,0
32.172,305,61,0,0,0,1,0
32.300,301,68,0,0,0,1,0
32.428,297,75,0,0,0,1,0
32.556,296,82,0,0,0,1,0
32.685,296,90,0,0,0,1,0
32.797,300,99,0,0,0,1,0
32.925,304,108,0,0,0,1,0
33.052,310,116,0,0,0,1,0
33.180,316,123,0,0,0,1,0
33.308,323,130,0,0,0,1,0
33.420,330,137,0,0,0,1,0
33.548,338,144,1,0,0,0,0
33.613,341,147,1,0,0,0,0
33.741,350,152,1,0,0,0,0
33.869,358,154,1,0,0,0,0
33.997,367,155,1,0,0,0,0
34.108,377,154,1,0,0,0,0
34.236,386,152,1,0,0,0,0
34.364,390,147,1,0,0,0,0
34.492,391,143,1,0,0,0,0
34.621,393,141,1,0,0,0,0
34.733,396,144,1,0,0,0,0
34.861,400,148,1,0,0,0,0
34.989,401,152,1,0,0,0,0
35.116,401,153,1,0,0,0,0
35.244,401,154,0,0,0,0,1
