Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.680,516,200,1,0,0,0,0
9.808,512,194,1,0,0,0,0
9.920,503,185,1,0,0,0,0
10.048,494,179,1,0,0,0,0
10.175,485,175,1,0,0,0,0
10.303,476,174,1,0,0,0,0
10.432,465,175,1,0,0,0,0
10.544,456,178,1,0,0,0,0
10.672,445,182,1,0,0,0,0
10.800,436,188,1,0,0,0,0
10.928,426,194,1,0,0,0,0
11.056,417,202,1,0,0,0,0
11.183,408,211,1,0,0,0,0
11.296,399,220,1,0,0,0,0
11.424,391,230,1,0,0,0,0
11.552,385,241,1,0,0,0,0
11.680,379,252,0,1,0,0,0
11.744,377,257,0,1,0,0,0
11.872,373,269,0,1,0,0,0
11.984,369,280,0,1,0,0,0
12.111,366,292,0,1,0,0,0
12.239,363,304,0,1,0,0,0
12.368,361,316,0,1,0,0,0
12.496,361,327,0,1,0,0,0
12.608,361,338,0,1,0,0,0
12.736,363,350,0,1,0,0,0
12.864,366,361,0,1,0,0,0
12.992,369,372,0,1,0,0,0
13.119,373,383,0,1,0,0,0
13.232,375,393,0,1,0,0,0
13.360,379,404,0,1,0,0,0
13.488,382,414,0,1,0,0,0
13.616,385,424,0,1,0,0,0
13.744,387,430,0,1,0,0,0
13.856,389,428,0,1,0,0,0
13.984,391,426,0,1,0,0,0
14.112,394,425,0,1,0,0,0
14.240,397,425,0,1,0,0,0
14.368,400,423,0,1,0,0,0
14.496,404,422,0,1,0,0,0
14.608,407,420,0,1,0,0,0
14.736,409,418,0,1,0,0,0
14.864,415,411,0,1,0,0,0
14.992,421,402,0,1,0,0,0
15.119,424,393,0,1,0,0,0
15.231,425,384,0,1,0,0,0
15.360,422,377,0,1,0,0,0
15.488,417,370,0,1,0,0,0
15.616,410,365,0,1,0,0,0
15.744,402,360,0,1,0,0,0
15.856,392,356,0,1,0,0,0
15.984,381,353,0,1,0,0,0
16.111,370,349,0,1,0,0,0
16.240,359,346,0,1,0,0,0
16.368,347,343,0,1,0,0,0
16.496,335,340,0,1,0,0,0
16.608,324,337,0,0,1,0,0
16.672,318,335,0,0,1,0,0
16.800,306,331,0,0,1,0,0
16.928,295,327,0,0,1,0,0
17.055,283,323,0,0,1,0,0
17.183,272,320,0,0,1,0,0
17.296,261,318,0,0,1,0,0
17.424,249,315,0,0,1,0,0
17.552,238,312,0,0,1,0,0
17.680,227,309,0,0,1,0,0
17.808,217,305,0,0,1,0,0
17.920,207,301,0,0,1,0,0
18.048,196,297,0,0,1,0,0
18.176,186,295,0,0,1,0,0
18.304,175,293,0,0,1,0,0
18.432,166,295,0,0,1,0,0
18.544,158,298,0,0,1,0,0
18.672,149,303,0,0,1,0,0
18.800,143,309,0,0,1,0,0
18.928,144,311,0,0,1,0,0
19.055,145,311,0,0,1,0,0
19.168,144,311,0,0,1,0,0
19.296,145,312,0,0,1,0,0
19.424,148,311,0,0,1,0,0
19.552,148,309,0,0,1,0,0
19.744,147,310,0,0,1,0,0
19.856,149,304,0,0,1,0,0
19.984,158,297,0,0,1,0,0
20.112,167,287,0,0,1,0,0
20.240,175,278,0,0,1,0,0
20.368,182,269,0,0,1,0,0
20.496,192,261,0,0,1,0,0
20.608,201,253,0,0,1,0,0
20.736,211,246,0,0,0,1,0
20.800,217,243,0,0,0,1,0
20.928,228,237,0,0,0,1,0
21.055,239,231,0,0,0,1,0
21.168,250,225,0,0,0,1,0
21.296,262,219,0,0,0,1,0
21.424,273,213,0,0,0,1,0
21.552,284,208,0,0,0,1,0
21.680,296,202,0,0,0,1,0
21.808,308,197,0,0,0,1,0
21.919,320,191,0,0,0,1,0
22.047,332,186,1,0,0,0,0
22.111,337,182,1,0,0,0,0
22.240,348,175,1,0,0,0,0
22.368,356,167,1,0,0,0,0
22.480,365,159,1,0,0,0,0
22.608,373,150,1,0,0,0,0
22.736,381,142,1,0,0,0,0
22.863,385,131,1,0,0,0,0
22.992,388,120,1,0,0,0,0
23.120,392,109,1,0,0,0,0
23.232,397,98,1,0,0,0,0
23.360,400,87,1,0,0,0,0
23.488,403,75,1,0,0,0,0
23.616,406,64,1,0,0,0,0
23.744,408,56,1,0,0,0,0
23.855,406,56,1,0,0,0,0
23.984,405,57,1,0,0,0,0
24.112,404,58,1,0,0,0,0
24.240,404,58,1,0,0,0,0
24.368,403,59,1,0,0,0,0
24.480,401,60,1,0,0,0,0
24.608,401,60,1,0,0,0,0
24.736,403,61,1,0,0,0,0
24.863,407,63,1,0,0,0,0
24.992,415,75,1,0,0,0,0
25.119,422,85,1,0,0,0,0
25.232,428,94,1,0,0,0,0
25.360,435,103,1,0,0,0,0
25.488,442,112,1,0,0,0,0
25.616,448,122,1,0,0,0,0
25.744,455,133,1,0,0,0,0
25.855,462,143,1,0,0,0,0
25.984,469,152,1,0,0,0,0
26.112,477,161,1,0,0,0,0
26.240,485,170,1,0,0,0,0
26.368,492,178,1,0,0,0,0
26.480,499,187,1,0,0,0,0
26.608,506,195,1,0,0,0,0
26.736,513,204,1,0,0,0,0
26.864,520,211,1,0,0,0,0
26.991,524,218,1,0,0,0,0
27.120,522,222,1,0,0,0,0
27.232,522,223,1,0,0,0,0
27.360,522,226,1,0,0,0,0
27.488,523,225,1,0,0,0,0
27.616,522,224,1,0,0,0,0
27.743,522,220,1,0,0,0,0
27.855,521,216,1,0,0,0,0
27.984,520,211,1,0,0,0,0
28.112,520,207,1,0,0,0,0
28.240,518,202,1,0,0,0,0
28.368,518,196,1,0,0,0,0
28.480,519,191,1,0,0,0,0
28.608,515,188,1,0,0,0,0
28.735,513,185,1,0,0,0,0
28.863,512,184,1,0,0,0,0
28.992,511,181,1,0,0,0,0
29.120,509,179,1,0,0,0,0
29.232,506,175,1,0,0,0,0
29.360,502,170,1,0,0,0,0
29.488,497,165,1,0,0,0,0
29.616,497,162,1,0,0,0,0
29.743,497,157,1,0,0,0,0
29.855,498,151,1,0,0,0,0
29.984,499,145,1,0,0,0,0
30.112,499,141,1,0,0,0,0
30.240,497,139,1,0,0,0,0
30.368,495,136,1,0,0,0,0
30.480,493,134,1,0,0,0,0
30.608,491,134,1,0,0,0,0
30.735,490,135,1,0,0,0,0
30.864,494,135,1,0,0,0,0
30.992,492,131,1,0,0,0,0
31.104,490,131,1,0,0,0,0
31.232,487,129,1,0,0,0,0
31.360,483,128,1,0,0,0,0
31.488,476,128,1,0,0,0,0
31.616,469,127,1,0,0,0,0
31.743,460,127,1,0,0,0,0
31.855,451,128,1,0,0,0,0
31.984,440,129,1,0,0,0,0
32.112,429,129,1,0,0,0,0
32.240,418,131,1,0,0,0,0
32.368,409,135,1,0,0,0,0
32.480,401,140,1,0,0,0,0
32.608,393,147,1,0,0,0,0
32.735,386,150,1,0,0,0,0
32.864,381,149,1,0,0,0,0
32.992,381,151,1,0,0,0,0
33.104,385,151,1,0,0,0,0
33.232,393,155,1,0,0,0,0
33.360,396,156,0,0,0,0,1
