Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.273,431,92,1,0,0,0,0
21.401,422,84,1,0,0,0,0
21.529,413,75,1,0,0,0,0
21.657,406,66,1,0,0,0,0
21.784,398,57,1,0,0,0,0
21.897,392,51,1,0,0,0,0
22.025,383,50,1,0,0,0,0
22.153,374,50,1,0,0,0,0
22.281,356,49,1,0,0,0,0
22.409,341,47,1,0,0,0,0
22.521,329,46,0,0,0,1,0
22.585,324,45,0,0,0,1,0
22.712,314,43,0,0,0,1,0
22.840,304,41,0,0,0,1,0
22.969,296,40,0,0,0,1,0
23.097,289,48,0,0,0,1,0
23.209,282,60,0,0,0,1,0
23.337,277,72,0,0,0,1,0
23.465,274,83,0,0,0,1,0
23.593,274,94,0,0,0,1,0
23.720,275,106,0,0,0,1,0
23.833,276,118,0,0,0,1,0
23.961,279,129,0,0,0,1,0
24.089,283,141,0,0,0,1,0
24.217,287,152,0,0,0,1,0
24.345,292,163,0,0,0,1,0
24.457,298,173,0,0,0,1,0
24.585,304,184,0,0,0,1,0
24.712,310,195,0,0,0,1,0
24.841,316,205,0,0,0,1,0
24.969,324,213,0,0,0,1,0
25.097,334,220,1,0,0,0,0
25.145,339,223,1,0,0,0,0
25.273,349,230,1,0,0,0,0
25.401,360,234,1,0,0,0,0
25.529,371,240,1,0,0,0,0
25.656,382,244,1,0,0,0,0
25.785,393,247,1,0,0,0,0
25.897,405,248,1,0,0,0,0
26.025,417,248,1,0,0,0,0
26.153,429,248,1,0,0,0,0
26.281,441,248,1,0,0,0,0
26.409,452,248,1,0,0,0,0
26.521,463,250,0,1,0,0,0
26.585,469,251,0,1,0,0,0
26.712,481,254,0,1,0,0,0
26.841,491,259,0,1,0,0,0
26.969,502,264,0,1,0,0,0
27.097,512,269,0,1,0,0,0
27.209,520,275,0,1,0,0,0
27.337,520,279,0,1,0,0,0
27.465,520,283,0,1,0,0,0
27.592,519,291,0,1,0,0,0
27.720,513,307,0,1,0,0,0
27.833,507,319,0,1,0,0,0
27.961,503,329,0,1,0,0,0
28.089,499,339,0,1,0,0,0
28.217,493,345,0,1,0,0,0
28.345,487,350,0,1,0,0,0
28.457,473,357,0,1,0,0,0
28.584,460,365,0,1,0,0,0
28.712,450,373,0,1,0,0,0
28.841,442,380,0,1,0,0,0
28.969,433,388,0,1,0,0,0
29.097,427,396,0,1,0,0,0
29.209,424,406,0,1,0,0,0
29.337,422,414,0,1,0,0,0
29.465,421,417,0,1,0,0,0
29.592,419,418,0,1,0,0,0
29.721,416,419,0,1,0,0,0
29.833,412,419,0,1,0,0,0
29.961,398,422,0,1,0,0,0
30.089,383,427,0,1,0,0,0
30.217,370,430,0,1,0,0,0
30.345,359,433,0,1,0,0,0
30.457,347,437,0,1,0,0,0
30.584,336,440,0,1,0,0,0
30.713,330,439,0,0,1,0,0
30.777,328,436,0,0,1,0,0
30.905,322,431,0,0,1,0,0
31.033,312,423,0,0,1,0,0
31.145,300,415,0,0,1,0,0
31.273,289,410,0,0,1,0,0
31.401,278,406,0,0,1,0,0
31.529,267,401,0,0,1,0,0
31.657,255,397,0,0,1,0,0
31.769,243,394,0,0,1,0,0
31.897,232,393,0,0,1,0,0
32.025,220,392,0,0,1,0,0
32.153,209,392,0,0,1,0,0
32.281,198,395,0,0,1,0,0
32.409,196,390,0,0,1,0,0
32.520,191,385,0,0,1,0,0
32.649,187,370,0,0,1,0,0
32.777,181,353,0,0,1,0,0
32.905,176,340,0,0,1,0,0
33.033,172,330,0,0,1,0,0
33.145,172,319,0,0,1,0,0
33.273,175,309,0,0,1,0,0
33.401,179,298,0,0,1,0,0
33.528,184,288,0,0,1,0,0
33.657,190,278,0,0,1,0,0
33.769,196,268,0,0,1,0,0
33.897,202,257,0,0,1,0,0
34.025,209,247,0,0,0,1,0
34.089,214,243,0,0,0,1,0
34.217,223,234,0,0,0,1,0
34.345,232,226,0,0,0,1,0
34.456,242,218,0,0,0,1,0
34.585,253,213,0,0,0,1,0
34.713,264,207,0,0,0,1,0
34.841,276,203,0,0,0,1,0
34.969,288,199,0,0,0,1,0
35.081,300,197,0,0,0,1,0
35.209,312,193,0,0,0,1,0
35.337,324,191,0,0,0,1,0
35.464,336,188,1,0,0,0,0
35.529,342,187,1,0,0,0,0
35.657,355,186,1,0,0,0,0
35.769,367,187,1,0,0,0,0
35.897,379,189,1,0,0,0,0
36.025,391,191,1,0,0,0,0
36.153,402,193,1,0,0,0,0
36.281,414,196,1,0,0,0,0
36.392,425,198,1,0,0,0,0
36.521,437,199,1,0,0,0,0
36.649,448,200,1,0,0,0,0
36.777,460,201,1,0,0,0,0
36.905,472,202,1,0,0,0,0
37.033,483,203,1,0,0,0,0
37.145,494,205,1,0,0,0,0
37.273,505,207,1,0,0,0,0
37.400,515,208,1,0,0,0,0
37.529,522,211,1,0,0,0,0
37.657,522,215,1,0,0,0,0
37.769,523,221,1,0,0,0,0
37.897,521,235,1,0,0,0,0
38.025,515,251,0,1,0,0,0
38.089,513,258,0,1,0,0,0
38.218,509,268,0,1,0,0,0
38.344,507,279,0,1,0,0,0
38.456,504,289,0,1,0,0,0
38.585,501,300,0,1,0,0,0
38.713,496,309,0,1,0,0,0
38.841,489,317,0,1,0,0,0
38.969,481,323,0,1,0,0,0
39.081,473,328,0,1,0,0,0
39.209,466,334,0,1,0,0,0
39.336,458,339,0,1,0,0,0
39.465,451,346,0,1,0,0,0
39.593,444,352,0,1,0,0,0
39.721,437,360,0,1,0,0,0
39.833,429,367,0,1,0,0,0
39.961,421,373,0,1,0,0,0
40.089,414,380,0,1,0,0,0
40.217,405,384,0,1,0,0,0
40.344,396,386,0,1,0,0,0
40.457,386,387,0,1,0,0,0
40.585,376,387,0,1,0,0,0
40.713,368,384,0,1,0,0,0
40.841,362,378,0,1,0,0,0
40.969,357,371,0,1,0,0,0
41.081,354,363,0,1,0,0,0
41.209,351,354,0,1,0,0,0
41.336,349,344,0,1,0,0,0
41.465,348,334,0,1,0,0,0
41.593,348,324,0,1,0,0,0
41.705,349,314,0,1,0,0,0
41.833,350,303,0,1,0,0,0
41.961,354,293,0,1,0,0,0
42.089,358,283,0,1,0,0,0
42.217,362,273,0,1,0,0,0
42.344,365,262,0,1,0,0,0
42.457,367,252,0,1,0,0,0
42.585,367,241,1,0,0,0,0
42.649,366,236,1,0,0,0,0
42.777,365,225,1,0,0,0,0
42.905,363,214,1,0,0,0,0
43.033,362,204,1,0,0,0,0
43.145,361,193,1,0,0,0,0
43.272,360,182,1,0,0,0,0
43.401,360,171,1,0,0,0,0
43.529,359,160,1,0,0,0,0
43.657,358,149,1,0,0,0,0
43.769,356,138,1,0,0,0,0
43.897,354,127,1,0,0,0,0
44.025,352,116,1,0,0,0,0
44.153,349,105,1,0,0,0,0
44.280,347,94,1,0,0,0,0
44.393,345,82,1,0,0,0,0
44.520,345,71,1,0,0,0,0
44.649,346,60,1,0,0,0,0
44.777,348,50,1,0,0,0,0
44.905,352,43,1,0,0,0,0
45.033,353,44,1,0,0,0,0
45.144,354,44,1,0,0,0,0
45.273,354,45,1,0,0,0,0
45.401,353,45,1,0,0,0,0
45.529,352,45,1,0,0,0,0
45.657,355,46,1,0,0,0,0
45.769,361,51,1,0,0,0,0
45.897,369,64,1,0,0,0,0
46.025,376,76,1,0,0,0,0
46.152,383,84,1,0,0,0,0
46.280,390,91,1,0,0,0,0
46.393,398,98,1,0,0,0,0
46.521,405,107,1,0,0,0,0
46.649,410,116,1,0,0,0,0
46.777,413,126,1,0,0,0,0
46.905,417,135,1,0,0,0,0
47.017,420,145,1,0,0,0,0
47.144,426,151,1,0,0,0,0
47.273,430,155,1,0,0,0,0
47.401,430,156,1,0,0,0,0
47.529,428,156,1,0,0,0,0
47.657,424,158,1,0,0,0,0
47.769,422,161,1,0,0,0,0
47.897,421,161,0,0,0,0,1
