Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
8.415,491,342,0,1,0,0,0
8.544,490,349,0,1,0,0,0
8.672,486,356,0,1,0,0,0
8.783,479,363,0,1,0,0,0
8.911,471,369,0,1,0,0,0
9.039,459,380,0,1,0,0,0
9.167,446,391,0,1,0,0,0
9.295,435,400,0,1,0,0,0
9.471,418,412,0,1,0,0,0
9.600,405,420,0,1,0,0,0
9.728,393,427,0,1,0,0,0
9.855,382,434,0,1,0,0,0
9.983,373,434,0,1,0,0,0
10.095,367,434,0,1,0,0,0
10.223,360,435,0,1,0,0,0
10.351,345,430,0,1,0,0,0
10.479,328,425,0,0,1,0,0
10.544,321,423,0,0,1,0,0
10.672,308,420,0,0,1,0,0
10.783,294,417,0,0,1,0,0
10.911,280,415,0,0,1,0,0
11.039,266,414,0,0,1,0,0
11.167,252,414,0,0,1,0,0
11.295,237,414,0,0,1,0,0
11.408,225,414,0,0,1,0,0
11.535,222,410,0,0,1,0,0
11.664,219,407,0,0,1,0,0
11.791,214,397,0,0,1,0,0
11.919,203,382,0,0,1,0,0
12.047,195,370,0,0,1,0,0
12.159,188,358,0,0,1,0,0
12.287,183,346,0,0,1,0,0
12.416,179,333,0,0,1,0,0
12.544,176,320,0,0,1,0,0
12.672,173,308,0,0,1,0,0
12.783,172,295,0,0,1,0,0
12.911,171,282,0,0,1,0,0
13.039,170,269,0,0,1,0,0
13.167,172,256,0,0,1,0,0
13.295,175,245,0,0,0,1,0
13.359,178,240,0,0,0,1,0
13.472,185,230,0,0,0,1,0
13.600,194,222,0,0,0,1,0
13.727,203,215,0,0,0,1,0
13.855,213,208,0,0,0,1,0
13.983,223,200,0,0,0,1,0
14.095,233,193,0,0,0,1,0
14.223,242,185,0,0,0,1,0
14.352,252,177,0,0,0,1,0
14.480,262,169,0,0,0,1,0
14.608,271,160,0,0,0,1,0
14.719,280,151,0,0,0,1,0
14.847,290,143,0,0,0,1,0
14.975,300,136,0,0,0,1,0
15.103,310,128,0,0,0,1,0
15.231,320,121,0,0,0,1,0
15.359,330,113,0,0,0,1,0
15.472,339,106,1,0,0,0,0
15.536,344,103,1,0,0,0,0
15.663,354,96,1,0,0,0,0
15.791,365,92,1,0,0,0,0
15.919,376,91,1,0,0,0,0
16.031,388,91,1,0,0,0,0
16.159,398,93,1,0,0,0,0
16.287,406,98,1,0,0,0,0
16.416,414,104,1,0,0,0,0
16.544,422,111,1,0,0,0,0
16.671,431,117,1,0,0,0,0
16.783,440,123,1,0,0,0,0
16.911,450,126,1,0,0,0,0
17.039,459,126,1,0,0,0,0
17.167,469,124,1,0,0,0,0
17.295,478,122,1,0,0,0,0
17.408,484,119,1,0,0,0,0
17.536,483,120,1,0,0,0,0
17.663,480,120,1,0,0,0,0
17.791,479,121,1,0,0,0,0
17.919,480,124,1,0,0,0,0
18.031,482,130,1,0,0,0,0
18.159,484,136,1,0,0,0,0
18.287,484,145,1,0,0,0,0
18.416,483,153,1,0,0,0,0
18.544,482,163,1,0,0,0,0
18.671,479,173,1,0,0,0,0
18.783,477,183,1,0,0,0,0
18.911,476,195,1,0,0,0,0
19.039,475,207,1,0,0,0,0
19.167,474,220,1,0,0,0,0
19.296,475,232,1,0,0,0,0
19.408,476,245,1,0,0,0,0
19.536,479,256,0,1,0,0,0
19.599,480,262,0,1,0,0,0
19.727,486,271,0,1,0,0,0
19.855,492,282,0,1,0,0,0
19.983,498,292,0,1,0,0,0
20.095,504,301,0,1,0,0,0
20.223,510,308,0,1,0,0,0
20.352,510,310,0,1,0,0,0
20.480,508,314,0,1,0,0,0
20.607,504,319,0,1,0,0,0
20.719,499,328,0,1,0,0,0
20.847,495,338,0,1,0,0,0
20.975,489,348,0,1,0,0,0
21.103,483,358,0,1,0,0,0
21.231,477,368,0,1,0,0,0
21.344,471,378,0,1,0,0,0
21.472,465,385,0,1,0,0,0
21.599,459,392,0,1,0,0,0
21.727,452,396,0,1,0,0,0
21.855,445,400,0,1,0,0,0
21.983,436,405,0,1,0,0,0
22.095,422,412,0,1,0,0,0
22.224,410,419,0,1,0,0,0
22.352,398,426,0,1,0,0,0
22.480,388,431,0,1,0,0,0
22.607,378,433,0,1,0,0,0
22.719,365,435,0,1,0,0,0
22.847,352,437,0,1,0,0,0
22.975,338,439,0,1,0,0,0
23.103,326,439,0,0,1,0,0
23.167,322,438,0,0,1,0,0
23.296,316,437,0,0,1,0,0
23.408,310,435,0,0,1,0,0
23.535,300,433,0,0,1,0,0
23.663,286,430,0,0,1,0,0
23.791,273,429,0,0,1,0,0
23.919,260,428,0,0,1,0,0
24.031,248,425,0,0,1,0,0
24.159,237,421,0,0,1,0,0
24.288,229,415,0,0,1,0,0
24.416,221,409,0,0,1,0,0
24.543,212,396,0,0,1,0,0
24.655,200,381,0,0,1,0,0
24.783,191,369,0,0,1,0,0
24.911,183,359,0,0,1,0,0
25.039,174,348,0,0,1,0,0
25.167,167,337,0,0,1,0,0
25.296,163,325,0,0,1,0,0
25.408,160,313,0,0,1,0,0
25.535,159,300,0,0,1,0,0
25.663,161,289,0,0,1,0,0
25.791,166,280,0,0,1,0,0
25.919,173,274,0,0,1,0,0
26.031,181,270,0,0,1,0,0
26.159,190,266,0,0,1,0,0
26.288,199,261,0,0,1,0,0
26.416,209,258,0,0,1,0,0
26.543,220,254,0,0,1,0,0
26.655,231,253,0,0,1,0,0
26.783,242,253,0,0,1,0,0
26.911,254,255,0,0,1,0,0
27.039,265,254,0,0,1,0,0
27.167,275,254,0,0,1,0,0
27.296,286,253,0,0,1,0,0
27.408,297,252,0,0,1,0,0
27.535,308,251,0,0,1,0,0
27.663,319,253,0,0,1,0,0
27.791,331,256,0,1,0,0,0
27.855,336,258,0,1,0,0,0
27.967,346,262,0,1,0,0,0
28.095,356,266,0,1,0,0,0
28.224,366,269,0,1,0,0,0
28.352,375,270,0,1,0,0,0
28.479,382,269,0,1,0,0,0
28.607,390,265,0,1,0,0,0
28.719,398,259,0,1,0,0,0
28.847,407,253,0,1,0,0,0
28.975,417,248,1,0,0,0,0
29.039,422,246,1,0,0,0,0
29.167,431,239,1,0,0,0,0
29.296,442,234,1,0,0,0,0
29.408,453,230,1,0,0,0,0
29.535,464,226,1,0,0,0,0
29.663,476,222,1,0,0,0,0
29.791,488,218,1,0,0,0,0
29.967,508,214,1,0,0,0,0
30.096,520,212,1,0,0,0,0
30.224,524,213,1,0,0,0,0
30.352,522,213,1,0,0,0,0
30.479,521,213,1,0,0,0,0
30.607,520,213,1,0,0,0,0
30.719,519,214,1,0,0,0,0
30.847,519,214,1,0,0,0,0
30.975,518,210,1,0,0,0,0
31.104,517,203,1,0,0,0,0
31.232,513,196,1,0,0,0,0
31.344,505,188,1,0,0,0,0
31.471,495,177,1,0,0,0,0
31.599,488,168,1,0,0,0,0
31.727,482,158,1,0,0,0,0
31.855,477,146,1,0,0,0,0
31.968,471,134,1,0,0,0,0
32.095,469,122,1,0,0,0,0
32.224,471,109,1,0,0,0,0
32.352,472,99,1,0,0,0,0
32.479,468,97,1,0,0,0,0
32.607,464,94,1,0,0,0,0
32.719,458,90,1,0,0,0,0
32.847,448,83,1,0,0,0,0
32.976,439,76,1,0,0,0,0
33.103,431,71,1,0,0,0,0
33.232,420,67,1,0,0,0,0
33.343,407,64,1,0,0,0,0
33.471,395,60,1,0,0,0,0
33.599,383,57,1,0,0,0,0
33.727,371,53,1,0,0,0,0
33.855,359,48,1,0,0,0,0
33.968,347,43,1,0,0,0,0
34.160,335,38,1,0,0,0,0
34.288,329,41,0,0,0,1,0
34.351,326,41,0,0,0,1,0
34.479,320,43,0,0,0,1,0
34.607,311,48,0,0,0,1,0
34.719,302,54,0,0,0,1,0
34.847,295,61,0,0,0,1,0
34.975,287,69,0,0,0,1,0
35.103,278,78,0,0,0,1,0
35.232,269,86,0,0,0,1,0
35.343,260,94,0,0,0,1,0
35.471,249,101,0,0,0,1,0
35.599,238,108,0,0,0,1,0
35.727,227,115,0,0,0,1,0
35.855,215,120,0,0,0,1,0
35.967,203,123,0,0,0,1,0
36.096,191,125,0,0,0,1,0
36.224,179,127,0,0,0,1,0
36.351,166,126,0,0,0,1,0
36.479,162,129,0,0,0,1,0
36.591,162,134,0,0,0,1,0
36.719,162,138,0,0,0,1,0
36.847,162,151,0,0,0,1,0
36.975,163,162,0,0,0,1,0
37.104,164,174,0,0,0,1,0
37.232,165,186,0,0,0,1,0
37.343,165,198,0,0,0,1,0
37.471,165,211,0,0,0,1,0
37.599,164,223,0,0,0,1,0
37.727,163,236,0,0,0,1,0
37.855,161,249,0,0,1,0,0
37.919,160,256,0,0,1,0,0
38.032,157,269,0,0,1,0,0
38.160,154,281,0,0,1,0,0
38.287,149,293,0,0,1,0,0
38.415,144,305,0,0,1,0,0
38.543,140,314,0,0,1,0,0
38.655,146,319,0,0,1,0,0
38.783,150,324,0,0,1,0,0
38.912,162,330,0,0,1,0,0
39.040,176,336,0,0,1,0,0
39.168,187,341,0,0,1,0,0
39.279,199,345,0,0,1,0,0
39.407,211,348,0,0,1,0,0
39.535,223,351,0,0,1,0,0
39.663,236,352,0,0,1,0,0
39.791,249,353,0,0,1,0,0
39.919,262,353,0,0,1,0,0
40.032,274,354,0,0,1,0,0
40.160,287,354,0,0,1,0,0
40.287,299,355,0,0,1,0,0
40.415,311,357,0,0,1,0,0
40.543,324,359,0,0,1,0,0
40.655,337,363,0,1,0,0,0
40.719,343,365,0,1,0,0,0
40.848,354,371,0,1,0,0,0
40.976,365,376,0,1,0,0,0
41.104,375,382,0,1,0,0,0
41.231,386,386,0,1,0,0,0
41.343,398,391,0,1,0,0,0
41.471,409,396,0,1,0,0,0
41.599,420,401,0,1,0,0,0
41.727,430,407,0,1,0,0,0
41.855,436,407,0,1,0,0,0
41.968,440,403,0,1,0,0,0
42.096,445,400,0,1,0,0,0
42.223,454,393,0,1,0,0,0
42.351,461,385,0,1,0,0,0
42.479,466,378,0,1,0,0,0
42.591,472,366,0,1,0,0,0
42.719,477,353,0,1,0,0,0
42.847,482,342,0,1,0,0,0
42.976,487,331,0,1,0,0,0
43.103,492,320,0,1,0,0,0
43.231,498,310,0,1,0,0,0
43.343,505,303,0,1,0,0,0
43.471,512,299,0,1,0,0,0
43.600,515,298,0,1,0,0,0
43.728,514,300,0,1,0,0,0
43.855,512,305,0,1,0,0,0
43.968,510,310,0,1,0,0,0
44.095,507,320,0,1,0,0,0
44.223,505,329,0,1,0,0,0
44.351,499,336,0,1,0,0,0
44.479,497,344,0,1,0,0,0
44.591,491,351,0,1,0,0,0
44.719,488,359,0,1,0,0,0
44.847,481,365,0,1,0,0,0
44.976,476,371,0,1,0,0,0
45.103,470,377,0,1,0,0,0
45.215,459,387,0,1,0,0,0
45.343,451,397,0,1,0,0,0
45.471,444,403,0,1,0,0,0
45.599,436,408,0,1,0,0,0
45.728,428,410,0,1,0,0,0
45.855,420,415,0,1,0,0,0
45.968,405,421,0,1,0,0,0
46.095,393,428,0,1,0,0,0
46.223,382,434,0,1,0,0,0
46.351,374,436,0,1,0,0,0
46.479,367,436,0,1,0,0,0
46.591,359,434,0,1,0,0,0
46.719,345,431,0,1,0,0,0
46.847,331,430,0,1,0,0,0
46.976,319,430,0,0,1,0,0
47.040,314,431,0,0,1,0,0
47.167,304,434,0,0,1,0,0
47.343,293,437,0,0,1,0,0
47.471,288,437,0,0,1,0,0
47.599,287,437,0,0,1,0,0
47.728,286,436,0,0,1,0,0
47.856,286,436,0,0,1,0,0
47.968,286,433,0,0,1,0,0
48.095,282,428,0,0,1,0,0
48.223,270,419,0,0,1,0,0
48.351,260,412,0,0,1,0,0
48.479,251,405,0,0,1,0,0
48.591,242,400,0,0,1,0,0
48.719,232,394,0,0,1,0,0
48.847,225,386,0,0,1,0,0
48.976,222,377,0,0,1,0,0
49.103,221,368,0,0,1,0,0
49.215,221,358,0,0,1,0,0
49.343,222,348,0,0,1,0,0
49.471,224,338,0,0,1,0,0
49.599,226,327,0,0,1,0,0
49.727,228,316,0,0,1,0,0
49.855,231,306,0,0,1,0,0
49.968,236,296,0,0,1,0,0
50.095,242,287,0,0,1,0,0
50.223,249,279,0,0,1,0,0
50.351,256,271,0,0,1,0,0
50.479,262,264,0,0,1,0,0
50.592,269,257,0,0,1,0,0
50.719,277,252,0,0,1,0,0
50.848,286,252,0,0,1,0,0
50.975,294,254,0,0,1,0,0
51.103,302,254,0,0,1,0,0
51.215,309,253,0,0,1,0,0
51.343,315,250,0,0,1,0,0
51.471,319,245,0,0,0,1,0
51.535,321,242,0,0,0,1,0
51.664,324,235,0,0,0,1,0
51.792,324,228,0,0,0,1,0
51.904,324,219,0,0,0,1,0
52.031,323,210,0,0,0,1,0
52.159,322,201,0,0,0,1,0
52.287,320,192,0,0,0,1,0
52.415,319,182,0,0,0,1,0
52.527,319,173,0,0,0,1,0
52.655,318,164,0,0,0,1,0
52.784,315,157,0,0,0,1,0
52.912,310,153,0,0,0,1,0
53.039,305,148,0,0,0,1,0
53.167,298,146,0,0,0,1,0
53.279,292,144,0,0,0,1,0
53.407,287,145,0,0,0,1,0
53.535,283,148,0,0,0,1,0
53.663,279,154,0,0,0,1,0
53.791,274,161,0,0,0,1,0
53.903,269,170,0,0,0,1,0
54.031,263,178,0,0,0,1,0
54.159,258,188,0,0,0,1,0
54.287,252,198,0,0,0,1,0
54.415,247,209,0,0,0,1,0
54.528,241,219,0,0,0,1,0
54.656,234,230,0,0,0,1,0
54.784,229,240,0,0,0,1,0
54.911,224,251,0,0,1,0,0
54.975,221,256,0,0,1,0,0
55.103,216,267,0,0,1,0,0
55.215,211,278,0,0,1,0,0
55.343,208,288,0,0,1,0,0
55.471,207,299,0,0,1,0,0
55.600,208,310,0,0,1,0,0
55.728,208,322,0,0,1,0,0
55.840,208,334,0,0,1,0,0
55.967,209,346,0,0,1,0,0
56.095,209,357,0,0,1,0,0
56.223,209,369,0,0,1,0,0
56.351,211,380,0,0,1,0,0
56.479,214,392,0,0,1,0,0
56.591,215,403,0,0,1,0,0
56.720,218,410,0,0,1,0,0
56.847,222,410,0,0,1,0,0
56.975,227,411,0,0,1,0,0
57.103,238,412,0,0,1,0,0
57.215,251,411,0,0,1,0,0
57.343,262,415,0,0,1,0,0
57.471,272,418,0,0,1,0,0
57.599,283,423,0,0,1,0,0
57.728,294,427,0,0,1,0,0
57.839,304,432,0,0,1,0,0
57.967,315,437,0,0,1,0,0
58.095,324,440,0,0,1,0,0
58.223,332,437,0,1,0,0,0
58.287,335,436,0,1,0,0,0
58.415,343,435,0,1,0,0,0
58.527,352,431,0,1,0,0,0
58.656,364,423,0,1,0,0,0
58.784,375,418,0,1,0,0,0
58.911,386,414,0,1,0,0,0
59.039,397,412,0,1,0,0,0
59.151,408,410,0,1,0,0,0
59.279,419,411,0,1,0,0,0
59.407,429,411,0,1,0,0,0
59.535,434,409,0,1,0,0,0
59.664,435,406,0,1,0,0,0
59.791,437,403,0,1,0,0,0
59.903,439,396,0,1,0,0,0
