Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
23.605,433,75,1,0,0,0,0
23.717,433,76,1,0,0,0,0
23.845,434,76,1,0,0,0,0
23.973,433,76,1,0,0,0,0
24.100,430,75,1,0,0,0,0
24.229,430,74,1,0,0,0,0
24.340,432,74,1,0,0,0,0
24.469,435,75,1,0,0,0,0
24.597,438,78,1,0,0,0,0
24.725,440,79,1,0,0,0,0
24.853,444,81,1,0,0,0,0
24.981,448,85,1,0,0,0,0
25.092,449,96,1,0,0,0,0
25.220,448,108,1,0,0,0,0
25.348,447,117,1,0,0,0,0
25.477,447,125,1,0,0,0,0
25.605,445,133,1,0,0,0,0
25.717,441,139,1,0,0,0,0
25.845,436,142,1,0,0,0,0
25.973,431,143,1,0,0,0,0
26.100,426,143,1,0,0,0,0
26.228,423,141,1,0,0,0,0
26.341,421,137,1,0,0,0,0
26.469,418,132,1,0,0,0,0
26.597,416,124,1,0,0,0,0
26.725,415,116,1,0,0,0,0
26.853,413,106,1,0,0,0,0
26.981,412,96,1,0,0,0,0
27.092,411,86,1,0,0,0,0
27.220,407,75,1,0,0,0,0
27.348,403,64,1,0,0,0,0
27.477,398,55,1,0,0,0,0
27.605,395,52,1,0,0,0,0
27.717,391,52,1,0,0,0,0
27.845,385,51,1,0,0,0,0
27.973,372,50,1,0,0,0,0
28.100,359,49,1,0,0,0,0
28.228,348,49,1,0,0,0,0
28.341,337,50,1,0,0,0,0
28.469,328,50,0,0,0,1,0
28.533,324,52,0,0,0,1,0
28.661,318,55,0,0,0,1,0
28.789,316,60,0,0,0,1,0
28.917,315,66,0,0,0,1,0
29.028,317,72,0,0,0,1,0
29.156,320,77,0,0,0,1,0
29.284,325,84,0,0,0,1,0
29.413,331,90,1,0,0,0,0
29.477,334,93,1,0,0,0,0
29.605,341,99,1,0,0,0,0
29.717,349,104,1,0,0,0,0
29.845,358,109,1,0,0,0,0
29.972,367,113,1,0,0,0,0
30.100,376,117,1,0,0,0,0
30.228,386,122,1,0,0,0,0
30.341,395,127,1,0,0,0,0
30.469,404,132,1,0,0,0,0
30.597,414,138,1,0,0,0,0
30.725,424,143,1,0,0,0,0
30.853,433,149,1,0,0,0,0
30.964,444,153,1,0,0,0,0
31.092,455,156,1,0,0,0,0
31.220,466,156,1,0,0,0,0
31.348,476,157,1,0,0,0,0
31.477,487,157,1,0,0,0,0
31.605,497,158,1,0,0,0,0
31.717,502,158,1,0,0,0,0
31.845,502,159,1,0,0,0,0
31.972,502,160,1,0,0,0,0
32.100,502,161,1,0,0,0,0
32.228,503,162,1,0,0,0,0
32.341,503,163,1,0,0,0,0
32.469,504,163,1,0,0,0,0
32.597,504,163,1,0,0,0,0
32.725,505,163,1,0,0,0,0
32.853,505,162,1,0,0,0,0
32.964,503,161,1,0,0,0,0
33.092,503,160,1,0,0,0,0
33.221,502,160,1,0,0,0,0
33.349,503,159,1,0,0,0,0
33.477,504,160,1,0,0,0,0
33.605,506,162,1,0,0,0,0
33.717,508,166,1,0,0,0,0
33.845,509,170,1,0,0,0,0
33.972,511,174,1,0,0,0,0
34.100,512,178,1,0,0,0,0
34.228,513,182,1,0,0,0,0
34.341,514,183,1,0,0,0,0
34.469,515,187,1,0,0,0,0
34.597,515,195,1,0,0,0,0
34.725,512,202,1,0,0,0,0
34.852,506,208,1,0,0,0,0
34.964,498,214,1,0,0,0,0
35.092,492,219,1,0,0,0,0
35.220,487,225,1,0,0,0,0
35.349,481,231,1,0,0,0,0
35.477,476,238,1,0,0,0,0
35.605,474,245,1,0,0,0,0
35.717,474,251,0,1,0,0,0
35.781,475,254,0,1,0,0,0
35.908,477,258,0,1,0,0,0
36.036,480,262,0,1,0,0,0
36.164,485,263,0,1,0,0,0
36.277,490,262,0,1,0,0,0
36.405,495,260,0,1,0,0,0
36.533,501,256,0,1,0,0,0
36.661,507,251,0,1,0,0,0
36.788,515,245,1,0,0,0,0
36.852,518,243,1,0,0,0,0
36.964,525,238,1,0,0,0,0
37.156,523,230,1,0,0,0,0
37.285,524,224,1,0,0,0,0
37.413,520,213,1,0,0,0,0
37.541,515,195,1,0,0,0,0
37.653,512,182,1,0,0,0,0
37.780,510,169,1,0,0,0,0
37.908,508,161,1,0,0,0,0
38.036,506,156,1,0,0,0,0
38.165,504,149,1,0,0,0,0
38.277,500,142,1,0,0,0,0
38.405,495,136,1,0,0,0,0
38.533,489,129,1,0,0,0,0
38.661,484,121,1,0,0,0,0
38.788,478,114,1,0,0,0,0
38.916,470,106,1,0,0,0,0
39.028,461,98,1,0,0,0,0
39.157,454,91,1,0,0,0,0
39.285,449,84,1,0,0,0,0
39.413,446,80,1,0,0,0,0
39.541,444,80,1,0,0,0,0
39.653,443,81,1,0,0,0,0
39.780,442,79,1,0,0,0,0
39.908,442,76,1,0,0,0,0
40.036,438,74,1,0,0,0,0
40.165,435,74,1,0,0,0,0
40.277,430,75,1,0,0,0,0
40.405,425,77,1,0,0,0,0
40.533,421,82,1,0,0,0,0
40.661,418,86,1,0,0,0,0
40.788,419,91,1,0,0,0,0
40.917,421,96,1,0,0,0,0
41.028,425,100,1,0,0,0,0
41.157,430,106,1,0,0,0,0
41.285,436,111,1,0,0,0,0
41.413,442,116,1,0,0,0,0
41.541,449,118,1,0,0,0,0
41.653,457,118,1,0,0,0,0
41.780,463,117,1,0,0,0,0
41.908,469,115,1,0,0,0,0
42.036,474,112,1,0,0,0,0
42.165,475,112,1,0,0,0,0
42.277,476,112,1,0,0,0,0
42.405,476,112,1,0,0,0,0
42.533,475,112,1,0,0,0,0
42.660,474,111,1,0,0,0,0
42.788,473,110,1,0,0,0,0
42.916,472,110,1,0,0,0,0
43.028,472,109,1,0,0,0,0
43.157,474,109,1,0,0,0,0
43.285,476,111,1,0,0,0,0
43.413,479,114,1,0,0,0,0
43.541,482,121,1,0,0,0,0
43.652,481,128,1,0,0,0,0
43.780,480,134,1,0,0,0,0
43.908,475,140,1,0,0,0,0
44.036,471,147,1,0,0,0,0
44.165,466,153,1,0,0,0,0
44.277,461,160,1,0,0,0,0
44.405,455,165,1,0,0,0,0
44.533,448,171,1,0,0,0,0
44.660,439,176,1,0,0,0,0
44.788,430,181,1,0,0,0,0
44.900,427,186,1,0,0,0,0
45.029,427,189,1,0,0,0,0
45.157,427,189,1,0,0,0,0
45.285,426,188,1,0,0,0,0
45.413,425,184,1,0,0,0,0
45.541,422,179,0,0,0,0,1
