Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.191,507,165,1,0,0,0,0
7.319,505,158,1,0,0,0,0
7.431,502,153,1,0,0,0,0
7.559,500,147,1,0,0,0,0
7.687,499,144,1,0,0,0,0
7.815,497,141,1,0,0,0,0
7.943,495,138,1,0,0,0,0
8.055,494,136,1,0,0,0,0
8.183,493,134,1,0,0,0,0
8.311,493,134,1,0,0,0,0
8.439,496,137,1,0,0,0,0
8.567,498,141,1,0,0,0,0
8.679,500,148,1,0,0,0,0
8.807,503,154,1,0,0,0,0
8.935,504,166,1,0,0,0,0
9.063,506,176,1,0,0,0,0
9.191,508,186,1,0,0,0,0
9.319,511,196,1,0,0,0,0
9.431,514,207,1,0,0,0,0
9.559,518,216,1,0,0,0,0
9.687,523,224,1,0,0,0,0
9.815,525,231,1,0,0,0,0
9.943,524,235,1,0,0,0,0
10.055,524,240,1,0,0,0,0
10.183,521,247,1,0,0,0,0
10.311,518,259,0,1,0,0,0
10.375,517,265,0,1,0,0,0
10.503,514,275,0,1,0,0,0
10.631,511,285,0,1,0,0,0
10.743,507,295,0,1,0,0,0
10.871,503,304,0,1,0,0,0
10.998,501,312,0,1,0,0,0
11.126,497,319,0,1,0,0,0
11.255,491,326,0,1,0,0,0
11.367,484,333,0,1,0,0,0
11.495,477,341,0,1,0,0,0
11.623,469,348,0,1,0,0,0
11.751,460,355,0,1,0,0,0
11.879,452,362,0,1,0,0,0
11.991,445,371,0,1,0,0,0
12.119,439,380,0,1,0,0,0
12.247,433,390,0,1,0,0,0
12.375,428,400,0,1,0,0,0
12.503,423,409,0,1,0,0,0
12.631,420,416,0,1,0,0,0
12.743,416,417,0,1,0,0,0
12.871,412,417,0,1,0,0,0
12.999,403,415,0,1,0,0,0
13.127,388,410,0,1,0,0,0
13.255,376,406,0,1,0,0,0
13.367,365,400,0,1,0,0,0
13.495,355,395,0,1,0,0,0
13.623,343,389,0,1,0,0,0
13.751,331,383,0,1,0,0,0
13.879,320,378,0,0,1,0,0
13.942,314,375,0,0,1,0,0
14.055,303,370,0,0,1,0,0
14.183,292,364,0,0,1,0,0
14.311,281,358,0,0,1,0,0
14.439,270,352,0,0,1,0,0
14.567,259,346,0,0,1,0,0
14.679,249,340,0,0,1,0,0
14.807,238,335,0,0,1,0,0
14.935,228,328,0,0,1,0,0
15.063,219,321,0,0,1,0,0
15.191,211,313,0,0,1,0,0
15.303,202,306,0,0,1,0,0
15.431,192,298,0,0,1,0,0
15.559,182,291,0,0,1,0,0
15.687,172,284,0,0,1,0,0
15.815,162,280,0,0,1,0,0
15.943,152,275,0,0,1,0,0
16.055,141,272,0,0,1,0,0
16.183,135,271,0,0,1,0,0
16.311,134,267,0,0,1,0,0
16.439,135,263,0,0,1,0,0
16.567,135,257,0,0,1,0,0
16.679,135,250,0,0,1,0,0
16.807,139,238,0,0,0,1,0
16.870,143,231,0,0,0,1,0
16.999,148,219,0,0,0,1,0
17.127,154,209,0,0,0,1,0
17.255,160,199,0,0,0,1,0
17.367,167,189,0,0,0,1,0
17.495,174,179,0,0,0,1,0
17.623,182,168,0,0,0,1,0
17.751,188,158,0,0,0,1,0
17.879,196,148,0,0,0,1,0
17.991,203,137,0,0,0,1,0
18.119,211,127,0,0,0,1,0
18.247,219,116,0,0,0,1,0
18.375,227,107,0,0,0,1,0
18.503,236,99,0,0,0,1,0
18.615,245,91,0,0,0,1,0
18.744,254,83,0,0,0,1,0
18.871,264,76,0,0,0,1,0
18.999,274,68,0,0,0,1,0
19.127,284,60,0,0,0,1,0
19.255,294,52,0,0,0,1,0
19.367,305,46,0,0,0,1,0
19.495,314,41,0,0,0,1,0
19.623,322,40,0,0,0,1,0
19.751,329,39,0,0,0,1,0
19.879,336,41,1,0,0,0,0
19.927,340,41,1,0,0,0,0
20.055,346,42,1,0,0,0,0
20.183,352,44,1,0,0,0,0
20.311,358,47,1,0,0,0,0
20.439,364,50,1,0,0,0,0
20.567,372,59,1,0,0,0,0
20.680,378,69,1,0,0,0,0
20.807,383,78,1,0,0,0,0
20.935,388,87,1,0,0,0,0
21.063,392,96,1,0,0,0,0
21.191,398,104,1,0,0,0,0
21.303,405,112,1,0,0,0,0
21.431,412,120,1,0,0,0,0
21.560,420,127,1,0,0,0,0
21.688,429,133,1,0,0,0,0
21.815,439,138,1,0,0,0,0
21.927,449,142,1,0,0,0,0
22.055,459,146,1,0,0,0,0
22.183,469,150,1,0,0,0,0
22.311,480,153,1,0,0,0,0
22.439,491,158,1,0,0,0,0
22.567,501,162,1,0,0,0,0
22.679,509,166,1,0,0,0,0
22.807,510,168,1,0,0,0,0
22.935,511,170,1,0,0,0,0
23.063,510,176,1,0,0,0,0
23.191,506,185,1,0,0,0,0
23.303,500,195,1,0,0,0,0
23.431,493,202,1,0,0,0,0
23.559,485,206,1,0,0,0,0
23.687,475,211,1,0,0,0,0
23.815,466,217,1,0,0,0,0
23.927,455,223,1,0,0,0,0
24.055,444,227,1,0,0,0,0
24.183,433,229,1,0,0,0,0
24.311,422,230,1,0,0,0,0
24.439,411,229,1,0,0,0,0
24.567,400,227,1,0,0,0,0
24.678,391,223,1,0,0,0,0
24.807,384,217,1,0,0,0,0
24.935,377,211,1,0,0,0,0
25.063,371,204,1,0,0,0,0
25.191,363,197,1,0,0,0,0
25.303,356,190,1,0,0,0,0
25.431,349,184,1,0,0,0,0
25.559,344,176,1,0,0,0,0
25.686,343,169,1,0,0,0,0
25.815,344,161,1,0,0,0,0
25.927,347,153,1,0,0,0,0
26.055,352,145,1,0,0,0,0
26.183,358,137,1,0,0,0,0
26.311,365,129,1,0,0,0,0
26.439,373,121,1,0,0,0,0
26.567,381,112,1,0,0,0,0
26.678,389,103,1,0,0,0,0
26.807,395,93,1,0,0,0,0
26.935,401,83,1,0,0,0,0
27.063,407,72,1,0,0,0,0
27.191,412,64,1,0,0,0,0
27.303,414,61,1,0,0,0,0
27.431,413,61,1,0,0,0,0
27.559,413,62,1,0,0,0,0
27.687,412,63,1,0,0,0,0
27.815,412,63,1,0,0,0,0
27.927,410,64,1,0,0,0,0
28.055,411,64,1,0,0,0,0
28.183,418,66,1,0,0,0,0
28.311,425,72,1,0,0,0,0
28.439,433,84,1,0,0,0,0
28.551,439,94,1,0,0,0,0
28.679,443,103,1,0,0,0,0
28.807,443,111,1,0,0,0,0
28.935,438,118,1,0,0,0,0
29.063,433,125,1,0,0,0,0
29.191,427,133,1,0,0,0,0
29.303,419,142,1,0,0,0,0
29.431,417,144,1,0,0,0,0
29.558,414,145,1,0,0,0,0
29.687,412,150,1,0,0,0,0
29.815,408,156,0,0,0,0,1
