Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
36.524,403,423,0,1,0,0,0
36.652,410,421,0,1,0,0,0
36.764,416,418,0,1,0,0,0
36.891,425,411,0,1,0,0,0
37.019,436,399,0,1,0,0,0
37.147,443,388,0,1,0,0,0
37.275,448,377,0,1,0,0,0
37.388,449,365,0,1,0,0,0
37.516,450,353,0,1,0,0,0
37.644,447,341,0,1,0,0,0
37.772,444,329,0,1,0,0,0
37.899,439,318,0,1,0,0,0
38.027,435,307,0,1,0,0,0
38.139,431,296,0,1,0,0,0
38.268,426,286,0,1,0,0,0
38.396,419,278,0,1,0,0,0
38.524,412,271,0,1,0,0,0
38.652,406,264,0,1,0,0,0
38.764,402,256,0,1,0,0,0
38.891,399,247,1,0,0,0,0
38.955,399,243,1,0,0,0,0
39.083,399,236,1,0,0,0,0
39.211,401,229,1,0,0,0,0
39.339,403,222,1,0,0,0,0
39.452,402,215,1,0,0,0,0
39.580,398,210,1,0,0,0,0
39.708,392,209,1,0,0,0,0
39.836,387,207,1,0,0,0,0
39.963,383,208,1,0,0,0,0
40.075,380,212,1,0,0,0,0
40.203,374,215,1,0,0,0,0
40.332,367,217,1,0,0,0,0
40.460,360,218,1,0,0,0,0
40.588,355,222,1,0,0,0,0
40.700,352,226,1,0,0,0,0
40.827,350,232,1,0,0,0,0
40.955,350,240,1,0,0,0,0
41.083,350,248,1,0,0,0,0
41.211,353,258,0,1,0,0,0
41.275,355,262,0,1,0,0,0
41.388,362,269,0,1,0,0,0
41.516,370,274,0,1,0,0,0
41.644,380,278,0,1,0,0,0
41.772,390,280,0,1,0,0,0
41.899,401,279,0,1,0,0,0
42.027,412,278,0,1,0,0,0
42.139,423,278,0,1,0,0,0
42.268,434,280,0,1,0,0,0
42.396,446,282,0,1,0,0,0
42.524,457,284,0,1,0,0,0
42.652,469,287,0,1,0,0,0
42.764,479,291,0,1,0,0,0
42.891,487,297,0,1,0,0,0
43.019,495,305,0,1,0,0,0
43.148,503,314,0,1,0,0,0
43.275,508,320,0,1,0,0,0
43.388,506,322,0,1,0,0,0
43.516,503,325,0,1,0,0,0
43.644,498,331,0,1,0,0,0
43.771,491,340,0,1,0,0,0
43.899,483,347,0,1,0,0,0
44.027,476,355,0,1,0,0,0
44.139,468,364,0,1,0,0,0
44.268,461,373,0,1,0,0,0
44.396,453,381,0,1,0,0,0
44.523,444,387,0,1,0,0,0
44.652,434,391,0,1,0,0,0
44.763,423,393,0,1,0,0,0
44.891,412,393,0,1,0,0,0
45.019,402,394,0,1,0,0,0
45.148,391,395,0,1,0,0,0
45.276,382,398,0,1,0,0,0
45.388,374,401,0,1,0,0,0
45.516,369,406,0,1,0,0,0
45.644,367,411,0,1,0,0,0
45.771,367,416,0,1,0,0,0
45.899,371,421,0,1,0,0,0
46.011,376,424,0,1,0,0,0
46.139,384,425,0,1,0,0,0
46.268,391,422,0,1,0,0,0
46.396,399,417,0,1,0,0,0
46.524,405,411,0,1,0,0,0
46.652,409,406,0,1,0,0,0
46.763,416,400,0,1,0,0,0
46.891,422,393,0,1,0,0,0
47.019,427,385,0,1,0,0,0
47.147,432,380,0,1,0,0,0
47.276,440,377,0,1,0,0,0
47.388,449,373,0,1,0,0,0
47.516,456,366,0,1,0,0,0
47.644,462,358,0,1,0,0,0
47.771,468,349,0,1,0,0,0
47.899,474,340,0,1,0,0,0
48.011,479,331,0,1,0,0,0
48.139,486,322,0,1,0,0,0
48.268,494,315,0,1,0,0,0
48.396,503,310,0,1,0,0,0
48.524,512,307,0,1,0,0,0
48.651,514,300,0,1,0,0,0
48.763,517,294,0,1,0,0,0
48.891,518,286,0,1,0,0,0
49.019,522,273,0,1,0,0,0
49.148,524,261,0,1,0,0,0
49.276,523,251,0,1,0,0,0
49.388,523,242,1,0,0,0,0
49.452,520,234,1,0,0,0,0
49.580,513,218,1,0,0,0,0
49.707,507,204,1,0,0,0,0
49.835,500,194,1,0,0,0,0
49.963,491,187,1,0,0,0,0
50.076,481,183,1,0,0,0,0
50.204,469,179,1,0,0,0,0
50.332,458,178,1,0,0,0,0
50.460,447,179,1,0,0,0,0
50.587,437,180,1,0,0,0,0
50.699,427,181,1,0,0,0,0
50.827,426,185,1,0,0,0,0
50.955,424,186,1,0,0,0,0
51.084,422,183,1,0,0,0,0
51.212,420,175,0,0,0,0,1
