Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.899,447,401,0,1,0,0,0
17.028,454,393,0,1,0,0,0
17.156,460,387,0,1,0,0,0
17.268,465,380,0,1,0,0,0
17.396,473,373,0,1,0,0,0
17.524,478,366,0,1,0,0,0
17.652,482,360,0,1,0,0,0
17.779,484,356,0,1,0,0,0
17.891,486,353,0,1,0,0,0
18.020,487,350,0,1,0,0,0
18.148,490,342,0,1,0,0,0
18.276,492,327,0,1,0,0,0
18.404,491,313,0,1,0,0,0
18.532,494,302,0,1,0,0,0
18.644,497,290,0,1,0,0,0
18.771,502,278,0,1,0,0,0
18.899,507,266,0,1,0,0,0
19.028,513,254,0,1,0,0,0
19.156,521,246,1,0,0,0,0
19.204,523,244,1,0,0,0,0
19.715,519,244,1,0,0,0,0
19.844,520,244,1,0,0,0,0
19.956,519,239,1,0,0,0,0
20.084,519,232,1,0,0,0,0
20.212,514,223,1,0,0,0,0
20.340,509,213,1,0,0,0,0
20.468,503,204,1,0,0,0,0
20.580,495,194,1,0,0,0,0
20.707,487,185,1,0,0,0,0
20.835,476,179,1,0,0,0,0
20.963,466,172,1,0,0,0,0
21.092,454,167,1,0,0,0,0
21.204,443,161,1,0,0,0,0
21.332,432,154,1,0,0,0,0
21.460,422,147,1,0,0,0,0
21.588,413,137,1,0,0,0,0
21.715,406,126,1,0,0,0,0
21.843,403,114,1,0,0,0,0
21.955,402,101,1,0,0,0,0
22.084,402,87,1,0,0,0,0
22.212,404,74,1,0,0,0,0
22.340,407,62,1,0,0,0,0
22.468,407,59,1,0,0,0,0
22.580,408,58,1,0,0,0,0
22.707,407,60,1,0,0,0,0
23.092,415,55,1,0,0,0,0
23.204,412,55,1,0,0,0,0
23.460,404,66,1,0,0,0,0
23.587,403,62,1,0,0,0,0
23.715,400,56,1,0,0,0,0
23.827,393,53,1,0,0,0,0
23.956,386,49,1,0,0,0,0
24.084,381,46,1,0,0,0,0
24.212,372,47,1,0,0,0,0
24.340,364,46,1,0,0,0,0
24.468,356,44,1,0,0,0,0
24.579,346,41,1,0,0,0,0
24.707,336,40,1,0,0,0,0
24.835,326,39,0,0,0,1,0
24.899,322,41,0,0,0,1,0
25.028,313,40,0,0,0,1,0
25.156,304,41,0,0,0,1,0
25.268,297,44,0,0,0,1,0
25.396,290,44,0,0,0,1,0
25.524,282,47,0,0,0,1,0
25.651,273,49,0,0,0,1,0
25.779,262,54,0,0,0,1,0
25.892,252,60,0,0,0,1,0
26.020,242,67,0,0,0,1,0
26.148,232,76,0,0,0,1,0
26.276,220,81,0,0,0,1,0
26.404,209,88,0,0,0,1,0
26.515,198,95,0,0,0,1,0
26.643,187,102,0,0,0,1,0
26.771,181,106,0,0,0,1,0
26.900,177,110,0,0,0,1,0
27.028,174,113,0,0,0,1,0
27.156,172,116,0,0,0,1,0
27.268,170,128,0,0,0,1,0
27.396,163,138,0,0,0,1,0
27.523,157,148,0,0,0,1,0
27.651,151,160,0,0,0,1,0
27.780,145,172,0,0,0,1,0
27.892,138,184,0,0,0,1,0
28.020,131,196,0,0,0,1,0
28.148,129,201,0,0,0,1,0
28.276,130,207,0,0,0,1,0
28.404,132,214,0,0,0,1,0
28.515,131,224,0,0,0,1,0
28.643,132,232,0,0,0,1,0
28.772,132,242,0,0,0,1,0
28.900,131,253,0,0,1,0,0
28.964,132,258,0,0,1,0,0
29.092,134,270,0,0,1,0,0
29.204,135,281,0,0,1,0,0
29.332,139,293,0,0,1,0,0
29.459,141,304,0,0,1,0,0
29.587,146,314,0,0,1,0,0
29.715,150,327,0,0,1,0,0
29.828,157,338,0,0,1,0,0
29.956,161,349,0,0,1,0,0
30.084,168,359,0,0,1,0,0
30.212,175,368,0,0,1,0,0
30.340,183,377,0,0,1,0,0
30.467,191,385,0,0,1,0,0
30.579,201,392,0,0,1,0,0
30.708,211,401,0,0,1,0,0
30.836,221,408,0,0,1,0,0
30.964,229,416,0,0,1,0,0
31.092,240,420,0,0,1,0,0
31.204,251,426,0,0,1,0,0
31.332,262,428,0,0,1,0,0
31.459,272,431,0,0,1,0,0
31.587,282,431,0,0,1,0,0
31.716,292,434,0,0,1,0,0
31.828,306,434,0,0,1,0,0
31.956,319,433,0,0,1,0,0
32.084,331,433,0,1,0,0,0
32.148,338,433,0,1,0,0,0
32.276,350,433,0,1,0,0,0
32.403,363,433,0,1,0,0,0
32.515,374,433,0,1,0,0,0
32.644,381,433,0,1,0,0,0
32.772,386,431,0,1,0,0,0
32.900,393,428,0,1,0,0,0
33.028,403,422,0,1,0,0,0
33.140,412,417,0,1,0,0,0
33.268,421,411,0,1,0,0,0
33.395,430,406,0,1,0,0,0
33.523,439,400,0,1,0,0,0
33.651,449,393,0,1,0,0,0
33.780,458,385,0,1,0,0,0
33.892,468,378,0,1,0,0,0
34.020,474,372,0,1,0,0,0
34.148,478,365,0,1,0,0,0
34.276,482,361,0,1,0,0,0
34.403,485,357,0,1,0,0,0
34.515,487,353,0,1,0,0,0
34.643,489,348,0,1,0,0,0
34.772,490,341,0,1,0,0,0
34.900,489,325,0,1,0,0,0
35.028,488,312,0,1,0,0,0
35.140,489,300,0,1,0,0,0
35.268,491,288,0,1,0,0,0
35.395,494,277,0,1,0,0,0
35.523,498,265,0,1,0,0,0
35.651,503,255,0,1,0,0,0
35.780,509,244,1,0,0,0,0
35.828,512,238,1,0,0,0,0
35.956,520,229,1,0,0,0,0
36.084,522,225,1,0,0,0,0
36.403,519,225,1,0,0,0,0
36.515,519,224,1,0,0,0,0
36.644,519,223,1,0,0,0,0
36.772,520,219,1,0,0,0,0
36.900,520,212,1,0,0,0,0
37.028,517,203,1,0,0,0,0
37.140,512,193,1,0,0,0,0
37.267,505,184,1,0,0,0,0
37.395,497,176,1,0,0,0,0
37.523,487,169,1,0,0,0,0
37.652,476,163,1,0,0,0,0
37.764,465,157,1,0,0,0,0
37.892,454,151,1,0,0,0,0
38.020,443,144,1,0,0,0,0
38.148,433,136,1,0,0,0,0
38.275,426,125,1,0,0,0,0
38.403,419,114,1,0,0,0,0
38.516,416,102,1,0,0,0,0
38.644,412,89,1,0,0,0,0
38.772,410,76,1,0,0,0,0
38.900,408,63,1,0,0,0,0
39.028,406,57,1,0,0,0,0
39.140,405,58,1,0,0,0,0
39.267,401,58,1,0,0,0,0
39.395,398,55,1,0,0,0,0
39.523,394,54,1,0,0,0,0
39.652,391,54,1,0,0,0,0
39.764,388,53,1,0,0,0,0
39.892,385,52,1,0,0,0,0
40.020,382,51,1,0,0,0,0
40.148,380,51,1,0,0,0,0
40.275,378,51,1,0,0,0,0
40.403,376,51,1,0,0,0,0
40.515,371,51,1,0,0,0,0
40.644,363,49,1,0,0,0,0
40.772,354,51,1,0,0,0,0
40.900,344,51,1,0,0,0,0
41.028,332,52,1,0,0,0,0
41.139,320,51,0,0,0,1,0
41.203,314,52,0,0,0,1,0
41.331,301,51,0,0,0,1,0
41.460,288,52,0,0,0,1,0
41.588,275,53,0,0,0,1,0
41.716,262,54,0,0,0,1,0
41.828,249,55,0,0,0,1,0
41.956,243,56,0,0,0,1,0
42.084,241,57,0,0,0,1,0
42.211,240,59,0,0,0,1,0
42.339,239,62,0,0,0,1,0
42.451,242,65,0,0,0,1,0
42.580,239,70,0,0,0,1,0
42.708,236,77,0,0,0,1,0
42.836,234,86,0,0,0,1,0
42.964,237,94,0,0,0,1,0
43.076,241,103,0,0,0,1,0
43.203,249,109,0,0,0,1,0
43.331,258,116,0,0,0,1,0
43.460,268,122,0,0,0,1,0
43.588,278,129,0,0,0,1,0
43.716,289,136,0,0,0,1,0
43.828,300,143,0,0,0,1,0
43.956,311,151,0,0,0,1,0
44.084,323,158,0,0,0,1,0
44.211,334,166,1,0,0,0,0
44.275,340,168,1,0,0,0,0
44.403,353,172,1,0,0,0,0
44.516,366,173,1,0,0,0,0
44.644,377,174,1,0,0,0,0
44.772,377,173,1,0,0,0,0
44.900,381,172,1,0,0,0,0
45.028,388,171,0,0,0,0,1
