Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
17.727,469,225,1,0,0,0,0
17.855,464,233,1,0,0,0,0
17.984,463,241,1,0,0,0,0
18.096,464,251,0,1,0,0,0
18.159,466,255,0,1,0,0,0
18.287,470,264,0,1,0,0,0
18.415,476,270,0,1,0,0,0
18.543,483,276,0,1,0,0,0
18.671,489,279,0,1,0,0,0
18.784,496,279,0,1,0,0,0
18.911,501,275,0,1,0,0,0
19.040,506,270,0,1,0,0,0
19.167,511,263,0,1,0,0,0
19.295,514,255,0,1,0,0,0
19.407,516,248,1,0,0,0,0
19.471,518,244,1,0,0,0,0
19.599,521,239,1,0,0,0,0
19.727,525,233,1,0,0,0,0
19.855,524,230,1,0,0,0,0
19.983,523,229,1,0,0,0,0
20.096,522,228,1,0,0,0,0
20.223,522,227,1,0,0,0,0
20.351,520,221,1,0,0,0,0
20.479,515,214,1,0,0,0,0
20.607,502,204,1,0,0,0,0
20.735,493,195,1,0,0,0,0
20.847,487,185,1,0,0,0,0
20.976,480,176,1,0,0,0,0
21.104,472,166,1,0,0,0,0
21.231,465,158,1,0,0,0,0
21.359,457,149,1,0,0,0,0
21.471,449,142,1,0,0,0,0
21.599,439,137,1,0,0,0,0
21.727,430,134,1,0,0,0,0
21.855,422,134,1,0,0,0,0
21.983,415,138,1,0,0,0,0
22.096,411,141,1,0,0,0,0
22.223,410,144,1,0,0,0,0
22.351,410,151,1,0,0,0,0
22.479,411,158,0,0,0,0,1
