Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
26.241,343,408,0,1,0,0,0
26.369,331,403,0,1,0,0,0
26.497,320,398,0,0,1,0,0
26.561,314,396,0,0,1,0,0
26.689,305,389,0,0,1,0,0
26.801,299,380,0,0,1,0,0
26.929,297,370,0,0,1,0,0
27.057,296,359,0,0,1,0,0
27.185,299,348,0,0,1,0,0
27.313,304,339,0,0,1,0,0
27.426,311,332,0,0,1,0,0
27.554,320,326,0,0,1,0,0
27.681,330,321,0,0,1,0,0
27.809,339,315,0,1,0,0,0
27.873,344,312,0,1,0,0,0
28.001,353,304,0,1,0,0,0
28.113,362,297,0,1,0,0,0
28.241,372,290,0,1,0,0,0
28.369,382,284,0,1,0,0,0
28.497,392,279,0,1,0,0,0
28.625,403,276,0,1,0,0,0
28.737,414,272,0,1,0,0,0
28.865,426,270,0,1,0,0,0
28.993,437,266,0,1,0,0,0
29.121,447,262,0,1,0,0,0
29.249,456,256,0,1,0,0,0
29.361,464,250,0,1,0,0,0
29.490,471,242,1,0,0,0,0
29.554,474,239,1,0,0,0,0
29.681,481,233,1,0,0,0,0
29.809,488,227,1,0,0,0,0
29.937,496,225,1,0,0,0,0
30.049,504,224,1,0,0,0,0
30.177,510,227,1,0,0,0,0
30.305,516,233,1,0,0,0,0
30.434,522,239,1,0,0,0,0
30.561,525,246,1,0,0,0,0
30.673,525,254,0,1,0,0,0
30.737,522,259,0,1,0,0,0
30.865,516,269,0,1,0,0,0
30.993,510,277,0,1,0,0,0
31.121,502,282,0,1,0,0,0
31.249,492,284,0,1,0,0,0
31.426,477,287,0,1,0,0,0
31.553,467,288,0,1,0,0,0
31.681,457,287,0,1,0,0,0
31.809,449,282,0,1,0,0,0
31.937,441,275,0,1,0,0,0
32.049,433,269,0,1,0,0,0
32.177,424,263,0,1,0,0,0
32.305,415,258,0,1,0,0,0
32.434,406,257,0,1,0,0,0
32.561,396,258,0,1,0,0,0
32.673,384,260,0,1,0,0,0
32.801,374,262,0,1,0,0,0
32.929,363,266,0,1,0,0,0
33.058,353,269,0,1,0,0,0
33.185,345,274,0,1,0,0,0
33.313,340,280,0,1,0,0,0
33.426,337,289,0,1,0,0,0
33.553,337,298,0,1,0,0,0
33.681,338,307,0,1,0,0,0
33.809,343,316,0,1,0,0,0
33.937,349,324,0,1,0,0,0
34.049,357,332,0,1,0,0,0
34.177,366,338,0,1,0,0,0
34.306,376,342,0,1,0,0,0
34.434,387,346,0,1,0,0,0
34.561,399,348,0,1,0,0,0
34.673,411,348,0,1,0,0,0
34.801,423,347,0,1,0,0,0
34.929,435,345,0,1,0,0,0
35.057,446,345,0,1,0,0,0
35.185,456,346,0,1,0,0,0
35.313,466,347,0,1,0,0,0
35.425,475,346,0,1,0,0,0
35.553,481,342,0,1,0,0,0
35.681,485,338,0,1,0,0,0
35.809,485,333,0,1,0,0,0
35.937,482,328,0,1,0,0,0
36.049,476,324,0,1,0,0,0
36.177,468,319,0,1,0,0,0
36.305,459,314,0,1,0,0,0
36.433,450,309,0,1,0,0,0
36.561,440,304,0,1,0,0,0
36.673,429,299,0,1,0,0,0
36.801,418,294,0,1,0,0,0
36.929,407,291,0,1,0,0,0
37.057,396,288,0,1,0,0,0
37.185,386,287,0,1,0,0,0
37.298,378,291,0,1,0,0,0
37.425,371,297,0,1,0,0,0
37.553,365,305,0,1,0,0,0
37.681,360,313,0,1,0,0,0
37.809,356,321,0,1,0,0,0
37.937,355,331,0,1,0,0,0
38.049,357,340,0,1,0,0,0
38.177,360,349,0,1,0,0,0
38.306,366,357,0,1,0,0,0
38.433,372,365,0,1,0,0,0
38.561,381,370,0,1,0,0,0
38.673,389,373,0,1,0,0,0
38.801,399,375,0,1,0,0,0
38.929,409,376,0,1,0,0,0
39.057,420,377,0,1,0,0,0
39.185,430,377,0,1,0,0,0
39.298,439,376,0,1,0,0,0
39.425,448,373,0,1,0,0,0
39.553,454,366,0,1,0,0,0
39.681,460,358,0,1,0,0,0
39.809,464,349,0,1,0,0,0
39.937,469,340,0,1,0,0,0
40.049,473,330,0,1,0,0,0
40.177,478,321,0,1,0,0,0
40.305,481,312,0,1,0,0,0
40.433,482,303,0,1,0,0,0
40.561,480,295,0,1,0,0,0
40.673,475,287,0,1,0,0,0
40.801,470,280,0,1,0,0,0
40.929,464,273,0,1,0,0,0
41.058,457,267,0,1,0,0,0
41.186,451,260,0,1,0,0,0
41.297,449,252,0,1,0,0,0
41.425,450,243,1,0,0,0,0
41.489,451,239,1,0,0,0,0
41.617,456,232,1,0,0,0,0
41.745,462,226,1,0,0,0,0
41.873,470,221,1,0,0,0,0
41.985,478,218,1,0,0,0,0
42.113,487,216,1,0,0,0,0
42.242,497,217,1,0,0,0,0
42.369,507,219,1,0,0,0,0
42.497,517,221,1,0,0,0,0
42.609,524,224,1,0,0,0,0
42.737,525,227,1,0,0,0,0
42.865,525,231,1,0,0,0,0
42.993,522,241,1,0,0,0,0
43.122,514,258,0,1,0,0,0
43.185,510,265,0,1,0,0,0
43.297,506,277,0,1,0,0,0
43.425,504,289,0,1,0,0,0
43.553,502,301,0,1,0,0,0
43.681,500,314,0,1,0,0,0
43.809,498,326,0,1,0,0,0
43.937,496,338,0,1,0,0,0
44.050,494,347,0,1,0,0,0
44.178,493,349,0,1,0,0,0
44.305,494,349,0,1,0,0,0
44.433,490,349,0,1,0,0,0
44.561,482,355,0,1,0,0,0
44.673,471,360,0,1,0,0,0
44.801,460,364,0,1,0,0,0
44.929,450,368,0,1,0,0,0
45.058,439,371,0,1,0,0,0
45.186,429,372,0,1,0,0,0
45.297,423,368,0,1,0,0,0
45.425,418,361,0,1,0,0,0
45.553,416,352,0,1,0,0,0
45.681,413,343,0,1,0,0,0
45.809,410,333,0,1,0,0,0
45.921,410,323,0,1,0,0,0
46.050,413,314,0,1,0,0,0
46.178,418,305,0,1,0,0,0
46.305,423,296,0,1,0,0,0
46.433,426,286,0,1,0,0,0
46.561,426,277,0,1,0,0,0
46.673,424,268,0,1,0,0,0
46.801,420,261,0,1,0,0,0
46.930,414,256,0,1,0,0,0
47.057,406,251,0,1,0,0,0
47.186,399,246,1,0,0,0,0
47.249,396,243,1,0,0,0,0
47.361,392,236,1,0,0,0,0
47.489,389,229,1,0,0,0,0
47.617,389,222,1,0,0,0,0
47.745,391,216,1,0,0,0,0
47.873,395,211,1,0,0,0,0
47.985,399,205,1,0,0,0,0
48.114,404,199,1,0,0,0,0
48.240,406,199,1,0,0,0,0
48.369,407,200,1,0,0,0,0
48.497,407,197,1,0,0,0,0
48.609,405,193,1,0,0,0,0
48.737,405,188,0,0,0,0,1
