Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
24.287,502,269,0,1,0,0,0
24.415,510,273,0,1,0,0,0
24.543,518,278,0,1,0,0,0
24.670,521,283,0,1,0,0,0
24.782,520,290,0,1,0,0,0
24.910,517,298,0,1,0,0,0
25.039,514,305,0,1,0,0,0
25.167,510,312,0,1,0,0,0
25.295,503,321,0,1,0,0,0
25.407,495,334,0,1,0,0,0
25.535,490,346,0,1,0,0,0
25.662,485,356,0,1,0,0,0
25.854,479,367,0,1,0,0,0
25.982,474,375,0,1,0,0,0
26.095,465,383,0,1,0,0,0
26.223,456,390,0,1,0,0,0
26.351,448,395,0,1,0,0,0
26.479,443,399,0,1,0,0,0
26.606,435,402,0,1,0,0,0
26.718,424,403,0,1,0,0,0
26.846,413,402,0,1,0,0,0
26.974,402,400,0,1,0,0,0
27.103,391,398,0,1,0,0,0
27.231,381,396,0,1,0,0,0
27.359,372,393,0,1,0,0,0
27.471,363,391,0,1,0,0,0
27.598,356,387,0,1,0,0,0
27.726,352,380,0,1,0,0,0
27.854,349,372,0,1,0,0,0
27.982,345,363,0,1,0,0,0
28.095,345,355,0,1,0,0,0
28.223,349,347,0,1,0,0,0
28.351,353,338,0,1,0,0,0
28.479,358,329,0,1,0,0,0
28.606,361,319,0,1,0,0,0
28.718,365,308,0,1,0,0,0
28.846,366,297,0,1,0,0,0
28.975,366,285,0,1,0,0,0
29.103,365,273,0,1,0,0,0
29.231,363,261,0,1,0,0,0
29.359,361,250,0,1,0,0,0
29.471,358,239,1,0,0,0,0
29.534,355,234,1,0,0,0,0
29.662,348,227,1,0,0,0,0
29.790,339,222,1,0,0,0,0
29.918,329,218,0,0,0,1,0
29.982,325,217,0,0,0,1,0
30.095,316,214,0,0,0,1,0
30.223,310,209,0,0,0,1,0
30.351,306,203,0,0,0,1,0
30.479,304,196,0,0,0,1,0
30.606,305,188,0,0,0,1,0
30.718,308,180,0,0,0,1,0
30.846,312,172,0,0,0,1,0
30.975,318,165,0,0,0,1,0
31.103,326,159,0,0,0,1,0
31.231,336,155,1,0,0,0,0
31.295,341,153,1,0,0,0,0
31.407,350,149,1,0,0,0,0
31.534,358,143,1,0,0,0,0
31.662,365,135,1,0,0,0,0
31.790,372,126,1,0,0,0,0
31.918,377,116,1,0,0,0,0
32.031,383,106,1,0,0,0,0
32.159,387,96,1,0,0,0,0
32.287,391,85,1,0,0,0,0
32.415,395,74,1,0,0,0,0
32.542,400,64,1,0,0,0,0
32.670,403,57,1,0,0,0,0
32.782,404,58,1,0,0,0,0
32.911,407,58,1,0,0,0,0
33.039,414,60,1,0,0,0,0
33.167,423,65,1,0,0,0,0
33.295,430,72,1,0,0,0,0
33.407,439,83,1,0,0,0,0
33.534,445,93,1,0,0,0,0
33.662,449,102,1,0,0,0,0
33.791,450,111,1,0,0,0,0
33.919,449,121,1,0,0,0,0
34.031,449,130,1,0,0,0,0
34.159,451,139,1,0,0,0,0
34.287,455,147,1,0,0,0,0
34.414,462,155,1,0,0,0,0
34.542,469,161,1,0,0,0,0
34.670,478,166,1,0,0,0,0
34.783,486,170,1,0,0,0,0
34.911,496,173,1,0,0,0,0
35.039,505,176,1,0,0,0,0
35.167,514,179,1,0,0,0,0
35.295,517,187,1,0,0,0,0
35.406,519,196,1,0,0,0,0
35.535,518,211,1,0,0,0,0
35.662,518,224,1,0,0,0,0
35.790,517,235,1,0,0,0,0
35.919,514,244,1,0,0,0,0
36.031,509,251,0,1,0,0,0
36.095,505,254,0,1,0,0,0
36.223,496,258,0,1,0,0,0
36.350,486,262,0,1,0,0,0
36.478,478,268,0,1,0,0,0
36.606,472,275,0,1,0,0,0
36.718,467,285,0,1,0,0,0
36.847,462,295,0,1,0,0,0
36.975,458,305,0,1,0,0,0
37.103,454,316,0,1,0,0,0
37.231,451,326,0,1,0,0,0
37.342,449,336,0,1,0,0,0
37.471,448,345,0,1,0,0,0
37.598,449,353,0,1,0,0,0
37.726,453,358,0,1,0,0,0
37.855,459,362,0,1,0,0,0
37.983,464,361,0,1,0,0,0
38.095,469,358,0,1,0,0,0
38.223,473,352,0,1,0,0,0
38.350,476,345,0,1,0,0,0
38.478,478,337,0,1,0,0,0
38.606,478,329,0,1,0,0,0
38.718,474,321,0,1,0,0,0
38.847,469,314,0,1,0,0,0
38.975,462,308,0,1,0,0,0
39.103,456,301,0,1,0,0,0
39.231,451,293,0,1,0,0,0
39.342,446,286,0,1,0,0,0
39.470,441,277,0,1,0,0,0
39.598,436,269,0,1,0,0,0
39.726,432,259,0,1,0,0,0
39.855,428,249,0,1,0,0,0
39.983,425,239,1,0,0,0,0
40.031,422,234,1,0,0,0,0
40.159,416,227,1,0,0,0,0
40.286,409,222,1,0,0,0,0
40.414,401,219,1,0,0,0,0
40.542,393,218,1,0,0,0,0
40.654,386,220,1,0,0,0,0
40.783,381,225,1,0,0,0,0
40.911,378,233,1,0,0,0,0
41.039,377,240,1,0,0,0,0
41.167,379,248,1,0,0,0,0
41.294,381,257,0,1,0,0,0
41.342,383,261,0,1,0,0,0
41.470,387,268,0,1,0,0,0
41.598,392,275,0,1,0,0,0
41.727,398,280,0,1,0,0,0
41.855,405,284,0,1,0,0,0
41.967,413,286,0,1,0,0,0
42.095,421,285,0,1,0,0,0
42.222,429,282,0,1,0,0,0
42.350,436,278,0,1,0,0,0
42.478,443,273,0,1,0,0,0
42.606,447,267,0,1,0,0,0
42.719,452,263,0,1,0,0,0
42.847,458,262,0,1,0,0,0
42.975,463,263,0,1,0,0,0
43.103,465,266,0,1,0,0,0
43.230,467,271,0,1,0,0,0
43.342,465,275,0,1,0,0,0
43.470,461,280,0,1,0,0,0
43.598,455,285,0,1,0,0,0
43.727,449,290,0,1,0,0,0
43.855,442,292,0,1,0,0,0
43.967,435,292,0,1,0,0,0
44.095,429,290,0,1,0,0,0
44.222,424,285,0,1,0,0,0
44.350,419,279,0,1,0,0,0
44.478,415,272,0,1,0,0,0
44.606,411,265,0,1,0,0,0
44.719,410,257,0,1,0,0,0
44.847,413,250,0,1,0,0,0
44.975,417,244,1,0,0,0,0
45.039,420,242,1,0,0,0,0
45.166,427,238,1,0,0,0,0
45.278,434,235,1,0,0,0,0
45.407,441,231,1,0,0,0,0
45.534,448,228,1,0,0,0,0
45.663,455,224,1,0,0,0,0
45.791,457,217,1,0,0,0,0
45.919,458,210,1,0,0,0,0
46.031,456,204,1,0,0,0,0
46.158,451,199,1,0,0,0,0
46.286,443,196,1,0,0,0,0
46.414,435,193,1,0,0,0,0
46.542,427,192,1,0,0,0,0
46.655,418,193,1,0,0,0,0
46.783,410,195,1,0,0,0,0
46.911,403,201,1,0,0,0,0
47.039,399,208,1,0,0,0,0
47.166,397,215,1,0,0,0,0
47.278,394,222,1,0,0,0,0
47.406,395,229,1,0,0,0,0
47.535,399,235,1,0,0,0,0
47.727,406,242,1,0,0,0,0
47.855,413,245,1,0,0,0,0
47.967,422,246,1,0,0,0,0
48.094,430,244,1,0,0,0,0
48.222,439,243,1,0,0,0,0
48.350,448,242,1,0,0,0,0
48.478,456,243,1,0,0,0,0
48.607,464,244,1,0,0,0,0
48.719,472,248,1,0,0,0,0
48.847,477,252,0,1,0,0,0
48.911,478,255,0,1,0,0,0
49.038,479,262,0,1,0,0,0
49.166,478,268,0,1,0,0,0
49.278,475,276,0,1,0,0,0
49.406,474,284,0,1,0,0,0
49.535,473,292,0,1,0,0,0
49.663,475,300,0,1,0,0,0
49.791,480,305,0,1,0,0,0
49.919,486,307,0,1,0,0,0
50.030,493,306,0,1,0,0,0
50.158,500,302,0,1,0,0,0
50.286,506,297,0,1,0,0,0
50.415,513,291,0,1,0,0,0
50.543,519,286,0,1,0,0,0
50.655,520,277,0,1,0,0,0
50.783,520,267,0,1,0,0,0
50.911,515,253,0,1,0,0,0
51.038,509,241,1,0,0,0,0
51.102,506,236,1,0,0,0,0
51.230,500,227,1,0,0,0,0
51.342,493,221,1,0,0,0,0
51.471,483,218,1,0,0,0,0
51.599,474,216,1,0,0,0,0
51.727,465,215,1,0,0,0,0
51.855,457,214,1,0,0,0,0
51.966,448,212,1,0,0,0,0
52.094,439,212,1,0,0,0,0
52.222,431,216,1,0,0,0,0
52.350,425,222,1,0,0,0,0
52.479,419,230,1,0,0,0,0
52.591,414,238,1,0,0,0,0
52.719,409,246,1,0,0,0,0
52.847,406,255,0,1,0,0,0
52.911,406,260,0,1,0,0,0
53.038,407,269,0,1,0,0,0
53.166,411,276,0,1,0,0,0
53.278,418,281,0,1,0,0,0
53.406,427,285,0,1,0,0,0
53.535,435,290,0,1,0,0,0
53.663,445,294,0,1,0,0,0
53.791,454,299,0,1,0,0,0
53.918,464,303,0,1,0,0,0
54.030,473,307,0,1,0,0,0
54.158,483,312,0,1,0,0,0
54.286,493,318,0,1,0,0,0
54.414,501,323,0,1,0,0,0
54.543,503,321,0,1,0,0,0
54.655,507,317,0,1,0,0,0
54.783,509,309,0,1,0,0,0
54.910,513,299,0,1,0,0,0
55.038,513,285,0,1,0,0,0
55.166,513,270,0,1,0,0,0
55.278,510,258,0,1,0,0,0
55.407,504,247,1,0,0,0,0
55.471,501,242,1,0,0,0,0
55.599,494,233,1,0,0,0,0
55.727,488,223,1,0,0,0,0
55.854,483,212,1,0,0,0,0
55.966,479,202,1,0,0,0,0
56.094,477,192,1,0,0,0,0
56.222,474,182,1,0,0,0,0
56.351,470,173,1,0,0,0,0
56.479,464,168,1,0,0,0,0
56.591,457,164,1,0,0,0,0
56.719,449,163,1,0,0,0,0
56.846,442,162,1,0,0,0,0
56.974,435,161,1,0,0,0,0
57.102,434,160,1,0,0,0,0
57.231,431,162,1,0,0,0,0
57.343,426,163,1,0,0,0,0
57.471,421,167,0,0,0,0,1
