Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.728,413,217,1,0,0,0,0
7.856,403,211,1,0,0,0,0
7.984,394,204,1,0,0,0,0
8.112,385,195,1,0,0,0,0
8.223,377,186,1,0,0,0,0
8.351,368,178,1,0,0,0,0
8.479,361,170,1,0,0,0,0
8.607,358,161,1,0,0,0,0
8.736,359,152,1,0,0,0,0
8.848,362,143,1,0,0,0,0
8.976,366,135,1,0,0,0,0
9.104,369,126,1,0,0,0,0
9.231,371,118,1,0,0,0,0
9.359,370,110,1,0,0,0,0
9.487,368,104,1,0,0,0,0
9.600,364,100,1,0,0,0,0
9.728,360,99,1,0,0,0,0
9.856,356,100,1,0,0,0,0
9.984,351,101,1,0,0,0,0
10.111,346,105,1,0,0,0,0
10.223,343,110,1,0,0,0,0
10.351,341,116,1,0,0,0,0
10.480,340,125,1,0,0,0,0
10.607,339,134,1,0,0,0,0
10.736,341,143,1,0,0,0,0
10.848,343,152,1,0,0,0,0
10.976,347,162,1,0,0,0,0
11.103,350,173,1,0,0,0,0
11.231,355,183,1,0,0,0,0
11.359,361,194,1,0,0,0,0
11.471,367,204,1,0,0,0,0
11.599,372,214,1,0,0,0,0
11.728,376,226,1,0,0,0,0
11.856,377,237,1,0,0,0,0
11.984,378,249,0,1,0,0,0
12.048,379,256,0,1,0,0,0
12.159,381,268,0,1,0,0,0
12.287,383,281,0,1,0,0,0
12.415,385,294,0,1,0,0,0
12.544,387,306,0,1,0,0,0
12.672,390,320,0,1,0,0,0
12.800,391,333,0,1,0,0,0
12.912,392,346,0,1,0,0,0
13.039,393,360,0,1,0,0,0
13.167,393,374,0,1,0,0,0
13.295,393,388,0,1,0,0,0
13.423,394,402,0,1,0,0,0
13.536,394,416,0,1,0,0,0
13.664,395,426,0,1,0,0,0
13.856,389,428,0,1,0,0,0
13.984,384,430,0,1,0,0,0
14.111,376,432,0,1,0,0,0
14.223,369,435,0,1,0,0,0
14.351,359,436,0,1,0,0,0
14.479,349,438,0,1,0,0,0
14.608,339,437,0,1,0,0,0
14.736,332,436,0,1,0,0,0
14.848,325,432,0,0,1,0,0
14.912,320,428,0,0,1,0,0
15.039,314,420,0,0,1,0,0
15.167,309,410,0,0,1,0,0
15.295,306,400,0,0,1,0,0
15.423,305,389,0,0,1,0,0
15.536,306,377,0,0,1,0,0
15.664,307,364,0,0,1,0,0
15.792,309,352,0,0,1,0,0
15.920,311,339,0,0,1,0,0
16.047,314,326,0,0,1,0,0
16.159,318,314,0,0,1,0,0
16.287,323,301,0,0,1,0,0
16.416,329,289,0,0,1,0,0
16.544,336,278,0,1,0,0,0
16.608,340,272,0,1,0,0,0
16.736,347,260,0,1,0,0,0
16.848,352,248,1,0,0,0,0
16.912,354,242,1,0,0,0,0
17.039,359,230,1,0,0,0,0
17.167,363,219,1,0,0,0,0
17.295,366,207,1,0,0,0,0
17.423,365,196,1,0,0,0,0
17.536,364,184,1,0,0,0,0
17.664,363,173,1,0,0,0,0
17.792,364,162,1,0,0,0,0
17.919,366,153,1,0,0,0,0
18.047,370,144,1,0,0,0,0
18.159,375,136,1,0,0,0,0
18.287,382,127,1,0,0,0,0
18.416,389,120,1,0,0,0,0
18.544,397,113,1,0,0,0,0
18.672,404,106,1,0,0,0,0
18.784,411,98,1,0,0,0,0
18.911,417,92,1,0,0,0,0
19.039,424,86,1,0,0,0,0
19.167,433,84,1,0,0,0,0
19.295,442,83,1,0,0,0,0
19.423,452,84,1,0,0,0,0
19.536,458,88,1,0,0,0,0
19.664,462,94,1,0,0,0,0
19.792,466,101,1,0,0,0,0
19.919,469,113,1,0,0,0,0
20.047,469,123,1,0,0,0,0
20.159,466,133,1,0,0,0,0
20.288,460,142,1,0,0,0,0
20.416,453,149,1,0,0,0,0
20.544,444,154,1,0,0,0,0
20.672,434,158,1,0,0,0,0
20.784,429,159,1,0,0,0,0
20.911,425,158,1,0,0,0,0
21.039,420,160,0,0,0,0,1
