Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
31.488,389,233,1,0,0,0,0
31.616,381,239,1,0,0,0,0
31.728,373,244,1,0,0,0,0
31.856,363,247,1,0,0,0,0
31.984,355,249,0,1,0,0,0
32.047,352,249,0,1,0,0,0
32.175,344,248,1,0,0,0,0
32.239,340,247,1,0,0,0,0
32.352,332,245,1,0,0,0,0
32.480,326,240,0,0,0,1,0
32.544,322,237,0,0,0,1,0
32.672,316,231,0,0,0,1,0
32.800,309,224,0,0,0,1,0
32.928,300,219,0,0,0,1,0
33.039,292,213,0,0,0,1,0
33.167,285,206,0,0,0,1,0
33.296,279,198,0,0,0,1,0
33.424,275,188,0,0,0,1,0
33.552,272,177,0,0,0,1,0
33.664,268,166,0,0,0,1,0
33.792,263,155,0,0,0,1,0
33.920,258,144,0,0,0,1,0
34.047,254,132,0,0,0,1,0
34.176,250,121,0,0,0,1,0
34.304,246,109,0,0,0,1,0
34.416,242,98,0,0,0,1,0
34.544,237,88,0,0,0,1,0
34.672,231,78,0,0,0,1,0
34.864,223,72,0,0,0,1,0
34.976,221,76,0,0,0,1,0
35.103,217,79,0,0,0,1,0
35.232,211,90,0,0,0,1,0
35.360,205,104,0,0,0,1,0
35.488,199,114,0,0,0,1,0
35.616,195,124,0,0,0,1,0
35.728,194,134,0,0,0,1,0
35.856,196,144,0,0,0,1,0
35.983,200,153,0,0,0,1,0
36.111,206,162,0,0,0,1,0
36.240,212,170,0,0,0,1,0
36.352,220,178,0,0,0,1,0
36.480,228,186,0,0,0,1,0
36.608,236,195,0,0,0,1,0
36.736,244,203,0,0,0,1,0
36.864,252,211,0,0,0,1,0
36.975,259,219,0,0,0,1,0
37.103,268,228,0,0,0,1,0
37.232,275,235,0,0,0,1,0
37.360,284,241,0,0,0,1,0
37.488,293,248,0,0,0,1,0
37.616,302,254,0,0,1,0,0
37.664,307,257,0,0,1,0,0
37.792,316,261,0,0,1,0,0
37.919,326,266,0,0,1,0,0
38.048,335,272,0,1,0,0,0
38.111,339,276,0,1,0,0,0
38.240,348,283,0,1,0,0,0
38.352,356,291,0,1,0,0,0
38.480,364,298,0,1,0,0,0
38.608,373,303,0,1,0,0,0
38.736,383,308,0,1,0,0,0
38.863,392,311,0,1,0,0,0
38.975,401,314,0,1,0,0,0
39.104,411,318,0,1,0,0,0
39.232,420,322,0,1,0,0,0
39.360,429,326,0,1,0,0,0
39.488,437,327,0,1,0,0,0
39.616,444,324,0,1,0,0,0
39.728,450,320,0,1,0,0,0
39.856,455,314,0,1,0,0,0
39.983,460,307,0,1,0,0,0
40.112,465,301,0,1,0,0,0
40.240,472,296,0,1,0,0,0
40.352,478,294,0,1,0,0,0
40.480,485,295,0,1,0,0,0
40.608,489,298,0,1,0,0,0
40.736,492,304,0,1,0,0,0
40.863,494,311,0,1,0,0,0
40.976,495,318,0,1,0,0,0
41.104,494,324,0,1,0,0,0
41.232,490,329,0,1,0,0,0
41.360,483,335,0,1,0,0,0
41.488,476,341,0,1,0,0,0
41.600,468,347,0,1,0,0,0
41.728,461,353,0,1,0,0,0
41.855,453,359,0,1,0,0,0
41.984,444,365,0,1,0,0,0
42.112,435,370,0,1,0,0,0
42.240,425,374,0,1,0,0,0
42.352,414,376,0,1,0,0,0
42.480,404,378,0,1,0,0,0
42.608,393,379,0,1,0,0,0
42.735,382,379,0,1,0,0,0
42.863,371,380,0,1,0,0,0
42.976,360,381,0,1,0,0,0
43.104,349,382,0,1,0,0,0
43.232,338,382,0,1,0,0,0
43.360,326,383,0,0,1,0,0
43.424,321,384,0,0,1,0,0
43.552,309,385,0,0,1,0,0
43.664,298,387,0,0,1,0,0
43.791,287,389,0,0,1,0,0
43.919,277,391,0,0,1,0,0
44.048,267,394,0,0,1,0,0
44.176,257,393,0,0,1,0,0
44.288,251,388,0,0,1,0,0
44.416,244,380,0,0,1,0,0
44.544,237,372,0,0,1,0,0
44.672,231,364,0,0,1,0,0
44.799,226,355,0,0,1,0,0
44.927,220,345,0,0,1,0,0
45.040,215,334,0,0,1,0,0
45.168,208,325,0,0,1,0,0
45.296,202,316,0,0,1,0,0
45.424,196,307,0,0,1,0,0
45.552,191,299,0,0,1,0,0
45.663,185,290,0,0,1,0,0
45.791,180,282,0,0,1,0,0
45.920,178,274,0,0,1,0,0
46.048,179,264,0,0,1,0,0
46.176,181,253,0,0,1,0,0
46.288,184,242,0,0,0,1,0
46.352,186,237,0,0,0,1,0
46.480,190,227,0,0,0,1,0
46.608,195,217,0,0,0,1,0
46.735,203,209,0,0,0,1,0
46.863,212,202,0,0,0,1,0
46.976,222,196,0,0,0,1,0
47.104,233,192,0,0,0,1,0
47.232,245,188,0,0,0,1,0
47.360,257,185,0,0,0,1,0
47.488,270,185,0,0,0,1,0
47.600,282,186,0,0,0,1,0
47.727,294,186,0,0,0,1,0
47.855,306,184,0,0,0,1,0
47.984,317,181,0,0,0,1,0
48.112,327,177,0,0,0,1,0
48.240,337,171,1,0,0,0,0
48.288,341,168,1,0,0,0,0
48.416,351,163,1,0,0,0,0
48.544,360,158,1,0,0,0,0
48.671,370,154,1,0,0,0,0
48.799,381,151,1,0,0,0,0
48.912,391,147,1,0,0,0,0
49.040,402,142,1,0,0,0,0
49.168,412,138,1,0,0,0,0
49.296,420,133,1,0,0,0,0
49.424,426,127,1,0,0,0,0
49.552,431,120,1,0,0,0,0
49.663,437,115,1,0,0,0,0
49.791,444,112,1,0,0,0,0
49.920,451,113,1,0,0,0,0
50.048,458,116,1,0,0,0,0
50.176,464,121,1,0,0,0,0
50.288,469,128,1,0,0,0,0
50.416,474,133,1,0,0,0,0
50.543,477,140,1,0,0,0,0
50.671,477,147,1,0,0,0,0
50.799,476,156,1,0,0,0,0
50.912,473,165,1,0,0,0,0
51.040,471,174,1,0,0,0,0
51.168,467,184,1,0,0,0,0
51.296,463,193,1,0,0,0,0
51.424,460,203,1,0,0,0,0
51.551,459,213,1,0,0,0,0
51.663,460,223,1,0,0,0,0
51.791,461,233,1,0,0,0,0
51.920,461,243,1,0,0,0,0
52.048,459,252,0,1,0,0,0
52.112,457,255,0,1,0,0,0
52.223,452,262,0,1,0,0,0
52.352,445,267,0,1,0,0,0
52.480,437,272,0,1,0,0,0
52.608,430,274,0,1,0,0,0
52.735,422,275,0,1,0,0,0
52.864,413,273,0,1,0,0,0
52.976,404,270,0,1,0,0,0
53.104,395,265,0,1,0,0,0
53.232,386,261,0,1,0,0,0
53.360,377,255,0,1,0,0,0
53.487,368,249,0,1,0,0,0
53.599,359,242,1,0,0,0,0
53.663,355,239,1,0,0,0,0
53.792,348,231,1,0,0,0,0
53.920,342,223,1,0,0,0,0
54.048,339,213,1,0,0,0,0
54.176,337,203,1,0,0,0,0
54.288,337,193,1,0,0,0,0
54.416,338,182,1,0,0,0,0
54.543,340,173,1,0,0,0,0
54.671,345,163,1,0,0,0,0
54.800,351,155,1,0,0,0,0
54.912,358,147,1,0,0,0,0
55.040,366,140,1,0,0,0,0
55.168,375,133,1,0,0,0,0
55.296,384,128,1,0,0,0,0
55.423,393,124,1,0,0,0,0
55.535,402,123,1,0,0,0,0
55.663,411,123,1,0,0,0,0
55.792,420,121,1,0,0,0,0
55.920,428,116,1,0,0,0,0
56.048,434,109,1,0,0,0,0
56.176,441,102,1,0,0,0,0
56.288,446,94,1,0,0,0,0
56.415,452,87,1,0,0,0,0
56.543,453,87,1,0,0,0,0
56.671,453,89,1,0,0,0,0
56.800,453,90,1,0,0,0,0
56.912,453,89,1,0,0,0,0
57.040,456,92,1,0,0,0,0
57.168,462,97,1,0,0,0,0
57.296,468,103,1,0,0,0,0
57.423,472,115,1,0,0,0,0
57.535,474,126,1,0,0,0,0
57.664,471,135,1,0,0,0,0
57.792,467,145,1,0,0,0,0
57.920,461,154,1,0,0,0,0
58.048,454,162,1,0,0,0,0
58.176,447,169,1,0,0,0,0
58.288,438,175,1,0,0,0,0
58.415,429,179,1,0,0,0,0
58.543,418,182,0,0,0,0,1
58.607,413,184,0,0,0,0,1
58.736,402,189,0,0,0,0,1
58.864,390,193,1,0,0,0,0
58.912,385,196,1,0,0,0,0
59.040,374,200,1,0,0,0,0
59.168,363,204,1,0,0,0,0
59.296,352,207,1,0,0,0,0
59.423,341,210,1,0,0,0,0
59.535,329,213,0,0,0,1,0
59.600,324,214,0,0,0,1,0
59.728,313,217,0,0,0,1,0
59.856,302,217,0,0,0,1,0
59.984,292,218,0,0,0,1,0
