Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
32.404,194,120,0,0,0,1,0
32.516,200,109,0,0,0,1,0
32.644,206,99,0,0,0,1,0
32.772,212,88,0,0,0,1,0
32.900,218,79,0,0,0,1,0
33.028,221,75,0,0,0,1,0
33.140,223,72,0,0,0,1,0
33.268,225,72,0,0,0,1,0
33.396,235,71,0,0,0,1,0
33.524,250,70,0,0,0,1,0
33.652,261,67,0,0,0,1,0
33.780,271,64,0,0,0,1,0
33.892,282,61,0,0,0,1,0
34.020,293,57,0,0,0,1,0
34.148,302,51,0,0,0,1,0
34.276,310,44,0,0,0,1,0
34.404,312,43,0,0,0,1,0
34.516,313,44,0,0,0,1,0
34.644,314,45,0,0,0,1,0
34.772,314,45,0,0,0,1,0
34.900,315,44,0,0,0,1,0
35.028,319,46,0,0,0,1,0
35.140,325,49,0,0,0,1,0
35.268,333,52,1,0,0,0,0
35.332,337,55,1,0,0,0,0
35.460,344,61,1,0,0,0,0
35.588,350,68,1,0,0,0,0
35.716,353,76,1,0,0,0,0
35.828,354,84,1,0,0,0,0
35.956,352,92,1,0,0,0,0
36.084,347,99,1,0,0,0,0
36.212,342,107,1,0,0,0,0
36.340,337,114,1,0,0,0,0
36.452,330,119,0,0,0,1,0
36.516,326,120,0,0,0,1,0
36.644,319,124,0,0,0,1,0
36.772,314,131,0,0,0,1,0
36.900,312,139,0,0,0,1,0
37.028,312,147,0,0,0,1,0
37.140,313,154,0,0,0,1,0
37.268,315,158,0,0,0,1,0
37.396,318,162,0,0,0,1,0
37.524,321,165,0,0,0,1,0
37.652,323,171,0,0,0,1,0
37.764,325,177,0,0,0,1,0
37.892,329,182,0,0,0,1,0
38.020,335,186,1,0,0,0,0
38.084,338,188,1,0,0,0,0
38.212,345,190,1,0,0,0,0
38.340,351,195,1,0,0,0,0
38.452,354,200,1,0,0,0,0
38.580,354,207,1,0,0,0,0
38.708,352,213,1,0,0,0,0
38.836,348,217,1,0,0,0,0
38.964,343,221,1,0,0,0,0
39.092,338,223,1,0,0,0,0
39.204,333,224,1,0,0,0,0
39.332,329,221,0,0,0,1,0
39.396,328,218,0,0,0,1,0
39.524,325,214,0,0,0,1,0
39.652,326,209,0,0,0,1,0
39.764,327,203,0,0,0,1,0
39.892,331,198,1,0,0,0,0
39.956,333,195,1,0,0,0,0
40.084,339,189,1,0,0,0,0
40.211,346,184,1,0,0,0,0
40.340,354,181,1,0,0,0,0
40.452,363,175,1,0,0,0,0
40.580,371,169,1,0,0,0,0
40.708,378,160,1,0,0,0,0
40.836,382,151,1,0,0,0,0
40.964,385,141,1,0,0,0,0
41.077,388,132,1,0,0,0,0
41.204,391,122,1,0,0,0,0
41.332,395,113,1,0,0,0,0
41.460,399,103,1,0,0,0,0
41.588,403,95,1,0,0,0,0
41.716,407,86,1,0,0,0,0
41.828,413,80,1,0,0,0,0
41.956,418,75,1,0,0,0,0
42.085,426,72,1,0,0,0,0
42.212,432,69,1,0,0,0,0
42.340,433,69,1,0,0,0,0
42.452,431,70,1,0,0,0,0
42.580,431,72,1,0,0,0,0
42.708,431,75,1,0,0,0,0
42.836,432,76,1,0,0,0,0
42.964,434,77,1,0,0,0,0
43.077,437,77,1,0,0,0,0
43.204,442,78,1,0,0,0,0
43.332,449,79,1,0,0,0,0
43.460,457,86,1,0,0,0,0
43.588,465,91,1,0,0,0,0
43.716,457,84,1,0,0,0,0
45.076,527,191,1,0,0,0,0
45.204,516,192,1,0,0,0,0
45.332,516,196,1,0,0,0,0
45.460,516,199,1,0,0,0,0
45.652,516,202,1,0,0,0,0
45.765,515,206,1,0,0,0,0
45.892,514,211,1,0,0,0,0
46.020,512,217,1,0,0,0,0
46.148,510,225,1,0,0,0,0
46.276,506,234,1,0,0,0,0
46.388,503,243,1,0,0,0,0
46.516,502,252,0,1,0,0,0
46.580,501,257,0,1,0,0,0
46.708,501,267,0,1,0,0,0
46.836,503,277,0,1,0,0,0
46.964,507,287,0,1,0,0,0
47.076,510,297,0,1,0,0,0
47.204,512,306,0,1,0,0,0
47.332,512,309,0,1,0,0,0
47.524,511,307,0,1,0,0,0
47.652,511,307,0,1,0,0,0
47.764,513,306,0,1,0,0,0
47.892,513,304,0,1,0,0,0
48.020,513,304,0,1,0,0,0
48.148,511,305,0,1,0,0,0
48.276,505,310,0,1,0,0,0
48.388,493,317,0,1,0,0,0
48.516,480,324,0,1,0,0,0
48.644,470,330,0,1,0,0,0
48.772,461,337,0,1,0,0,0
48.900,452,344,0,1,0,0,0
49.028,443,353,0,1,0,0,0
49.140,436,362,0,1,0,0,0
49.268,431,373,0,1,0,0,0
49.396,426,384,0,1,0,0,0
49.524,421,395,0,1,0,0,0
49.652,416,406,0,1,0,0,0
49.764,412,417,0,1,0,0,0
49.892,409,421,0,1,0,0,0
50.020,405,420,0,1,0,0,0
50.148,402,420,0,1,0,0,0
50.276,395,422,0,1,0,0,0
50.388,387,426,0,1,0,0,0
50.516,379,430,0,1,0,0,0
50.644,370,433,0,1,0,0,0
50.772,361,437,0,1,0,0,0
50.901,352,439,0,1,0,0,0
51.076,343,438,0,1,0,0,0
51.204,336,436,0,1,0,0,0
51.332,326,435,0,0,1,0,0
51.396,321,440,0,0,1,0,0
51.524,317,436,0,0,1,0,0
51.652,313,435,0,0,1,0,0
51.765,308,434,0,0,1,0,0
51.892,303,431,0,0,1,0,0
52.020,294,425,0,0,1,0,0
52.148,283,421,0,0,1,0,0
52.276,274,420,0,0,1,0,0
52.388,264,420,0,0,1,0,0
52.516,254,423,0,0,1,0,0
52.644,247,427,0,0,1,0,0
52.773,242,424,0,0,1,0,0
52.900,241,420,0,0,1,0,0
53.028,239,417,0,0,1,0,0
53.140,239,416,0,0,1,0,0
53.268,237,414,0,0,1,0,0
53.396,234,412,0,0,1,0,0
53.524,232,408,0,0,1,0,0
53.652,226,403,0,0,1,0,0
53.764,219,397,0,0,1,0,0
53.892,211,395,0,0,1,0,0
54.020,202,395,0,0,1,0,0
54.148,201,393,0,0,1,0,0
54.276,199,394,0,0,1,0,0
54.388,200,392,0,0,1,0,0
54.516,198,392,0,0,1,0,0
54.644,199,381,0,0,1,0,0
54.773,197,369,0,0,1,0,0
54.900,196,357,0,0,1,0,0
55.012,198,347,0,0,1,0,0
55.140,201,338,0,0,1,0,0
55.268,206,329,0,0,1,0,0
55.396,212,320,0,0,1,0,0
55.524,219,314,0,0,1,0,0
55.652,228,309,0,0,1,0,0
55.765,238,305,0,0,1,0,0
55.892,248,301,0,0,1,0,0
56.020,259,297,0,0,1,0,0
56.148,269,295,0,0,1,0,0
56.276,280,294,0,0,1,0,0
56.388,290,292,0,0,1,0,0
56.516,301,289,0,0,1,0,0
56.644,312,288,0,0,1,0,0
56.772,323,288,0,0,1,0,0
56.900,333,291,0,1,0,0,0
56.964,339,292,0,1,0,0,0
57.076,349,296,0,1,0,0,0
57.204,358,302,0,1,0,0,0
57.332,366,309,0,1,0,0,0
57.460,372,318,0,1,0,0,0
57.588,378,326,0,1,0,0,0
57.700,384,335,0,1,0,0,0
57.828,389,344,0,1,0,0,0
57.956,393,354,0,1,0,0,0
58.084,396,364,0,1,0,0,0
58.212,397,374,0,1,0,0,0
58.340,394,382,0,1,0,0,0
58.452,391,389,0,1,0,0,0
58.580,385,395,0,1,0,0,0
58.708,380,399,0,1,0,0,0
58.836,374,400,0,1,0,0,0
58.964,368,400,0,1,0,0,0
59.076,362,398,0,1,0,0,0
59.204,359,395,0,1,0,0,0
59.332,356,392,0,1,0,0,0
59.460,355,388,0,1,0,0,0
59.588,353,383,0,1,0,0,0
59.700,351,377,0,1,0,0,0
59.828,351,371,0,1,0,0,0
59.956,351,365,0,1,0,0,0
