Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
6.926,285,414,0,0,1,0,0
7.054,271,415,0,0,1,0,0
7.182,257,415,0,0,1,0,0
7.310,243,416,0,0,1,0,0
7.438,231,418,0,0,1,0,0
7.549,226,416,0,0,1,0,0
7.677,223,409,0,0,1,0,0
7.806,220,401,0,0,1,0,0
7.934,214,385,0,0,1,0,0
8.062,208,370,0,0,1,0,0
8.174,202,358,0,0,1,0,0
8.302,195,347,0,0,1,0,0
8.431,189,336,0,0,1,0,0
8.557,181,324,0,0,1,0,0
8.685,174,315,0,0,1,0,0
8.798,165,307,0,0,1,0,0
8.926,154,300,0,0,1,0,0
9.054,144,295,0,0,1,0,0
9.182,138,291,0,0,1,0,0
9.310,139,289,0,0,1,0,0
9.438,139,285,0,0,1,0,0
9.549,142,274,0,0,1,0,0
9.678,147,257,0,0,1,0,0
9.806,151,244,0,0,0,1,0
9.870,153,238,0,0,0,1,0
9.998,158,227,0,0,0,1,0
10.126,164,217,0,0,0,1,0
10.238,171,208,0,0,0,1,0
10.366,180,200,0,0,0,1,0
10.493,190,194,0,0,0,1,0
10.622,201,189,0,0,0,1,0
10.750,211,185,0,0,0,1,0
10.862,222,184,0,0,0,1,0
10.990,233,186,0,0,0,1,0
11.118,244,188,0,0,0,1,0
11.246,255,189,0,0,0,1,0
11.375,266,192,0,0,0,1,0
11.486,277,195,0,0,0,1,0
11.614,287,199,0,0,0,1,0
11.742,298,204,0,0,0,1,0
11.870,308,208,0,0,0,1,0
11.998,318,212,0,0,0,1,0
12.126,328,216,0,0,0,1,0
12.238,337,223,1,0,0,0,0
12.302,341,226,1,0,0,0,0
12.429,350,233,1,0,0,0,0
12.557,360,240,1,0,0,0,0
12.686,370,247,1,0,0,0,0
12.798,380,254,0,1,0,0,0
12.862,385,257,0,1,0,0,0
12.990,395,264,0,1,0,0,0
13.118,406,271,0,1,0,0,0
13.246,417,278,0,1,0,0,0
13.374,428,284,0,1,0,0,0
13.486,439,290,0,1,0,0,0
13.614,449,295,0,1,0,0,0
13.742,460,300,0,1,0,0,0
13.870,470,304,0,1,0,0,0
13.998,481,308,0,1,0,0,0
14.110,492,311,0,1,0,0,0
14.238,502,315,0,1,0,0,0
14.366,508,317,0,1,0,0,0
14.494,508,315,0,1,0,0,0
14.622,507,314,0,1,0,0,0
14.750,505,314,0,1,0,0,0
14.862,504,314,0,1,0,0,0
14.990,504,314,0,1,0,0,0
15.118,505,311,0,1,0,0,0
15.247,506,303,0,1,0,0,0
15.374,509,295,0,1,0,0,0
15.485,510,285,0,1,0,0,0
15.614,512,278,0,1,0,0,0
15.742,513,270,0,1,0,0,0
15.870,512,263,0,1,0,0,0
15.998,509,257,0,1,0,0,0
16.110,504,251,0,1,0,0,0
16.238,498,243,1,0,0,0,0
16.302,495,240,1,0,0,0,0
16.429,489,232,1,0,0,0,0
16.558,485,223,1,0,0,0,0
16.686,482,214,1,0,0,0,0
16.798,479,204,1,0,0,0,0
16.926,477,194,1,0,0,0,0
17.054,474,184,1,0,0,0,0
17.182,470,176,1,0,0,0,0
17.309,466,168,1,0,0,0,0
17.437,460,161,1,0,0,0,0
17.550,453,155,1,0,0,0,0
17.678,445,151,1,0,0,0,0
17.806,436,147,1,0,0,0,0
17.934,428,143,1,0,0,0,0
18.062,419,140,1,0,0,0,0
18.174,411,136,1,0,0,0,0
18.301,403,131,1,0,0,0,0
18.429,395,127,1,0,0,0,0
18.558,387,122,1,0,0,0,0
18.686,380,117,1,0,0,0,0
18.798,373,110,1,0,0,0,0
18.926,366,104,1,0,0,0,0
19.054,361,96,1,0,0,0,0
19.182,359,89,1,0,0,0,0
19.310,358,83,1,0,0,0,0
19.421,358,78,1,0,0,0,0
19.550,360,73,1,0,0,0,0
19.678,361,68,1,0,0,0,0
19.806,363,63,1,0,0,0,0
19.934,365,59,1,0,0,0,0
20.062,366,55,1,0,0,0,0
20.174,366,51,1,0,0,0,0
20.301,363,49,1,0,0,0,0
20.429,358,47,1,0,0,0,0
20.558,353,47,1,0,0,0,0
20.686,347,47,1,0,0,0,0
20.798,341,50,1,0,0,0,0
20.926,333,53,1,0,0,0,0
21.054,326,58,0,0,0,1,0
21.118,323,61,0,0,0,1,0
21.245,316,67,0,0,0,1,0
21.373,309,74,0,0,0,1,0
21.486,301,82,0,0,0,1,0
21.614,292,89,0,0,0,1,0
21.742,283,95,0,0,0,1,0
21.870,276,102,0,0,0,1,0
21.998,272,111,0,0,0,1,0
22.110,270,120,0,0,0,1,0
22.237,269,129,0,0,0,1,0
22.366,271,139,0,0,0,1,0
22.494,272,147,0,0,0,1,0
22.622,276,154,0,0,0,1,0
22.734,282,159,0,0,0,1,0
22.862,289,164,0,0,0,1,0
22.990,296,170,0,0,0,1,0
23.118,304,177,0,0,0,1,0
23.245,312,182,0,0,0,1,0
23.373,321,188,0,0,0,1,0
23.486,330,193,0,0,0,1,0
23.614,338,199,1,0,0,0,0
23.678,343,201,1,0,0,0,0
23.806,353,205,1,0,0,0,0
23.934,363,209,1,0,0,0,0
24.062,373,214,1,0,0,0,0
24.174,383,219,1,0,0,0,0
24.301,393,224,1,0,0,0,0
24.430,404,229,1,0,0,0,0
24.558,415,234,1,0,0,0,0
24.686,426,239,1,0,0,0,0
24.798,437,245,1,0,0,0,0
24.926,448,251,0,1,0,0,0
24.990,453,254,0,1,0,0,0
25.118,463,259,0,1,0,0,0
25.245,472,263,0,1,0,0,0
25.373,479,267,0,1,0,0,0
25.486,486,270,0,1,0,0,0
25.614,493,272,0,1,0,0,0
25.742,499,272,0,1,0,0,0
25.870,505,271,0,1,0,0,0
25.998,509,268,0,1,0,0,0
26.110,512,263,0,1,0,0,0
26.237,516,258,0,1,0,0,0
26.366,519,252,0,1,0,0,0
26.494,522,248,1,0,0,0,0
26.558,524,247,1,0,0,0,0
26.686,524,246,1,0,0,0,0
26.798,523,246,1,0,0,0,0
26.926,522,244,1,0,0,0,0
27.054,520,240,1,0,0,0,0
27.181,520,233,1,0,0,0,0
27.310,516,226,1,0,0,0,0
27.422,510,220,1,0,0,0,0
27.550,504,218,1,0,0,0,0
27.678,497,218,1,0,0,0,0
27.806,488,218,1,0,0,0,0
27.934,478,218,1,0,0,0,0
28.046,467,217,1,0,0,0,0
28.173,456,218,1,0,0,0,0
28.302,444,220,1,0,0,0,0
28.430,432,222,1,0,0,0,0
28.558,420,225,1,0,0,0,0
28.686,409,229,1,0,0,0,0
28.798,397,233,1,0,0,0,0
28.926,385,238,1,0,0,0,0
29.054,375,245,1,0,0,0,0
29.181,364,252,0,1,0,0,0
29.245,359,255,0,1,0,0,0
29.374,350,264,0,1,0,0,0
29.486,341,273,0,1,0,0,0
29.614,333,283,0,1,0,0,0
29.742,326,293,0,0,1,0,0
29.806,324,299,0,0,1,0,0
29.934,318,310,0,0,1,0,0
30.045,312,321,0,0,1,0,0
30.173,307,332,0,0,1,0,0
30.302,303,344,0,0,1,0,0
30.430,301,357,0,0,1,0,0
30.558,300,369,0,0,1,0,0
30.686,300,381,0,0,1,0,0
30.798,300,394,0,0,1,0,0
30.926,302,406,0,0,1,0,0
31.053,305,417,0,0,1,0,0
31.181,308,428,0,0,1,0,0
31.309,313,437,0,0,1,0,0
31.422,314,437,0,0,1,0,0
31.550,313,437,0,0,1,0,0
31.678,312,436,0,0,1,0,0
31.806,312,436,0,0,1,0,0
31.934,313,436,0,0,1,0,0
32.045,315,436,0,0,1,0,0
32.174,316,437,0,0,1,0,0
32.302,317,438,0,0,1,0,0
32.430,317,438,0,0,1,0,0
32.558,317,437,0,0,1,0,0
32.686,317,435,0,0,1,0,0
32.798,315,433,0,0,1,0,0
32.926,315,431,0,0,1,0,0
33.053,315,430,0,0,1,0,0
33.181,315,430,0,0,1,0,0
33.310,315,432,0,0,1,0,0
33.422,316,434,0,0,1,0,0
33.550,320,435,0,0,1,0,0
33.678,324,432,0,0,1,0,0
33.806,328,428,0,0,1,0,0
33.934,330,420,0,0,1,0,0
34.045,329,412,0,0,1,0,0
34.174,325,408,0,0,1,0,0
34.302,321,405,0,0,1,0,0
34.430,315,402,0,0,1,0,0
34.558,308,398,0,0,1,0,0
34.686,300,394,0,0,1,0,0
34.798,291,390,0,0,1,0,0
34.926,281,387,0,0,1,0,0
35.053,271,386,0,0,1,0,0
35.182,261,385,0,0,1,0,0
35.310,251,385,0,0,1,0,0
35.422,242,388,0,0,1,0,0
35.550,233,392,0,0,1,0,0
35.678,226,397,0,0,1,0,0
35.806,218,403,0,0,1,0,0
35.933,216,404,0,0,1,0,0
36.110,217,402,0,0,1,0,0
36.238,219,402,0,0,1,0,0
36.494,220,402,0,0,1,0,0
36.622,221,404,0,0,1,0,0
36.734,222,404,0,0,1,0,0
36.925,223,403,0,0,1,0,0
37.182,221,403,0,0,1,0,0
37.310,218,400,0,0,1,0,0
37.422,212,399,0,0,1,0,0
37.550,208,398,0,0,1,0,0
37.678,205,395,0,0,1,0,0
37.806,200,390,0,0,1,0,0
37.934,197,382,0,0,1,0,0
38.046,193,365,0,0,1,0,0
38.174,188,351,0,0,1,0,0
38.302,181,340,0,0,1,0,0
38.430,173,331,0,0,1,0,0
38.558,166,321,0,0,1,0,0
38.670,157,313,0,0,1,0,0
38.798,148,306,0,0,1,0,0
38.926,141,301,0,0,1,0,0
39.054,141,298,0,0,1,0,0
39.182,144,295,0,0,1,0,0
39.310,149,282,0,0,1,0,0
39.422,155,266,0,0,1,0,0
39.550,162,255,0,0,1,0,0
39.678,169,245,0,0,0,1,0
39.742,174,241,0,0,0,1,0
39.869,184,234,0,0,0,1,0
39.997,194,229,0,0,0,1,0
40.110,204,224,0,0,0,1,0
40.238,215,223,0,0,0,1,0
40.366,224,225,0,0,0,1,0
40.494,233,230,0,0,0,1,0
40.622,244,235,0,0,0,1,0
40.734,254,239,0,0,0,1,0
40.861,264,243,0,0,0,1,0
40.990,274,246,0,0,0,1,0
41.118,284,247,0,0,0,1,0
41.246,295,248,0,0,0,1,0
41.358,306,250,0,0,1,0,0
41.422,312,251,0,0,1,0,0
41.550,323,253,0,0,1,0,0
41.678,334,253,0,1,0,0,0
41.742,339,254,0,1,0,0,0
41.869,348,252,0,1,0,0,0
41.982,356,248,1,0,0,0,0
42.046,359,246,1,0,0,0,0
42.174,364,243,1,0,0,0,0
42.302,367,239,1,0,0,0,0
42.430,369,235,1,0,0,0,0
42.558,370,232,1,0,0,0,0
42.670,369,231,1,0,0,0,0
42.797,369,228,1,0,0,0,0
42.925,367,227,1,0,0,0,0
43.054,364,225,1,0,0,0,0
43.182,359,223,1,0,0,0,0
43.310,353,221,1,0,0,0,0
43.422,345,218,1,0,0,0,0
43.550,338,216,1,0,0,0,0
43.678,334,210,1,0,0,0,0
43.805,331,204,1,0,0,0,0
43.934,329,197,0,0,0,1,0
43.982,329,193,0,0,0,1,0
44.110,331,185,1,0,0,0,0
44.174,332,181,1,0,0,0,0
44.302,335,173,1,0,0,0,0
44.430,340,165,1,0,0,0,0
44.558,345,156,1,0,0,0,0
44.671,350,148,1,0,0,0,0
44.797,353,139,1,0,0,0,0
44.926,357,131,1,0,0,0,0
45.054,361,122,1,0,0,0,0
45.182,365,113,1,0,0,0,0
45.294,368,104,1,0,0,0,0
45.422,372,95,1,0,0,0,0
45.550,376,86,1,0,0,0,0
45.677,380,78,1,0,0,0,0
45.805,386,72,1,0,0,0,0
45.934,392,67,1,0,0,0,0
46.046,399,64,1,0,0,0,0
46.174,407,64,1,0,0,0,0
46.302,416,65,1,0,0,0,0
46.430,424,67,1,0,0,0,0
46.558,431,72,1,0,0,0,0
46.669,438,77,1,0,0,0,0
46.797,448,86,1,0,0,0,0
46.926,456,95,1,0,0,0,0
47.054,464,103,1,0,0,0,0
47.182,472,110,1,0,0,0,0
47.294,481,116,1,0,0,0,0
47.422,488,122,1,0,0,0,0
47.550,490,126,1,0,0,0,0
47.677,491,131,1,0,0,0,0
47.806,493,136,1,0,0,0,0
47.934,494,145,1,0,0,0,0
48.046,496,160,1,0,0,0,0
48.174,498,173,1,0,0,0,0
48.302,502,184,1,0,0,0,0
48.430,507,195,1,0,0,0,0
48.558,513,205,1,0,0,0,0
48.669,519,215,1,0,0,0,0
48.797,524,222,1,0,0,0,0
48.926,523,224,1,0,0,0,0
49.054,522,224,1,0,0,0,0
49.182,522,226,1,0,0,0,0
49.294,521,230,1,0,0,0,0
49.422,521,232,1,0,0,0,0
49.550,522,233,1,0,0,0,0
49.677,521,236,1,0,0,0,0
49.806,519,240,1,0,0,0,0
49.934,514,246,1,0,0,0,0
50.046,508,253,0,1,0,0,0
50.110,505,257,0,1,0,0,0
50.238,501,266,0,1,0,0,0
50.366,497,275,0,1,0,0,0
50.494,495,285,0,1,0,0,0
50.605,494,294,0,1,0,0,0
50.733,496,303,0,1,0,0,0
50.862,499,311,0,1,0,0,0
50.990,503,317,0,1,0,0,0
51.118,506,320,0,1,0,0,0
51.246,505,320,0,1,0,0,0
51.358,505,317,0,1,0,0,0
51.486,507,314,0,1,0,0,0
51.613,508,310,0,1,0,0,0
51.742,511,305,0,1,0,0,0
51.869,513,300,0,1,0,0,0
51.982,516,296,0,1,0,0,0
52.110,517,293,0,1,0,0,0
52.238,518,289,0,1,0,0,0
52.366,520,286,0,1,0,0,0
52.493,521,282,0,1,0,0,0
52.606,518,277,0,1,0,0,0
52.734,517,272,0,1,0,0,0
52.862,519,265,0,1,0,0,0
52.990,521,257,0,1,0,0,0
53.118,522,247,1,0,0,0,0
53.182,523,243,1,0,0,0,0
53.294,524,235,1,0,0,0,0
53.422,525,228,1,0,0,0,0
53.549,525,224,1,0,0,0,0
53.678,525,221,1,0,0,0,0
53.806,522,219,1,0,0,0,0
53.918,522,218,1,0,0,0,0
54.046,522,216,1,0,0,0,0
54.174,522,215,1,0,0,0,0
54.302,520,212,1,0,0,0,0
54.430,517,206,1,0,0,0,0
54.557,509,196,1,0,0,0,0
54.669,502,187,1,0,0,0,0
54.798,498,178,1,0,0,0,0
54.926,494,169,1,0,0,0,0
55.054,492,160,1,0,0,0,0
55.182,490,151,1,0,0,0,0
55.294,488,143,1,0,0,0,0
55.422,487,135,1,0,0,0,0
55.549,487,128,1,0,0,0,0
55.677,486,122,1,0,0,0,0
55.806,482,117,1,0,0,0,0
55.918,478,112,1,0,0,0,0
56.046,473,107,1,0,0,0,0
56.174,468,102,1,0,0,0,0
56.302,464,97,1,0,0,0,0
56.429,459,92,1,0,0,0,0
56.557,455,88,1,0,0,0,0
56.670,450,83,1,0,0,0,0
56.798,446,80,1,0,0,0,0
56.926,441,77,1,0,0,0,0
57.054,437,73,1,0,0,0,0
57.182,433,70,1,0,0,0,0
57.294,430,66,1,0,0,0,0
57.421,427,64,1,0,0,0,0
57.549,423,63,1,0,0,0,0
57.677,418,64,1,0,0,0,0
57.806,413,66,1,0,0,0,0
57.918,408,68,1,0,0,0,0
58.046,403,71,1,0,0,0,0
58.174,397,75,1,0,0,0,0
58.302,393,78,1,0,0,0,0
58.429,392,82,1,0,0,0,0
58.558,391,87,1,0,0,0,0
58.670,391,90,1,0,0,0,0
58.798,391,94,1,0,0,0,0
58.926,393,96,1,0,0,0,0
59.054,395,98,1,0,0,0,0
59.182,397,100,1,0,0,0,0
59.294,400,103,1,0,0,0,0
59.421,403,109,1,0,0,0,0
59.549,406,116,1,0,0,0,0
59.678,410,124,1,0,0,0,0
59.806,415,132,1,0,0,0,0
59.918,420,140,1,0,0,0,0
