Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.242,179,213,0,0,0,1,0
21.370,184,201,0,0,0,1,0
21.498,189,190,0,0,0,1,0
21.626,194,180,0,0,0,1,0
21.754,199,169,0,0,0,1,0
21.867,205,158,0,0,0,1,0
21.995,209,148,0,0,0,1,0
22.123,214,137,0,0,0,1,0
22.250,218,126,0,0,0,1,0
22.378,223,115,0,0,0,1,0
22.506,228,104,0,0,0,1,0
22.619,232,94,0,0,0,1,0
22.747,237,84,0,0,0,1,0
22.875,241,74,0,0,0,1,0
23.003,245,63,0,0,0,1,0
23.131,249,57,0,0,0,1,0
23.434,268,56,0,0,0,1,0
23.562,284,57,0,0,0,1,0
23.691,299,58,0,0,0,1,0
23.819,312,58,0,0,0,1,0
23.931,325,57,0,0,0,1,0
24.059,337,58,1,0,0,0,0
24.122,343,58,1,0,0,0,0
24.250,354,59,1,0,0,0,0
24.378,365,63,1,0,0,0,0
24.506,375,68,1,0,0,0,0
24.619,384,74,1,0,0,0,0
24.747,390,82,1,0,0,0,0
24.875,395,91,1,0,0,0,0
25.003,400,101,1,0,0,0,0
25.130,404,111,1,0,0,0,0
25.243,409,122,1,0,0,0,0
25.370,414,131,1,0,0,0,0
25.498,419,142,1,0,0,0,0
25.627,424,151,1,0,0,0,0
25.755,430,161,1,0,0,0,0
25.867,437,169,1,0,0,0,0
25.995,445,177,1,0,0,0,0
26.122,453,183,1,0,0,0,0
26.250,462,187,1,0,0,0,0
26.378,471,192,1,0,0,0,0
26.506,480,197,1,0,0,0,0
26.619,488,202,1,0,0,0,0
26.747,497,208,1,0,0,0,0
26.875,505,212,1,0,0,0,0
27.003,514,215,1,0,0,0,0
27.130,521,217,1,0,0,0,0
27.242,523,219,1,0,0,0,0
27.370,521,219,1,0,0,0,0
27.499,519,220,1,0,0,0,0
27.627,520,219,1,0,0,0,0
27.755,519,218,1,0,0,0,0
27.867,519,217,1,0,0,0,0
27.995,520,215,1,0,0,0,0
28.122,519,213,1,0,0,0,0
28.250,518,212,1,0,0,0,0
28.378,517,208,1,0,0,0,0
28.507,514,204,1,0,0,0,0
28.619,512,200,1,0,0,0,0
28.747,507,197,1,0,0,0,0
28.875,501,195,1,0,0,0,0
29.002,495,196,1,0,0,0,0
29.130,489,199,1,0,0,0,0
29.242,486,203,1,0,0,0,0
29.370,484,209,1,0,0,0,0
29.498,485,214,1,0,0,0,0
29.626,488,219,1,0,0,0,0
29.755,493,222,1,0,0,0,0
29.867,500,223,1,0,0,0,0
29.994,504,221,1,0,0,0,0
30.122,508,217,1,0,0,0,0
30.250,510,211,1,0,0,0,0
30.378,512,204,1,0,0,0,0
30.491,513,195,1,0,0,0,0
30.619,513,186,1,0,0,0,0
30.747,517,178,1,0,0,0,0
30.875,514,174,1,0,0,0,0
31.002,510,172,1,0,0,0,0
31.130,509,169,1,0,0,0,0
31.242,508,166,1,0,0,0,0
31.370,505,163,1,0,0,0,0
31.499,506,160,1,0,0,0,0
31.627,505,155,1,0,0,0,0
31.755,504,151,1,0,0,0,0
31.867,500,147,1,0,0,0,0
31.994,496,143,1,0,0,0,0
32.122,496,140,1,0,0,0,0
32.250,496,135,1,0,0,0,0
32.379,492,131,1,0,0,0,0
32.491,489,125,1,0,0,0,0
32.619,489,119,1,0,0,0,0
32.747,482,116,1,0,0,0,0
32.875,477,112,1,0,0,0,0
33.002,475,105,1,0,0,0,0
33.130,470,98,1,0,0,0,0
33.242,467,92,1,0,0,0,0
33.370,463,92,1,0,0,0,0
33.499,460,91,1,0,0,0,0
33.627,457,90,1,0,0,0,0
33.755,454,87,1,0,0,0,0
33.867,451,83,1,0,0,0,0
33.994,444,81,1,0,0,0,0
34.123,442,77,1,0,0,0,0
34.251,440,73,1,0,0,0,0
34.379,437,73,1,0,0,0,0
34.491,436,74,1,0,0,0,0
34.619,438,74,1,0,0,0,0
34.747,438,74,1,0,0,0,0
34.874,438,75,1,0,0,0,0
35.002,437,75,1,0,0,0,0
35.130,434,76,1,0,0,0,0
35.242,433,77,1,0,0,0,0
35.371,429,78,1,0,0,0,0
35.499,428,77,1,0,0,0,0
35.627,429,78,1,0,0,0,0
35.755,432,79,1,0,0,0,0
35.866,435,94,1,0,0,0,0
35.994,438,107,1,0,0,0,0
36.122,439,119,1,0,0,0,0
36.250,442,128,1,0,0,0,0
36.379,444,138,1,0,0,0,0
36.491,446,149,1,0,0,0,0
36.619,448,160,1,0,0,0,0
36.747,449,171,1,0,0,0,0
36.874,450,182,1,0,0,0,0
37.002,452,192,1,0,0,0,0
37.130,453,202,1,0,0,0,0
37.243,455,213,1,0,0,0,0
37.371,458,224,1,0,0,0,0
37.499,461,234,1,0,0,0,0
37.627,466,243,1,0,0,0,0
37.755,472,252,0,1,0,0,0
37.802,475,256,0,1,0,0,0
37.930,482,263,0,1,0,0,0
38.058,488,272,0,1,0,0,0
38.186,494,280,0,1,0,0,0
38.315,500,289,0,1,0,0,0
38.443,505,297,0,1,0,0,0
38.555,511,304,0,1,0,0,0
38.683,511,308,0,1,0,0,0
38.810,508,309,0,1,0,0,0
38.938,507,311,0,1,0,0,0
39.066,506,313,0,1,0,0,0
39.179,504,316,0,1,0,0,0
39.307,505,320,0,1,0,0,0
39.435,502,325,0,1,0,0,0
39.563,498,331,0,1,0,0,0
39.691,496,337,0,1,0,0,0
39.802,492,345,0,1,0,0,0
39.930,487,353,0,1,0,0,0
40.058,481,359,0,1,0,0,0
40.187,478,367,0,1,0,0,0
40.315,472,373,0,1,0,0,0
40.443,463,379,0,1,0,0,0
40.555,459,384,0,1,0,0,0
40.683,451,390,0,1,0,0,0
40.810,439,401,0,1,0,0,0
40.938,430,412,0,1,0,0,0
41.115,419,414,0,1,0,0,0
41.242,414,416,0,1,0,0,0
41.371,408,417,0,1,0,0,0
41.499,405,419,0,1,0,0,0
41.627,404,422,0,1,0,0,0
41.754,401,422,0,1,0,0,0
41.866,400,421,0,1,0,0,0
41.994,398,422,0,1,0,0,0
42.122,390,423,0,1,0,0,0
42.251,376,423,0,1,0,0,0
42.379,363,425,0,1,0,0,0
42.491,351,428,0,1,0,0,0
42.619,339,432,0,1,0,0,0
42.746,328,440,0,0,1,0,0
42.810,323,442,0,0,1,0,0
43.066,313,435,0,0,1,0,0
43.178,306,434,0,0,1,0,0
43.307,299,432,0,0,1,0,0
43.435,294,432,0,0,1,0,0
43.563,290,430,0,0,1,0,0
43.690,285,429,0,0,1,0,0
43.802,278,426,0,0,1,0,0
43.930,269,423,0,0,1,0,0
44.058,261,423,0,0,1,0,0
44.187,256,424,0,0,1,0,0
44.315,253,423,0,0,1,0,0
44.427,251,421,0,0,1,0,0
44.682,251,422,0,0,1,0,0
44.810,250,425,0,0,1,0,0
44.938,250,422,0,0,1,0,0
45.066,250,416,0,0,1,0,0
45.179,250,408,0,0,1,0,0
45.307,252,399,0,0,1,0,0
45.435,255,393,0,0,1,0,0
45.563,259,387,0,0,1,0,0
45.690,263,383,0,0,1,0,0
45.802,269,380,0,0,1,0,0
45.930,276,377,0,0,1,0,0
46.059,283,374,0,0,1,0,0
46.187,290,371,0,0,1,0,0
46.315,298,369,0,0,1,0,0
46.427,306,367,0,0,1,0,0
46.554,314,366,0,0,1,0,0
46.682,322,366,0,0,1,0,0
46.810,330,365,0,0,1,0,0
46.938,338,365,0,1,0,0,0
47.002,342,365,0,1,0,0,0
47.115,350,365,0,1,0,0,0
47.243,358,364,0,1,0,0,0
47.371,366,365,0,1,0,0,0
47.499,373,367,0,1,0,0,0
47.626,380,370,0,1,0,0,0
47.739,388,372,0,1,0,0,0
47.867,394,374,0,1,0,0,0
47.995,401,376,0,1,0,0,0
48.123,408,378,0,1,0,0,0
48.251,414,379,0,1,0,0,0
48.379,420,381,0,1,0,0,0
48.491,427,383,0,1,0,0,0
48.618,434,385,0,1,0,0,0
48.746,442,386,0,1,0,0,0
48.874,449,386,0,1,0,0,0
49.002,455,388,0,1,0,0,0
49.114,456,387,0,1,0,0,0
49.243,457,386,0,1,0,0,0
49.371,456,385,0,1,0,0,0
49.498,457,384,0,1,0,0,0
49.626,458,383,0,1,0,0,0
49.738,459,382,0,1,0,0,0
49.866,461,381,0,1,0,0,0
49.995,464,379,0,1,0,0,0
50.123,467,376,0,1,0,0,0
50.251,469,373,0,1,0,0,0
50.379,470,369,0,1,0,0,0
50.490,470,365,0,1,0,0,0
50.618,470,359,0,1,0,0,0
50.746,470,354,0,1,0,0,0
50.875,470,347,0,1,0,0,0
51.003,468,341,0,1,0,0,0
51.115,467,334,0,1,0,0,0
51.243,464,326,0,1,0,0,0
51.371,462,319,0,1,0,0,0
51.498,461,310,0,1,0,0,0
51.626,459,302,0,1,0,0,0
51.739,458,294,0,1,0,0,0
51.867,456,285,0,1,0,0,0
51.995,455,277,0,1,0,0,0
52.123,453,268,0,1,0,0,0
52.251,451,259,0,1,0,0,0
52.379,450,250,0,1,0,0,0
52.490,447,241,1,0,0,0,0
52.554,446,237,1,0,0,0,0
52.682,445,228,1,0,0,0,0
52.810,443,219,1,0,0,0,0
52.939,442,210,1,0,0,0,0
53.051,442,202,1,0,0,0,0
53.179,443,194,1,0,0,0,0
53.307,445,187,1,0,0,0,0
53.434,449,181,1,0,0,0,0
53.562,453,176,1,0,0,0,0
53.690,458,174,1,0,0,0,0
53.803,462,173,1,0,0,0,0
53.931,467,174,1,0,0,0,0
54.059,473,175,1,0,0,0,0
54.187,479,178,1,0,0,0,0
54.315,484,182,1,0,0,0,0
54.426,489,185,1,0,0,0,0
54.554,495,189,1,0,0,0,0
54.682,501,192,1,0,0,0,0
54.810,508,195,1,0,0,0,0
54.938,515,196,1,0,0,0,0
55.051,517,197,1,0,0,0,0
55.179,517,197,1,0,0,0,0
55.307,515,198,1,0,0,0,0
55.434,514,199,1,0,0,0,0
55.562,514,199,1,0,0,0,0
55.690,514,200,1,0,0,0,0
55.802,514,201,1,0,0,0,0
55.931,515,203,1,0,0,0,0
56.059,516,206,1,0,0,0,0
56.187,518,211,1,0,0,0,0
56.314,519,217,1,0,0,0,0
56.426,521,223,1,0,0,0,0
56.554,521,230,1,0,0,0,0
56.682,521,238,1,0,0,0,0
56.810,523,246,1,0,0,0,0
56.939,525,252,0,1,0,0,0
57.003,524,254,0,1,0,0,0
57.115,522,255,0,1,0,0,0
57.243,520,257,0,1,0,0,0
57.370,519,260,0,1,0,0,0
57.498,514,270,0,1,0,0,0
57.626,509,283,0,1,0,0,0
57.739,506,294,0,1,0,0,0
57.867,503,306,0,1,0,0,0
57.995,500,316,0,1,0,0,0
58.123,497,327,0,1,0,0,0
58.251,494,337,0,1,0,0,0
58.362,490,346,0,1,0,0,0
58.490,486,355,0,1,0,0,0
58.618,481,362,0,1,0,0,0
58.746,475,368,0,1,0,0,0
58.875,468,371,0,1,0,0,0
59.003,458,373,0,1,0,0,0
59.115,447,375,0,1,0,0,0
59.243,436,376,0,1,0,0,0
59.370,427,378,0,1,0,0,0
59.498,417,379,0,1,0,0,0
59.626,408,382,0,1,0,0,0
59.738,399,386,0,1,0,0,0
59.867,392,391,0,1,0,0,0
59.995,388,397,0,1,0,0,0
