Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.340,357,142,1,0,0,0,0
16.452,351,151,1,0,0,0,0
16.581,345,158,1,0,0,0,0
16.708,338,163,1,0,0,0,0
16.836,329,167,0,0,0,1,0
16.900,324,169,0,0,0,1,0
17.028,315,173,0,0,0,1,0
17.140,307,178,0,0,0,1,0
17.268,301,184,0,0,0,1,0
17.396,300,191,0,0,0,1,0
17.524,299,200,0,0,0,1,0
17.652,298,209,0,0,0,1,0
17.764,300,217,0,0,0,1,0
17.892,306,222,0,0,0,1,0
18.020,313,226,0,0,0,1,0
18.148,321,232,0,0,0,1,0
18.276,330,235,0,0,0,1,0
18.404,339,239,1,0,0,0,0
18.453,344,241,1,0,0,0,0
18.580,354,245,1,0,0,0,0
18.708,364,249,0,1,0,0,0
18.772,369,252,0,1,0,0,0
18.900,380,257,0,1,0,0,0
19.028,391,263,0,1,0,0,0
19.140,401,269,0,1,0,0,0
19.269,412,274,0,1,0,0,0
19.397,423,281,0,1,0,0,0
19.524,434,287,0,1,0,0,0
19.652,446,293,0,1,0,0,0
19.764,458,299,0,1,0,0,0
19.892,470,305,0,1,0,0,0
20.020,482,310,0,1,0,0,0
20.148,493,315,0,1,0,0,0
20.276,504,319,0,1,0,0,0
20.404,509,317,0,1,0,0,0
20.516,510,312,0,1,0,0,0
20.644,512,308,0,1,0,0,0
20.772,512,301,0,1,0,0,0
20.900,514,292,0,1,0,0,0
21.028,513,280,0,1,0,0,0
21.140,510,269,0,1,0,0,0
21.268,504,260,0,1,0,0,0
21.397,498,251,0,1,0,0,0
21.524,490,242,1,0,0,0,0
21.588,486,238,1,0,0,0,0
21.716,478,230,1,0,0,0,0
21.828,469,224,1,0,0,0,0
21.956,461,217,1,0,0,0,0
22.084,453,209,1,0,0,0,0
22.212,448,201,1,0,0,0,0
22.340,444,192,1,0,0,0,0
22.452,441,182,1,0,0,0,0
22.580,438,173,1,0,0,0,0
22.708,435,164,1,0,0,0,0
22.836,431,158,1,0,0,0,0
22.964,427,154,1,0,0,0,0
23.076,428,151,1,0,0,0,0
23.205,426,151,1,0,0,0,0
23.332,425,155,1,0,0,0,0
23.460,421,160,1,0,0,0,0
23.588,416,162,0,0,0,0,1
