Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
24.607,469,171,1,0,0,0,0
24.735,459,174,1,0,0,0,0
24.863,448,176,1,0,0,0,0
24.991,439,182,1,0,0,0,0
25.104,429,188,1,0,0,0,0
25.231,419,194,1,0,0,0,0
25.359,410,201,1,0,0,0,0
25.487,400,208,1,0,0,0,0
25.615,391,215,1,0,0,0,0
25.743,381,222,1,0,0,0,0
25.855,372,230,1,0,0,0,0
25.984,362,237,1,0,0,0,0
26.112,353,246,1,0,0,0,0
26.239,345,254,0,1,0,0,0
26.303,341,259,0,1,0,0,0
26.415,332,268,0,1,0,0,0
26.543,324,278,0,0,1,0,0
26.607,321,282,0,0,1,0,0
26.736,313,293,0,0,1,0,0
26.863,306,303,0,0,1,0,0
26.992,299,313,0,0,1,0,0
27.103,292,324,0,0,1,0,0
27.231,285,334,0,0,1,0,0
27.359,279,345,0,0,1,0,0
27.487,272,356,0,0,1,0,0
27.615,266,367,0,0,1,0,0
27.727,260,379,0,0,1,0,0
27.855,254,390,0,0,1,0,0
27.984,249,401,0,0,1,0,0
28.112,244,413,0,0,1,0,0
28.239,241,419,0,0,1,0,0
28.367,242,419,0,0,1,0,0
28.479,244,419,0,0,1,0,0
28.607,245,418,0,0,1,0,0
28.735,247,417,0,0,1,0,0
28.864,247,417,0,0,1,0,0
28.992,248,417,0,0,1,0,0
29.103,247,417,0,0,1,0,0
29.231,247,417,0,0,1,0,0
29.359,246,419,0,0,1,0,0
29.487,247,420,0,0,1,0,0
29.615,247,421,0,0,1,0,0
29.727,249,421,0,0,1,0,0
29.855,250,420,0,0,1,0,0
29.984,251,419,0,0,1,0,0
30.111,251,417,0,0,1,0,0
30.239,250,417,0,0,1,0,0
30.367,250,417,0,0,1,0,0
30.479,254,416,0,0,1,0,0
30.607,257,419,0,0,1,0,0
30.735,263,420,0,0,1,0,0
30.928,276,419,0,0,1,0,0
31.040,285,421,0,0,1,0,0
31.167,294,423,0,0,1,0,0
31.295,305,425,0,0,1,0,0
31.423,314,429,0,0,1,0,0
31.551,323,433,0,0,1,0,0
31.679,329,437,0,0,1,0,0
31.791,332,437,0,1,0,0,0
31.856,333,437,0,1,0,0,0
31.984,335,436,0,1,0,0,0
32.111,336,436,0,1,0,0,0
32.239,336,436,0,1,0,0,0
32.367,335,436,0,1,0,0,0
32.479,335,436,0,1,0,0,0
32.607,334,435,0,1,0,0,0
32.735,335,434,0,1,0,0,0
32.864,334,433,0,1,0,0,0
32.992,334,432,0,1,0,0,0
33.551,320,431,0,0,1,0,0
33.615,319,431,0,0,1,0,0
33.728,320,430,0,0,1,0,0
33.856,319,429,0,0,1,0,0
33.983,316,429,0,0,1,0,0
34.111,314,430,0,0,1,0,0
34.239,314,432,0,0,1,0,0
34.367,318,432,0,0,1,0,0
34.479,326,430,0,0,1,0,0
34.607,332,426,0,1,0,0,0
34.672,335,423,0,1,0,0,0
34.800,341,418,0,1,0,0,0
34.928,348,412,0,1,0,0,0
35.039,355,406,0,1,0,0,0
35.167,361,399,0,1,0,0,0
35.295,369,393,0,1,0,0,0
35.423,376,386,0,1,0,0,0
35.551,384,380,0,1,0,0,0
35.679,391,372,0,1,0,0,0
35.792,399,366,0,1,0,0,0
35.920,405,358,0,1,0,0,0
36.047,412,351,0,1,0,0,0
36.175,418,344,0,1,0,0,0
36.303,425,337,0,1,0,0,0
36.415,432,329,0,1,0,0,0
36.543,439,323,0,1,0,0,0
36.671,445,315,0,1,0,0,0
36.800,452,307,0,1,0,0,0
36.927,459,299,0,1,0,0,0
37.039,465,291,0,1,0,0,0
37.167,470,281,0,1,0,0,0
37.295,475,272,0,1,0,0,0
37.423,480,263,0,1,0,0,0
37.551,486,255,0,1,0,0,0
37.679,492,248,1,0,0,0,0
37.728,495,245,1,0,0,0,0
37.856,503,241,1,0,0,0,0
37.983,510,237,1,0,0,0,0
38.111,518,234,1,0,0,0,0
38.239,524,232,1,0,0,0,0
38.351,525,232,1,0,0,0,0
38.479,524,229,1,0,0,0,0
38.607,522,226,1,0,0,0,0
38.735,523,223,1,0,0,0,0
38.864,523,219,1,0,0,0,0
38.991,521,213,1,0,0,0,0
39.103,521,207,1,0,0,0,0
39.231,517,201,1,0,0,0,0
39.359,514,189,1,0,0,0,0
39.487,509,178,1,0,0,0,0
39.615,505,167,1,0,0,0,0
39.728,502,158,1,0,0,0,0
39.856,498,147,1,0,0,0,0
39.983,495,138,1,0,0,0,0
40.111,492,128,1,0,0,0,0
40.239,490,121,1,0,0,0,0
40.351,485,120,1,0,0,0,0
40.479,483,116,1,0,0,0,0
40.607,479,113,1,0,0,0,0
40.736,475,108,1,0,0,0,0
40.863,472,101,1,0,0,0,0
40.991,464,96,1,0,0,0,0
41.103,460,89,1,0,0,0,0
41.231,453,85,1,0,0,0,0
41.359,446,80,1,0,0,0,0
41.487,436,71,1,0,0,0,0
41.616,427,64,1,0,0,0,0
41.727,418,62,1,0,0,0,0
41.855,411,58,1,0,0,0,0
41.983,402,53,1,0,0,0,0
42.111,392,50,1,0,0,0,0
42.239,383,50,1,0,0,0,0
42.350,374,47,1,0,0,0,0
42.479,366,45,1,0,0,0,0
42.606,359,42,1,0,0,0,0
42.736,347,38,1,0,0,0,0
42.863,336,37,1,0,0,0,0
42.991,327,40,0,0,0,1,0
43.039,322,39,0,0,0,1,0
43.167,311,39,0,0,0,1,0
43.295,304,44,0,0,0,1,0
43.423,293,45,0,0,0,1,0
43.551,280,48,0,0,0,1,0
43.664,269,50,0,0,0,1,0
43.791,259,51,0,0,0,1,0
43.919,254,56,0,0,0,1,0
44.047,248,59,0,0,0,1,0
44.175,240,63,0,0,0,1,0
44.303,233,67,0,0,0,1,0
44.415,226,70,0,0,0,1,0
44.543,220,76,0,0,0,1,0
44.672,212,81,0,0,0,1,0
44.799,205,88,0,0,0,1,0
44.927,198,94,0,0,0,1,0
45.039,191,99,0,0,0,1,0
45.167,186,106,0,0,0,1,0
45.295,178,112,0,0,0,1,0
45.423,168,119,0,0,0,1,0
45.551,166,126,0,0,0,1,0
45.664,162,132,0,0,0,1,0
45.791,159,139,0,0,0,1,0
45.919,155,144,0,0,0,1,0
46.047,152,149,0,0,0,1,0
46.175,152,154,0,0,0,1,0
46.303,150,157,0,0,0,1,0
46.415,149,163,0,0,0,1,0
46.544,147,170,0,0,0,1,0
46.672,142,174,0,0,0,1,0
46.799,140,182,0,0,0,1,0
46.927,137,187,0,0,0,1,0
47.039,135,194,0,0,0,1,0
47.167,135,202,0,0,0,1,0
47.295,131,209,0,0,0,1,0
47.423,132,218,0,0,0,1,0
47.552,130,223,0,0,0,1,0
47.664,131,229,0,0,0,1,0
47.791,132,232,0,0,0,1,0
47.919,134,234,0,0,0,1,0
48.047,133,236,0,0,0,1,0
48.175,133,239,0,0,0,1,0
48.304,132,243,0,0,0,1,0
48.415,134,247,0,0,0,1,0
48.544,136,253,0,0,1,0,0
48.608,137,256,0,0,1,0,0
48.735,141,264,0,0,1,0,0
48.863,144,272,0,0,1,0,0
48.975,148,280,0,0,1,0,0
49.103,152,288,0,0,1,0,0
49.231,157,297,0,0,1,0,0
49.359,162,305,0,0,1,0,0
49.487,166,315,0,0,1,0,0
49.616,171,325,0,0,1,0,0
49.727,175,334,0,0,1,0,0
49.855,177,345,0,0,1,0,0
49.983,178,356,0,0,1,0,0
50.111,178,366,0,0,1,0,0
50.239,179,375,0,0,1,0,0
50.352,181,375,0,0,1,0,0
50.480,183,375,0,0,1,0,0
50.607,186,375,0,0,1,0,0
50.735,186,377,0,0,1,0,0
50.863,187,378,0,0,1,0,0
50.975,188,380,0,0,1,0,0
51.103,191,381,0,0,1,0,0
51.231,192,383,0,0,1,0,0
51.359,192,383,0,0,1,0,0
51.488,194,382,0,0,1,0,0
51.615,196,384,0,0,1,0,0
51.727,199,388,0,0,1,0,0
51.855,206,390,0,0,1,0,0
51.983,213,393,0,0,1,0,0
52.111,221,396,0,0,1,0,0
52.239,229,402,0,0,1,0,0
52.351,237,405,0,0,1,0,0
52.480,245,411,0,0,1,0,0
52.607,252,418,0,0,1,0,0
52.735,260,423,0,0,1,0,0
52.863,266,428,0,0,1,0,0
52.975,270,430,0,0,1,0,0
53.104,270,429,0,0,1,0,0
53.231,270,428,0,0,1,0,0
53.360,271,428,0,0,1,0,0
53.488,270,428,0,0,1,0,0
53.599,269,428,0,0,1,0,0
53.727,269,428,0,0,1,0,0
53.855,270,426,0,0,1,0,0
53.983,278,421,0,0,1,0,0
54.111,288,413,0,0,1,0,0
54.239,296,404,0,0,1,0,0
54.352,303,397,0,0,1,0,0
54.480,311,389,0,0,1,0,0
54.607,319,381,0,0,1,0,0
54.735,327,372,0,0,1,0,0
54.863,335,364,0,1,0,0,0
54.927,339,360,0,1,0,0,0
55.039,348,352,0,1,0,0,0
55.167,356,343,0,1,0,0,0
55.296,364,335,0,1,0,0,0
55.424,372,326,0,1,0,0,0
55.551,379,317,0,1,0,0,0
55.663,386,307,0,1,0,0,0
55.791,392,297,0,1,0,0,0
55.919,399,288,0,1,0,0,0
56.047,406,279,0,1,0,0,0
56.175,414,270,0,1,0,0,0
56.288,421,261,0,1,0,0,0
56.416,429,252,0,1,0,0,0
56.543,436,244,1,0,0,0,0
56.607,440,239,1,0,0,0,0
56.735,447,230,1,0,0,0,0
56.863,455,221,1,0,0,0,0
56.975,462,212,1,0,0,0,0
57.103,470,204,1,0,0,0,0
57.231,478,195,1,0,0,0,0
57.360,486,188,1,0,0,0,0
57.487,495,181,1,0,0,0,0
57.599,504,175,1,0,0,0,0
57.727,511,172,1,0,0,0,0
57.855,511,171,1,0,0,0,0
57.983,509,171,1,0,0,0,0
58.111,508,171,1,0,0,0,0
58.239,507,171,1,0,0,0,0
58.352,506,171,1,0,0,0,0
58.479,506,170,1,0,0,0,0
58.607,507,171,1,0,0,0,0
58.735,508,171,1,0,0,0,0
58.863,508,173,1,0,0,0,0
58.975,508,175,1,0,0,0,0
59.103,509,177,1,0,0,0,0
59.232,509,182,1,0,0,0,0
59.360,512,188,1,0,0,0,0
59.487,514,195,1,0,0,0,0
59.599,517,202,1,0,0,0,0
59.727,520,208,1,0,0,0,0
59.855,520,214,1,0,0,0,0
59.983,520,218,1,0,0,0,0
