Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
38.480,182,111,0,0,0,1,0
38.592,178,118,0,0,0,1,0
38.720,175,129,0,0,0,1,0
38.848,170,139,0,0,0,1,0
38.976,166,150,0,0,0,1,0
39.104,160,160,0,0,0,1,0
39.216,154,170,0,0,0,1,0
39.344,147,179,0,0,0,1,0
39.472,140,187,0,0,0,1,0
39.599,130,195,0,0,0,1,0
39.728,133,202,0,0,0,1,0
39.840,133,213,0,0,0,1,0
39.968,133,224,0,0,0,1,0
40.096,133,238,0,0,0,1,0
40.224,130,251,0,0,1,0,0
40.288,129,257,0,0,1,0,0
40.416,130,267,0,0,1,0,0
40.528,134,275,0,0,1,0,0
40.656,136,284,0,0,1,0,0
40.784,141,295,0,0,1,0,0
40.912,146,309,0,0,1,0,0
41.040,147,321,0,0,1,0,0
41.152,149,331,0,0,1,0,0
41.280,156,337,0,0,1,0,0
41.408,159,342,0,0,1,0,0
41.536,165,350,0,0,1,0,0
41.664,170,358,0,0,1,0,0
41.792,174,366,0,0,1,0,0
41.904,178,374,0,0,1,0,0
42.032,187,380,0,0,1,0,0
42.160,192,385,0,0,1,0,0
42.287,202,393,0,0,1,0,0
42.416,210,401,0,0,1,0,0
42.528,216,408,0,0,1,0,0
42.656,223,412,0,0,1,0,0
42.784,232,414,0,0,1,0,0
42.912,239,418,0,0,1,0,0
43.040,248,423,0,0,1,0,0
43.152,257,427,0,0,1,0,0
43.279,267,428,0,0,1,0,0
43.408,274,429,0,0,1,0,0
43.536,286,431,0,0,1,0,0
43.664,298,434,0,0,1,0,0
43.776,309,435,0,0,1,0,0
43.904,315,438,0,0,1,0,0
44.033,323,439,0,0,1,0,0
44.160,332,436,0,1,0,0,0
44.224,337,436,0,1,0,0,0
44.352,344,437,0,1,0,0,0
44.464,354,434,0,1,0,0,0
44.592,367,431,0,1,0,0,0
44.720,377,430,0,1,0,0,0
44.848,388,428,0,1,0,0,0
44.976,398,426,0,1,0,0,0
45.104,406,421,0,1,0,0,0
45.216,413,417,0,1,0,0,0
45.344,424,405,0,1,0,0,0
45.472,437,391,0,1,0,0,0
45.600,448,382,0,1,0,0,0
45.728,458,376,0,1,0,0,0
45.840,469,371,0,1,0,0,0
45.968,479,368,0,1,0,0,0
46.096,483,361,0,1,0,0,0
46.224,486,357,0,1,0,0,0
46.352,487,353,0,1,0,0,0
46.464,490,349,0,1,0,0,0
46.592,493,344,0,1,0,0,0
46.720,496,339,0,1,0,0,0
46.848,501,335,0,1,0,0,0
46.976,504,330,0,1,0,0,0
47.104,505,325,0,1,0,0,0
47.216,505,318,0,1,0,0,0
47.344,505,310,0,1,0,0,0
47.472,505,298,0,1,0,0,0
47.600,506,285,0,1,0,0,0
47.729,511,276,0,1,0,0,0
47.840,518,270,0,1,0,0,0
47.968,523,265,0,1,0,0,0
48.096,525,266,0,1,0,0,0
48.224,524,266,0,1,0,0,0
48.352,522,266,0,1,0,0,0
48.464,519,266,0,1,0,0,0
48.592,518,267,0,1,0,0,0
48.720,518,267,0,1,0,0,0
48.848,519,268,0,1,0,0,0
48.976,519,270,0,1,0,0,0
49.088,520,272,0,1,0,0,0
49.216,519,275,0,1,0,0,0
49.344,519,278,0,1,0,0,0
49.472,517,280,0,1,0,0,0
49.600,516,281,0,1,0,0,0
49.728,514,283,0,1,0,0,0
49.840,513,285,0,1,0,0,0
49.968,513,287,0,1,0,0,0
50.096,513,289,0,1,0,0,0
50.223,513,290,0,1,0,0,0
50.352,513,292,0,1,0,0,0
50.464,512,295,0,1,0,0,0
50.592,512,298,0,1,0,0,0
50.720,512,301,0,1,0,0,0
50.848,512,304,0,1,0,0,0
50.976,512,304,0,1,0,0,0
51.088,511,304,0,1,0,0,0
51.216,510,304,0,1,0,0,0
51.344,508,304,0,1,0,0,0
51.472,507,304,0,1,0,0,0
51.600,507,304,0,1,0,0,0
51.728,507,304,0,1,0,0,0
51.840,507,304,0,1,0,0,0
51.968,508,303,0,1,0,0,0
52.095,510,302,0,1,0,0,0
52.224,511,298,0,1,0,0,0
52.352,513,293,0,1,0,0,0
52.464,515,288,0,1,0,0,0
52.592,514,281,0,1,0,0,0
52.720,514,273,0,1,0,0,0
52.848,513,266,0,1,0,0,0
52.977,513,256,0,1,0,0,0
53.087,512,247,1,0,0,0,0
53.152,512,242,1,0,0,0,0
53.280,511,231,1,0,0,0,0
53.408,509,220,1,0,0,0,0
53.536,507,209,1,0,0,0,0
53.664,505,198,1,0,0,0,0
53.776,504,187,1,0,0,0,0
53.904,502,176,1,0,0,0,0
54.033,500,164,1,0,0,0,0
54.160,498,153,1,0,0,0,0
54.288,496,141,1,0,0,0,0
54.400,495,131,1,0,0,0,0
54.528,488,123,1,0,0,0,0
54.656,484,116,1,0,0,0,0
54.784,476,109,1,0,0,0,0
54.912,465,100,1,0,0,0,0
55.040,458,91,1,0,0,0,0
55.151,454,81,1,0,0,0,0
55.280,447,77,1,0,0,0,0
55.408,440,77,1,0,0,0,0
55.536,436,73,1,0,0,0,0
55.664,427,69,1,0,0,0,0
55.776,420,65,1,0,0,0,0
55.904,412,59,1,0,0,0,0
56.032,406,55,1,0,0,0,0
56.160,398,55,1,0,0,0,0
56.288,392,54,1,0,0,0,0
56.400,384,52,1,0,0,0,0
56.528,372,49,1,0,0,0,0
56.656,363,45,1,0,0,0,0
56.784,355,40,1,0,0,0,0
56.912,346,42,1,0,0,0,0
57.039,338,40,1,0,0,0,0
57.152,329,39,0,0,0,1,0
57.216,325,39,0,0,0,1,0
57.344,319,40,0,0,0,1,0
57.472,312,42,0,0,0,1,0
57.600,307,42,0,0,0,1,0
57.712,305,43,0,0,0,1,0
57.840,301,45,0,0,0,1,0
57.968,298,47,0,0,0,1,0
58.095,295,47,0,0,0,1,0
58.224,292,46,0,0,0,1,0
58.352,290,46,0,0,0,1,0
58.464,288,45,0,0,0,1,0
58.592,286,47,0,0,0,1,0
58.721,286,49,0,0,0,1,0
58.848,284,53,0,0,0,1,0
58.975,284,55,0,0,0,1,0
59.087,281,57,0,0,0,1,0
59.216,281,59,0,0,0,1,0
59.344,280,62,0,0,0,1,0
59.472,281,64,0,0,0,1,0
59.600,279,64,0,0,0,1,0
59.712,276,63,0,0,0,1,0
59.840,274,63,0,0,0,1,0
59.967,271,63,0,0,0,1,0
