Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
10.710,488,294,0,1,0,0,0
10.838,501,297,0,1,0,0,0
10.966,512,299,0,1,0,0,0
11.093,513,299,0,1,0,0,0
11.718,511,304,0,1,0,0,0
11.846,507,308,0,1,0,0,0
11.958,505,313,0,1,0,0,0
12.085,506,319,0,1,0,0,0
12.213,504,325,0,1,0,0,0
12.341,499,331,0,1,0,0,0
12.469,495,338,0,1,0,0,0
12.582,491,344,0,1,0,0,0
12.710,489,348,0,1,0,0,0
12.838,484,353,0,1,0,0,0
12.966,477,360,0,1,0,0,0
13.093,470,368,0,1,0,0,0
13.221,464,376,0,1,0,0,0
13.334,460,382,0,1,0,0,0
13.462,459,385,0,1,0,0,0
13.590,458,386,0,1,0,0,0
13.718,456,388,0,1,0,0,0
13.846,452,392,0,1,0,0,0
13.958,446,397,0,1,0,0,0
14.086,440,403,0,1,0,0,0
14.213,432,408,0,1,0,0,0
14.342,424,412,0,1,0,0,0
14.470,417,416,0,1,0,0,0
14.582,410,420,0,1,0,0,0
14.710,404,423,0,1,0,0,0
14.838,398,425,0,1,0,0,0
14.965,393,425,0,1,0,0,0
15.093,388,426,0,1,0,0,0
15.221,379,425,0,1,0,0,0
15.334,366,427,0,1,0,0,0
15.462,354,428,0,1,0,0,0
15.590,343,431,0,1,0,0,0
15.717,333,433,0,1,0,0,0
15.846,329,434,0,0,1,0,0
15.894,328,434,0,0,1,0,0
16.021,326,433,0,0,1,0,0
16.149,323,434,0,0,1,0,0
16.277,316,431,0,0,1,0,0
16.406,304,424,0,0,1,0,0
16.534,293,419,0,0,1,0,0
16.646,283,415,0,0,1,0,0
16.774,272,412,0,0,1,0,0
16.902,260,410,0,0,1,0,0
17.029,249,407,0,0,1,0,0
17.157,239,404,0,0,1,0,0
17.270,232,398,0,0,1,0,0
17.398,225,391,0,0,1,0,0
17.526,218,383,0,0,1,0,0
17.654,212,377,0,0,1,0,0
17.782,208,371,0,0,1,0,0
17.894,204,365,0,0,1,0,0
18.021,200,359,0,0,1,0,0
18.149,193,357,0,0,1,0,0
18.278,182,357,0,0,1,0,0
18.406,174,358,0,0,1,0,0
18.534,172,357,0,0,1,0,0
18.646,172,357,0,0,1,0,0
18.774,172,358,0,0,1,0,0
18.901,170,358,0,0,1,0,0
19.029,169,350,0,0,1,0,0
19.157,167,335,0,0,1,0,0
19.270,166,322,0,0,1,0,0
19.398,162,310,0,0,1,0,0
19.526,158,298,0,0,1,0,0
19.654,155,284,0,0,1,0,0
19.782,150,271,0,0,1,0,0
19.893,145,259,0,0,1,0,0
20.021,138,246,0,0,0,1,0
20.085,135,239,0,0,0,1,0
20.213,131,231,0,0,0,1,0
20.342,132,229,0,0,0,1,0
20.470,132,227,0,0,0,1,0
20.582,133,222,0,0,0,1,0
20.710,136,214,0,0,0,1,0
20.838,146,198,0,0,0,1,0
20.965,154,184,0,0,0,1,0
21.093,161,173,0,0,0,1,0
21.206,167,161,0,0,0,1,0
21.334,174,149,0,0,0,1,0
21.462,181,136,0,0,0,1,0
21.590,189,124,0,0,0,1,0
21.718,197,111,0,0,0,1,0
21.846,204,98,0,0,0,1,0
21.957,210,87,0,0,0,1,0
22.085,215,81,0,0,0,1,0
22.213,216,80,0,0,0,1,0
22.342,218,78,0,0,0,1,0
22.470,222,76,0,0,0,1,0
22.582,232,74,0,0,0,1,0
22.710,249,72,0,0,0,1,0
22.838,263,68,0,0,0,1,0
22.965,276,64,0,0,0,1,0
23.093,289,61,0,0,0,1,0
23.206,302,57,0,0,0,1,0
23.334,316,54,0,0,0,1,0
23.462,330,52,0,0,0,1,0
23.590,343,51,1,0,0,0,0
23.654,349,52,1,0,0,0,0
23.782,362,55,1,0,0,0,0
23.893,373,59,1,0,0,0,0
24.022,384,63,1,0,0,0,0
24.150,397,66,1,0,0,0,0
24.277,409,68,1,0,0,0,0
24.406,422,72,1,0,0,0,0
24.518,434,78,1,0,0,0,0
24.646,445,84,1,0,0,0,0
24.774,455,90,1,0,0,0,0
24.901,460,94,1,0,0,0,0
25.029,462,95,1,0,0,0,0
25.157,463,97,1,0,0,0,0
25.270,466,103,1,0,0,0,0
25.398,471,114,1,0,0,0,0
25.526,474,125,1,0,0,0,0
25.654,479,135,1,0,0,0,0
25.781,484,146,1,0,0,0,0
25.893,490,157,1,0,0,0,0
26.021,496,166,1,0,0,0,0
26.150,502,174,1,0,0,0,0
26.278,509,179,1,0,0,0,0
26.406,511,180,1,0,0,0,0
26.518,510,180,1,0,0,0,0
26.646,509,181,1,0,0,0,0
26.837,506,179,1,0,0,0,0
26.965,505,179,1,0,0,0,0
27.093,503,179,1,0,0,0,0
27.206,502,177,1,0,0,0,0
27.334,501,174,1,0,0,0,0
27.462,502,172,1,0,0,0,0
27.590,503,167,1,0,0,0,0
27.718,503,160,1,0,0,0,0
27.829,501,153,1,0,0,0,0
27.957,500,150,1,0,0,0,0
28.085,500,149,1,0,0,0,0
28.342,499,146,1,0,0,0,0
28.837,501,142,1,0,0,0,0
28.965,498,144,1,0,0,0,0
29.093,494,143,1,0,0,0,0
29.206,488,140,1,0,0,0,0
29.334,481,135,1,0,0,0,0
29.462,474,128,1,0,0,0,0
29.590,469,120,1,0,0,0,0
29.718,464,111,1,0,0,0,0
29.829,462,102,1,0,0,0,0
29.957,462,97,1,0,0,0,0
30.085,462,96,1,0,0,0,0
30.214,461,97,1,0,0,0,0
30.773,458,102,1,0,0,0,0
30.901,460,104,1,0,0,0,0
31.029,462,105,1,0,0,0,0
31.157,464,105,1,0,0,0,0
31.334,465,105,1,0,0,0,0
31.526,464,105,1,0,0,0,0
31.654,464,105,1,0,0,0,0
31.781,465,106,1,0,0,0,0
31.893,467,108,1,0,0,0,0
32.021,470,111,1,0,0,0,0
32.150,471,117,1,0,0,0,0
32.278,467,124,1,0,0,0,0
32.406,461,130,1,0,0,0,0
32.518,454,137,1,0,0,0,0
32.646,447,145,1,0,0,0,0
32.773,442,154,1,0,0,0,0
32.901,439,165,1,0,0,0,0
33.029,437,175,1,0,0,0,0
33.142,439,184,1,0,0,0,0
33.270,442,191,1,0,0,0,0
33.398,446,198,1,0,0,0,0
33.526,450,203,1,0,0,0,0
33.653,457,208,1,0,0,0,0
33.781,464,212,1,0,0,0,0
33.893,472,214,1,0,0,0,0
34.022,480,213,1,0,0,0,0
34.150,488,210,1,0,0,0,0
34.278,498,206,1,0,0,0,0
34.406,507,203,1,0,0,0,0
34.518,515,200,1,0,0,0,0
34.645,516,199,1,0,0,0,0
34.773,516,198,1,0,0,0,0
35.957,513,199,1,0,0,0,0
36.086,513,200,1,0,0,0,0
36.214,513,203,1,0,0,0,0
36.342,511,210,1,0,0,0,0
36.454,505,217,1,0,0,0,0
36.581,499,223,1,0,0,0,0
36.709,495,231,1,0,0,0,0
36.837,493,239,1,0,0,0,0
36.965,492,248,1,0,0,0,0
37.094,495,257,0,1,0,0,0
37.142,497,261,0,1,0,0,0
37.270,503,269,0,1,0,0,0
37.398,508,277,0,1,0,0,0
37.526,513,283,0,1,0,0,0
37.781,516,283,0,1,0,0,0
37.893,516,283,0,1,0,0,0
38.021,530,287,0,1,0,0,0
38.150,526,284,0,1,0,0,0
38.342,516,277,0,1,0,0,0
38.454,515,282,0,1,0,0,0
38.582,506,288,0,1,0,0,0
38.709,498,294,0,1,0,0,0
38.837,490,299,0,1,0,0,0
38.965,481,305,0,1,0,0,0
39.094,473,313,0,1,0,0,0
39.206,465,322,0,1,0,0,0
39.334,455,330,0,1,0,0,0
39.462,447,341,0,1,0,0,0
39.590,438,351,0,1,0,0,0
39.718,428,361,0,1,0,0,0
39.829,419,373,0,1,0,0,0
39.957,411,385,0,1,0,0,0
40.085,403,398,0,1,0,0,0
40.214,396,410,0,1,0,0,0
40.342,387,422,0,1,0,0,0
40.454,381,431,0,1,0,0,0
40.582,375,435,0,1,0,0,0
40.709,371,435,0,1,0,0,0
40.837,364,435,0,1,0,0,0
40.965,355,436,0,1,0,0,0
41.093,348,437,0,1,0,0,0
41.206,338,436,0,1,0,0,0
41.334,325,435,0,0,1,0,0
41.398,318,435,0,0,1,0,0
41.526,308,434,0,0,1,0,0
41.717,297,435,0,0,1,0,0
41.830,290,435,0,0,1,0,0
41.957,278,429,0,0,1,0,0
42.086,263,423,0,0,1,0,0
42.214,250,420,0,0,1,0,0
42.342,241,418,0,0,1,0,0
42.518,233,420,0,0,1,0,0
42.646,229,418,0,0,1,0,0
42.773,228,414,0,0,1,0,0
42.901,222,405,0,0,1,0,0
43.029,212,397,0,0,1,0,0
43.142,202,390,0,0,1,0,0
43.270,194,385,0,0,1,0,0
43.398,187,384,0,0,1,0,0
43.526,185,383,0,0,1,0,0
43.654,183,379,0,0,1,0,0
43.765,184,375,0,0,1,0,0
43.894,181,364,0,0,1,0,0
44.022,176,351,0,0,1,0,0
44.150,170,339,0,0,1,0,0
44.278,163,328,0,0,1,0,0
44.406,157,317,0,0,1,0,0
44.518,150,306,0,0,1,0,0
44.646,143,298,0,0,1,0,0
44.773,140,294,0,0,1,0,0
44.901,139,290,0,0,1,0,0
45.030,134,286,0,0,1,0,0
45.142,134,279,0,0,1,0,0
45.270,130,267,0,0,1,0,0
45.398,130,255,0,0,1,0,0
45.526,131,247,0,0,0,1,0
45.590,131,242,0,0,0,1,0
45.717,131,229,0,0,0,1,0
45.829,128,215,0,0,0,1,0
45.958,133,206,0,0,0,1,0
46.086,134,195,0,0,0,1,0
46.214,137,184,0,0,0,1,0
46.342,140,174,0,0,0,1,0
46.454,146,163,0,0,0,1,0
46.582,149,154,0,0,0,1,0
46.709,154,147,0,0,0,1,0
46.837,160,137,0,0,0,1,0
46.965,168,128,0,0,0,1,0
47.078,173,119,0,0,0,1,0
47.206,180,112,0,0,0,1,0
47.334,185,105,0,0,0,1,0
47.462,192,99,0,0,0,1,0
47.589,200,92,0,0,0,1,0
47.717,207,85,0,0,0,1,0
47.829,215,79,0,0,0,1,0
47.958,221,73,0,0,0,1,0
48.086,228,70,0,0,0,1,0
48.214,236,64,0,0,0,1,0
48.342,248,59,0,0,0,1,0
48.454,257,54,0,0,0,1,0
48.581,269,51,0,0,0,1,0
48.709,277,48,0,0,0,1,0
48.837,284,44,0,0,0,1,0
48.965,289,45,0,0,0,1,0
49.078,294,44,0,0,0,1,0
49.206,301,48,0,0,0,1,0
49.334,306,50,0,0,0,1,0
49.462,309,48,0,0,0,1,0
49.589,314,47,0,0,0,1,0
49.717,317,45,0,0,0,1,0
49.829,322,44,0,0,0,1,0
49.958,325,43,0,0,0,1,0
50.517,327,48,0,0,0,1,0
51.398,317,46,0,0,0,1,0
51.525,315,47,0,0,0,1,0
51.653,312,46,0,0,0,1,0
51.765,308,46,0,0,0,1,0
51.894,306,46,0,0,0,1,0
52.022,305,47,0,0,0,1,0
52.150,303,47,0,0,0,1,0
52.342,301,47,0,0,0,1,0
52.454,299,48,0,0,0,1,0
52.581,294,50,0,0,0,1,0
52.709,289,50,0,0,0,1,0
52.838,285,50,0,0,0,1,0
52.966,282,50,0,0,0,1,0
53.078,279,51,0,0,0,1,0
53.270,271,44,0,0,0,1,0
53.398,267,46,0,0,0,1,0
53.525,266,48,0,0,0,1,0
53.653,261,48,0,0,0,1,0
53.894,251,55,0,0,0,1,0
54.022,247,58,0,0,0,1,0
54.150,241,60,0,0,0,1,0
54.278,238,62,0,0,0,1,0
54.390,234,67,0,0,0,1,0
54.517,229,70,0,0,0,1,0
54.645,224,71,0,0,0,1,0
54.773,223,69,0,0,0,1,0
54.902,221,71,0,0,0,1,0
55.030,220,72,0,0,0,1,0
55.142,219,75,0,0,0,1,0
55.270,218,76,0,0,0,1,0
55.398,220,83,0,0,0,1,0
55.525,220,90,0,0,0,1,0
55.653,220,98,0,0,0,1,0
55.765,221,108,0,0,0,1,0
55.894,223,118,0,0,0,1,0
56.022,227,128,0,0,0,1,0
56.150,230,139,0,0,0,1,0
56.278,234,150,0,0,0,1,0
56.390,239,161,0,0,0,1,0
56.517,243,172,0,0,0,1,0
56.645,251,182,0,0,0,1,0
56.773,258,192,0,0,0,1,0
56.902,267,199,0,0,0,1,0
57.030,278,203,0,0,0,1,0
57.142,290,205,0,0,0,1,0
57.270,302,204,0,0,0,1,0
57.398,314,204,0,0,0,1,0
57.525,327,202,0,0,0,1,0
57.653,340,201,1,0,0,0,0
57.701,347,200,1,0,0,0,0
57.830,359,198,1,0,0,0,0
57.958,371,192,1,0,0,0,0
58.086,380,187,1,0,0,0,0
58.214,382,187,1,0,0,0,0
58.342,383,186,1,0,0,0,0
58.453,385,185,1,0,0,0,0
58.581,386,184,1,0,0,0,0
58.709,391,180,0,0,0,0,1
