Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
34.469,312,175,0,0,0,1,0
34.596,324,174,0,0,0,1,0
34.724,336,174,1,0,0,0,0
34.788,342,175,1,0,0,0,0
34.916,353,176,1,0,0,0,0
35.028,364,178,1,0,0,0,0
35.156,374,179,1,0,0,0,0
35.284,383,180,1,0,0,0,0
35.413,385,182,1,0,0,0,0
35.541,386,183,1,0,0,0,0
35.668,387,182,1,0,0,0,0
35.780,389,181,0,0,0,0,1
