Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
17.966,386,58,1,0,0,0,0
18.158,386,50,1,0,0,0,0
18.285,385,51,1,0,0,0,0
18.413,386,53,1,0,0,0,0
18.541,385,54,1,0,0,0,0
18.653,386,56,1,0,0,0,0
18.782,391,57,1,0,0,0,0
18.910,399,58,1,0,0,0,0
19.038,410,61,1,0,0,0,0
19.166,419,65,1,0,0,0,0
19.277,431,75,1,0,0,0,0
19.405,440,83,1,0,0,0,0
19.533,447,94,1,0,0,0,0
19.661,453,105,1,0,0,0,0
19.789,458,114,1,0,0,0,0
19.902,462,123,1,0,0,0,0
20.030,467,132,1,0,0,0,0
20.158,471,141,1,0,0,0,0
20.285,471,150,1,0,0,0,0
20.413,469,160,1,0,0,0,0
20.541,467,170,1,0,0,0,0
20.653,465,179,1,0,0,0,0
20.782,463,189,1,0,0,0,0
20.910,463,199,1,0,0,0,0
21.038,465,210,1,0,0,0,0
21.165,466,220,1,0,0,0,0
21.277,466,230,1,0,0,0,0
21.405,467,241,1,0,0,0,0
21.533,469,252,0,1,0,0,0
21.597,471,257,0,1,0,0,0
21.725,476,267,0,1,0,0,0
21.854,482,275,0,1,0,0,0
21.966,488,283,0,1,0,0,0
22.094,494,290,0,1,0,0,0
22.221,499,297,0,1,0,0,0
22.349,503,305,0,1,0,0,0
22.477,504,312,0,1,0,0,0
22.589,502,318,0,1,0,0,0
22.718,497,323,0,1,0,0,0
22.846,489,327,0,1,0,0,0
22.974,482,331,0,1,0,0,0
23.102,474,332,0,1,0,0,0
23.213,466,331,0,1,0,0,0
23.341,457,328,0,1,0,0,0
23.469,449,324,0,1,0,0,0
23.597,443,317,0,1,0,0,0
23.725,439,308,0,1,0,0,0
23.854,435,298,0,1,0,0,0
23.966,432,287,0,1,0,0,0
24.093,432,276,0,1,0,0,0
24.221,433,265,0,1,0,0,0
24.349,435,253,0,1,0,0,0
24.477,439,242,1,0,0,0,0
24.525,441,236,1,0,0,0,0
24.654,445,225,1,0,0,0,0
24.782,451,214,1,0,0,0,0
24.910,456,204,1,0,0,0,0
25.038,462,194,1,0,0,0,0
25.165,469,185,1,0,0,0,0
25.277,478,178,1,0,0,0,0
25.406,487,172,1,0,0,0,0
25.533,495,166,1,0,0,0,0
25.662,502,161,1,0,0,0,0
25.790,507,157,1,0,0,0,0
25.902,508,157,1,0,0,0,0
26.029,508,159,1,0,0,0,0
26.157,507,161,1,0,0,0,0
26.285,504,162,1,0,0,0,0
26.413,504,164,1,0,0,0,0
26.525,504,166,1,0,0,0,0
26.654,507,169,1,0,0,0,0
26.782,510,175,1,0,0,0,0
26.910,512,182,1,0,0,0,0
27.037,513,190,1,0,0,0,0
27.165,512,202,1,0,0,0,0
27.277,510,213,1,0,0,0,0
27.405,505,223,1,0,0,0,0
27.533,499,232,1,0,0,0,0
27.662,492,241,1,0,0,0,0
27.790,486,251,0,1,0,0,0
27.838,483,256,0,1,0,0,0
27.966,476,266,0,1,0,0,0
28.093,468,274,0,1,0,0,0
28.221,459,282,0,1,0,0,0
28.349,449,290,0,1,0,0,0
28.477,440,298,0,1,0,0,0
28.590,431,307,0,1,0,0,0
28.718,421,316,0,1,0,0,0
28.846,413,324,0,1,0,0,0
28.973,403,331,0,1,0,0,0
29.101,395,339,0,1,0,0,0
29.213,385,347,0,1,0,0,0
29.341,377,356,0,1,0,0,0
29.469,370,366,0,1,0,0,0
29.598,365,376,0,1,0,0,0
29.726,363,386,0,1,0,0,0
29.838,364,396,0,1,0,0,0
29.965,366,405,0,1,0,0,0
30.093,368,414,0,1,0,0,0
30.221,370,422,0,1,0,0,0
30.349,373,428,0,1,0,0,0
30.477,375,430,0,1,0,0,0
30.590,376,430,0,1,0,0,0
30.718,375,430,0,1,0,0,0
30.846,375,429,0,1,0,0,0
30.973,374,429,0,1,0,0,0
31.101,371,430,0,1,0,0,0
31.213,366,431,0,1,0,0,0
31.341,361,433,0,1,0,0,0
31.469,354,435,0,1,0,0,0
31.598,346,436,0,1,0,0,0
31.726,337,435,0,1,0,0,0
31.838,330,434,0,0,1,0,0
31.901,326,432,0,0,1,0,0
32.029,319,428,0,0,1,0,0
32.157,314,419,0,0,1,0,0
32.285,310,406,0,0,1,0,0
32.413,307,394,0,0,1,0,0
32.526,305,384,0,0,1,0,0
32.654,305,372,0,0,1,0,0
32.782,305,361,0,0,1,0,0
32.909,306,349,0,0,1,0,0
33.037,307,337,0,0,1,0,0
33.149,308,325,0,0,1,0,0
33.277,309,314,0,0,1,0,0
33.405,310,303,0,0,1,0,0
33.534,312,292,0,0,1,0,0
33.662,314,282,0,0,1,0,0
33.790,317,271,0,0,1,0,0
33.901,321,262,0,0,1,0,0
34.029,327,253,0,0,1,0,0
34.157,334,244,1,0,0,0,0
34.221,338,240,1,0,0,0,0
34.349,345,232,1,0,0,0,0
34.478,352,223,1,0,0,0,0
34.590,358,214,1,0,0,0,0
34.718,364,205,1,0,0,0,0
34.845,369,196,1,0,0,0,0
34.973,371,187,1,0,0,0,0
35.101,372,178,1,0,0,0,0
35.213,372,170,1,0,0,0,0
35.341,371,162,1,0,0,0,0
35.470,369,154,1,0,0,0,0
35.598,367,146,1,0,0,0,0
35.726,367,138,1,0,0,0,0
35.837,368,131,1,0,0,0,0
35.965,373,124,1,0,0,0,0
36.093,379,117,1,0,0,0,0
36.221,386,110,1,0,0,0,0
36.349,394,103,1,0,0,0,0
36.462,401,97,1,0,0,0,0
36.590,408,91,1,0,0,0,0
36.718,415,87,1,0,0,0,0
36.845,423,87,1,0,0,0,0
36.973,431,89,1,0,0,0,0
37.100,440,92,1,0,0,0,0
37.213,448,96,1,0,0,0,0
37.341,455,100,1,0,0,0,0
37.470,461,103,1,0,0,0,0
37.598,467,107,1,0,0,0,0
37.726,473,111,1,0,0,0,0
37.837,477,115,1,0,0,0,0
37.965,480,121,1,0,0,0,0
38.093,482,129,1,0,0,0,0
38.221,484,137,1,0,0,0,0
38.350,487,147,1,0,0,0,0
38.462,491,155,1,0,0,0,0
38.590,495,163,1,0,0,0,0
38.718,501,169,1,0,0,0,0
38.845,507,173,1,0,0,0,0
38.973,510,177,1,0,0,0,0
39.101,511,180,1,0,0,0,0
39.213,512,183,1,0,0,0,0
39.341,513,187,1,0,0,0,0
39.470,515,193,1,0,0,0,0
39.598,513,201,1,0,0,0,0
39.725,510,213,1,0,0,0,0
39.837,504,223,1,0,0,0,0
39.965,498,231,1,0,0,0,0
40.093,490,238,1,0,0,0,0
40.221,481,242,1,0,0,0,0
40.349,471,244,1,0,0,0,0
40.462,461,245,1,0,0,0,0
40.590,453,244,1,0,0,0,0
40.717,446,242,1,0,0,0,0
40.845,442,237,1,0,0,0,0
40.973,439,232,1,0,0,0,0
41.101,438,225,1,0,0,0,0
41.214,437,217,1,0,0,0,0
41.342,435,208,1,0,0,0,0
41.470,432,200,1,0,0,0,0
41.598,431,191,1,0,0,0,0
41.725,431,182,1,0,0,0,0
41.837,432,175,1,0,0,0,0
41.965,436,168,1,0,0,0,0
42.093,440,162,1,0,0,0,0
42.221,445,157,1,0,0,0,0
42.350,448,152,1,0,0,0,0
42.462,451,147,1,0,0,0,0
42.590,451,142,1,0,0,0,0
42.717,448,138,1,0,0,0,0
42.846,445,134,1,0,0,0,0
42.973,441,130,1,0,0,0,0
43.101,436,126,1,0,0,0,0
43.214,430,124,1,0,0,0,0
43.342,425,120,1,0,0,0,0
43.470,419,118,1,0,0,0,0
43.598,414,115,1,0,0,0,0
43.725,410,112,1,0,0,0,0
43.837,406,108,1,0,0,0,0
43.965,402,105,1,0,0,0,0
44.093,398,104,1,0,0,0,0
44.221,394,107,1,0,0,0,0
44.350,390,110,1,0,0,0,0
44.462,389,116,1,0,0,0,0
44.589,389,123,1,0,0,0,0
44.717,391,131,1,0,0,0,0
44.846,393,139,1,0,0,0,0
44.973,395,140,1,0,0,0,0
45.085,398,143,1,0,0,0,0
45.214,401,145,1,0,0,0,0
45.342,405,151,1,0,0,0,0
45.470,410,156,0,0,0,0,1
