Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
10.993,435,112,1,0,0,0,0
11.106,440,124,1,0,0,0,0
11.233,445,135,1,0,0,0,0
11.361,449,147,1,0,0,0,0
11.489,455,158,1,0,0,0,0
11.617,462,168,1,0,0,0,0
11.745,469,176,1,0,0,0,0
11.857,476,184,1,0,0,0,0
11.985,477,192,1,0,0,0,0
12.113,474,199,1,0,0,0,0
12.241,470,207,1,0,0,0,0
12.369,466,216,1,0,0,0,0
12.481,461,225,1,0,0,0,0
12.609,456,234,1,0,0,0,0
12.737,451,242,1,0,0,0,0
12.865,446,251,0,1,0,0,0
12.929,444,255,0,1,0,0,0
13.057,441,264,0,1,0,0,0
13.168,440,273,0,1,0,0,0
13.297,438,281,0,1,0,0,0
13.425,436,290,0,1,0,0,0
13.553,434,298,0,1,0,0,0
13.681,429,305,0,1,0,0,0
13.793,422,311,0,1,0,0,0
13.921,414,317,0,1,0,0,0
14.049,405,322,0,1,0,0,0
14.177,395,327,0,1,0,0,0
14.305,386,331,0,1,0,0,0
14.417,376,333,0,1,0,0,0
14.545,367,334,0,1,0,0,0
14.673,357,333,0,1,0,0,0
14.801,348,331,0,1,0,0,0
14.929,340,327,0,1,0,0,0
15.057,331,322,0,1,0,0,0
15.169,324,316,0,0,1,0,0
15.233,321,313,0,0,1,0,0
15.361,317,304,0,0,1,0,0
15.489,314,294,0,0,1,0,0
15.617,313,283,0,0,1,0,0
15.729,313,272,0,0,1,0,0
15.857,314,261,0,0,1,0,0
15.985,316,250,0,0,1,0,0
16.113,319,238,0,0,0,1,0
16.177,321,233,0,0,0,1,0
16.305,324,221,0,0,0,1,0
16.417,330,212,0,0,0,1,0
16.545,338,202,1,0,0,0,0
16.609,342,198,1,0,0,0,0
16.737,351,189,1,0,0,0,0
16.865,360,180,1,0,0,0,0
16.993,368,170,1,0,0,0,0
17.105,376,161,1,0,0,0,0
17.233,383,152,1,0,0,0,0
17.361,391,143,1,0,0,0,0
17.489,400,136,1,0,0,0,0
17.617,409,131,1,0,0,0,0
17.729,420,127,1,0,0,0,0
17.857,430,126,1,0,0,0,0
17.986,441,125,1,0,0,0,0
18.113,451,124,1,0,0,0,0
18.241,460,120,1,0,0,0,0
18.369,467,115,1,0,0,0,0
18.481,472,111,1,0,0,0,0
18.609,474,105,1,0,0,0,0
18.737,473,101,1,0,0,0,0
18.865,470,97,1,0,0,0,0
18.994,462,92,1,0,0,0,0
19.105,455,87,1,0,0,0,0
19.233,444,81,1,0,0,0,0
19.425,423,72,1,0,0,0,0
19.553,412,66,1,0,0,0,0
19.681,402,61,1,0,0,0,0
19.793,392,55,1,0,0,0,0
19.921,382,48,1,0,0,0,0
20.049,373,46,1,0,0,0,0
20.177,362,44,1,0,0,0,0
20.305,349,43,1,0,0,0,0
20.417,332,45,1,0,0,0,0
20.545,318,47,0,0,0,1,0
20.609,312,50,0,0,0,1,0
20.737,300,53,0,0,0,1,0
20.866,289,58,0,0,0,1,0
20.992,279,64,0,0,0,1,0
21.105,268,70,0,0,0,1,0
21.233,258,77,0,0,0,1,0
21.361,248,84,0,0,0,1,0
21.489,240,92,0,0,0,1,0
21.617,232,101,0,0,0,1,0
21.729,227,111,0,0,0,1,0
21.857,221,123,0,0,0,1,0
21.985,215,134,0,0,0,1,0
22.113,209,145,0,0,0,1,0
22.241,203,156,0,0,0,1,0
22.369,196,167,0,0,0,1,0
22.481,189,178,0,0,0,1,0
22.609,180,187,0,0,0,1,0
22.737,170,195,0,0,0,1,0
22.865,160,201,0,0,0,1,0
22.992,150,206,0,0,0,1,0
23.105,141,212,0,0,0,1,0
23.233,133,218,0,0,0,1,0
23.361,131,228,0,0,0,1,0
23.489,132,240,0,0,0,1,0
23.617,137,255,0,0,1,0,0
23.681,140,263,0,0,1,0,0
23.793,145,275,0,0,1,0,0
23.921,151,286,0,0,1,0,0
24.049,158,298,0,0,1,0,0
24.177,164,309,0,0,1,0,0
24.305,171,322,0,0,1,0,0
24.417,177,334,0,0,1,0,0
24.546,184,347,0,0,1,0,0
24.673,190,359,0,0,1,0,0
24.801,196,371,0,0,1,0,0
24.929,202,383,0,0,1,0,0
25.041,206,394,0,0,1,0,0
25.169,211,404,0,0,1,0,0
25.297,218,409,0,0,1,0,0
25.425,225,413,0,0,1,0,0
25.553,230,415,0,0,1,0,0
25.681,236,418,0,0,1,0,0
25.794,244,419,0,0,1,0,0
25.921,253,419,0,0,1,0,0
26.049,265,417,0,0,1,0,0
26.177,279,415,0,0,1,0,0
26.305,290,409,0,0,1,0,0
26.417,301,405,0,0,1,0,0
26.545,313,400,0,0,1,0,0
26.674,325,396,0,0,1,0,0
26.801,338,391,0,1,0,0,0
26.864,344,389,0,1,0,0,0
26.993,357,385,0,1,0,0,0
27.105,369,381,0,1,0,0,0
27.233,382,377,0,1,0,0,0
27.361,395,374,0,1,0,0,0
27.489,407,369,0,1,0,0,0
27.617,418,364,0,1,0,0,0
27.729,429,358,0,1,0,0,0
27.857,439,352,0,1,0,0,0
27.985,449,346,0,1,0,0,0
28.113,455,339,0,1,0,0,0
28.241,459,331,0,1,0,0,0
28.353,458,323,0,1,0,0,0
28.481,458,313,0,1,0,0,0
28.609,458,303,0,1,0,0,0
28.738,460,294,0,1,0,0,0
28.865,464,285,0,1,0,0,0
28.993,469,276,0,1,0,0,0
29.105,475,267,0,1,0,0,0
29.233,482,258,0,1,0,0,0
29.361,488,248,1,0,0,0,0
29.425,491,244,1,0,0,0,0
29.553,497,236,1,0,0,0,0
29.665,503,228,1,0,0,0,0
29.793,509,222,1,0,0,0,0
29.921,516,219,1,0,0,0,0
30.049,521,218,1,0,0,0,0
30.177,522,221,1,0,0,0,0
30.305,524,225,1,0,0,0,0
30.417,523,231,1,0,0,0,0
30.545,524,238,1,0,0,0,0
30.674,522,246,1,0,0,0,0
30.801,521,256,0,1,0,0,0
30.865,520,261,0,1,0,0,0
30.993,519,270,0,1,0,0,0
31.105,518,278,0,1,0,0,0
31.233,518,284,0,1,0,0,0
31.361,517,290,0,1,0,0,0
31.489,515,295,0,1,0,0,0
31.617,512,301,0,1,0,0,0
31.729,510,307,0,1,0,0,0
31.857,500,316,0,1,0,0,0
31.985,491,326,0,1,0,0,0
32.113,484,333,0,1,0,0,0
32.241,475,338,0,1,0,0,0
32.353,466,341,0,1,0,0,0
32.481,456,343,0,1,0,0,0
32.609,446,345,0,1,0,0,0
32.737,437,345,0,1,0,0,0
32.865,430,342,0,1,0,0,0
32.977,422,336,0,1,0,0,0
33.105,414,329,0,1,0,0,0
33.233,405,322,0,1,0,0,0
33.361,396,316,0,1,0,0,0
33.489,387,310,0,1,0,0,0
33.617,379,303,0,1,0,0,0
33.729,372,295,0,1,0,0,0
33.857,365,287,0,1,0,0,0
33.985,360,277,0,1,0,0,0
34.113,356,267,0,1,0,0,0
34.241,355,257,0,1,0,0,0
34.353,355,246,1,0,0,0,0
34.417,356,240,1,0,0,0,0
34.545,357,229,1,0,0,0,0
34.673,360,217,1,0,0,0,0
34.801,362,206,1,0,0,0,0
34.929,366,195,1,0,0,0,0
35.041,369,184,1,0,0,0,0
35.169,373,174,1,0,0,0,0
35.297,376,166,1,0,0,0,0
35.425,378,162,1,0,0,0,0
35.554,382,159,1,0,0,0,0
35.665,390,158,1,0,0,0,0
35.793,397,157,0,0,0,0,1
