Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
19.025,406,318,0,1,0,0,0
19.138,395,318,0,1,0,0,0
19.266,384,319,0,1,0,0,0
19.394,373,321,0,1,0,0,0
19.522,364,325,0,1,0,0,0
19.649,355,331,0,1,0,0,0
19.777,348,338,0,1,0,0,0
19.890,343,346,0,1,0,0,0
20.018,340,354,0,1,0,0,0
20.146,341,362,0,1,0,0,0
20.274,343,368,0,1,0,0,0
20.402,348,372,0,1,0,0,0
20.513,354,375,0,1,0,0,0
20.641,362,377,0,1,0,0,0
20.769,370,377,0,1,0,0,0
20.897,379,376,0,1,0,0,0
21.026,386,373,0,1,0,0,0
21.138,392,366,0,1,0,0,0
21.266,398,359,0,1,0,0,0
21.394,404,351,0,1,0,0,0
21.521,409,342,0,1,0,0,0
21.649,415,333,0,1,0,0,0
21.761,420,323,0,1,0,0,0
21.889,425,313,0,1,0,0,0
22.018,432,304,0,1,0,0,0
22.146,438,295,0,1,0,0,0
22.274,445,286,0,1,0,0,0
22.402,451,277,0,1,0,0,0
22.513,455,267,0,1,0,0,0
22.641,457,256,0,1,0,0,0
22.769,459,245,1,0,0,0,0
22.833,459,240,1,0,0,0,0
22.962,459,228,1,0,0,0,0
23.090,457,218,1,0,0,0,0
23.202,454,207,1,0,0,0,0
23.330,451,196,1,0,0,0,0
23.457,446,185,1,0,0,0,0
23.585,442,174,1,0,0,0,0
23.713,438,163,1,0,0,0,0
23.825,433,152,1,0,0,0,0
23.954,429,142,1,0,0,0,0
24.082,424,130,1,0,0,0,0
24.210,420,119,1,0,0,0,0
24.338,416,109,1,0,0,0,0
24.449,413,98,1,0,0,0,0
24.577,409,88,1,0,0,0,0
24.705,405,77,1,0,0,0,0
24.834,400,67,1,0,0,0,0
24.962,395,57,1,0,0,0,0
25.090,388,50,1,0,0,0,0
25.202,380,49,1,0,0,0,0
25.330,372,47,1,0,0,0,0
25.457,360,49,1,0,0,0,0
25.585,344,53,1,0,0,0,0
25.713,332,56,1,0,0,0,0
25.825,321,60,0,0,0,1,0
25.890,315,62,0,0,0,1,0
26.018,307,68,0,0,0,1,0
26.146,301,75,0,0,0,1,0
26.274,297,84,0,0,0,1,0
26.401,293,94,0,0,0,1,0
26.513,290,104,0,0,0,1,0
26.641,288,115,0,0,0,1,0
26.769,287,126,0,0,0,1,0
26.897,286,136,0,0,0,1,0
27.026,287,147,0,0,0,1,0
27.138,290,156,0,0,0,1,0
27.266,295,164,0,0,0,1,0
27.393,300,172,0,0,0,1,0
27.521,308,177,0,0,0,1,0
27.649,316,181,0,0,0,1,0
27.762,324,182,0,0,0,1,0
27.890,333,181,1,0,0,0,0
27.954,337,180,1,0,0,0,0
28.082,345,176,1,0,0,0,0
28.210,353,172,1,0,0,0,0
28.337,360,165,1,0,0,0,0
28.449,365,157,1,0,0,0,0
28.578,369,148,1,0,0,0,0
28.705,372,139,1,0,0,0,0
28.833,375,130,1,0,0,0,0
28.962,378,121,1,0,0,0,0
29.074,381,112,1,0,0,0,0
29.202,386,103,1,0,0,0,0
29.329,390,94,1,0,0,0,0
29.457,392,83,1,0,0,0,0
29.585,392,74,1,0,0,0,0
29.713,390,64,1,0,0,0,0
29.826,388,54,1,0,0,0,0
29.954,386,48,1,0,0,0,0
30.082,379,50,1,0,0,0,0
30.210,373,47,1,0,0,0,0
30.337,365,45,1,0,0,0,0
30.449,359,42,1,0,0,0,0
30.577,353,42,1,0,0,0,0
30.706,349,42,1,0,0,0,0
30.834,343,44,1,0,0,0,0
30.962,329,51,0,0,0,1,0
31.026,323,55,0,0,0,1,0
31.138,313,62,0,0,0,1,0
31.265,308,70,0,0,0,1,0
31.393,306,80,0,0,0,1,0
31.521,307,90,0,0,0,1,0
31.650,308,100,0,0,0,1,0
31.762,311,109,0,0,0,1,0
31.890,314,118,0,0,0,1,0
32.018,318,128,0,0,0,1,0
32.146,323,137,0,0,0,1,0
32.273,330,145,0,0,0,1,0
32.385,337,151,1,0,0,0,0
32.449,342,153,1,0,0,0,0
32.578,351,156,1,0,0,0,0
32.706,361,158,1,0,0,0,0
32.834,369,157,1,0,0,0,0
32.962,377,154,1,0,0,0,0
33.074,384,150,1,0,0,0,0
33.201,391,144,1,0,0,0,0
33.329,396,136,1,0,0,0,0
33.457,402,130,1,0,0,0,0
33.585,408,124,1,0,0,0,0
33.713,415,117,1,0,0,0,0
33.826,421,110,1,0,0,0,0
33.954,426,104,1,0,0,0,0
34.082,432,101,1,0,0,0,0
34.209,438,100,1,0,0,0,0
34.337,446,100,1,0,0,0,0
34.449,455,99,1,0,0,0,0
34.578,462,96,1,0,0,0,0
34.706,466,95,1,0,0,0,0
34.834,464,94,1,0,0,0,0
34.962,462,94,1,0,0,0,0
35.074,459,94,1,0,0,0,0
35.201,457,94,1,0,0,0,0
35.329,459,99,1,0,0,0,0
35.457,462,104,1,0,0,0,0
35.585,466,110,1,0,0,0,0
35.698,470,118,1,0,0,0,0
35.826,475,125,1,0,0,0,0
35.954,480,131,1,0,0,0,0
36.082,487,135,1,0,0,0,0
36.209,495,138,1,0,0,0,0
36.337,499,140,1,0,0,0,0
36.449,499,140,1,0,0,0,0
36.577,498,140,1,0,0,0,0
36.706,498,140,1,0,0,0,0
36.834,497,139,1,0,0,0,0
36.962,496,139,1,0,0,0,0
37.074,494,139,1,0,0,0,0
37.201,494,138,1,0,0,0,0
37.329,491,135,1,0,0,0,0
37.457,492,130,1,0,0,0,0
37.586,488,126,1,0,0,0,0
37.698,486,120,1,0,0,0,0
37.826,482,115,1,0,0,0,0
37.954,478,110,1,0,0,0,0
38.081,474,105,1,0,0,0,0
38.209,471,100,1,0,0,0,0
38.337,464,96,1,0,0,0,0
38.450,460,90,1,0,0,0,0
38.578,454,84,1,0,0,0,0
38.706,447,80,1,0,0,0,0
38.834,440,76,1,0,0,0,0
38.962,428,71,1,0,0,0,0
39.073,417,65,1,0,0,0,0
39.201,407,59,1,0,0,0,0
39.329,398,53,1,0,0,0,0
39.457,391,51,1,0,0,0,0
39.586,387,50,1,0,0,0,0
39.698,381,51,1,0,0,0,0
39.826,374,53,1,0,0,0,0
39.954,364,62,1,0,0,0,0
40.081,356,72,1,0,0,0,0
40.209,352,83,1,0,0,0,0
40.337,349,94,1,0,0,0,0
40.449,349,106,1,0,0,0,0
40.577,347,116,1,0,0,0,0
40.706,347,127,1,0,0,0,0
40.834,345,137,1,0,0,0,0
40.962,344,147,1,0,0,0,0
41.073,340,157,1,0,0,0,0
41.201,338,167,1,0,0,0,0
41.329,334,177,1,0,0,0,0
41.457,327,183,0,0,0,1,0
41.522,323,186,0,0,0,1,0
41.650,316,190,0,0,0,1,0
41.762,307,195,0,0,0,1,0
41.890,299,197,0,0,0,1,0
42.017,291,197,0,0,0,1,0
42.145,285,194,0,0,0,1,0
42.273,279,190,0,0,0,1,0
42.385,272,185,0,0,0,1,0
42.514,266,180,0,0,0,1,0
42.642,260,174,0,0,0,1,0
42.770,253,168,0,0,0,1,0
42.898,246,162,0,0,0,1,0
43.009,238,158,0,0,0,1,0
43.137,230,157,0,0,0,1,0
43.265,224,156,0,0,0,1,0
43.393,219,158,0,0,0,1,0
43.522,215,162,0,0,0,1,0
43.650,210,168,0,0,0,1,0
43.762,206,174,0,0,0,1,0
43.890,202,181,0,0,0,1,0
44.017,197,189,0,0,0,1,0
44.145,193,198,0,0,0,1,0
44.273,188,206,0,0,0,1,0
44.385,183,215,0,0,0,1,0
44.514,179,224,0,0,0,1,0
44.642,175,234,0,0,0,1,0
44.770,173,243,0,0,0,1,0
44.897,172,252,0,0,1,0,0
44.961,172,256,0,0,1,0,0
45.073,174,264,0,0,1,0,0
45.201,179,271,0,0,1,0,0
45.329,184,278,0,0,1,0,0
45.458,191,284,0,0,1,0,0
45.586,199,288,0,0,1,0,0
45.698,208,291,0,0,1,0,0
45.826,217,293,0,0,1,0,0
45.953,227,292,0,0,1,0,0
46.081,237,293,0,0,1,0,0
46.209,247,292,0,0,1,0,0
46.322,258,292,0,0,1,0,0
46.450,268,289,0,0,1,0,0
46.578,278,284,0,0,1,0,0
46.706,287,279,0,0,1,0,0
46.834,295,272,0,0,1,0,0
46.961,303,265,0,0,1,0,0
47.073,311,258,0,0,1,0,0
47.201,319,251,0,0,1,0,0
47.330,327,243,0,0,0,1,0
47.394,331,239,1,0,0,0,0
47.458,334,234,1,0,0,0,0
47.586,339,224,1,0,0,0,0
47.698,342,215,1,0,0,0,0
47.825,346,205,1,0,0,0,0
47.953,350,195,1,0,0,0,0
48.081,355,185,1,0,0,0,0
48.209,361,176,1,0,0,0,0
48.322,367,167,1,0,0,0,0
48.450,372,157,1,0,0,0,0
48.578,375,147,1,0,0,0,0
48.706,378,137,1,0,0,0,0
48.833,379,127,1,0,0,0,0
48.961,380,117,1,0,0,0,0
49.073,380,106,1,0,0,0,0
49.201,381,96,1,0,0,0,0
49.330,381,85,1,0,0,0,0
49.458,381,74,1,0,0,0,0
49.586,382,63,1,0,0,0,0
49.698,382,52,1,0,0,0,0
49.825,382,47,1,0,0,0,0
49.953,379,48,1,0,0,0,0
50.081,378,49,1,0,0,0,0
50.274,379,49,1,0,0,0,0
50.386,379,49,1,0,0,0,0
50.514,380,50,1,0,0,0,0
50.642,383,52,1,0,0,0,0
50.769,387,55,1,0,0,0,0
50.897,392,55,1,0,0,0,0
51.009,398,58,1,0,0,0,0
51.137,406,60,1,0,0,0,0
51.266,413,65,1,0,0,0,0
51.394,421,70,1,0,0,0,0
51.522,428,75,1,0,0,0,0
51.634,436,81,1,0,0,0,0
51.761,443,88,1,0,0,0,0
51.889,450,96,1,0,0,0,0
52.017,457,103,1,0,0,0,0
52.145,462,111,1,0,0,0,0
52.273,465,119,1,0,0,0,0
52.386,465,127,1,0,0,0,0
52.514,465,136,1,0,0,0,0
52.642,465,145,1,0,0,0,0
52.769,462,152,1,0,0,0,0
52.897,459,160,1,0,0,0,0
53.010,455,167,1,0,0,0,0
53.138,453,175,1,0,0,0,0
53.266,454,183,1,0,0,0,0
53.394,458,189,1,0,0,0,0
53.522,463,193,1,0,0,0,0
53.634,470,196,1,0,0,0,0
53.761,478,198,1,0,0,0,0
53.889,486,198,1,0,0,0,0
54.017,495,198,1,0,0,0,0
54.145,504,198,1,0,0,0,0
54.274,513,197,1,0,0,0,0
54.386,519,197,1,0,0,0,0
54.514,519,198,1,0,0,0,0
54.642,517,200,1,0,0,0,0
54.769,515,199,1,0,0,0,0
54.897,514,199,1,0,0,0,0
55.009,515,201,1,0,0,0,0
55.138,515,204,1,0,0,0,0
55.266,515,208,1,0,0,0,0
55.394,513,212,1,0,0,0,0
55.522,508,217,1,0,0,0,0
55.633,503,223,1,0,0,0,0
55.761,498,228,1,0,0,0,0
55.889,492,234,1,0,0,0,0
56.017,485,238,1,0,0,0,0
56.145,478,243,1,0,0,0,0
56.274,471,246,1,0,0,0,0
56.386,464,247,1,0,0,0,0
56.514,458,245,1,0,0,0,0
56.641,454,241,1,0,0,0,0
56.769,449,237,1,0,0,0,0
56.897,445,231,1,0,0,0,0
57.009,441,225,1,0,0,0,0
57.137,437,218,1,0,0,0,0
57.266,433,210,1,0,0,0,0
57.394,428,203,1,0,0,0,0
57.522,425,194,1,0,0,0,0
57.633,422,188,1,0,0,0,0
57.761,423,188,1,0,0,0,0
57.889,424,185,1,0,0,0,0
58.017,423,182,1,0,0,0,0
58.145,423,179,0,0,0,0,1
