Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
14.479,213,396,0,0,1,0,0
14.672,213,396,0,0,1,0,0
14.800,214,397,0,0,1,0,0
14.928,219,402,0,0,1,0,0
15.040,226,407,0,0,1,0,0
15.168,234,412,0,0,1,0,0
15.295,243,416,0,0,1,0,0
15.423,255,418,0,0,1,0,0
15.551,267,419,0,0,1,0,0
15.664,278,419,0,0,1,0,0
15.792,289,420,0,0,1,0,0
15.919,301,420,0,0,1,0,0
16.048,312,422,0,0,1,0,0
16.176,324,424,0,0,1,0,0
16.287,335,426,0,1,0,0,0
16.352,341,427,0,1,0,0,0
16.480,352,431,0,1,0,0,0
16.608,359,433,0,1,0,0,0
16.736,360,432,0,1,0,0,0
16.864,359,430,0,1,0,0,0
16.976,359,428,0,1,0,0,0
17.104,359,426,0,1,0,0,0
17.231,360,424,0,1,0,0,0
17.359,361,422,0,1,0,0,0
17.488,362,421,0,1,0,0,0
17.600,363,420,0,1,0,0,0
17.728,363,420,0,1,0,0,0
17.856,365,420,0,1,0,0,0
17.983,369,422,0,1,0,0,0
18.112,376,425,0,1,0,0,0
18.240,381,428,0,1,0,0,0
18.351,385,429,0,1,0,0,0
18.480,388,427,0,1,0,0,0
18.608,395,422,0,1,0,0,0
18.800,376,416,0,1,0,0,0
19.232,439,395,0,1,0,0,0
19.360,451,391,0,1,0,0,0
19.488,460,387,0,1,0,0,0
19.600,462,381,0,1,0,0,0
19.728,464,376,0,1,0,0,0
19.856,465,373,0,1,0,0,0
19.984,469,366,0,1,0,0,0
20.112,473,353,0,1,0,0,0
20.239,477,340,0,1,0,0,0
20.352,481,328,0,1,0,0,0
20.479,485,318,0,1,0,0,0
20.607,490,308,0,1,0,0,0
20.736,493,297,0,1,0,0,0
20.864,496,286,0,1,0,0,0
20.976,499,276,0,1,0,0,0
21.104,499,265,0,1,0,0,0
21.231,497,256,0,1,0,0,0
21.359,493,246,1,0,0,0,0
21.423,491,242,1,0,0,0,0
21.552,486,232,1,0,0,0,0
21.664,482,222,1,0,0,0,0
21.792,480,212,1,0,0,0,0
21.920,476,202,1,0,0,0,0
22.048,470,196,1,0,0,0,0
22.175,461,189,1,0,0,0,0
22.287,451,184,1,0,0,0,0
22.416,442,179,1,0,0,0,0
22.544,434,173,1,0,0,0,0
22.672,432,171,1,0,0,0,0
22.800,429,170,1,0,0,0,0
22.912,425,169,1,0,0,0,0
23.040,422,168,0,0,0,0,1
