Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
12.514,382,328,0,1,0,0,0
12.641,395,328,0,1,0,0,0
12.770,408,327,0,1,0,0,0
12.898,420,325,0,1,0,0,0
13.010,430,320,0,1,0,0,0
13.138,441,313,0,1,0,0,0
13.266,450,307,0,1,0,0,0
13.394,460,301,0,1,0,0,0
13.522,470,296,0,1,0,0,0
13.633,480,290,0,1,0,0,0
13.761,491,284,0,1,0,0,0
13.890,501,278,0,1,0,0,0
14.018,511,274,0,1,0,0,0
14.146,520,271,0,1,0,0,0
14.274,524,269,0,1,0,0,0
14.386,523,267,0,1,0,0,0
14.514,521,268,0,1,0,0,0
14.641,521,271,0,1,0,0,0
14.770,520,274,0,1,0,0,0
14.898,519,278,0,1,0,0,0
15.010,517,284,0,1,0,0,0
15.138,516,291,0,1,0,0,0
15.266,515,297,0,1,0,0,0
15.394,513,303,0,1,0,0,0
15.522,511,306,0,1,0,0,0
15.633,508,308,0,1,0,0,0
15.762,508,311,0,1,0,0,0
15.890,509,312,0,1,0,0,0
16.018,511,308,0,1,0,0,0
16.146,514,301,0,1,0,0,0
16.274,515,294,0,1,0,0,0
16.386,514,285,0,1,0,0,0
16.515,509,269,0,1,0,0,0
16.641,504,251,0,1,0,0,0
16.770,500,237,1,0,0,0,0
16.834,498,231,1,0,0,0,0
16.962,493,219,1,0,0,0,0
17.074,490,207,1,0,0,0,0
17.202,487,196,1,0,0,0,0
17.330,488,186,1,0,0,0,0
17.458,493,177,1,0,0,0,0
17.585,499,169,1,0,0,0,0
17.698,505,161,1,0,0,0,0
17.890,509,156,1,0,0,0,0
18.018,509,157,1,0,0,0,0
18.146,507,159,1,0,0,0,0
18.274,506,159,1,0,0,0,0
18.386,501,154,1,0,0,0,0
18.513,496,145,1,0,0,0,0
18.642,489,137,1,0,0,0,0
18.770,480,130,1,0,0,0,0
18.898,471,123,1,0,0,0,0
19.010,462,117,1,0,0,0,0
19.138,452,114,1,0,0,0,0
19.266,443,114,1,0,0,0,0
19.394,433,115,1,0,0,0,0
19.521,423,118,1,0,0,0,0
19.634,414,121,1,0,0,0,0
19.762,408,126,1,0,0,0,0
19.890,404,131,1,0,0,0,0
20.018,405,137,1,0,0,0,0
20.146,406,142,1,0,0,0,0
20.274,408,144,1,0,0,0,0
20.386,410,144,1,0,0,0,0
20.513,413,146,1,0,0,0,0
20.642,413,151,1,0,0,0,0
20.770,411,155,0,0,0,0,1
