Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
30.077,218,322,0,0,1,0,0
30.204,221,311,0,0,1,0,0
30.332,225,301,0,0,1,0,0
30.460,230,291,0,0,1,0,0
30.588,236,282,0,0,1,0,0
30.700,243,273,0,0,1,0,0
30.828,250,265,0,0,1,0,0
30.956,260,258,0,0,1,0,0
31.085,270,252,0,0,1,0,0
31.212,279,247,0,0,0,1,0
31.276,284,246,0,0,0,1,0
31.388,294,244,0,0,0,1,0
31.516,305,246,0,0,0,1,0
31.644,315,249,0,0,1,0,0
31.708,320,250,0,0,1,0,0
31.836,330,254,0,0,1,0,0
31.964,340,258,0,1,0,0,0
32.013,344,261,0,1,0,0,0
32.140,354,268,0,1,0,0,0
32.268,364,273,0,1,0,0,0
32.396,375,276,0,1,0,0,0
32.524,386,277,0,1,0,0,0
32.636,397,278,0,1,0,0,0
32.764,407,278,0,1,0,0,0
32.892,418,279,0,1,0,0,0
33.021,429,280,0,1,0,0,0
33.148,440,281,0,1,0,0,0
33.276,452,282,0,1,0,0,0
33.388,464,282,0,1,0,0,0
33.516,475,282,0,1,0,0,0
33.644,487,282,0,1,0,0,0
33.773,498,283,0,1,0,0,0
33.900,509,285,0,1,0,0,0
34.013,518,286,0,1,0,0,0
34.140,518,287,0,1,0,0,0
34.268,517,287,0,1,0,0,0
34.396,517,287,0,1,0,0,0
34.892,514,290,0,1,0,0,0
35.020,512,296,0,1,0,0,0
35.148,511,303,0,1,0,0,0
35.276,508,310,0,1,0,0,0
35.388,506,316,0,1,0,0,0
35.516,502,321,0,1,0,0,0
35.644,493,331,0,1,0,0,0
35.772,482,343,0,1,0,0,0
35.900,472,353,0,1,0,0,0
36.012,464,362,0,1,0,0,0
36.140,456,372,0,1,0,0,0
36.268,449,382,0,1,0,0,0
36.396,443,393,0,1,0,0,0
36.524,439,402,0,1,0,0,0
36.636,434,406,0,1,0,0,0
36.764,429,410,0,1,0,0,0
36.892,418,413,0,1,0,0,0
37.020,407,419,0,1,0,0,0
37.148,397,424,0,1,0,0,0
37.260,386,427,0,1,0,0,0
37.388,377,430,0,1,0,0,0
37.516,368,432,0,1,0,0,0
37.644,360,433,0,1,0,0,0
37.773,343,430,0,1,0,0,0
37.900,326,427,0,0,1,0,0
37.949,318,426,0,0,1,0,0
38.076,304,424,0,0,1,0,0
38.204,292,421,0,0,1,0,0
38.332,280,418,0,0,1,0,0
38.460,267,414,0,0,1,0,0
38.588,255,410,0,0,1,0,0
38.700,242,406,0,0,1,0,0
38.828,230,402,0,0,1,0,0
38.955,218,398,0,0,1,0,0
39.084,206,395,0,0,1,0,0
39.212,196,391,0,0,1,0,0
39.324,188,385,0,0,1,0,0
39.452,183,374,0,0,1,0,0
39.580,172,358,0,0,1,0,0
39.708,163,344,0,0,1,0,0
39.837,156,332,0,0,1,0,0
39.948,149,322,0,0,1,0,0
40.076,144,311,0,0,1,0,0
40.204,142,301,0,0,1,0,0
40.332,138,286,0,0,1,0,0
40.460,135,272,0,0,1,0,0
40.588,133,260,0,0,1,0,0
40.700,133,251,0,0,1,0,0
40.829,132,238,0,0,0,1,0
40.892,132,231,0,0,0,1,0
41.020,133,220,0,0,0,1,0
41.148,134,210,0,0,0,1,0
41.260,139,196,0,0,0,1,0
41.388,141,182,0,0,0,1,0
41.580,145,164,0,0,0,1,0
41.708,150,154,0,0,0,1,0
41.836,158,142,0,0,0,1,0
41.948,165,131,0,0,0,1,0
42.076,172,121,0,0,0,1,0
42.204,182,109,0,0,0,1,0
42.332,193,99,0,0,0,1,0
42.460,202,91,0,0,0,1,0
42.572,211,85,0,0,0,1,0
42.700,223,77,0,0,0,1,0
42.829,239,69,0,0,0,1,0
42.956,252,64,0,0,0,1,0
43.084,264,59,0,0,0,1,0
43.212,275,55,0,0,0,1,0
43.324,288,52,0,0,0,1,0
43.452,299,48,0,0,0,1,0
43.580,310,44,0,0,0,1,0
43.708,319,41,0,0,0,1,0
43.837,328,35,0,0,0,1,0
44.012,340,42,1,0,0,0,0
44.076,345,42,1,0,0,0,0
44.204,357,46,1,0,0,0,0
44.332,369,47,1,0,0,0,0
44.460,377,49,1,0,0,0,0
44.572,384,52,1,0,0,0,0
44.700,395,56,1,0,0,0,0
44.828,409,61,1,0,0,0,0
44.956,422,66,1,0,0,0,0
45.084,430,71,1,0,0,0,0
45.212,440,77,1,0,0,0,0
45.324,450,84,1,0,0,0,0
45.452,459,91,1,0,0,0,0
45.580,466,99,1,0,0,0,0
45.708,473,106,1,0,0,0,0
45.836,478,112,1,0,0,0,0
45.948,483,119,1,0,0,0,0
46.076,489,128,1,0,0,0,0
46.204,494,136,1,0,0,0,0
46.332,498,147,1,0,0,0,0
46.460,503,159,1,0,0,0,0
46.572,508,169,1,0,0,0,0
46.700,512,180,1,0,0,0,0
46.828,516,190,1,0,0,0,0
46.956,518,200,1,0,0,0,0
47.084,520,209,1,0,0,0,0
47.212,522,220,1,0,0,0,0
47.324,523,236,1,0,0,0,0
47.452,524,249,0,1,0,0,0
47.516,524,254,0,1,0,0,0
47.644,521,266,0,1,0,0,0
47.773,521,278,0,1,0,0,0
47.884,518,288,0,1,0,0,0
48.012,516,297,0,1,0,0,0
48.140,510,309,0,1,0,0,0
48.268,503,323,0,1,0,0,0
48.396,498,334,0,1,0,0,0
48.524,495,340,0,1,0,0,0
48.636,488,349,0,1,0,0,0
48.764,479,363,0,1,0,0,0
48.956,468,377,0,1,0,0,0
49.084,462,384,0,1,0,0,0
49.212,450,391,0,1,0,0,0
49.324,436,402,0,1,0,0,0
49.453,424,411,0,1,0,0,0
49.581,412,421,0,1,0,0,0
49.772,399,423,0,1,0,0,0
49.884,392,425,0,1,0,0,0
50.012,381,428,0,1,0,0,0
50.140,366,432,0,1,0,0,0
50.268,354,435,0,1,0,0,0
50.524,334,439,0,1,0,0,0
50.636,326,437,0,0,1,0,0
50.828,312,436,0,0,1,0,0
50.956,305,433,0,0,1,0,0
51.084,300,432,0,0,1,0,0
51.196,294,430,0,0,1,0,0
51.324,289,429,0,0,1,0,0
51.452,284,430,0,0,1,0,0
51.580,278,430,0,0,1,0,0
51.707,270,428,0,0,1,0,0
51.836,262,426,0,0,1,0,0
51.948,253,424,0,0,1,0,0
52.076,245,420,0,0,1,0,0
52.268,234,414,0,0,1,0,0
52.396,227,415,0,0,1,0,0
52.524,221,411,0,0,1,0,0
52.637,217,403,0,0,1,0,0
52.764,208,393,0,0,1,0,0
52.892,198,384,0,0,1,0,0
53.020,191,375,0,0,1,0,0
53.148,184,365,0,0,1,0,0
53.260,181,355,0,0,1,0,0
53.388,181,348,0,0,1,0,0
53.516,184,341,0,0,1,0,0
53.644,189,335,0,0,1,0,0
53.772,196,328,0,0,1,0,0
53.884,201,320,0,0,1,0,0
54.012,206,313,0,0,1,0,0
54.140,211,306,0,0,1,0,0
54.268,217,300,0,0,1,0,0
54.396,225,293,0,0,1,0,0
54.524,232,287,0,0,1,0,0
54.636,239,281,0,0,1,0,0
54.764,246,274,0,0,1,0,0
54.892,253,266,0,0,1,0,0
55.020,258,257,0,0,1,0,0
55.148,262,248,0,0,0,1,0
55.196,263,244,0,0,0,1,0
55.324,265,235,0,0,0,1,0
55.452,267,227,0,0,0,1,0
55.580,266,219,0,0,0,1,0
55.707,263,214,0,0,0,1,0
55.836,259,210,0,0,0,1,0
55.948,253,208,0,0,0,1,0
56.076,246,206,0,0,0,1,0
56.204,238,205,0,0,0,1,0
56.332,230,205,0,0,0,1,0
56.460,223,205,0,0,0,1,0
56.572,217,208,0,0,0,1,0
56.700,210,211,0,0,0,1,0
56.828,202,213,0,0,0,1,0
56.956,193,215,0,0,0,1,0
57.084,184,217,0,0,0,1,0
57.196,174,219,0,0,0,1,0
57.324,165,223,0,0,0,1,0
57.452,155,226,0,0,0,1,0
57.580,146,229,0,0,0,1,0
57.708,137,232,0,0,0,1,0
57.836,134,233,0,0,0,1,0
57.948,135,233,0,0,0,1,0
58.076,136,233,0,0,0,1,0
58.204,135,235,0,0,0,1,0
58.332,133,237,0,0,0,1,0
58.460,132,242,0,0,0,1,0
58.572,131,247,0,0,0,1,0
58.700,132,251,0,0,1,0,0
58.764,132,253,0,0,1,0,0
58.892,133,260,0,0,1,0,0
59.020,136,269,0,0,1,0,0
59.148,139,278,0,0,1,0,0
59.260,143,287,0,0,1,0,0
59.388,146,296,0,0,1,0,0
59.516,149,305,0,0,1,0,0
59.644,152,315,0,0,1,0,0
59.772,155,325,0,0,1,0,0
59.884,156,335,0,0,1,0,0
