Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
19.601,520,257,0,1,0,0,0
19.729,516,247,1,0,0,0,0
19.793,514,243,1,0,0,0,0
19.921,507,236,1,0,0,0,0
20.049,497,231,1,0,0,0,0
20.177,487,229,1,0,0,0,0
20.289,477,226,1,0,0,0,0
20.417,468,224,1,0,0,0,0
20.545,460,221,1,0,0,0,0
20.673,454,215,1,0,0,0,0
20.801,449,209,1,0,0,0,0
20.929,441,204,1,0,0,0,0
21.041,434,208,1,0,0,0,0
21.169,426,213,1,0,0,0,0
21.297,417,216,1,0,0,0,0
21.425,409,218,1,0,0,0,0
21.553,402,217,1,0,0,0,0
21.665,395,216,1,0,0,0,0
21.793,387,219,1,0,0,0,0
21.921,382,225,1,0,0,0,0
22.049,381,233,1,0,0,0,0
22.177,381,241,1,0,0,0,0
22.289,380,250,0,1,0,0,0
22.353,380,255,0,1,0,0,0
22.481,378,265,0,1,0,0,0
22.609,377,275,0,1,0,0,0
22.736,376,285,0,1,0,0,0
22.865,375,294,0,1,0,0,0
22.977,378,302,0,1,0,0,0
23.105,383,306,0,1,0,0,0
23.233,390,310,0,1,0,0,0
23.361,398,310,0,1,0,0,0
23.489,407,311,0,1,0,0,0
23.601,416,309,0,1,0,0,0
23.729,425,305,0,1,0,0,0
23.857,430,299,0,1,0,0,0
23.985,434,291,0,1,0,0,0
24.113,435,284,0,1,0,0,0
24.241,433,275,0,1,0,0,0
24.353,430,266,0,1,0,0,0
24.481,427,257,0,1,0,0,0
24.609,424,249,0,1,0,0,0
24.737,421,242,1,0,0,0,0
24.801,419,238,1,0,0,0,0
24.913,412,237,1,0,0,0,0
25.041,404,236,1,0,0,0,0
25.169,397,236,1,0,0,0,0
25.297,390,237,1,0,0,0,0
25.425,386,242,1,0,0,0,0
25.553,382,247,1,0,0,0,0
25.666,379,253,0,1,0,0,0
25.729,379,256,0,1,0,0,0
25.857,382,262,0,1,0,0,0
25.985,385,269,0,1,0,0,0
26.113,390,276,0,1,0,0,0
26.225,396,280,0,1,0,0,0
26.353,403,283,0,1,0,0,0
26.481,411,284,0,1,0,0,0
26.609,417,280,0,1,0,0,0
26.737,424,276,0,1,0,0,0
26.865,430,270,0,1,0,0,0
26.977,433,261,0,1,0,0,0
27.105,437,252,0,1,0,0,0
27.233,440,242,1,0,0,0,0
27.297,441,236,1,0,0,0,0
27.426,444,227,1,0,0,0,0
27.553,449,219,1,0,0,0,0
27.665,456,211,1,0,0,0,0
27.793,463,203,1,0,0,0,0
27.921,471,196,1,0,0,0,0
28.049,480,189,1,0,0,0,0
28.177,489,182,1,0,0,0,0
28.289,497,176,1,0,0,0,0
28.417,501,168,1,0,0,0,0
28.545,501,160,1,0,0,0,0
28.673,500,152,1,0,0,0,0
28.801,496,146,1,0,0,0,0
28.913,491,140,1,0,0,0,0
29.041,485,137,1,0,0,0,0
29.169,478,138,1,0,0,0,0
29.297,467,140,1,0,0,0,0
29.425,456,143,1,0,0,0,0
29.553,446,145,1,0,0,0,0
29.665,437,149,1,0,0,0,0
29.793,430,154,1,0,0,0,0
29.921,428,161,1,0,0,0,0
30.049,426,169,1,0,0,0,0
30.177,424,178,0,0,0,0,1
30.225,423,182,1,0,0,0,0
30.289,422,186,1,0,0,0,0
30.417,420,196,1,0,0,0,0
30.545,420,205,1,0,0,0,0
30.673,422,213,1,0,0,0,0
30.801,427,220,1,0,0,0,0
30.913,434,226,1,0,0,0,0
31.041,442,233,1,0,0,0,0
31.169,451,239,1,0,0,0,0
31.297,460,246,1,0,0,0,0
31.425,470,250,0,1,0,0,0
31.490,475,252,0,1,0,0,0
31.601,485,257,0,1,0,0,0
31.729,494,261,0,1,0,0,0
31.857,501,267,0,1,0,0,0
31.985,505,274,0,1,0,0,0
32.113,506,280,0,1,0,0,0
32.225,505,286,0,1,0,0,0
32.353,503,292,0,1,0,0,0
32.482,500,297,0,1,0,0,0
32.609,495,302,0,1,0,0,0
32.737,490,304,0,1,0,0,0
32.865,484,305,0,1,0,0,0
32.977,479,303,0,1,0,0,0
33.105,474,299,0,1,0,0,0
33.233,467,295,0,1,0,0,0
33.361,463,288,0,1,0,0,0
33.488,459,282,0,1,0,0,0
33.601,458,274,0,1,0,0,0
33.729,458,265,0,1,0,0,0
33.857,459,255,0,1,0,0,0
33.985,461,244,1,0,0,0,0
34.049,461,239,1,0,0,0,0
34.177,462,227,1,0,0,0,0
34.290,463,216,1,0,0,0,0
34.417,465,204,1,0,0,0,0
34.545,466,191,1,0,0,0,0
34.673,468,179,1,0,0,0,0
34.801,470,166,1,0,0,0,0
34.913,473,154,1,0,0,0,0
35.041,474,142,1,0,0,0,0
35.169,472,130,1,0,0,0,0
35.297,468,120,1,0,0,0,0
35.425,462,113,1,0,0,0,0
35.537,455,107,1,0,0,0,0
35.665,446,104,1,0,0,0,0
35.793,436,102,1,0,0,0,0
35.921,425,99,1,0,0,0,0
36.049,415,97,1,0,0,0,0
36.177,405,94,1,0,0,0,0
36.289,396,90,1,0,0,0,0
36.417,390,83,1,0,0,0,0
36.545,385,77,1,0,0,0,0
36.673,380,70,1,0,0,0,0
36.801,373,64,1,0,0,0,0
36.913,366,64,1,0,0,0,0
37.041,360,67,1,0,0,0,0
37.169,354,71,1,0,0,0,0
37.297,349,76,1,0,0,0,0
37.424,346,82,1,0,0,0,0
37.537,345,90,1,0,0,0,0
37.665,343,99,1,0,0,0,0
37.793,343,109,1,0,0,0,0
37.921,341,118,1,0,0,0,0
38.049,342,126,1,0,0,0,0
38.177,343,135,1,0,0,0,0
38.290,339,141,1,0,0,0,0
38.417,336,149,1,0,0,0,0
38.545,336,158,1,0,0,0,0
38.673,339,166,1,0,0,0,0
38.801,345,173,1,0,0,0,0
38.913,352,179,1,0,0,0,0
39.041,359,182,1,0,0,0,0
39.169,368,184,1,0,0,0,0
39.298,378,184,1,0,0,0,0
39.425,388,183,1,0,0,0,0
39.537,398,181,0,0,0,0,1
39.601,402,178,0,0,0,0,1
39.729,411,173,0,0,0,0,1
39.857,417,164,0,0,0,0,1
39.985,426,156,1,0,0,0,0
40.049,429,153,1,0,0,0,0
40.161,437,145,1,0,0,0,0
40.290,445,136,1,0,0,0,0
40.417,454,128,1,0,0,0,0
40.545,460,119,1,0,0,0,0
40.673,466,110,1,0,0,0,0
40.801,469,100,1,0,0,0,0
40.913,465,94,1,0,0,0,0
41.041,458,90,1,0,0,0,0
41.169,450,87,1,0,0,0,0
41.296,436,86,1,0,0,0,0
41.425,424,88,1,0,0,0,0
41.537,414,91,1,0,0,0,0
41.665,407,97,1,0,0,0,0
41.793,403,105,1,0,0,0,0
41.921,398,115,1,0,0,0,0
42.049,394,124,1,0,0,0,0
42.161,390,133,1,0,0,0,0
42.289,388,143,1,0,0,0,0
42.417,386,154,1,0,0,0,0
42.545,383,164,1,0,0,0,0
42.673,378,174,1,0,0,0,0
42.801,376,185,1,0,0,0,0
42.913,378,194,1,0,0,0,0
43.041,382,203,1,0,0,0,0
43.169,387,211,1,0,0,0,0
43.296,394,215,1,0,0,0,0
43.425,402,218,1,0,0,0,0
43.537,411,219,1,0,0,0,0
43.665,420,218,1,0,0,0,0
43.793,428,215,1,0,0,0,0
43.921,436,211,1,0,0,0,0
44.049,444,208,1,0,0,0,0
44.161,454,207,1,0,0,0,0
44.289,463,209,1,0,0,0,0
44.417,472,211,1,0,0,0,0
44.545,482,212,1,0,0,0,0
44.673,491,213,1,0,0,0,0
44.801,501,214,1,0,0,0,0
44.913,509,211,1,0,0,0,0
45.105,520,205,1,0,0,0,0
45.232,519,198,1,0,0,0,0
45.361,516,191,1,0,0,0,0
45.473,509,182,1,0,0,0,0
45.601,500,172,1,0,0,0,0
45.729,493,161,1,0,0,0,0
45.857,487,151,1,0,0,0,0
45.985,482,140,1,0,0,0,0
46.113,477,129,1,0,0,0,0
46.225,472,118,1,0,0,0,0
46.353,466,108,1,0,0,0,0
46.481,457,102,1,0,0,0,0
46.609,449,98,1,0,0,0,0
46.737,441,97,1,0,0,0,0
46.849,435,100,1,0,0,0,0
46.977,427,103,1,0,0,0,0
47.106,422,108,1,0,0,0,0
47.233,420,114,1,0,0,0,0
47.361,417,120,1,0,0,0,0
47.473,415,129,1,0,0,0,0
47.601,416,137,1,0,0,0,0
47.729,419,145,1,0,0,0,0
47.857,424,152,1,0,0,0,0
47.985,430,158,1,0,0,0,0
48.113,437,163,1,0,0,0,0
48.225,445,169,1,0,0,0,0
48.353,453,176,1,0,0,0,0
48.481,461,182,1,0,0,0,0
48.673,475,189,1,0,0,0,0
48.785,485,193,1,0,0,0,0
48.913,495,197,1,0,0,0,0
49.041,503,204,1,0,0,0,0
49.169,510,210,1,0,0,0,0
49.297,515,218,1,0,0,0,0
49.425,520,227,1,0,0,0,0
49.537,525,235,1,0,0,0,0
49.665,526,240,1,0,0,0,0
49.793,524,242,1,0,0,0,0
49.921,523,245,1,0,0,0,0
50.049,518,254,0,1,0,0,0
50.112,516,261,0,1,0,0,0
50.225,511,273,0,1,0,0,0
50.353,508,284,0,1,0,0,0
50.481,506,295,0,1,0,0,0
50.609,507,306,0,1,0,0,0
50.737,509,313,0,1,0,0,0
50.849,510,313,0,1,0,0,0
50.977,509,311,0,1,0,0,0
51.104,510,307,0,1,0,0,0
51.233,510,301,0,1,0,0,0
51.361,513,294,0,1,0,0,0
51.473,515,285,0,1,0,0,0
51.601,514,278,0,1,0,0,0
51.729,508,271,0,1,0,0,0
51.857,501,265,0,1,0,0,0
51.985,493,264,0,1,0,0,0
52.113,485,265,0,1,0,0,0
52.225,475,265,0,1,0,0,0
52.353,465,261,0,1,0,0,0
52.481,457,255,0,1,0,0,0
52.609,450,249,0,1,0,0,0
52.737,445,242,1,0,0,0,0
52.785,443,237,1,0,0,0,0
52.913,440,229,1,0,0,0,0
53.041,435,219,1,0,0,0,0
53.169,428,212,1,0,0,0,0
53.297,420,205,1,0,0,0,0
53.425,412,198,1,0,0,0,0
53.537,405,191,0,0,0,0,1
53.601,402,188,0,0,0,0,1
53.729,394,181,0,0,0,0,1
53.857,385,177,1,0,0,0,0
53.921,381,177,1,0,0,0,0
54.049,373,178,1,0,0,0,0
54.161,365,182,1,0,0,0,0
54.289,357,186,1,0,0,0,0
54.417,352,191,1,0,0,0,0
54.545,346,198,1,0,0,0,0
54.673,341,207,1,0,0,0,0
54.785,337,217,1,0,0,0,0
54.913,334,227,1,0,0,0,0
55.041,332,239,1,0,0,0,0
55.169,330,251,0,0,1,0,0
55.233,330,257,0,0,1,0,0
55.361,328,269,0,0,1,0,0
55.473,327,282,0,0,1,0,0
55.601,326,295,0,0,1,0,0
55.729,325,308,0,0,1,0,0
55.857,324,321,0,0,1,0,0
55.984,322,333,0,0,1,0,0
56.096,320,346,0,0,1,0,0
56.225,318,360,0,0,1,0,0
56.353,315,373,0,0,1,0,0
56.481,313,386,0,0,1,0,0
56.609,311,400,0,0,1,0,0
56.737,309,413,0,0,1,0,0
56.849,307,427,0,0,1,0,0
57.169,304,435,0,0,1,0,0
57.297,303,434,0,0,1,0,0
57.409,302,433,0,0,1,0,0
57.537,299,435,0,0,1,0,0
57.665,294,433,0,0,1,0,0
57.793,288,433,0,0,1,0,0
57.920,284,434,0,0,1,0,0
58.049,282,431,0,0,1,0,0
58.161,281,431,0,0,1,0,0
58.289,281,431,0,0,1,0,0
58.417,282,432,0,0,1,0,0
58.545,287,432,0,0,1,0,0
58.673,292,433,0,0,1,0,0
58.785,300,433,0,0,1,0,0
58.912,304,436,0,0,1,0,0
59.041,314,436,0,0,1,0,0
59.169,323,437,0,0,1,0,0
59.297,331,436,0,1,0,0,0
59.361,336,436,0,1,0,0,0
59.473,346,435,0,1,0,0,0
59.601,354,436,0,1,0,0,0
59.729,362,436,0,1,0,0,0
59.856,368,435,0,1,0,0,0
59.985,375,432,0,1,0,0,0
