Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.020,439,161,1,0,0,0,0
21.148,435,171,1,0,0,0,0
21.276,430,181,1,0,0,0,0
21.404,427,190,1,0,0,0,0
21.532,425,200,1,0,0,0,0
21.660,425,211,1,0,0,0,0
21.772,425,222,1,0,0,0,0
21.900,427,233,1,0,0,0,0
22.028,430,244,1,0,0,0,0
22.156,434,254,0,1,0,0,0
22.220,437,260,0,1,0,0,0
22.348,443,269,0,1,0,0,0
22.460,450,278,0,1,0,0,0
22.588,458,287,0,1,0,0,0
22.716,466,296,0,1,0,0,0
22.844,474,304,0,1,0,0,0
22.971,483,311,0,1,0,0,0
23.084,491,318,0,1,0,0,0
23.212,499,324,0,1,0,0,0
23.340,503,328,0,1,0,0,0
23.468,502,328,0,1,0,0,0
23.596,500,329,0,1,0,0,0
23.708,499,330,0,1,0,0,0
23.836,498,333,0,1,0,0,0
23.964,495,337,0,1,0,0,0
24.092,490,341,0,1,0,0,0
24.220,483,346,0,1,0,0,0
24.348,475,351,0,1,0,0,0
24.460,467,353,0,1,0,0,0
24.588,458,354,0,1,0,0,0
24.716,448,358,0,1,0,0,0
24.845,438,362,0,1,0,0,0
24.971,429,366,0,1,0,0,0
25.084,420,372,0,1,0,0,0
25.212,410,378,0,1,0,0,0
25.340,401,384,0,1,0,0,0
25.468,391,391,0,1,0,0,0
25.596,382,398,0,1,0,0,0
25.708,372,405,0,1,0,0,0
25.836,363,413,0,1,0,0,0
25.963,353,422,0,1,0,0,0
26.092,345,430,0,1,0,0,0
26.220,337,439,0,1,0,0,0
26.332,333,440,0,1,0,0,0
26.460,333,436,0,1,0,0,0
26.588,331,439,0,1,0,0,0
26.716,331,439,0,1,0,0,0
26.844,332,440,0,1,0,0,0
26.971,332,439,0,1,0,0,0
27.084,334,437,0,1,0,0,0
27.212,333,436,0,1,0,0,0
27.340,334,435,0,1,0,0,0
27.468,334,435,0,1,0,0,0
27.596,332,434,0,1,0,0,0
27.708,327,432,0,0,1,0,0
27.772,323,431,0,0,1,0,0
27.899,314,429,0,0,1,0,0
28.028,304,429,0,0,1,0,0
28.156,295,431,0,0,1,0,0
28.284,289,435,0,0,1,0,0
28.396,285,433,0,0,1,0,0
28.524,278,434,0,0,1,0,0
28.652,275,436,0,0,1,0,0
28.780,274,435,0,0,1,0,0
28.907,274,434,0,0,1,0,0
29.020,273,432,0,0,1,0,0
29.147,272,428,0,0,1,0,0
29.276,268,419,0,0,1,0,0
29.404,261,407,0,0,1,0,0
29.532,256,396,0,0,1,0,0
29.660,252,384,0,0,1,0,0
29.772,248,373,0,0,1,0,0
29.899,245,360,0,0,1,0,0
30.028,244,348,0,0,1,0,0
30.156,243,335,0,0,1,0,0
30.284,243,323,0,0,1,0,0
30.396,244,311,0,0,1,0,0
30.524,246,299,0,0,1,0,0
30.652,250,287,0,0,1,0,0
30.780,254,276,0,0,1,0,0
30.907,259,266,0,0,1,0,0
31.020,265,256,0,0,1,0,0
31.148,272,246,0,0,0,1,0
31.212,275,241,0,0,0,1,0
31.340,283,232,0,0,0,1,0
31.468,290,224,0,0,0,1,0
31.596,298,217,0,0,0,1,0
31.708,306,212,0,0,0,1,0
31.835,312,205,0,0,0,1,0
31.964,319,201,0,0,0,1,0
32.092,326,201,0,0,0,1,0
32.220,333,202,1,0,0,0,0
32.284,336,203,1,0,0,0,0
32.396,345,205,1,0,0,0,0
32.524,353,206,1,0,0,0,0
32.652,362,207,1,0,0,0,0
32.779,371,209,1,0,0,0,0
32.908,379,213,1,0,0,0,0
33.020,386,218,1,0,0,0,0
33.148,393,224,1,0,0,0,0
33.276,402,229,1,0,0,0,0
33.404,411,233,1,0,0,0,0
33.532,420,236,1,0,0,0,0
33.644,431,239,1,0,0,0,0
33.772,442,241,1,0,0,0,0
33.900,453,243,1,0,0,0,0
34.028,464,246,1,0,0,0,0
34.156,475,248,1,0,0,0,0
34.284,486,251,0,1,0,0,0
34.332,491,252,0,1,0,0,0
34.460,501,253,0,1,0,0,0
34.588,511,255,0,1,0,0,0
34.716,520,256,0,1,0,0,0
34.843,524,256,0,1,0,0,0
34.956,523,256,0,1,0,0,0
35.084,522,256,0,1,0,0,0
35.212,520,257,0,1,0,0,0
35.340,520,259,0,1,0,0,0
35.468,520,263,0,1,0,0,0
35.596,519,269,0,1,0,0,0
35.708,518,275,0,1,0,0,0
35.835,516,281,0,1,0,0,0
35.964,515,286,0,1,0,0,0
36.092,515,290,0,1,0,0,0
36.220,515,292,0,1,0,0,0
36.332,516,292,0,1,0,0,0
36.460,514,293,0,1,0,0,0
36.588,513,295,0,1,0,0,0
36.715,508,298,0,1,0,0,0
36.843,502,299,0,1,0,0,0
36.956,494,300,0,1,0,0,0
37.084,484,302,0,1,0,0,0
37.212,475,304,0,1,0,0,0
37.340,465,307,0,1,0,0,0
37.468,455,312,0,1,0,0,0
37.596,445,317,0,1,0,0,0
37.708,435,322,0,1,0,0,0
37.836,425,328,0,1,0,0,0
37.964,415,333,0,1,0,0,0
38.092,405,338,0,1,0,0,0
38.220,395,344,0,1,0,0,0
38.332,385,349,0,1,0,0,0
38.460,375,355,0,1,0,0,0
38.588,365,361,0,1,0,0,0
38.715,354,367,0,1,0,0,0
38.844,344,374,0,1,0,0,0
38.956,334,380,0,1,0,0,0
39.084,324,387,0,0,1,0,0
39.148,320,391,0,0,1,0,0
39.276,310,398,0,0,1,0,0
39.404,301,406,0,0,1,0,0
39.532,292,413,0,0,1,0,0
39.644,284,422,0,0,1,0,0
39.771,277,430,0,0,1,0,0
39.900,272,433,0,0,1,0,0
40.028,271,429,0,0,1,0,0
40.156,269,431,0,0,1,0,0
40.268,269,431,0,0,1,0,0
40.396,271,428,0,0,1,0,0
40.524,271,429,0,0,1,0,0
40.651,270,428,0,0,1,0,0
40.956,269,434,0,0,1,0,0
41.084,269,430,0,0,1,0,0
41.212,268,426,0,0,1,0,0
41.340,264,426,0,0,1,0,0
41.468,262,426,0,0,1,0,0
41.596,259,426,0,0,1,0,0
41.707,259,425,0,0,1,0,0
41.900,256,430,0,0,1,0,0
42.028,256,428,0,0,1,0,0
42.156,255,427,0,0,1,0,0
42.268,255,422,0,0,1,0,0
42.396,251,419,0,0,1,0,0
42.524,246,419,0,0,1,0,0
42.651,242,418,0,0,1,0,0
42.844,239,417,0,0,1,0,0
42.956,237,415,0,0,1,0,0
43.084,234,418,0,0,1,0,0
43.212,232,417,0,0,1,0,0
43.340,232,416,0,0,1,0,0
43.468,233,415,0,0,1,0,0
43.579,231,405,0,0,1,0,0
43.708,227,390,0,0,1,0,0
43.836,221,377,0,0,1,0,0
43.964,215,366,0,0,1,0,0
44.092,210,355,0,0,1,0,0
44.220,203,344,0,0,1,0,0
44.332,196,335,0,0,1,0,0
44.461,189,327,0,0,1,0,0
44.587,181,320,0,0,1,0,0
44.716,171,315,0,0,1,0,0
44.844,161,311,0,0,1,0,0
44.956,151,307,0,0,1,0,0
45.084,143,306,0,0,1,0,0
45.212,141,303,0,0,1,0,0
45.340,142,301,0,0,1,0,0
45.468,140,301,0,0,1,0,0
45.579,142,300,0,0,1,0,0
45.708,142,296,0,0,1,0,0
45.836,144,289,0,0,1,0,0
45.964,151,279,0,0,1,0,0
46.092,162,268,0,0,1,0,0
46.220,171,259,0,0,1,0,0
46.332,180,250,0,0,1,0,0
46.460,189,242,0,0,0,1,0
46.523,194,238,0,0,0,1,0
46.652,204,231,0,0,0,1,0
46.780,215,224,0,0,0,1,0
46.908,226,218,0,0,0,1,0
47.020,238,213,0,0,0,1,0
47.148,249,208,0,0,0,1,0
47.276,260,203,0,0,0,1,0
47.404,271,197,0,0,0,1,0
47.531,282,192,0,0,0,1,0
47.644,294,188,0,0,0,1,0
47.772,305,184,0,0,0,1,0
47.900,317,179,0,0,0,1,0
48.028,328,175,0,0,0,1,0
48.156,339,170,1,0,0,0,0
48.220,344,167,1,0,0,0,0
48.332,354,162,1,0,0,0,0
48.459,365,157,1,0,0,0,0
48.588,375,150,1,0,0,0,0
48.716,384,143,1,0,0,0,0
48.844,393,134,1,0,0,0,0
48.956,401,126,1,0,0,0,0
49.084,409,118,1,0,0,0,0
49.212,417,109,1,0,0,0,0
49.340,425,100,1,0,0,0,0
49.467,432,91,1,0,0,0,0
49.580,439,82,1,0,0,0,0
49.708,444,78,1,0,0,0,0
49.836,445,78,1,0,0,0,0
49.964,444,79,1,0,0,0,0
50.092,442,81,1,0,0,0,0
50.220,441,83,1,0,0,0,0
50.332,440,82,1,0,0,0,0
50.459,439,81,1,0,0,0,0
50.588,440,81,1,0,0,0,0
50.716,442,82,1,0,0,0,0
50.844,444,82,1,0,0,0,0
50.956,446,82,1,0,0,0,0
51.084,448,85,1,0,0,0,0
51.212,451,86,1,0,0,0,0
51.340,456,92,1,0,0,0,0
51.468,462,98,1,0,0,0,0
51.580,467,107,1,0,0,0,0
51.708,471,115,1,0,0,0,0
51.836,475,123,1,0,0,0,0
51.964,479,132,1,0,0,0,0
52.092,484,140,1,0,0,0,0
52.220,491,147,1,0,0,0,0
52.331,498,151,1,0,0,0,0
52.460,504,155,1,0,0,0,0
52.588,504,157,1,0,0,0,0
52.716,504,159,1,0,0,0,0
52.844,504,161,1,0,0,0,0
52.956,505,165,1,0,0,0,0
53.084,506,171,1,0,0,0,0
53.212,504,180,1,0,0,0,0
53.340,501,189,1,0,0,0,0
53.468,498,198,1,0,0,0,0
53.580,497,208,1,0,0,0,0
53.708,496,217,1,0,0,0,0
53.836,496,227,1,0,0,0,0
53.964,497,236,1,0,0,0,0
54.092,499,245,1,0,0,0,0
54.204,502,255,0,1,0,0,0
54.268,503,260,0,1,0,0,0
54.396,506,270,0,1,0,0,0
54.524,509,279,0,1,0,0,0
54.652,512,289,0,1,0,0,0
54.780,516,297,0,1,0,0,0
54.892,515,301,0,1,0,0,0
55.020,514,304,0,1,0,0,0
55.148,512,307,0,1,0,0,0
55.275,509,312,0,1,0,0,0
55.404,507,319,0,1,0,0,0
55.532,504,327,0,1,0,0,0
55.644,502,335,0,1,0,0,0
55.772,498,339,0,1,0,0,0
55.900,495,344,0,1,0,0,0
56.028,494,347,0,1,0,0,0
56.156,491,347,0,1,0,0,0
56.267,485,347,0,1,0,0,0
56.396,474,347,0,1,0,0,0
56.524,461,346,0,1,0,0,0
56.652,450,346,0,1,0,0,0
56.780,439,346,0,1,0,0,0
56.892,427,347,0,1,0,0,0
57.020,415,348,0,1,0,0,0
57.148,403,349,0,1,0,0,0
57.276,391,351,0,1,0,0,0
57.403,380,354,0,1,0,0,0
57.516,368,357,0,1,0,0,0
57.644,357,360,0,1,0,0,0
57.772,345,363,0,1,0,0,0
57.900,333,367,0,1,0,0,0
58.028,321,371,0,0,1,0,0
58.092,316,374,0,0,1,0,0
58.204,305,380,0,0,1,0,0
58.331,295,387,0,0,1,0,0
58.460,285,394,0,0,1,0,0
58.588,275,403,0,0,1,0,0
58.716,267,411,0,0,1,0,0
58.844,259,420,0,0,1,0,0
58.956,254,427,0,0,1,0,0
59.084,253,424,0,0,1,0,0
59.212,252,423,0,0,1,0,0
59.340,249,429,0,0,1,0,0
59.516,248,428,0,0,1,0,0
59.644,250,427,0,0,1,0,0
59.772,252,423,0,0,1,0,0
59.964,255,426,0,0,1,0,0
