Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
19.618,352,398,0,1,0,0,0
19.745,343,394,0,1,0,0,0
19.873,334,390,0,1,0,0,0
20.001,325,386,0,0,1,0,0
20.066,321,384,0,0,1,0,0
20.178,313,377,0,0,1,0,0
20.306,305,370,0,0,1,0,0
20.434,296,364,0,0,1,0,0
20.562,286,359,0,0,1,0,0
20.689,275,354,0,0,1,0,0
20.801,265,351,0,0,1,0,0
20.929,254,345,0,0,1,0,0
21.058,245,339,0,0,1,0,0
21.186,236,334,0,0,1,0,0
21.314,228,328,0,0,1,0,0
21.426,222,322,0,0,1,0,0
21.554,214,317,0,0,1,0,0
21.681,205,314,0,0,1,0,0
21.809,195,313,0,0,1,0,0
21.938,185,315,0,0,1,0,0
22.066,176,320,0,0,1,0,0
22.178,166,326,0,0,1,0,0
22.306,156,333,0,0,1,0,0
22.434,155,335,0,0,1,0,0
22.561,156,337,0,0,1,0,0
22.689,157,339,0,0,1,0,0
22.801,159,341,0,0,1,0,0
22.929,163,348,0,0,1,0,0
23.058,166,355,0,0,1,0,0
23.186,169,359,0,0,1,0,0
23.314,174,365,0,0,1,0,0
23.426,179,371,0,0,1,0,0
23.553,184,378,0,0,1,0,0
23.681,190,385,0,0,1,0,0
23.809,197,392,0,0,1,0,0
23.937,206,400,0,0,1,0,0
24.066,213,406,0,0,1,0,0
24.178,223,411,0,0,1,0,0
24.306,233,417,0,0,1,0,0
24.434,243,421,0,0,1,0,0
24.561,252,424,0,0,1,0,0
24.689,263,429,0,0,1,0,0
24.801,274,430,0,0,1,0,0
24.930,285,434,0,0,1,0,0
25.058,296,435,0,0,1,0,0
25.186,306,436,0,0,1,0,0
25.314,321,436,0,0,1,0,0
25.426,334,438,0,1,0,0,0
25.490,340,438,0,1,0,0,0
25.617,349,437,0,1,0,0,0
25.745,358,436,0,1,0,0,0
25.873,367,435,0,1,0,0,0
26.002,372,433,0,1,0,0,0
26.114,376,430,0,1,0,0,0
26.242,381,428,0,1,0,0,0
26.370,385,423,0,1,0,0,0
26.497,393,414,0,1,0,0,0
26.625,401,405,0,1,0,0,0
26.737,409,397,0,1,0,0,0
26.866,418,389,0,1,0,0,0
26.994,427,384,0,1,0,0,0
27.122,435,381,0,1,0,0,0
27.250,441,377,0,1,0,0,0
27.378,447,373,0,1,0,0,0
27.489,453,371,0,1,0,0,0
27.617,459,373,0,1,0,0,0
27.745,463,375,0,1,0,0,0
27.874,466,379,0,1,0,0,0
28.002,461,382,0,1,0,0,0
28.114,457,387,0,1,0,0,0
28.242,452,393,0,1,0,0,0
28.370,445,397,0,1,0,0,0
28.497,439,402,0,1,0,0,0
28.625,430,406,0,1,0,0,0
28.737,419,408,0,1,0,0,0
28.866,405,410,0,1,0,0,0
28.994,392,411,0,1,0,0,0
29.122,381,412,0,1,0,0,0
29.250,370,414,0,1,0,0,0
29.362,360,416,0,1,0,0,0
29.489,349,417,0,1,0,0,0
29.617,339,420,0,1,0,0,0
29.745,329,422,0,0,1,0,0
29.809,325,423,0,0,1,0,0
29.938,316,427,0,0,1,0,0
30.050,310,430,0,0,1,0,0
30.178,305,433,0,0,1,0,0
30.306,304,433,0,0,1,0,0
30.433,303,432,0,0,1,0,0
30.561,306,433,0,0,1,0,0
30.689,309,435,0,0,1,0,0
30.802,312,435,0,0,1,0,0
30.930,313,435,0,0,1,0,0
31.058,312,434,0,0,1,0,0
31.314,311,431,0,0,1,0,0
31.425,310,432,0,0,1,0,0
31.553,304,431,0,0,1,0,0
31.681,297,430,0,0,1,0,0
31.809,289,428,0,0,1,0,0
31.938,280,427,0,0,1,0,0
32.050,272,426,0,0,1,0,0
32.178,266,424,0,0,1,0,0
32.306,261,422,0,0,1,0,0
32.433,254,417,0,0,1,0,0
32.561,245,410,0,0,1,0,0
32.689,238,405,0,0,1,0,0
32.802,231,405,0,0,1,0,0
32.930,225,406,0,0,1,0,0
33.058,222,408,0,0,1,0,0
33.186,227,410,0,0,1,0,0
33.313,231,414,0,0,1,0,0
33.425,240,418,0,0,1,0,0
33.553,249,423,0,0,1,0,0
33.681,260,426,0,0,1,0,0
33.810,264,428,0,0,1,0,0
33.938,266,427,0,0,1,0,0
34.050,266,427,0,0,1,0,0
34.242,273,427,0,0,1,0,0
34.369,286,424,0,0,1,0,0
34.497,300,423,0,0,1,0,0
34.625,311,422,0,0,1,0,0
34.738,323,425,0,0,1,0,0
34.866,335,428,0,1,0,0,0
34.930,341,430,0,1,0,0,0
35.058,350,435,0,1,0,0,0
35.186,355,436,0,1,0,0,0
35.313,359,435,0,1,0,0,0
35.425,363,433,0,1,0,0,0
35.554,367,432,0,1,0,0,0
35.681,370,433,0,1,0,0,0
35.810,372,432,0,1,0,0,0
35.938,377,427,0,1,0,0,0
36.050,383,422,0,1,0,0,0
36.178,391,412,0,1,0,0,0
36.305,398,406,0,1,0,0,0
36.433,405,401,0,1,0,0,0
36.561,413,394,0,1,0,0,0
36.674,420,387,0,1,0,0,0
36.802,427,378,0,1,0,0,0
36.930,432,368,0,1,0,0,0
37.058,436,358,0,1,0,0,0
37.186,440,350,0,1,0,0,0
37.313,443,344,0,1,0,0,0
37.425,448,338,0,1,0,0,0
37.553,454,334,0,1,0,0,0
37.682,462,330,0,1,0,0,0
37.810,472,327,0,1,0,0,0
37.938,482,324,0,1,0,0,0
38.050,493,322,0,1,0,0,0
38.178,503,321,0,1,0,0,0
38.305,508,317,0,1,0,0,0
38.433,511,312,0,1,0,0,0
38.561,513,305,0,1,0,0,0
38.673,515,297,0,1,0,0,0
38.802,517,289,0,1,0,0,0
38.930,518,284,0,1,0,0,0
39.058,520,280,0,1,0,0,0
39.186,520,278,0,1,0,0,0
39.313,519,275,0,1,0,0,0
39.425,518,275,0,1,0,0,0
39.553,518,278,0,1,0,0,0
39.682,516,285,0,1,0,0,0
39.810,515,293,0,1,0,0,0
39.938,510,301,0,1,0,0,0
40.050,501,308,0,1,0,0,0
40.178,489,316,0,1,0,0,0
40.305,479,323,0,1,0,0,0
40.433,470,331,0,1,0,0,0
40.562,462,339,0,1,0,0,0
40.673,455,348,0,1,0,0,0
40.802,450,357,0,1,0,0,0
40.930,446,366,0,1,0,0,0
41.058,441,375,0,1,0,0,0
41.185,436,384,0,1,0,0,0
41.313,430,393,0,1,0,0,0
41.425,425,403,0,1,0,0,0
41.554,418,411,0,1,0,0,0
41.682,413,419,0,1,0,0,0
41.810,407,424,0,1,0,0,0
41.938,403,424,0,1,0,0,0
42.050,401,424,0,1,0,0,0
42.177,397,423,0,1,0,0,0
42.305,390,420,0,1,0,0,0
42.433,380,415,0,1,0,0,0
42.562,371,411,0,1,0,0,0
42.674,362,408,0,1,0,0,0
42.802,353,406,0,1,0,0,0
42.930,342,406,0,1,0,0,0
43.058,332,406,0,1,0,0,0
43.185,322,407,0,0,1,0,0
43.250,317,407,0,0,1,0,0
43.362,306,409,0,0,1,0,0
43.489,294,412,0,0,1,0,0
43.618,285,417,0,0,1,0,0
43.746,274,420,0,0,1,0,0
43.874,265,421,0,0,1,0,0
43.986,256,420,0,0,1,0,0
44.113,247,417,0,0,1,0,0
44.241,239,414,0,0,1,0,0
44.369,230,410,0,0,1,0,0
44.497,222,408,0,0,1,0,0
44.626,213,407,0,0,1,0,0
44.738,213,405,0,0,1,0,0
44.866,213,403,0,0,1,0,0
45.121,213,397,0,0,1,0,0
45.249,212,397,0,0,1,0,0
45.361,210,392,0,0,1,0,0
45.490,209,382,0,0,1,0,0
45.618,208,371,0,0,1,0,0
45.746,206,361,0,0,1,0,0
45.874,204,352,0,0,1,0,0
45.986,199,346,0,0,1,0,0
46.113,192,342,0,0,1,0,0
46.241,184,339,0,0,1,0,0
46.369,177,338,0,0,1,0,0
46.498,171,341,0,0,1,0,0
46.626,165,346,0,0,1,0,0
46.738,167,353,0,0,1,0,0
46.866,173,359,0,0,1,0,0
46.994,186,365,0,0,1,0,0
47.121,199,371,0,0,1,0,0
47.249,211,376,0,0,1,0,0
47.361,223,380,0,0,1,0,0
47.490,235,384,0,0,1,0,0
47.618,247,387,0,0,1,0,0
47.746,257,392,0,0,1,0,0
47.874,265,398,0,0,1,0,0
47.986,271,406,0,0,1,0,0
48.113,274,416,0,0,1,0,0
48.241,276,425,0,0,1,0,0
48.369,276,430,0,0,1,0,0
48.497,281,430,0,0,1,0,0
48.610,285,432,0,0,1,0,0
48.738,294,432,0,0,1,0,0
48.866,302,436,0,0,1,0,0
48.994,311,435,0,0,1,0,0
49.121,319,436,0,0,1,0,0
49.249,331,433,0,1,0,0,0
49.297,337,433,0,1,0,0,0
49.425,349,432,0,1,0,0,0
49.554,360,431,0,1,0,0,0
49.682,371,429,0,1,0,0,0
49.810,382,428,0,1,0,0,0
49.938,391,424,0,1,0,0,0
50.049,395,418,0,1,0,0,0
50.177,394,411,0,1,0,0,0
50.305,392,405,0,1,0,0,0
50.434,387,399,0,1,0,0,0
50.562,381,392,0,1,0,0,0
50.674,373,386,0,1,0,0,0
50.802,365,380,0,1,0,0,0
50.930,356,373,0,1,0,0,0
51.057,347,367,0,1,0,0,0
51.185,339,360,0,1,0,0,0
51.298,332,353,0,1,0,0,0
51.426,326,344,0,0,1,0,0
51.490,322,340,0,0,1,0,0
51.618,316,333,0,0,1,0,0
51.746,308,326,0,0,1,0,0
51.874,300,319,0,0,1,0,0
51.985,292,314,0,0,1,0,0
52.113,283,313,0,0,1,0,0
52.241,274,314,0,0,1,0,0
52.369,267,319,0,0,1,0,0
52.498,261,325,0,0,1,0,0
52.610,257,333,0,0,1,0,0
52.738,253,342,0,0,1,0,0
52.866,253,351,0,0,1,0,0
52.993,254,360,0,0,1,0,0
53.121,258,369,0,0,1,0,0
53.249,264,378,0,0,1,0,0
53.362,268,388,0,0,1,0,0
53.490,271,398,0,0,1,0,0
53.618,272,406,0,0,1,0,0
53.746,272,415,0,0,1,0,0
53.874,276,421,0,0,1,0,0
53.985,283,425,0,0,1,0,0
54.113,290,428,0,0,1,0,0
54.241,296,428,0,0,1,0,0
54.369,302,425,0,0,1,0,0
54.498,303,421,0,0,1,0,0
54.610,305,415,0,0,1,0,0
54.738,305,407,0,0,1,0,0
54.865,306,397,0,0,1,0,0
54.993,306,387,0,0,1,0,0
55.121,306,376,0,0,1,0,0
55.249,305,365,0,0,1,0,0
55.362,302,355,0,0,1,0,0
55.490,297,348,0,0,1,0,0
55.618,290,343,0,0,1,0,0
55.746,281,337,0,0,1,0,0
55.873,272,334,0,0,1,0,0
55.985,263,331,0,0,1,0,0
56.113,254,332,0,0,1,0,0
56.241,248,336,0,0,1,0,0
56.370,242,342,0,0,1,0,0
56.498,240,350,0,0,1,0,0
56.610,239,357,0,0,1,0,0
56.738,243,363,0,0,1,0,0
56.865,248,370,0,0,1,0,0
56.993,254,373,0,0,1,0,0
57.121,260,374,0,0,1,0,0
57.233,266,372,0,0,1,0,0
57.362,271,369,0,0,1,0,0
57.490,274,363,0,0,1,0,0
57.618,274,357,0,0,1,0,0
57.746,273,351,0,0,1,0,0
57.873,269,345,0,0,1,0,0
57.985,264,338,0,0,1,0,0
58.113,258,330,0,0,1,0,0
58.242,251,321,0,0,1,0,0
58.370,244,313,0,0,1,0,0
58.498,235,305,0,0,1,0,0
58.610,225,298,0,0,1,0,0
58.738,215,292,0,0,1,0,0
58.865,205,287,0,0,1,0,0
58.993,194,286,0,0,1,0,0
59.121,182,288,0,0,1,0,0
59.233,172,292,0,0,1,0,0
59.362,161,297,0,0,1,0,0
59.490,150,304,0,0,1,0,0
59.618,143,310,0,0,1,0,0
59.746,144,313,0,0,1,0,0
59.873,147,318,0,0,1,0,0
59.985,149,325,0,0,1,0,0
