Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
8.048,398,302,0,1,0,0,0
8.176,393,300,0,1,0,0,0
8.304,389,296,0,1,0,0,0
8.432,387,289,0,1,0,0,0
8.543,384,279,0,1,0,0,0
8.671,381,269,0,1,0,0,0
8.799,376,259,0,1,0,0,0
8.927,371,249,0,1,0,0,0
9.055,366,242,1,0,0,0,0
9.119,364,238,1,0,0,0,0
9.232,362,233,1,0,0,0,0
9.360,364,226,1,0,0,0,0
9.487,367,221,1,0,0,0,0
9.615,371,217,1,0,0,0,0
9.743,377,217,1,0,0,0,0
9.855,385,219,1,0,0,0,0
9.983,395,222,1,0,0,0,0
10.111,405,225,1,0,0,0,0
10.240,415,229,1,0,0,0,0
10.368,425,235,1,0,0,0,0
10.479,435,240,1,0,0,0,0
10.607,445,245,1,0,0,0,0
10.735,456,250,0,1,0,0,0
10.799,461,252,0,1,0,0,0
10.928,471,256,0,1,0,0,0
11.055,480,262,0,1,0,0,0
11.168,488,269,0,1,0,0,0
11.296,493,277,0,1,0,0,0
11.423,497,285,0,1,0,0,0
11.551,501,292,0,1,0,0,0
11.679,498,299,0,1,0,0,0
11.807,493,306,0,1,0,0,0
11.919,487,313,0,1,0,0,0
12.048,480,320,0,1,0,0,0
12.176,475,327,0,1,0,0,0
12.304,469,333,0,1,0,0,0
12.431,462,336,0,1,0,0,0
12.543,453,335,0,1,0,0,0
12.671,444,333,0,1,0,0,0
12.799,437,330,0,1,0,0,0
12.927,433,324,0,1,0,0,0
13.056,431,316,0,1,0,0,0
13.168,430,307,0,1,0,0,0
13.296,431,300,0,1,0,0,0
13.423,434,293,0,1,0,0,0
13.551,441,287,0,1,0,0,0
13.679,447,278,0,1,0,0,0
13.791,451,270,0,1,0,0,0
13.920,451,261,0,1,0,0,0
14.048,450,254,0,1,0,0,0
14.176,446,249,0,1,0,0,0
14.304,441,250,0,1,0,0,0
14.431,436,251,0,1,0,0,0
14.543,431,256,0,1,0,0,0
14.671,429,262,0,1,0,0,0
14.799,428,270,0,1,0,0,0
14.927,429,279,0,1,0,0,0
15.055,432,288,0,1,0,0,0
15.168,437,296,0,1,0,0,0
15.296,442,305,0,1,0,0,0
15.423,448,314,0,1,0,0,0
15.551,454,323,0,1,0,0,0
15.679,458,332,0,1,0,0,0
15.791,461,341,0,1,0,0,0
15.919,459,348,0,1,0,0,0
16.048,455,353,0,1,0,0,0
16.176,448,356,0,1,0,0,0
16.303,441,357,0,1,0,0,0
16.431,432,357,0,1,0,0,0
16.543,423,356,0,1,0,0,0
16.671,413,356,0,1,0,0,0
16.799,405,357,0,1,0,0,0
16.927,397,360,0,1,0,0,0
17.056,389,363,0,1,0,0,0
17.168,383,365,0,1,0,0,0
17.295,377,363,0,1,0,0,0
17.423,374,359,0,1,0,0,0
17.551,372,352,0,1,0,0,0
17.679,371,345,0,1,0,0,0
17.791,372,337,0,1,0,0,0
17.919,376,329,0,1,0,0,0
18.048,382,322,0,1,0,0,0
18.176,389,314,0,1,0,0,0
18.303,398,307,0,1,0,0,0
18.431,407,299,0,1,0,0,0
18.543,416,291,0,1,0,0,0
18.671,423,282,0,1,0,0,0
18.799,429,272,0,1,0,0,0
18.927,430,263,0,1,0,0,0
19.056,432,254,0,1,0,0,0
19.168,432,247,1,0,0,0,0
19.231,433,244,1,0,0,0,0
19.359,435,239,1,0,0,0,0
19.487,440,235,1,0,0,0,0
19.615,447,234,1,0,0,0,0
19.743,455,234,1,0,0,0,0
19.855,464,236,1,0,0,0,0
19.984,473,237,1,0,0,0,0
20.112,482,235,1,0,0,0,0
20.239,490,232,1,0,0,0,0
20.367,499,230,1,0,0,0,0
20.479,507,227,1,0,0,0,0
20.607,516,224,1,0,0,0,0
20.735,523,221,1,0,0,0,0
20.864,523,215,1,0,0,0,0
20.992,524,209,1,0,0,0,0
21.104,519,202,1,0,0,0,0
21.231,511,194,1,0,0,0,0
21.359,502,186,1,0,0,0,0
21.487,492,180,1,0,0,0,0
21.615,482,177,1,0,0,0,0
21.743,473,178,1,0,0,0,0
21.856,465,180,1,0,0,0,0
21.984,458,186,1,0,0,0,0
22.112,453,193,1,0,0,0,0
22.239,447,200,1,0,0,0,0
22.367,441,208,1,0,0,0,0
22.479,437,216,1,0,0,0,0
22.607,437,225,1,0,0,0,0
22.735,438,234,1,0,0,0,0
22.864,440,243,1,0,0,0,0
22.992,443,253,0,1,0,0,0
23.056,444,257,0,1,0,0,0
23.167,448,266,0,1,0,0,0
23.295,449,275,0,1,0,0,0
23.423,446,283,0,1,0,0,0
23.551,442,289,0,1,0,0,0
23.679,436,293,0,1,0,0,0
23.792,431,294,0,1,0,0,0
23.920,427,292,0,1,0,0,0
24.048,422,287,0,1,0,0,0
24.175,417,281,0,1,0,0,0
24.303,412,274,0,1,0,0,0
24.415,405,268,0,1,0,0,0
24.543,397,265,0,1,0,0,0
24.671,391,264,0,1,0,0,0
24.799,385,263,0,1,0,0,0
24.928,380,260,0,1,0,0,0
25.056,380,254,0,1,0,0,0
25.167,383,247,1,0,0,0,0
25.231,384,244,1,0,0,0,0
25.359,390,237,1,0,0,0,0
25.487,396,230,1,0,0,0,0
25.615,404,225,1,0,0,0,0
25.743,413,220,1,0,0,0,0
25.856,423,217,1,0,0,0,0
25.984,433,213,1,0,0,0,0
26.111,443,210,1,0,0,0,0
26.239,454,207,1,0,0,0,0
26.367,465,205,1,0,0,0,0
26.479,476,202,1,0,0,0,0
26.607,487,200,1,0,0,0,0
26.735,497,198,1,0,0,0,0
26.864,507,199,1,0,0,0,0
26.992,516,201,1,0,0,0,0
27.103,522,206,1,0,0,0,0
27.231,522,210,1,0,0,0,0
27.359,522,217,1,0,0,0,0
27.487,520,226,1,0,0,0,0
27.615,520,236,1,0,0,0,0
27.727,515,247,1,0,0,0,0
27.856,509,257,0,1,0,0,0
27.920,506,262,0,1,0,0,0
28.047,499,271,0,1,0,0,0
28.175,493,279,0,1,0,0,0
28.303,486,281,0,1,0,0,0
28.415,480,280,0,1,0,0,0
28.543,476,276,0,1,0,0,0
28.672,472,269,0,1,0,0,0
28.800,470,261,0,1,0,0,0
28.928,468,253,0,1,0,0,0
29.055,470,245,1,0,0,0,0
29.103,471,241,1,0,0,0,0
29.231,476,233,1,0,0,0,0
29.359,483,227,1,0,0,0,0
29.487,490,222,1,0,0,0,0
29.615,497,216,1,0,0,0,0
29.728,504,208,1,0,0,0,0
29.856,507,200,1,0,0,0,0
29.983,508,191,1,0,0,0,0
30.111,509,182,1,0,0,0,0
30.239,508,174,1,0,0,0,0
30.367,505,167,1,0,0,0,0
30.479,499,160,1,0,0,0,0
30.607,494,155,1,0,0,0,0
30.736,487,152,1,0,0,0,0
30.864,480,150,1,0,0,0,0
30.991,473,152,1,0,0,0,0
31.103,469,155,1,0,0,0,0
31.231,466,160,1,0,0,0,0
31.359,463,165,1,0,0,0,0
31.488,461,171,1,0,0,0,0
31.615,460,178,1,0,0,0,0
31.728,462,185,1,0,0,0,0
31.856,466,189,1,0,0,0,0
31.983,472,192,1,0,0,0,0
32.111,478,195,1,0,0,0,0
32.239,486,198,1,0,0,0,0
32.367,493,200,1,0,0,0,0
32.479,501,202,1,0,0,0,0
32.607,509,201,1,0,0,0,0
32.736,516,197,1,0,0,0,0
32.864,518,191,1,0,0,0,0
32.991,517,182,1,0,0,0,0
33.103,514,174,1,0,0,0,0
33.231,508,163,1,0,0,0,0
33.359,503,153,1,0,0,0,0
33.487,497,143,1,0,0,0,0
33.616,490,133,1,0,0,0,0
33.728,483,124,1,0,0,0,0
33.855,477,115,1,0,0,0,0
33.983,471,105,1,0,0,0,0
34.111,467,95,1,0,0,0,0
34.239,460,89,1,0,0,0,0
34.367,454,84,1,0,0,0,0
34.479,445,79,1,0,0,0,0
34.608,437,71,1,0,0,0,0
34.736,428,66,1,0,0,0,0
34.863,420,63,1,0,0,0,0
34.991,412,61,1,0,0,0,0
35.103,407,59,1,0,0,0,0
35.231,401,57,1,0,0,0,0
35.359,398,56,1,0,0,0,0
35.487,394,55,1,0,0,0,0
35.616,384,56,1,0,0,0,0
35.728,374,58,1,0,0,0,0
35.855,366,63,1,0,0,0,0
35.983,358,71,1,0,0,0,0
36.111,353,80,1,0,0,0,0
36.239,349,89,1,0,0,0,0
36.351,350,97,1,0,0,0,0
36.479,354,105,1,0,0,0,0
36.608,359,114,1,0,0,0,0
36.736,364,123,1,0,0,0,0
36.863,371,131,1,0,0,0,0
36.991,377,139,1,0,0,0,0
37.103,381,147,1,0,0,0,0
37.231,383,150,1,0,0,0,0
37.359,386,152,1,0,0,0,0
37.487,391,155,1,0,0,0,0
37.616,394,159,0,0,0,0,1
