Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
39.461,431,74,1,0,0,0,0
39.589,431,75,1,0,0,0,0
39.700,434,78,1,0,0,0,0
39.828,437,83,1,0,0,0,0
39.956,439,90,1,0,0,0,0
40.084,442,98,1,0,0,0,0
40.213,443,106,1,0,0,0,0
40.325,446,114,1,0,0,0,0
40.453,451,122,1,0,0,0,0
40.581,458,129,1,0,0,0,0
40.708,465,136,1,0,0,0,0
40.836,474,142,1,0,0,0,0
40.964,482,148,1,0,0,0,0
41.076,492,154,1,0,0,0,0
41.205,502,158,1,0,0,0,0
41.333,507,160,1,0,0,0,0
41.461,507,161,1,0,0,0,0
41.589,508,162,1,0,0,0,0
41.700,508,160,1,0,0,0,0
41.828,512,159,1,0,0,0,0
41.956,508,160,1,0,0,0,0
42.084,503,164,1,0,0,0,0
42.213,503,164,1,0,0,0,0
42.325,503,164,1,0,0,0,0
42.453,504,164,1,0,0,0,0
42.581,507,165,1,0,0,0,0
42.709,508,165,1,0,0,0,0
42.837,506,166,1,0,0,0,0
42.964,504,167,1,0,0,0,0
43.077,502,169,1,0,0,0,0
43.205,501,170,1,0,0,0,0
43.333,500,171,1,0,0,0,0
43.461,501,171,1,0,0,0,0
43.589,503,171,1,0,0,0,0
43.700,507,170,1,0,0,0,0
43.828,508,170,1,0,0,0,0
43.956,508,170,1,0,0,0,0
44.085,506,171,1,0,0,0,0
44.213,504,173,1,0,0,0,0
44.325,503,173,1,0,0,0,0
44.453,504,173,1,0,0,0,0
44.581,504,172,1,0,0,0,0
44.708,506,170,1,0,0,0,0
44.836,508,167,1,0,0,0,0
44.964,507,165,1,0,0,0,0
45.076,506,164,1,0,0,0,0
45.205,505,163,1,0,0,0,0
45.333,503,163,1,0,0,0,0
45.461,501,164,1,0,0,0,0
45.588,500,162,1,0,0,0,0
45.700,501,160,1,0,0,0,0
45.828,502,159,1,0,0,0,0
45.956,503,156,1,0,0,0,0
46.085,502,155,1,0,0,0,0
46.213,500,155,1,0,0,0,0
46.324,499,154,1,0,0,0,0
46.453,498,153,1,0,0,0,0
46.580,498,152,1,0,0,0,0
46.708,498,150,1,0,0,0,0
46.836,499,148,1,0,0,0,0
46.964,500,147,1,0,0,0,0
47.077,499,147,1,0,0,0,0
47.205,498,148,1,0,0,0,0
47.333,496,150,1,0,0,0,0
47.461,494,150,1,0,0,0,0
47.588,494,150,1,0,0,0,0
47.700,497,147,1,0,0,0,0
47.828,500,147,1,0,0,0,0
47.956,501,146,1,0,0,0,0
48.085,499,146,1,0,0,0,0
48.213,497,146,1,0,0,0,0
48.325,496,146,1,0,0,0,0
48.453,495,145,1,0,0,0,0
48.580,495,143,1,0,0,0,0
48.709,496,139,1,0,0,0,0
48.837,495,136,1,0,0,0,0
48.949,494,135,1,0,0,0,0
49.077,491,135,1,0,0,0,0
49.205,490,133,1,0,0,0,0
49.333,488,133,1,0,0,0,0
49.461,487,131,1,0,0,0,0
49.588,486,128,1,0,0,0,0
49.700,486,125,1,0,0,0,0
49.828,483,122,1,0,0,0,0
49.956,481,119,1,0,0,0,0
50.085,480,115,1,0,0,0,0
50.213,480,112,1,0,0,0,0
50.325,479,110,1,0,0,0,0
50.452,476,110,1,0,0,0,0
50.644,478,111,1,0,0,0,0
50.772,477,111,1,0,0,0,0
50.900,472,113,1,0,0,0,0
51.013,466,111,1,0,0,0,0
51.141,460,110,1,0,0,0,0
51.269,454,109,1,0,0,0,0
51.397,449,104,1,0,0,0,0
51.524,444,99,1,0,0,0,0
51.636,439,91,1,0,0,0,0
51.764,435,83,1,0,0,0,0
51.892,432,75,1,0,0,0,0
52.020,431,67,1,0,0,0,0
52.149,429,67,1,0,0,0,0
52.277,432,67,1,0,0,0,0
52.389,431,70,1,0,0,0,0
52.516,432,72,1,0,0,0,0
52.644,432,75,1,0,0,0,0
52.772,433,77,1,0,0,0,0
52.901,433,78,1,0,0,0,0
53.013,433,79,1,0,0,0,0
53.141,433,80,1,0,0,0,0
53.269,433,78,1,0,0,0,0
53.396,429,75,1,0,0,0,0
53.524,425,73,1,0,0,0,0
53.636,421,70,1,0,0,0,0
53.764,416,67,1,0,0,0,0
53.892,411,63,1,0,0,0,0
54.021,406,57,1,0,0,0,0
54.149,402,55,1,0,0,0,0
54.261,397,54,1,0,0,0,0
54.388,394,53,1,0,0,0,0
54.516,392,53,1,0,0,0,0
54.644,391,53,1,0,0,0,0
54.772,390,53,1,0,0,0,0
54.901,389,54,1,0,0,0,0
55.013,392,57,1,0,0,0,0
55.141,395,57,1,0,0,0,0
55.269,398,65,1,0,0,0,0
55.396,401,77,1,0,0,0,0
55.524,404,86,1,0,0,0,0
55.636,407,94,1,0,0,0,0
55.764,411,101,1,0,0,0,0
55.893,417,107,1,0,0,0,0
56.021,422,114,1,0,0,0,0
56.149,428,121,1,0,0,0,0
56.261,436,126,1,0,0,0,0
56.388,444,130,1,0,0,0,0
56.516,453,133,1,0,0,0,0
56.644,462,135,1,0,0,0,0
56.772,471,136,1,0,0,0,0
56.901,480,135,1,0,0,0,0
57.013,490,135,1,0,0,0,0
57.141,496,136,1,0,0,0,0
57.269,499,137,1,0,0,0,0
57.396,499,138,1,0,0,0,0
57.524,498,140,1,0,0,0,0
57.637,498,141,1,0,0,0,0
57.764,499,143,1,0,0,0,0
57.893,499,143,1,0,0,0,0
58.021,498,144,1,0,0,0,0
58.149,498,145,1,0,0,0,0
58.261,499,146,1,0,0,0,0
58.388,498,147,1,0,0,0,0
58.516,499,147,1,0,0,0,0
58.644,499,146,1,0,0,0,0
58.772,499,145,1,0,0,0,0
58.901,497,144,1,0,0,0,0
59.013,495,143,1,0,0,0,0
59.141,492,145,1,0,0,0,0
59.269,491,145,1,0,0,0,0
59.396,490,144,1,0,0,0,0
59.524,490,142,1,0,0,0,0
59.636,492,139,1,0,0,0,0
59.765,493,135,1,0,0,0,0
59.893,493,134,1,0,0,0,0
