Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
8.737,312,410,0,0,1,0,0
8.849,300,411,0,0,1,0,0
8.978,289,414,0,0,1,0,0
9.105,277,417,0,0,1,0,0
9.233,266,419,0,0,1,0,0
9.361,256,423,0,0,1,0,0
9.537,249,421,0,0,1,0,0
9.857,239,417,0,0,1,0,0
9.985,238,414,0,0,1,0,0
10.097,235,408,0,0,1,0,0
10.225,228,398,0,0,1,0,0
10.353,226,388,0,0,1,0,0
10.481,227,379,0,0,1,0,0
10.609,229,370,0,0,1,0,0
10.721,232,362,0,0,1,0,0
10.849,235,356,0,0,1,0,0
10.978,239,351,0,0,1,0,0
11.105,247,349,0,0,1,0,0
11.233,256,344,0,0,1,0,0
11.361,261,336,0,0,1,0,0
11.473,263,328,0,0,1,0,0
11.602,263,320,0,0,1,0,0
11.729,263,312,0,0,1,0,0
11.857,263,302,0,0,1,0,0
11.985,264,292,0,0,1,0,0
12.097,264,281,0,0,1,0,0
12.225,265,269,0,0,1,0,0
12.353,264,258,0,0,1,0,0
12.481,264,246,0,0,0,1,0
12.545,263,241,0,0,0,1,0
12.673,262,229,0,0,0,1,0
12.785,261,218,0,0,0,1,0
12.913,261,207,0,0,0,1,0
13.041,263,197,0,0,0,1,0
13.169,265,186,0,0,0,1,0
13.297,269,176,0,0,0,1,0
13.409,274,167,0,0,0,1,0
13.537,279,158,0,0,0,1,0
13.665,284,151,0,0,0,1,0
13.793,291,145,0,0,0,1,0
13.922,300,141,0,0,0,1,0
14.033,310,138,0,0,0,1,0
14.161,319,134,0,0,0,1,0
14.289,329,130,0,0,0,1,0
14.417,338,126,1,0,0,0,0
14.481,344,124,1,0,0,0,0
14.609,354,119,1,0,0,0,0
14.721,363,113,1,0,0,0,0
14.849,372,107,1,0,0,0,0
14.977,381,100,1,0,0,0,0
15.105,390,94,1,0,0,0,0
15.233,399,86,1,0,0,0,0
15.361,407,78,1,0,0,0,0
15.473,415,71,1,0,0,0,0
15.602,420,66,1,0,0,0,0
15.729,421,66,1,0,0,0,0
15.858,422,67,1,0,0,0,0
15.985,422,68,1,0,0,0,0
16.097,425,69,1,0,0,0,0
16.225,428,69,1,0,0,0,0
16.353,435,75,1,0,0,0,0
16.481,443,80,1,0,0,0,0
16.609,448,85,1,0,0,0,0
16.722,454,88,1,0,0,0,0
16.850,459,94,1,0,0,0,0
16.977,464,100,1,0,0,0,0
17.105,470,106,1,0,0,0,0
17.233,473,115,1,0,0,0,0
17.361,479,127,1,0,0,0,0
17.473,485,137,1,0,0,0,0
17.601,488,148,1,0,0,0,0
17.729,491,160,1,0,0,0,0
17.858,494,172,1,0,0,0,0
17.985,499,182,1,0,0,0,0
18.097,504,193,1,0,0,0,0
18.225,509,203,1,0,0,0,0
18.353,514,214,1,0,0,0,0
18.481,520,222,1,0,0,0,0
18.609,523,228,1,0,0,0,0
18.721,521,232,1,0,0,0,0
18.850,522,235,1,0,0,0,0
18.977,517,245,1,0,0,0,0
19.105,511,259,0,1,0,0,0
19.169,509,265,0,1,0,0,0
19.297,505,277,0,1,0,0,0
19.409,503,288,0,1,0,0,0
19.537,500,300,0,1,0,0,0
19.665,496,311,0,1,0,0,0
19.793,493,322,0,1,0,0,0
19.920,490,333,0,1,0,0,0
20.033,488,344,0,1,0,0,0
20.161,487,352,0,1,0,0,0
20.289,484,355,0,1,0,0,0
20.417,483,357,0,1,0,0,0
20.545,479,360,0,1,0,0,0
20.673,470,367,0,1,0,0,0
20.786,460,374,0,1,0,0,0
20.913,453,381,0,1,0,0,0
21.041,445,387,0,1,0,0,0
21.169,437,394,0,1,0,0,0
21.297,428,401,0,1,0,0,0
21.409,419,408,0,1,0,0,0
21.537,412,416,0,1,0,0,0
21.665,405,421,0,1,0,0,0
21.793,400,422,0,1,0,0,0
21.921,397,423,0,1,0,0,0
22.033,393,425,0,1,0,0,0
22.161,387,426,0,1,0,0,0
22.289,382,426,0,1,0,0,0
22.417,378,428,0,1,0,0,0
22.545,372,429,0,1,0,0,0
22.673,366,430,0,1,0,0,0
22.785,359,426,0,1,0,0,0
22.913,353,419,0,1,0,0,0
23.041,353,412,0,1,0,0,0
23.169,355,404,0,1,0,0,0
23.297,355,393,0,1,0,0,0
23.409,350,384,0,1,0,0,0
23.537,344,378,0,1,0,0,0
23.666,337,372,0,1,0,0,0
23.793,330,368,0,0,1,0,0
23.857,327,366,0,0,1,0,0
23.985,322,361,0,0,1,0,0
24.097,317,357,0,0,1,0,0
24.225,313,352,0,0,1,0,0
24.353,312,347,0,0,1,0,0
24.481,313,342,0,0,1,0,0
24.609,317,336,0,0,1,0,0
24.722,321,329,0,0,1,0,0
24.849,325,323,0,0,1,0,0
24.977,328,318,0,0,1,0,0
25.105,331,313,0,1,0,0,0
25.169,333,310,0,1,0,0,0
25.297,337,307,0,1,0,0,0
25.409,341,306,0,1,0,0,0
25.537,346,307,0,1,0,0,0
25.666,350,309,0,1,0,0,0
25.793,355,312,0,1,0,0,0
25.921,360,316,0,1,0,0,0
26.032,366,319,0,1,0,0,0
26.161,373,320,0,1,0,0,0
26.289,381,321,0,1,0,0,0
26.417,388,322,0,1,0,0,0
26.545,397,323,0,1,0,0,0
26.658,405,322,0,1,0,0,0
26.785,411,319,0,1,0,0,0
26.913,415,315,0,1,0,0,0
27.041,416,311,0,1,0,0,0
27.169,417,305,0,1,0,0,0
27.297,417,298,0,1,0,0,0
27.409,417,290,0,1,0,0,0
27.537,419,283,0,1,0,0,0
27.665,423,276,0,1,0,0,0
27.793,428,268,0,1,0,0,0
27.921,432,262,0,1,0,0,0
28.033,438,256,0,1,0,0,0
28.161,443,249,0,1,0,0,0
28.289,446,242,1,0,0,0,0
28.353,446,239,1,0,0,0,0
28.481,444,234,1,0,0,0,0
28.609,442,229,1,0,0,0,0
28.721,438,227,1,0,0,0,0
28.849,433,224,1,0,0,0,0
28.977,429,224,1,0,0,0,0
29.105,425,225,1,0,0,0,0
29.233,421,227,1,0,0,0,0
29.345,418,230,1,0,0,0,0
29.474,416,234,1,0,0,0,0
29.601,415,237,1,0,0,0,0
29.729,415,242,1,0,0,0,0
29.857,417,246,1,0,0,0,0
29.969,421,249,0,1,0,0,0
30.033,424,250,0,1,0,0,0
30.161,429,253,0,1,0,0,0
30.289,434,256,0,1,0,0,0
30.417,440,258,0,1,0,0,0
30.546,446,259,0,1,0,0,0
30.657,451,259,0,1,0,0,0
30.785,455,258,0,1,0,0,0
30.913,459,257,0,1,0,0,0
31.041,463,256,0,1,0,0,0
31.169,466,254,0,1,0,0,0
31.297,469,252,0,1,0,0,0
31.409,471,250,0,1,0,0,0
31.538,474,247,1,0,0,0,0
31.601,475,246,1,0,0,0,0
31.729,478,244,1,0,0,0,0
31.857,480,239,1,0,0,0,0
31.969,480,235,1,0,0,0,0
32.097,479,231,1,0,0,0,0
32.225,478,226,1,0,0,0,0
32.353,475,221,1,0,0,0,0
32.481,472,218,1,0,0,0,0
32.609,468,215,1,0,0,0,0
32.721,465,213,1,0,0,0,0
32.849,461,212,1,0,0,0,0
32.977,456,210,1,0,0,0,0
33.105,452,207,1,0,0,0,0
33.234,451,203,1,0,0,0,0
33.345,451,198,1,0,0,0,0
33.473,454,194,1,0,0,0,0
33.600,456,190,1,0,0,0,0
33.728,460,188,1,0,0,0,0
33.857,464,187,1,0,0,0,0
33.969,468,188,1,0,0,0,0
34.097,473,188,1,0,0,0,0
34.225,479,188,1,0,0,0,0
34.353,486,189,1,0,0,0,0
34.482,493,190,1,0,0,0,0
34.609,500,191,1,0,0,0,0
34.721,507,190,1,0,0,0,0
34.849,513,189,1,0,0,0,0
34.977,514,190,1,0,0,0,0
35.105,513,192,1,0,0,0,0
35.233,513,193,1,0,0,0,0
35.345,512,193,1,0,0,0,0
35.474,513,194,1,0,0,0,0
35.601,515,195,1,0,0,0,0
35.729,517,194,1,0,0,0,0
35.857,518,194,1,0,0,0,0
35.969,518,189,1,0,0,0,0
36.161,516,184,1,0,0,0,0
36.289,514,181,1,0,0,0,0
36.418,513,177,1,0,0,0,0
36.545,511,172,1,0,0,0,0
36.657,510,166,1,0,0,0,0
36.785,506,160,1,0,0,0,0
36.913,497,147,1,0,0,0,0
37.041,489,135,1,0,0,0,0
37.169,482,125,1,0,0,0,0
37.281,475,115,1,0,0,0,0
37.410,468,105,1,0,0,0,0
37.537,463,94,1,0,0,0,0
37.665,457,84,1,0,0,0,0
37.793,452,79,1,0,0,0,0
37.921,447,77,1,0,0,0,0
38.033,441,76,1,0,0,0,0
38.161,434,73,1,0,0,0,0
38.289,417,67,1,0,0,0,0
38.417,404,62,1,0,0,0,0
38.545,393,56,1,0,0,0,0
38.657,384,48,1,0,0,0,0
38.785,378,45,1,0,0,0,0
38.913,373,44,1,0,0,0,0
39.041,367,43,1,0,0,0,0
39.170,359,43,1,0,0,0,0
39.282,341,42,1,0,0,0,0
39.409,327,42,0,0,0,1,0
39.472,320,42,0,0,0,1,0
39.601,309,39,0,0,0,1,0
39.729,298,38,0,0,0,1,0
39.857,292,40,0,0,0,1,0
39.969,284,42,0,0,0,1,0
40.161,263,53,0,0,0,1,0
40.289,245,63,0,0,0,1,0
40.417,233,68,0,0,0,1,0
40.545,222,70,0,0,0,1,0
40.657,218,74,0,0,0,1,0
40.785,213,77,0,0,0,1,0
40.913,211,81,0,0,0,1,0
41.041,202,92,0,0,0,1,0
41.169,192,103,0,0,0,1,0
41.281,184,112,0,0,0,1,0
41.409,175,121,0,0,0,1,0
41.537,165,130,0,0,0,1,0
41.665,155,139,0,0,0,1,0
41.793,150,149,0,0,0,1,0
41.905,146,159,0,0,0,1,0
42.033,141,172,0,0,0,1,0
42.161,136,190,0,0,0,1,0
42.290,133,204,0,0,0,1,0
42.417,128,216,0,0,0,1,0
42.545,126,227,0,0,0,1,0
42.657,127,236,0,0,0,1,0
42.785,129,243,0,0,0,1,0
42.913,130,249,0,0,1,0,0
42.977,130,252,0,0,1,0,0
43.105,133,259,0,0,1,0,0
43.233,134,266,0,0,1,0,0
43.345,135,272,0,0,1,0,0
43.473,136,277,0,0,1,0,0
43.601,137,279,0,0,1,0,0
43.729,137,279,0,0,1,0,0
43.857,136,278,0,0,1,0,0
43.969,135,278,0,0,1,0,0
44.097,135,277,0,0,1,0,0
44.226,136,276,0,0,1,0,0
44.481,130,276,0,0,1,0,0
44.593,131,275,0,0,1,0,0
44.721,134,276,0,0,1,0,0
44.849,138,275,0,0,1,0,0
44.977,140,278,0,0,1,0,0
45.105,137,280,0,0,1,0,0
45.234,137,283,0,0,1,0,0
45.345,139,286,0,0,1,0,0
45.473,140,290,0,0,1,0,0
45.601,138,296,0,0,1,0,0
45.729,141,301,0,0,1,0,0
45.857,144,308,0,0,1,0,0
45.969,149,318,0,0,1,0,0
46.097,161,332,0,0,1,0,0
46.225,168,343,0,0,1,0,0
46.353,173,355,0,0,1,0,0
46.481,176,365,0,0,1,0,0
46.593,179,373,0,0,1,0,0
46.721,181,376,0,0,1,0,0
46.849,183,379,0,0,1,0,0
46.977,186,381,0,0,1,0,0
47.105,189,382,0,0,1,0,0
47.217,189,385,0,0,1,0,0
47.345,193,384,0,0,1,0,0
47.473,195,386,0,0,1,0,0
47.601,197,389,0,0,1,0,0
47.729,204,393,0,0,1,0,0
47.857,211,398,0,0,1,0,0
47.969,218,401,0,0,1,0,0
48.097,227,405,0,0,1,0,0
48.225,236,409,0,0,1,0,0
48.353,245,413,0,0,1,0,0
48.481,254,418,0,0,1,0,0
48.593,263,423,0,0,1,0,0
48.721,271,428,0,0,1,0,0
48.849,278,433,0,0,1,0,0
48.977,281,432,0,0,1,0,0
49.105,281,431,0,0,1,0,0
49.281,284,435,0,0,1,0,0
49.409,284,434,0,0,1,0,0
49.537,284,437,0,0,1,0,0
49.665,286,438,0,0,1,0,0
49.793,289,438,0,0,1,0,0
49.905,292,439,0,0,1,0,0
50.033,298,435,0,0,1,0,0
50.161,304,431,0,0,1,0,0
50.289,309,428,0,0,1,0,0
50.417,315,425,0,0,1,0,0
50.529,321,422,0,0,1,0,0
50.657,327,419,0,0,1,0,0
50.785,334,416,0,1,0,0,0
50.849,337,413,0,1,0,0,0
50.977,342,408,0,1,0,0,0
51.105,346,402,0,1,0,0,0
51.217,348,395,0,1,0,0,0
51.345,350,389,0,1,0,0,0
51.473,350,383,0,1,0,0,0
51.601,348,376,0,1,0,0,0
51.729,346,370,0,1,0,0,0
51.857,342,364,0,1,0,0,0
51.969,338,358,0,1,0,0,0
52.097,333,351,0,1,0,0,0
52.225,328,346,0,0,1,0,0
52.289,325,344,0,0,1,0,0
52.417,318,342,0,0,1,0,0
52.529,312,340,0,0,1,0,0
52.657,306,340,0,0,1,0,0
52.785,299,341,0,0,1,0,0
52.913,292,341,0,0,1,0,0
53.041,284,340,0,0,1,0,0
53.169,277,340,0,0,1,0,0
53.281,269,341,0,0,1,0,0
53.409,262,342,0,0,1,0,0
53.537,254,341,0,0,1,0,0
53.665,247,338,0,0,1,0,0
53.793,240,334,0,0,1,0,0
53.905,234,329,0,0,1,0,0
54.033,228,323,0,0,1,0,0
54.161,221,317,0,0,1,0,0
54.289,214,313,0,0,1,0,0
54.417,207,310,0,0,1,0,0
54.529,201,309,0,0,1,0,0
54.657,196,310,0,0,1,0,0
54.786,191,311,0,0,1,0,0
54.913,187,315,0,0,1,0,0
55.041,183,320,0,0,1,0,0
55.169,178,324,0,0,1,0,0
55.281,173,329,0,0,1,0,0
55.409,166,333,0,0,1,0,0
55.537,159,336,0,0,1,0,0
55.665,157,336,0,0,1,0,0
55.793,156,334,0,0,1,0,0
55.905,156,331,0,0,1,0,0
56.033,150,331,0,0,1,0,0
56.161,154,328,0,0,1,0,0
56.289,153,326,0,0,1,0,0
56.417,151,323,0,0,1,0,0
56.529,150,321,0,0,1,0,0
56.657,150,320,0,0,1,0,0
56.785,150,314,0,0,1,0,0
56.913,150,302,0,0,1,0,0
57.041,148,289,0,0,1,0,0
57.169,145,279,0,0,1,0,0
57.281,142,269,0,0,1,0,0
57.409,139,260,0,0,1,0,0
57.537,136,252,0,0,1,0,0
57.665,135,242,0,0,0,1,0
57.729,135,237,0,0,0,1,0
57.841,134,228,0,0,0,1,0
57.970,135,223,0,0,0,1,0
58.097,135,220,0,0,0,1,0
58.225,137,213,0,0,0,1,0
58.353,142,201,0,0,0,1,0
58.481,143,188,0,0,0,1,0
58.593,145,176,0,0,0,1,0
58.722,147,168,0,0,0,1,0
58.849,147,161,0,0,0,1,0
58.976,147,154,0,0,0,1,0
59.105,158,147,0,0,0,1,0
59.217,163,138,0,0,0,1,0
59.345,170,131,0,0,0,1,0
59.473,182,120,0,0,0,1,0
59.601,192,112,0,0,0,1,0
59.729,200,104,0,0,0,1,0
59.841,206,96,0,0,0,1,0
59.969,214,88,0,0,0,1,0
