Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
41.332,380,48,1,0,0,0,0
41.459,374,49,1,0,0,0,0
41.587,365,48,1,0,0,0,0
41.715,356,45,1,0,0,0,0
41.843,347,43,1,0,0,0,0
41.955,337,41,1,0,0,0,0
42.084,326,37,0,0,0,1,0
42.148,322,36,0,0,0,1,0
42.276,315,36,0,0,0,1,0
42.404,309,42,0,0,0,1,0
42.531,302,43,0,0,0,1,0
42.643,296,42,0,0,0,1,0
42.771,292,44,0,0,0,1,0
42.899,287,47,0,0,0,1,0
43.028,280,51,0,0,0,1,0
43.156,271,52,0,0,0,1,0
43.268,261,54,0,0,0,1,0
43.395,251,56,0,0,0,1,0
43.523,243,57,0,0,0,1,0
43.651,239,61,0,0,0,1,0
43.779,232,66,0,0,0,1,0
43.892,224,75,0,0,0,1,0
44.020,217,79,0,0,0,1,0
44.148,211,81,0,0,0,1,0
44.276,207,85,0,0,0,1,0
44.403,204,87,0,0,0,1,0
44.531,203,88,0,0,0,1,0
44.643,203,87,0,0,0,1,0
44.771,203,89,0,0,0,1,0
44.900,203,98,0,0,0,1,0
45.028,199,110,0,0,0,1,0
45.156,194,121,0,0,0,1,0
45.268,187,131,0,0,0,1,0
45.395,180,140,0,0,0,1,0
45.523,172,148,0,0,0,1,0
45.651,162,156,0,0,0,1,0
45.780,151,162,0,0,0,1,0
45.892,143,166,0,0,0,1,0
46.020,143,170,0,0,0,1,0
46.148,143,172,0,0,0,1,0
46.276,140,174,0,0,0,1,0
46.403,141,175,0,0,0,1,0
46.531,143,176,0,0,0,1,0
46.643,143,177,0,0,0,1,0
46.771,144,183,0,0,0,1,0
46.900,145,191,0,0,0,1,0
47.028,147,201,0,0,0,1,0
47.156,148,210,0,0,0,1,0
47.268,148,218,0,0,0,1,0
47.395,148,228,0,0,0,1,0
47.523,147,238,0,0,0,1,0
47.651,146,249,0,0,1,0,0
47.715,145,254,0,0,1,0,0
47.844,142,265,0,0,1,0,0
47.956,138,274,0,0,1,0,0
48.084,135,280,0,0,1,0,0
48.212,134,280,0,0,1,0,0
48.339,135,281,0,0,1,0,0
48.467,135,280,0,0,1,0,0
48.579,135,277,0,0,1,0,0
48.708,135,274,0,0,1,0,0
48.900,130,272,0,0,1,0,0
49.028,139,270,0,0,1,0,0
49.156,135,268,0,0,1,0,0
49.267,139,262,0,0,1,0,0
49.395,138,259,0,0,1,0,0
49.523,138,256,0,0,1,0,0
49.651,140,253,0,0,1,0,0
49.780,140,250,0,0,1,0,0
49.892,142,248,0,0,0,1,0
49.956,143,248,0,0,0,1,0
50.084,147,248,0,0,0,1,0
50.212,152,249,0,0,1,0,0
50.275,155,251,0,0,1,0,0
50.403,164,256,0,0,1,0,0
50.515,174,260,0,0,1,0,0
50.643,184,265,0,0,1,0,0
50.772,195,269,0,0,1,0,0
50.900,206,274,0,0,1,0,0
51.028,219,278,0,0,1,0,0
51.156,231,281,0,0,1,0,0
51.267,244,282,0,0,1,0,0
51.395,257,282,0,0,1,0,0
51.524,269,284,0,0,1,0,0
51.651,281,285,0,0,1,0,0
51.780,294,287,0,0,1,0,0
51.892,305,292,0,0,1,0,0
52.020,317,297,0,0,1,0,0
52.148,330,301,0,0,1,0,0
52.275,342,304,0,1,0,0,0
52.339,347,307,0,1,0,0,0
52.467,359,310,0,1,0,0,0
52.579,370,316,0,1,0,0,0
52.708,382,322,0,1,0,0,0
52.836,393,329,0,1,0,0,0
52.964,404,336,0,1,0,0,0
53.092,415,343,0,1,0,0,0
53.203,425,350,0,1,0,0,0
53.331,436,357,0,1,0,0,0
53.459,446,365,0,1,0,0,0
53.588,457,373,0,1,0,0,0
53.716,465,379,0,1,0,0,0
53.828,466,379,0,1,0,0,0
53.956,466,378,0,1,0,0,0
54.084,465,378,0,1,0,0,0
54.211,464,376,0,1,0,0,0
54.339,463,377,0,1,0,0,0
54.468,462,378,0,1,0,0,0
54.579,462,380,0,1,0,0,0
54.708,461,382,0,1,0,0,0
54.836,459,383,0,1,0,0,0
54.964,458,385,0,1,0,0,0
55.092,456,386,0,1,0,0,0
55.203,455,386,0,1,0,0,0
55.331,455,385,0,1,0,0,0
55.459,457,384,0,1,0,0,0
55.588,462,382,0,1,0,0,0
55.716,466,378,0,1,0,0,0
55.828,472,371,0,1,0,0,0
55.956,478,369,0,1,0,0,0
56.083,480,364,0,1,0,0,0
56.211,482,362,0,1,0,0,0
56.339,483,359,0,1,0,0,0
56.467,484,353,0,1,0,0,0
56.580,486,348,0,1,0,0,0
56.708,485,339,0,1,0,0,0
56.836,483,330,0,1,0,0,0
56.964,480,321,0,1,0,0,0
57.091,476,314,0,1,0,0,0
57.203,470,308,0,1,0,0,0
57.331,465,303,0,1,0,0,0
57.459,459,298,0,1,0,0,0
57.588,454,293,0,1,0,0,0
57.716,448,288,0,1,0,0,0
57.828,442,282,0,1,0,0,0
57.956,437,277,0,1,0,0,0
58.083,432,271,0,1,0,0,0
58.211,426,267,0,1,0,0,0
58.339,420,263,0,1,0,0,0
58.467,413,262,0,1,0,0,0
58.580,406,262,0,1,0,0,0
58.708,398,262,0,1,0,0,0
58.836,391,261,0,1,0,0,0
58.964,383,260,0,1,0,0,0
59.091,376,259,0,1,0,0,0
59.203,368,257,0,1,0,0,0
59.331,362,253,0,1,0,0,0
59.459,357,248,1,0,0,0,0
59.523,354,245,1,0,0,0,0
59.652,347,240,1,0,0,0,0
59.780,341,237,1,0,0,0,0
59.892,335,237,1,0,0,0,0
