Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
33.084,252,261,0,0,1,0,0
33.212,264,262,0,0,1,0,0
33.324,277,264,0,0,1,0,0
33.452,290,267,0,0,1,0,0
33.581,301,272,0,0,1,0,0
33.709,312,279,0,0,1,0,0
33.836,324,284,0,0,1,0,0
33.948,335,289,0,1,0,0,0
34.012,341,290,0,1,0,0,0
34.140,353,290,0,1,0,0,0
34.268,364,288,0,1,0,0,0
34.396,376,287,0,1,0,0,0
34.525,388,286,0,1,0,0,0
34.637,400,285,0,1,0,0,0
34.764,412,285,0,1,0,0,0
34.892,424,287,0,1,0,0,0
35.020,434,292,0,1,0,0,0
35.148,443,299,0,1,0,0,0
35.260,451,307,0,1,0,0,0
35.388,458,315,0,1,0,0,0
35.517,463,322,0,1,0,0,0
35.645,465,330,0,1,0,0,0
35.772,464,340,0,1,0,0,0
35.884,461,348,0,1,0,0,0
36.012,455,357,0,1,0,0,0
36.140,450,365,0,1,0,0,0
36.268,444,374,0,1,0,0,0
36.396,441,383,0,1,0,0,0
36.525,439,393,0,1,0,0,0
36.637,438,401,0,1,0,0,0
36.764,433,404,0,1,0,0,0
36.892,430,406,0,1,0,0,0
37.020,424,408,0,1,0,0,0
37.148,417,412,0,1,0,0,0
37.260,401,414,0,1,0,0,0
37.388,385,413,0,1,0,0,0
37.517,371,411,0,1,0,0,0
37.644,359,408,0,1,0,0,0
37.772,346,403,0,1,0,0,0
37.884,334,397,0,1,0,0,0
38.012,323,390,0,0,1,0,0
38.076,317,387,0,0,1,0,0
38.204,306,381,0,0,1,0,0
38.332,294,377,0,0,1,0,0
38.461,281,376,0,0,1,0,0
38.573,269,376,0,0,1,0,0
38.700,257,377,0,0,1,0,0
38.828,245,379,0,0,1,0,0
38.956,235,383,0,0,1,0,0
39.084,227,389,0,0,1,0,0
39.196,221,396,0,0,1,0,0
39.324,216,403,0,0,1,0,0
39.453,217,405,0,0,1,0,0
39.580,221,406,0,0,1,0,0
39.708,224,409,0,0,1,0,0
39.836,232,411,0,0,1,0,0
39.948,240,412,0,0,1,0,0
40.076,256,410,0,0,1,0,0
40.204,269,405,0,0,1,0,0
40.332,280,399,0,0,1,0,0
40.461,289,398,0,0,1,0,0
40.572,298,400,0,0,1,0,0
40.700,305,404,0,0,1,0,0
40.828,314,406,0,0,1,0,0
40.956,319,401,0,0,1,0,0
41.085,322,394,0,0,1,0,0
41.197,324,385,0,0,1,0,0
41.325,326,375,0,0,1,0,0
41.453,330,365,0,0,1,0,0
41.580,336,355,0,1,0,0,0
41.644,340,350,0,1,0,0,0
41.772,348,340,0,1,0,0,0
41.884,356,331,0,1,0,0,0
42.012,364,321,0,1,0,0,0
42.141,372,312,0,1,0,0,0
42.269,380,302,0,1,0,0,0
42.397,389,292,0,1,0,0,0
42.508,399,284,0,1,0,0,0
42.636,409,276,0,1,0,0,0
42.764,420,269,0,1,0,0,0
42.892,431,263,0,1,0,0,0
43.020,442,258,0,1,0,0,0
43.148,454,253,0,1,0,0,0
43.260,465,248,1,0,0,0,0
43.324,470,246,1,0,0,0,0
43.453,481,240,1,0,0,0,0
43.580,491,235,1,0,0,0,0
43.708,501,232,1,0,0,0,0
43.836,511,231,1,0,0,0,0
43.948,520,230,1,0,0,0,0
44.076,522,230,1,0,0,0,0
44.204,521,228,1,0,0,0,0
44.333,520,226,1,0,0,0,0
44.460,522,224,1,0,0,0,0
44.572,519,216,1,0,0,0,0
44.700,514,206,1,0,0,0,0
44.828,500,196,1,0,0,0,0
44.956,488,190,1,0,0,0,0
45.085,477,185,1,0,0,0,0
45.196,465,183,1,0,0,0,0
45.325,453,183,1,0,0,0,0
45.452,442,186,1,0,0,0,0
45.580,431,190,1,0,0,0,0
45.708,420,193,1,0,0,0,0
45.820,409,194,1,0,0,0,0
45.948,399,193,1,0,0,0,0
46.076,390,190,1,0,0,0,0
46.204,383,183,1,0,0,0,0
46.333,377,175,1,0,0,0,0
46.460,374,166,1,0,0,0,0
46.572,371,157,1,0,0,0,0
46.700,369,149,1,0,0,0,0
46.828,367,142,1,0,0,0,0
46.956,363,136,1,0,0,0,0
47.084,357,134,1,0,0,0,0
47.197,350,134,1,0,0,0,0
47.325,342,136,1,0,0,0,0
47.452,335,138,1,0,0,0,0
47.580,329,142,0,0,0,1,0
47.644,326,145,0,0,0,1,0
47.772,319,151,0,0,0,1,0
47.884,312,157,0,0,0,1,0
48.012,305,163,0,0,0,1,0
48.140,299,170,0,0,0,1,0
48.269,293,177,0,0,0,1,0
48.396,291,184,0,0,0,1,0
48.508,292,192,0,0,0,1,0
48.636,296,199,0,0,0,1,0
48.764,301,207,0,0,0,1,0
48.892,307,216,0,0,0,1,0
49.021,312,225,0,0,0,1,0
49.133,316,235,0,0,0,1,0
49.261,317,246,0,0,0,1,0
49.388,318,258,0,0,1,0,0
49.452,319,264,0,0,1,0,0
49.580,321,276,0,0,1,0,0
49.708,323,287,0,0,1,0,0
49.820,326,298,0,0,1,0,0
49.949,329,309,0,0,1,0,0
50.076,331,320,0,1,0,0,0
50.141,332,325,0,1,0,0,0
50.269,335,336,0,1,0,0,0
50.460,341,352,0,1,0,0,0
50.572,344,364,0,1,0,0,0
50.700,348,374,0,1,0,0,0
50.828,353,383,0,1,0,0,0
50.956,357,393,0,1,0,0,0
51.084,360,404,0,1,0,0,0
51.197,363,414,0,1,0,0,0
51.324,364,425,0,1,0,0,0
51.452,361,433,0,1,0,0,0
51.580,354,436,0,1,0,0,0
51.708,345,435,0,1,0,0,0
51.820,334,433,0,1,0,0,0
51.948,317,429,0,0,1,0,0
52.012,309,426,0,0,1,0,0
52.141,295,423,0,0,1,0,0
52.268,282,421,0,0,1,0,0
52.396,268,420,0,0,1,0,0
52.508,255,420,0,0,1,0,0
52.636,246,421,0,0,1,0,0
53.020,237,422,0,0,1,0,0
53.133,238,414,0,0,1,0,0
53.260,235,412,0,0,1,0,0
53.388,231,407,0,0,1,0,0
53.516,227,395,0,0,1,0,0
53.644,221,379,0,0,1,0,0
53.772,216,365,0,0,1,0,0
53.884,211,355,0,0,1,0,0
54.013,204,343,0,0,1,0,0
54.141,196,335,0,0,1,0,0
54.268,187,330,0,0,1,0,0
54.396,177,328,0,0,1,0,0
54.508,168,329,0,0,1,0,0
54.636,159,331,0,0,1,0,0
54.764,154,332,0,0,1,0,0
54.892,153,331,0,0,1,0,0
55.020,155,331,0,0,1,0,0
55.260,159,334,0,0,1,0,0
55.388,160,335,0,0,1,0,0
55.516,161,335,0,0,1,0,0
55.644,161,335,0,0,1,0,0
55.772,163,335,0,0,1,0,0
55.885,160,339,0,0,1,0,0
56.013,160,336,0,0,1,0,0
56.141,161,333,0,0,1,0,0
56.268,165,326,0,0,1,0,0
56.396,171,320,0,0,1,0,0
56.508,178,313,0,0,1,0,0
56.636,187,308,0,0,1,0,0
56.764,196,302,0,0,1,0,0
56.892,206,299,0,0,1,0,0
57.021,217,296,0,0,1,0,0
57.133,228,293,0,0,1,0,0
57.260,240,291,0,0,1,0,0
57.388,251,289,0,0,1,0,0
57.516,263,285,0,0,1,0,0
57.644,275,282,0,0,1,0,0
57.772,287,279,0,0,1,0,0
57.884,299,277,0,0,1,0,0
58.013,311,275,0,0,1,0,0
58.140,323,272,0,0,1,0,0
58.268,335,270,0,1,0,0,0
58.332,341,269,0,1,0,0,0
58.444,353,271,0,1,0,0,0
58.572,364,273,0,1,0,0,0
58.700,375,276,0,1,0,0,0
58.828,386,279,0,1,0,0,0
58.956,392,286,0,1,0,0,0
59.084,395,293,0,1,0,0,0
59.196,394,301,0,1,0,0,0
59.324,394,310,0,1,0,0,0
59.452,398,318,0,1,0,0,0
59.580,405,323,0,1,0,0,0
59.708,414,327,0,1,0,0,0
59.820,423,330,0,1,0,0,0
59.949,433,333,0,1,0,0,0
