Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
20.266,398,295,0,1,0,0,0
20.394,407,300,0,1,0,0,0
20.506,415,307,0,1,0,0,0
20.634,423,314,0,1,0,0,0
20.761,429,323,0,1,0,0,0
20.890,437,332,0,1,0,0,0
21.018,444,341,0,1,0,0,0
21.146,451,349,0,1,0,0,0
21.258,460,357,0,1,0,0,0
21.386,469,364,0,1,0,0,0
21.514,475,369,0,1,0,0,0
21.642,475,369,0,1,0,0,0
21.769,475,368,0,1,0,0,0
21.882,474,366,0,1,0,0,0
22.010,476,365,0,1,0,0,0
22.138,479,360,0,1,0,0,0
22.266,485,354,0,1,0,0,0
22.394,492,345,0,1,0,0,0
22.506,498,331,0,1,0,0,0
22.633,504,321,0,1,0,0,0
22.761,510,312,0,1,0,0,0
22.890,514,307,0,1,0,0,0
23.018,512,308,0,1,0,0,0
23.146,511,310,0,1,0,0,0
23.258,512,311,0,1,0,0,0
23.386,511,310,0,1,0,0,0
23.515,509,307,0,1,0,0,0
23.641,508,306,0,1,0,0,0
23.770,507,307,0,1,0,0,0
23.882,506,309,0,1,0,0,0
24.010,505,311,0,1,0,0,0
24.138,493,315,0,1,0,0,0
24.266,479,318,0,1,0,0,0
24.394,468,317,0,1,0,0,0
24.506,463,315,0,1,0,0,0
24.634,461,311,0,1,0,0,0
24.762,458,308,0,1,0,0,0
24.890,457,307,0,1,0,0,0
25.018,455,304,0,1,0,0,0
25.146,452,299,0,1,0,0,0
25.258,449,294,0,1,0,0,0
25.386,446,288,0,1,0,0,0
25.514,444,281,0,1,0,0,0
25.642,443,272,0,1,0,0,0
25.770,443,263,0,1,0,0,0
25.882,445,254,0,1,0,0,0
26.010,446,244,1,0,0,0,0
26.074,447,239,1,0,0,0,0
26.202,449,230,1,0,0,0,0
26.330,453,221,1,0,0,0,0
26.458,458,213,1,0,0,0,0
26.569,464,205,1,0,0,0,0
26.698,470,197,1,0,0,0,0
26.826,477,189,1,0,0,0,0
26.954,485,184,1,0,0,0,0
27.082,493,179,1,0,0,0,0
27.194,500,178,1,0,0,0,0
27.322,506,177,1,0,0,0,0
27.450,510,180,1,0,0,0,0
27.577,513,182,1,0,0,0,0
27.706,511,182,1,0,0,0,0
27.818,511,184,1,0,0,0,0
27.946,511,184,1,0,0,0,0
28.074,511,184,1,0,0,0,0
28.202,511,183,1,0,0,0,0
28.330,511,185,1,0,0,0,0
28.458,511,189,1,0,0,0,0
28.569,506,197,1,0,0,0,0
28.698,497,205,1,0,0,0,0
28.826,489,210,1,0,0,0,0
28.954,483,213,1,0,0,0,0
29.082,476,213,1,0,0,0,0
29.194,469,212,1,0,0,0,0
29.322,460,209,1,0,0,0,0
29.450,451,205,1,0,0,0,0
29.578,441,200,1,0,0,0,0
29.706,432,195,1,0,0,0,0
29.818,426,188,1,0,0,0,0
29.946,425,188,1,0,0,0,0
30.074,424,185,1,0,0,0,0
30.202,422,180,0,0,0,0,1
