Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
10.369,297,68,0,0,0,1,0
10.496,294,75,0,0,0,1,0
10.624,293,85,0,0,0,1,0
10.736,292,95,0,0,0,1,0
10.864,289,104,0,0,0,1,0
10.992,283,112,0,0,0,1,0
11.121,276,119,0,0,0,1,0
11.249,271,127,0,0,0,1,0
11.377,267,135,0,0,0,1,0
11.488,265,144,0,0,0,1,0
11.616,263,154,0,0,0,1,0
11.744,261,164,0,0,0,1,0
11.872,258,172,0,0,0,1,0
12.000,255,181,0,0,0,1,0
12.112,252,190,0,0,0,1,0
12.241,247,198,0,0,0,1,0
12.369,241,205,0,0,0,1,0
12.496,235,212,0,0,0,1,0
12.624,230,220,0,0,0,1,0
12.736,227,230,0,0,0,1,0
12.864,224,241,0,0,0,1,0
12.992,220,252,0,0,1,0,0
13.056,217,258,0,0,1,0,0
13.185,210,266,0,0,1,0,0
13.313,200,273,0,0,1,0,0
13.424,190,278,0,0,1,0,0
13.552,179,283,0,0,1,0,0
13.680,170,290,0,0,1,0,0
13.808,160,296,0,0,1,0,0
13.936,151,304,0,0,1,0,0
14.049,145,309,0,0,1,0,0
14.177,145,309,0,0,1,0,0
14.305,146,309,0,0,1,0,0
14.432,147,310,0,0,1,0,0
14.560,148,311,0,0,1,0,0
14.688,147,313,0,0,1,0,0
14.800,147,315,0,0,1,0,0
14.928,148,317,0,0,1,0,0
15.057,151,316,0,0,1,0,0
15.185,152,314,0,0,1,0,0
15.312,150,312,0,0,1,0,0
15.424,145,307,0,0,1,0,0
15.552,137,300,0,0,1,0,0
15.680,136,292,0,0,1,0,0
15.808,133,283,0,0,1,0,0
15.936,134,274,0,0,1,0,0
16.049,133,266,0,0,1,0,0
16.177,133,259,0,0,1,0,0
16.304,133,253,0,0,1,0,0
16.432,133,246,0,0,0,1,0
16.496,133,241,0,0,0,1,0
16.624,136,230,0,0,0,1,0
16.736,139,221,0,0,0,1,0
16.865,144,214,0,0,0,1,0
16.992,150,206,0,0,0,1,0
17.120,155,199,0,0,0,1,0
17.248,158,191,0,0,0,1,0
17.360,157,183,0,0,0,1,0
17.488,154,175,0,0,0,1,0
17.616,149,169,0,0,0,1,0
17.744,146,165,0,0,0,1,0
17.872,148,163,0,0,0,1,0
18.000,149,160,0,0,0,1,0
18.113,150,156,0,0,0,1,0
18.240,152,151,0,0,0,1,0
18.368,153,146,0,0,0,1,0
18.496,156,142,0,0,0,1,0
18.624,161,137,0,0,0,1,0
18.736,164,132,0,0,0,1,0
18.864,166,127,0,0,0,1,0
18.993,173,122,0,0,0,1,0
19.121,185,117,0,0,0,1,0
19.248,195,116,0,0,0,1,0
19.360,202,121,0,0,0,1,0
19.488,206,126,0,0,0,1,0
19.616,208,133,0,0,0,1,0
19.744,209,141,0,0,0,1,0
19.872,210,150,0,0,0,1,0
20.001,212,160,0,0,0,1,0
20.113,212,170,0,0,0,1,0
20.240,215,180,0,0,0,1,0
20.368,219,189,0,0,0,1,0
20.496,224,199,0,0,0,1,0
20.624,229,208,0,0,0,1,0
20.736,235,217,0,0,0,1,0
20.865,242,224,0,0,0,1,0
20.993,250,232,0,0,0,1,0
21.121,259,238,0,0,0,1,0
21.248,269,243,0,0,0,1,0
21.360,279,248,0,0,0,1,0
21.488,290,254,0,0,1,0,0
21.552,295,257,0,0,1,0,0
21.680,306,263,0,0,1,0,0
21.808,317,268,0,0,1,0,0
21.936,329,273,0,0,1,0,0
22.049,341,277,0,1,0,0,0
22.113,347,280,0,1,0,0,0
22.240,358,286,0,1,0,0,0
22.368,368,293,0,1,0,0,0
22.496,379,299,0,1,0,0,0
22.624,390,304,0,1,0,0,0
22.736,401,309,0,1,0,0,0
22.864,413,313,0,1,0,0,0
22.993,426,316,0,1,0,0,0
23.121,438,319,0,1,0,0,0
23.248,450,321,0,1,0,0,0
23.360,463,323,0,1,0,0,0
23.488,476,324,0,1,0,0,0
23.616,489,323,0,1,0,0,0
23.744,501,322,0,1,0,0,0
23.872,507,317,0,1,0,0,0
24.001,512,311,0,1,0,0,0
24.113,515,301,0,1,0,0,0
24.240,516,286,0,1,0,0,0
24.368,515,273,0,1,0,0,0
24.496,514,261,0,1,0,0,0
24.624,513,250,0,1,0,0,0
24.736,512,237,1,0,0,0,0
24.801,512,231,1,0,0,0,0
24.929,511,218,1,0,0,0,0
25.057,512,206,1,0,0,0,0
25.184,510,193,1,0,0,0,0
25.312,510,180,1,0,0,0,0
25.424,509,168,1,0,0,0,0
25.552,507,158,1,0,0,0,0
25.681,502,149,1,0,0,0,0
25.808,494,141,1,0,0,0,0
25.937,482,130,1,0,0,0,0
26.049,472,121,1,0,0,0,0
26.176,464,113,1,0,0,0,0
26.304,457,103,1,0,0,0,0
26.432,450,94,1,0,0,0,0
26.560,444,84,1,0,0,0,0
26.672,438,75,1,0,0,0,0
26.801,432,71,1,0,0,0,0
26.929,427,66,1,0,0,0,0
27.057,420,64,1,0,0,0,0
27.184,412,64,1,0,0,0,0
27.312,397,67,1,0,0,0,0
27.424,383,70,1,0,0,0,0
27.552,372,72,1,0,0,0,0
27.681,361,73,1,0,0,0,0
27.809,351,77,1,0,0,0,0
27.937,341,82,1,0,0,0,0
28.048,330,89,0,0,0,1,0
28.112,324,92,0,0,0,1,0
28.240,313,97,0,0,0,1,0
28.368,301,100,0,0,0,1,0
28.496,290,101,0,0,0,1,0
28.624,278,102,0,0,0,1,0
28.736,267,102,0,0,0,1,0
28.865,255,104,0,0,0,1,0
28.993,243,104,0,0,0,1,0
29.120,232,106,0,0,0,1,0
29.248,220,107,0,0,0,1,0
29.360,208,108,0,0,0,1,0
29.488,197,109,0,0,0,1,0
29.617,185,109,0,0,0,1,0
29.744,181,109,0,0,0,1,0
29.873,179,109,0,0,0,1,0
30.048,177,114,0,0,0,1,0
30.176,174,120,0,0,0,1,0
30.304,168,126,0,0,0,1,0
30.432,164,131,0,0,0,1,0
30.560,163,139,0,0,0,1,0
30.673,164,152,0,0,0,1,0
30.801,163,166,0,0,0,1,0
30.929,161,179,0,0,0,1,0
31.056,160,189,0,0,0,1,0
31.184,157,201,0,0,0,1,0
31.296,151,210,0,0,0,1,0
31.424,144,219,0,0,0,1,0
31.552,135,226,0,0,0,1,0
31.680,132,229,0,0,0,1,0
31.809,133,230,0,0,0,1,0
31.937,134,230,0,0,0,1,0
32.048,134,234,0,0,0,1,0
32.176,135,239,0,0,0,1,0
32.304,139,245,0,0,0,1,0
32.432,148,253,0,0,1,0,0
32.496,155,255,0,0,1,0,0
32.624,166,260,0,0,1,0,0
32.737,176,265,0,0,1,0,0
32.865,186,269,0,0,1,0,0
32.992,197,273,0,0,1,0,0
33.120,207,276,0,0,1,0,0
33.248,218,278,0,0,1,0,0
33.360,228,277,0,0,1,0,0
33.488,238,275,0,0,1,0,0
33.616,248,272,0,0,1,0,0
33.745,260,269,0,0,1,0,0
33.873,271,269,0,0,1,0,0
33.984,283,271,0,0,1,0,0
34.112,294,275,0,0,1,0,0
34.240,306,279,0,0,1,0,0
34.368,318,282,0,0,1,0,0
34.496,330,285,0,0,1,0,0
34.624,342,288,0,1,0,0,0
34.673,348,288,0,1,0,0,0
34.801,359,288,0,1,0,0,0
34.928,371,286,0,1,0,0,0
35.056,382,284,0,1,0,0,0
35.184,393,282,0,1,0,0,0
35.296,404,282,0,1,0,0,0
35.424,415,281,0,1,0,0,0
35.552,427,280,0,1,0,0,0
35.681,438,277,0,1,0,0,0
35.809,449,273,0,1,0,0,0
35.935,458,267,0,1,0,0,0
36.048,468,261,0,1,0,0,0
36.176,475,253,0,1,0,0,0
36.304,482,243,1,0,0,0,0
36.368,485,238,1,0,0,0,0
36.496,492,228,1,0,0,0,0
36.609,498,218,1,0,0,0,0
36.737,505,208,1,0,0,0,0
36.864,513,199,1,0,0,0,0
36.992,516,194,1,0,0,0,0
37.120,515,192,1,0,0,0,0
37.248,514,188,1,0,0,0,0
37.361,509,181,1,0,0,0,0
37.489,504,173,1,0,0,0,0
37.617,499,165,1,0,0,0,0
37.744,494,156,1,0,0,0,0
37.872,488,147,1,0,0,0,0
37.984,482,138,1,0,0,0,0
38.112,477,129,1,0,0,0,0
38.240,472,119,1,0,0,0,0
38.369,467,110,1,0,0,0,0
38.497,461,103,1,0,0,0,0
38.609,452,98,1,0,0,0,0
38.737,441,94,1,0,0,0,0
38.864,431,91,1,0,0,0,0
38.992,419,87,1,0,0,0,0
39.120,409,81,1,0,0,0,0
39.248,398,76,1,0,0,0,0
39.360,387,71,1,0,0,0,0
39.488,376,65,1,0,0,0,0
39.617,365,59,1,0,0,0,0
39.745,355,52,1,0,0,0,0
39.872,346,45,1,0,0,0,0
40.048,336,41,1,0,0,0,0
40.176,331,37,1,0,0,0,0
40.304,324,42,0,0,0,1,0
40.368,318,45,0,0,0,1,0
40.497,308,52,0,0,0,1,0
40.609,300,60,0,0,0,1,0
40.736,290,67,0,0,0,1,0
40.864,281,75,0,0,0,1,0
40.992,272,82,0,0,0,1,0
41.120,264,91,0,0,0,1,0
41.248,256,100,0,0,0,1,0
41.361,248,110,0,0,0,1,0
41.489,240,118,0,0,0,1,0
41.617,232,127,0,0,0,1,0
41.743,223,134,0,0,0,1,0
41.872,214,143,0,0,0,1,0
41.984,204,149,0,0,0,1,0
42.112,194,155,0,0,0,1,0
42.240,183,159,0,0,0,1,0
42.368,172,162,0,0,0,1,0
42.497,160,163,0,0,0,1,0
42.609,149,164,0,0,0,1,0
42.736,144,168,0,0,0,1,0
42.864,140,175,0,0,0,1,0
42.992,138,185,0,0,0,1,0
43.120,137,194,0,0,0,1,0
43.249,136,203,0,0,0,1,0
43.360,137,213,0,0,0,1,0
43.489,140,224,0,0,0,1,0
43.617,146,234,0,0,0,1,0
43.744,151,244,0,0,0,1,0
43.872,156,255,0,0,1,0,0
43.920,158,260,0,0,1,0,0
44.048,161,272,0,0,1,0,0
44.177,162,284,0,0,1,0,0
44.304,163,295,0,0,1,0,0
44.433,163,307,0,0,1,0,0
44.561,163,318,0,0,1,0,0
44.672,163,330,0,0,1,0,0
44.800,163,342,0,0,1,0,0
44.928,165,354,0,0,1,0,0
45.056,172,361,0,0,1,0,0
45.184,182,368,0,0,1,0,0
45.296,197,374,0,0,1,0,0
45.425,211,380,0,0,1,0,0
45.553,222,384,0,0,1,0,0
45.680,234,390,0,0,1,0,0
45.808,245,396,0,0,1,0,0
45.920,256,402,0,0,1,0,0
46.049,266,409,0,0,1,0,0
46.176,276,417,0,0,1,0,0
46.304,285,425,0,0,1,0,0
46.433,292,432,0,0,1,0,0
46.561,299,433,0,0,1,0,0
46.672,306,436,0,0,1,0,0
46.800,316,432,0,0,1,0,0
46.928,327,424,0,0,1,0,0
47.056,339,413,0,1,0,0,0
47.120,343,408,0,1,0,0,0
47.232,352,400,0,1,0,0,0
47.361,362,393,0,1,0,0,0
47.489,373,386,0,1,0,0,0
47.616,384,381,0,1,0,0,0
47.744,396,377,0,1,0,0,0
47.872,407,374,0,1,0,0,0
47.984,417,369,0,1,0,0,0
48.112,428,365,0,1,0,0,0
48.240,438,359,0,1,0,0,0
48.369,449,354,0,1,0,0,0
48.497,461,349,0,1,0,0,0
48.608,472,345,0,1,0,0,0
48.736,483,344,0,1,0,0,0
48.864,493,343,0,1,0,0,0
48.992,496,338,0,1,0,0,0
49.120,501,333,0,1,0,0,0
49.232,502,324,0,1,0,0,0
49.361,503,312,0,1,0,0,0
49.489,501,296,0,1,0,0,0
49.616,498,283,0,1,0,0,0
49.744,496,272,0,1,0,0,0
49.872,491,261,0,1,0,0,0
49.984,485,251,0,1,0,0,0
50.113,481,240,1,0,0,0,0
50.176,479,235,1,0,0,0,0
50.305,476,223,1,0,0,0,0
50.433,475,212,1,0,0,0,0
50.544,474,200,1,0,0,0,0
50.672,476,189,1,0,0,0,0
50.800,480,178,1,0,0,0,0
50.928,485,168,1,0,0,0,0
51.056,490,158,1,0,0,0,0
51.184,497,150,1,0,0,0,0
51.297,500,145,1,0,0,0,0
51.425,499,145,1,0,0,0,0
51.744,498,143,1,0,0,0,0
51.872,497,140,1,0,0,0,0
51.984,495,135,1,0,0,0,0
52.112,490,130,1,0,0,0,0
52.241,482,125,1,0,0,0,0
52.369,470,121,1,0,0,0,0
52.496,459,120,1,0,0,0,0
52.608,449,117,1,0,0,0,0
52.736,438,117,1,0,0,0,0
52.864,428,120,1,0,0,0,0
52.992,418,123,1,0,0,0,0
53.121,411,128,1,0,0,0,0
53.233,406,136,1,0,0,0,0
53.361,402,139,1,0,0,0,0
53.488,400,139,1,0,0,0,0
53.616,401,142,1,0,0,0,0
53.744,404,146,1,0,0,0,0
53.856,406,150,1,0,0,0,0
53.984,408,154,0,0,0,0,1
