Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
37.840,145,160,0,0,0,1,0
37.968,144,166,0,0,0,1,0
38.096,144,185,0,0,0,1,0
38.224,139,199,0,0,0,1,0
38.351,134,210,0,0,0,1,0
38.479,133,215,0,0,0,1,0
38.591,133,216,0,0,0,1,0
38.719,132,217,0,0,0,1,0
38.847,135,219,0,0,0,1,0
38.976,140,228,0,0,0,1,0
39.104,143,239,0,0,0,1,0
39.216,143,247,0,0,0,1,0
39.343,141,254,0,0,1,0,0
39.407,138,257,0,0,1,0,0
39.535,134,263,0,0,1,0,0
39.663,131,265,0,0,1,0,0
39.791,130,265,0,0,1,0,0
39.904,130,264,0,0,1,0,0
40.032,130,263,0,0,1,0,0
40.160,133,263,0,0,1,0,0
40.288,132,261,0,0,1,0,0
40.415,136,261,0,0,1,0,0
40.527,134,258,0,0,1,0,0
40.655,145,263,0,0,1,0,0
40.784,150,270,0,0,1,0,0
40.912,155,277,0,0,1,0,0
41.040,160,283,0,0,1,0,0
41.152,165,288,0,0,1,0,0
41.279,172,293,0,0,1,0,0
41.407,180,297,0,0,1,0,0
41.535,187,301,0,0,1,0,0
41.663,196,305,0,0,1,0,0
41.792,204,310,0,0,1,0,0
41.904,212,316,0,0,1,0,0
42.032,220,321,0,0,1,0,0
42.160,229,326,0,0,1,0,0
42.287,237,333,0,0,1,0,0
42.415,245,340,0,0,1,0,0
42.527,253,346,0,0,1,0,0
42.655,262,351,0,0,1,0,0
42.784,270,358,0,0,1,0,0
42.912,276,365,0,0,1,0,0
43.040,281,374,0,0,1,0,0
43.152,284,383,0,0,1,0,0
43.280,285,393,0,0,1,0,0
43.407,285,403,0,0,1,0,0
43.535,283,413,0,0,1,0,0
43.664,280,423,0,0,1,0,0
43.968,277,431,0,0,1,0,0
44.160,278,443,0,0,1,0,0
44.912,277,427,0,0,1,0,0
45.040,275,426,0,0,1,0,0
45.152,273,423,0,0,1,0,0
45.279,267,414,0,0,1,0,0
45.407,262,406,0,0,1,0,0
45.535,256,400,0,0,1,0,0
45.663,251,395,0,0,1,0,0
45.792,248,390,0,0,1,0,0
45.904,245,384,0,0,1,0,0
46.031,246,379,0,0,1,0,0
46.160,249,374,0,0,1,0,0
46.287,254,369,0,0,1,0,0
46.415,260,363,0,0,1,0,0
46.527,267,359,0,0,1,0,0
46.655,275,354,0,0,1,0,0
46.784,284,351,0,0,1,0,0
46.912,293,348,0,0,1,0,0
47.040,304,346,0,0,1,0,0
47.152,314,343,0,0,1,0,0
47.279,325,340,0,0,1,0,0
47.407,336,337,0,1,0,0,0
47.471,341,336,0,1,0,0,0
47.599,353,334,0,1,0,0,0
47.728,364,333,0,1,0,0,0
47.840,375,332,0,1,0,0,0
47.968,387,331,0,1,0,0,0
48.096,398,331,0,1,0,0,0
48.223,410,330,0,1,0,0,0
48.351,421,330,0,1,0,0,0
48.463,432,330,0,1,0,0,0
48.591,443,330,0,1,0,0,0
48.719,455,331,0,1,0,0,0
48.848,466,331,0,1,0,0,0
48.976,476,334,0,1,0,0,0
49.104,485,337,0,1,0,0,0
49.215,493,342,0,1,0,0,0
49.343,494,342,0,1,0,0,0
49.471,495,343,0,1,0,0,0
49.904,503,347,0,1,0,0,0
50.287,487,341,0,1,0,0,0
50.415,491,339,0,1,0,0,0
50.527,494,339,0,1,0,0,0
50.656,494,340,0,1,0,0,0
50.784,494,341,0,1,0,0,0
50.912,491,342,0,1,0,0,0
51.040,488,344,0,1,0,0,0
51.151,482,348,0,1,0,0,0
51.279,468,353,0,1,0,0,0
51.407,457,359,0,1,0,0,0
51.535,449,366,0,1,0,0,0
51.663,442,374,0,1,0,0,0
51.776,436,383,0,1,0,0,0
51.904,431,391,0,1,0,0,0
52.032,425,399,0,1,0,0,0
52.159,422,406,0,1,0,0,0
52.287,421,412,0,1,0,0,0
52.415,421,413,0,1,0,0,0
52.527,422,412,0,1,0,0,0
52.656,423,411,0,1,0,0,0
52.784,424,409,0,1,0,0,0
53.151,425,405,0,1,0,0,0
53.279,426,405,0,1,0,0,0
53.407,426,405,0,1,0,0,0
53.535,425,404,0,1,0,0,0
53.664,424,405,0,1,0,0,0
53.776,423,406,0,1,0,0,0
53.904,421,406,0,1,0,0,0
54.032,419,407,0,1,0,0,0
54.159,418,408,0,1,0,0,0
54.287,414,410,0,1,0,0,0
54.415,414,413,0,1,0,0,0
54.527,417,412,0,1,0,0,0
54.656,422,411,0,1,0,0,0
54.784,427,407,0,1,0,0,0
54.912,430,402,0,1,0,0,0
55.039,433,388,0,1,0,0,0
55.151,436,375,0,1,0,0,0
55.279,439,364,0,1,0,0,0
55.407,442,353,0,1,0,0,0
55.535,446,342,0,1,0,0,0
55.664,451,331,0,1,0,0,0
55.776,456,320,0,1,0,0,0
55.904,462,309,0,1,0,0,0
56.031,468,299,0,1,0,0,0
56.159,474,289,0,1,0,0,0
56.287,481,279,0,1,0,0,0
56.415,487,269,0,1,0,0,0
56.527,493,258,0,1,0,0,0
56.656,498,247,1,0,0,0,0
56.720,502,243,1,0,0,0,0
56.848,507,233,1,0,0,0,0
56.976,513,224,1,0,0,0,0
57.087,519,215,1,0,0,0,0
57.215,525,210,1,0,0,0,0
57.343,522,208,1,0,0,0,0
57.472,520,206,1,0,0,0,0
57.600,519,203,1,0,0,0,0
57.840,518,198,1,0,0,0,0
57.967,516,194,1,0,0,0,0
58.095,513,190,1,0,0,0,0
58.223,507,181,1,0,0,0,0
58.351,504,171,1,0,0,0,0
58.464,502,160,1,0,0,0,0
58.592,500,149,1,0,0,0,0
58.720,497,138,1,0,0,0,0
58.848,495,129,1,0,0,0,0
58.975,490,123,1,0,0,0,0
59.087,485,118,1,0,0,0,0
59.215,481,114,1,0,0,0,0
59.343,478,111,1,0,0,0,0
59.472,474,108,1,0,0,0,0
59.600,469,105,1,0,0,0,0
59.728,458,101,1,0,0,0,0
59.840,447,97,1,0,0,0,0
59.967,437,92,1,0,0,0,0
