Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.286,336,438,0,1,0,0,0
7.478,339,440,0,1,0,0,0
7.590,340,438,0,1,0,0,0
7.718,346,434,0,1,0,0,0
7.845,354,424,0,1,0,0,0
7.973,365,408,0,1,0,0,0
8.102,372,395,0,1,0,0,0
8.214,380,384,0,1,0,0,0
8.342,386,372,0,1,0,0,0
8.470,388,359,0,1,0,0,0
8.598,389,346,0,1,0,0,0
8.726,389,333,0,1,0,0,0
8.837,388,319,0,1,0,0,0
8.966,386,306,0,1,0,0,0
9.094,384,292,0,1,0,0,0
9.222,380,280,0,1,0,0,0
9.350,374,268,0,1,0,0,0
9.462,366,256,0,1,0,0,0
9.590,358,245,1,0,0,0,0
9.654,353,240,1,0,0,0,0
9.781,346,228,1,0,0,0,0
9.910,339,216,1,0,0,0,0
10.038,333,204,1,0,0,0,0
10.150,330,192,0,0,0,1,0
10.214,329,185,0,0,0,1,0
10.342,327,172,0,0,0,1,0
10.470,327,159,0,0,0,1,0
10.598,328,146,0,0,0,1,0
10.726,329,133,0,0,0,1,0
10.837,331,119,1,0,0,0,0
10.901,332,112,1,0,0,0,0
11.030,333,99,1,0,0,0,0
11.158,335,86,1,0,0,0,0
11.286,336,73,1,0,0,0,0
11.414,338,60,1,0,0,0,0
11.526,340,47,1,0,0,0,0
11.654,342,39,1,0,0,0,0
11.781,344,39,1,0,0,0,0
11.910,344,41,1,0,0,0,0
12.038,344,44,1,0,0,0,0
12.214,346,45,1,0,0,0,0
12.342,349,45,1,0,0,0,0
12.470,355,45,1,0,0,0,0
12.598,362,47,1,0,0,0,0
12.725,370,49,1,0,0,0,0
12.837,378,51,1,0,0,0,0
12.966,389,56,1,0,0,0,0
13.094,400,61,1,0,0,0,0
13.222,411,65,1,0,0,0,0
13.350,423,70,1,0,0,0,0
13.462,435,74,1,0,0,0,0
13.590,445,79,1,0,0,0,0
13.717,451,85,1,0,0,0,0
13.845,456,88,1,0,0,0,0
13.974,460,93,1,0,0,0,0
14.102,463,100,1,0,0,0,0
14.214,467,112,1,0,0,0,0
14.342,472,129,1,0,0,0,0
14.470,475,143,1,0,0,0,0
14.598,479,155,1,0,0,0,0
14.725,481,166,1,0,0,0,0
14.838,481,178,1,0,0,0,0
14.966,477,189,1,0,0,0,0
15.094,472,199,1,0,0,0,0
15.222,466,209,1,0,0,0,0
15.350,459,220,1,0,0,0,0
15.462,453,230,1,0,0,0,0
15.590,450,242,1,0,0,0,0
15.717,448,254,0,1,0,0,0
15.781,447,260,0,1,0,0,0
15.910,449,272,0,1,0,0,0
16.038,451,284,0,1,0,0,0
16.150,451,296,0,1,0,0,0
16.278,451,308,0,1,0,0,0
16.406,449,319,0,1,0,0,0
16.534,446,330,0,1,0,0,0
16.661,443,343,0,1,0,0,0
16.773,441,355,0,1,0,0,0
16.902,440,368,0,1,0,0,0
17.030,439,380,0,1,0,0,0
17.158,438,393,0,1,0,0,0
17.286,437,404,0,1,0,0,0
17.414,439,407,0,1,0,0,0
17.590,435,404,0,1,0,0,0
17.717,433,404,0,1,0,0,0
17.846,433,404,0,1,0,0,0
17.974,432,407,0,1,0,0,0
18.086,430,407,0,1,0,0,0
18.214,429,405,0,1,0,0,0
18.342,428,404,0,1,0,0,0
18.470,427,403,0,1,0,0,0
18.597,428,403,0,1,0,0,0
18.726,428,404,0,1,0,0,0
18.838,425,405,0,1,0,0,0
18.966,420,407,0,1,0,0,0
19.094,413,410,0,1,0,0,0
19.222,407,413,0,1,0,0,0
19.350,401,418,0,1,0,0,0
19.462,394,425,0,1,0,0,0
19.589,386,432,0,1,0,0,0
19.717,379,435,0,1,0,0,0
19.846,374,431,0,1,0,0,0
19.974,369,432,0,1,0,0,0
20.086,358,431,0,1,0,0,0
20.214,340,429,0,1,0,0,0
20.342,326,428,0,0,1,0,0
20.406,320,428,0,0,1,0,0
20.533,307,429,0,0,1,0,0
20.661,294,430,0,0,1,0,0
20.774,281,433,0,0,1,0,0
20.902,272,435,0,0,1,0,0
21.030,272,429,0,0,1,0,0
21.158,269,427,0,0,1,0,0
21.286,261,416,0,0,1,0,0
21.414,249,402,0,0,1,0,0
21.525,239,390,0,0,1,0,0
21.653,229,379,0,0,1,0,0
21.782,219,369,0,0,1,0,0
21.910,208,361,0,0,1,0,0
22.038,197,353,0,0,1,0,0
22.150,185,348,0,0,1,0,0
22.278,173,344,0,0,1,0,0
22.406,159,344,0,0,1,0,0
22.533,156,344,0,0,1,0,0
22.661,157,343,0,0,1,0,0
22.774,159,341,0,0,1,0,0
22.902,155,341,0,0,1,0,0
23.030,156,340,0,0,1,0,0
23.158,158,340,0,0,1,0,0
23.286,158,339,0,0,1,0,0
23.398,156,337,0,0,1,0,0
23.525,156,335,0,0,1,0,0
23.654,155,332,0,0,1,0,0
23.782,154,328,0,0,1,0,0
23.910,153,323,0,0,1,0,0
24.038,152,317,0,0,1,0,0
24.150,159,304,0,0,1,0,0
24.278,163,290,0,0,1,0,0
24.406,167,278,0,0,1,0,0
24.533,171,267,0,0,1,0,0
24.662,175,257,0,0,1,0,0
24.774,180,245,0,0,0,1,0
24.838,181,241,0,0,0,1,0
24.966,187,230,0,0,0,1,0
25.094,191,219,0,0,0,1,0
25.222,197,209,0,0,0,1,0
25.350,203,199,0,0,0,1,0
25.461,209,190,0,0,0,1,0
25.589,216,181,0,0,0,1,0
25.718,220,171,0,0,0,1,0
25.846,221,161,0,0,0,1,0
25.974,220,151,0,0,0,1,0
26.086,219,140,0,0,0,1,0
26.214,216,129,0,0,0,1,0
26.342,215,118,0,0,0,1,0
26.469,213,107,0,0,0,1,0
26.597,212,96,0,0,0,1,0
26.710,210,85,0,0,0,1,0
26.838,214,80,0,0,0,1,0
26.966,220,76,0,0,0,1,0
27.094,230,73,0,0,0,1,0
27.222,247,68,0,0,0,1,0
27.350,259,62,0,0,0,1,0
27.461,270,57,0,0,0,1,0
27.590,281,54,0,0,0,1,0
27.718,292,51,0,0,0,1,0
27.846,305,51,0,0,0,1,0
27.974,317,52,0,0,0,1,0
28.086,329,54,0,0,0,1,0
28.214,342,56,1,0,0,0,0
28.278,347,58,1,0,0,0,0
28.405,358,62,1,0,0,0,0
28.534,369,64,1,0,0,0,0
28.662,379,66,1,0,0,0,0
28.773,389,69,1,0,0,0,0
28.902,398,72,1,0,0,0,0
29.030,403,79,1,0,0,0,0
29.158,408,87,1,0,0,0,0
29.286,412,96,1,0,0,0,0
29.398,415,106,1,0,0,0,0
29.526,418,115,1,0,0,0,0
29.654,419,126,1,0,0,0,0
29.782,420,135,1,0,0,0,0
29.910,420,143,1,0,0,0,0
30.038,420,148,1,0,0,0,0
30.150,420,149,1,0,0,0,0
30.278,417,150,1,0,0,0,0
30.405,415,153,1,0,0,0,0
30.534,414,157,0,0,0,0,1
