Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
15.954,483,284,0,1,0,0,0
16.081,480,288,0,1,0,0,0
16.209,474,287,0,1,0,0,0
16.321,468,286,0,1,0,0,0
16.450,461,284,0,1,0,0,0
16.578,454,281,0,1,0,0,0
16.706,447,278,0,1,0,0,0
16.834,438,276,0,1,0,0,0
16.946,430,275,0,1,0,0,0
17.073,421,276,0,1,0,0,0
17.201,411,278,0,1,0,0,0
17.329,402,281,0,1,0,0,0
17.457,394,286,0,1,0,0,0
17.585,385,292,0,1,0,0,0
17.698,376,298,0,1,0,0,0
17.826,366,304,0,1,0,0,0
17.954,356,310,0,1,0,0,0
18.081,346,316,0,1,0,0,0
18.209,336,323,0,1,0,0,0
18.321,326,330,0,0,1,0,0
18.385,321,333,0,0,1,0,0
18.513,310,340,0,0,1,0,0
18.641,299,347,0,0,1,0,0
18.770,289,355,0,0,1,0,0
18.898,278,362,0,0,1,0,0
19.009,267,369,0,0,1,0,0
19.137,256,376,0,0,1,0,0
19.265,246,383,0,0,1,0,0
19.393,235,390,0,0,1,0,0
19.521,223,397,0,0,1,0,0
19.634,214,402,0,0,1,0,0
19.762,212,403,0,0,1,0,0
19.890,213,404,0,0,1,0,0
20.017,214,404,0,0,1,0,0
20.145,215,409,0,0,1,0,0
20.770,217,402,0,0,1,0,0
20.897,218,398,0,0,1,0,0
21.009,215,395,0,0,1,0,0
21.137,215,390,0,0,1,0,0
21.265,213,384,0,0,1,0,0
21.394,212,379,0,0,1,0,0
21.521,210,375,0,0,1,0,0
21.634,210,372,0,0,1,0,0
21.762,208,369,0,0,1,0,0
21.889,210,366,0,0,1,0,0
22.017,215,364,0,0,1,0,0
22.145,223,363,0,0,1,0,0
22.257,232,363,0,0,1,0,0
22.386,242,366,0,0,1,0,0
22.513,251,370,0,0,1,0,0
22.642,261,374,0,0,1,0,0
22.770,270,379,0,0,1,0,0
22.897,281,383,0,0,1,0,0
23.009,292,387,0,0,1,0,0
23.137,304,391,0,0,1,0,0
23.265,315,395,0,0,1,0,0
23.393,325,399,0,0,1,0,0
23.522,333,407,0,1,0,0,0
23.570,337,411,0,1,0,0,0
23.698,344,420,0,1,0,0,0
23.825,350,429,0,1,0,0,0
23.953,354,436,0,1,0,0,0
24.081,355,437,0,1,0,0,0
24.209,354,436,0,1,0,0,0
24.386,353,436,0,1,0,0,0
24.514,349,435,0,1,0,0,0
24.642,346,431,0,1,0,0,0
24.770,343,432,0,1,0,0,0
24.897,339,434,0,1,0,0,0
25.009,334,436,0,1,0,0,0
25.137,329,436,0,0,1,0,0
25.330,324,435,0,0,1,0,0
25.457,321,434,0,0,1,0,0
25.570,322,434,0,0,1,0,0
25.698,321,433,0,0,1,0,0
25.825,321,432,0,0,1,0,0
25.953,319,431,0,0,1,0,0
26.081,315,429,0,0,1,0,0
26.209,310,427,0,0,1,0,0
26.321,303,425,0,0,1,0,0
26.450,294,422,0,0,1,0,0
26.578,284,423,0,0,1,0,0
26.706,274,425,0,0,1,0,0
26.897,266,428,0,0,1,0,0
27.009,264,427,0,0,1,0,0
27.137,258,432,0,0,1,0,0
27.265,256,430,0,0,1,0,0
27.394,253,427,0,0,1,0,0
27.522,250,421,0,0,1,0,0
27.634,247,420,0,0,1,0,0
27.761,244,421,0,0,1,0,0
27.889,244,424,0,0,1,0,0
28.017,243,422,0,0,1,0,0
28.145,245,416,0,0,1,0,0
28.258,244,411,0,0,1,0,0
28.386,246,399,0,0,1,0,0
28.514,246,387,0,0,1,0,0
28.642,244,378,0,0,1,0,0
28.769,245,369,0,0,1,0,0
28.881,247,359,0,0,1,0,0
29.009,250,349,0,0,1,0,0
29.137,254,339,0,0,1,0,0
29.265,257,329,0,0,1,0,0
29.394,261,318,0,0,1,0,0
29.522,265,308,0,0,1,0,0
29.634,269,297,0,0,1,0,0
29.761,274,287,0,0,1,0,0
29.889,279,277,0,0,1,0,0
30.017,283,267,0,0,1,0,0
30.145,287,256,0,0,1,0,0
30.257,290,246,0,0,0,1,0
30.321,291,240,0,0,0,1,0
30.450,291,230,0,0,0,1,0
30.578,291,219,0,0,0,1,0
30.705,292,208,0,0,0,1,0
30.833,292,197,0,0,0,1,0
30.945,294,185,0,0,0,1,0
31.073,296,174,0,0,0,1,0
31.201,299,163,0,0,0,1,0
31.330,302,153,0,0,0,1,0
31.458,307,143,0,0,0,1,0
31.570,312,133,0,0,0,1,0
31.697,317,125,0,0,0,1,0
31.825,324,117,0,0,0,1,0
31.953,332,112,1,0,0,0,0
32.017,337,110,1,0,0,0,0
32.145,347,105,1,0,0,0,0
32.257,357,98,1,0,0,0,0
32.386,365,92,1,0,0,0,0
32.514,372,84,1,0,0,0,0
32.641,381,75,1,0,0,0,0
32.769,389,67,1,0,0,0,0
32.881,394,58,1,0,0,0,0
33.009,397,54,1,0,0,0,0
33.138,397,54,1,0,0,0,0
33.265,397,56,1,0,0,0,0
33.394,396,57,1,0,0,0,0
33.522,396,58,1,0,0,0,0
33.633,397,58,1,0,0,0,0
33.761,399,60,1,0,0,0,0
33.889,404,60,1,0,0,0,0
34.017,408,61,1,0,0,0,0
34.145,409,61,1,0,0,0,0
34.258,413,61,1,0,0,0,0
34.514,415,64,1,0,0,0,0
34.641,408,65,1,0,0,0,0
34.769,409,65,1,0,0,0,0
34.881,411,68,1,0,0,0,0
35.009,413,79,1,0,0,0,0
35.137,417,90,1,0,0,0,0
35.266,422,102,1,0,0,0,0
35.394,428,111,1,0,0,0,0
35.522,435,121,1,0,0,0,0
35.633,444,131,1,0,0,0,0
35.761,453,140,1,0,0,0,0
35.889,462,148,1,0,0,0,0
36.017,472,156,1,0,0,0,0
36.145,483,162,1,0,0,0,0
36.258,494,168,1,0,0,0,0
36.386,505,171,1,0,0,0,0
36.513,511,172,1,0,0,0,0
36.641,511,174,1,0,0,0,0
36.769,510,175,1,0,0,0,0
36.881,510,175,1,0,0,0,0
37.009,511,177,1,0,0,0,0
37.137,510,184,1,0,0,0,0
37.266,508,197,1,0,0,0,0
37.394,506,210,1,0,0,0,0
37.505,504,219,1,0,0,0,0
37.633,504,229,1,0,0,0,0
37.761,505,239,1,0,0,0,0
37.889,508,250,0,1,0,0,0
37.953,510,256,0,1,0,0,0
38.081,514,267,0,1,0,0,0
38.194,519,277,0,1,0,0,0
38.322,520,284,0,1,0,0,0
38.450,518,288,0,1,0,0,0
38.577,517,298,0,1,0,0,0
38.705,515,307,0,1,0,0,0
38.833,512,314,0,1,0,0,0
38.945,508,320,0,1,0,0,0
39.073,505,327,0,1,0,0,0
39.202,501,332,0,1,0,0,0
39.330,498,337,0,1,0,0,0
39.457,496,340,0,1,0,0,0
39.569,495,343,0,1,0,0,0
39.697,492,345,0,1,0,0,0
39.825,488,349,0,1,0,0,0
39.953,484,354,0,1,0,0,0
40.081,481,357,0,1,0,0,0
40.194,479,360,0,1,0,0,0
40.322,478,363,0,1,0,0,0
40.449,478,364,0,1,0,0,0
40.577,476,365,0,1,0,0,0
40.705,475,365,0,1,0,0,0
40.817,474,365,0,1,0,0,0
40.945,473,364,0,1,0,0,0
41.073,472,365,0,1,0,0,0
41.202,471,366,0,1,0,0,0
41.330,471,366,0,1,0,0,0
41.457,471,365,0,1,0,0,0
41.569,471,366,0,1,0,0,0
41.697,471,367,0,1,0,0,0
41.825,469,368,0,1,0,0,0
41.953,466,369,0,1,0,0,0
42.081,461,373,0,1,0,0,0
42.194,455,377,0,1,0,0,0
42.322,448,381,0,1,0,0,0
42.449,441,387,0,1,0,0,0
42.577,432,393,0,1,0,0,0
42.705,424,400,0,1,0,0,0
42.817,415,407,0,1,0,0,0
42.945,408,416,0,1,0,0,0
43.073,403,424,0,1,0,0,0
43.202,396,426,0,1,0,0,0
43.329,392,428,0,1,0,0,0
43.457,387,431,0,1,0,0,0
43.569,380,433,0,1,0,0,0
43.697,371,436,0,1,0,0,0
43.825,364,438,0,1,0,0,0
43.954,357,439,0,1,0,0,0
44.082,350,438,0,1,0,0,0
44.194,341,436,0,1,0,0,0
44.321,333,437,0,1,0,0,0
44.449,322,436,0,0,1,0,0
44.513,317,438,0,0,1,0,0
44.641,305,440,0,0,1,0,0
44.769,297,434,0,0,1,0,0
44.881,290,433,0,0,1,0,0
45.010,285,437,0,0,1,0,0
45.138,282,435,0,0,1,0,0
45.266,281,432,0,0,1,0,0
45.393,279,428,0,0,1,0,0
45.505,277,428,0,0,1,0,0
45.633,272,424,0,0,1,0,0
45.761,262,419,0,0,1,0,0
45.889,251,415,0,0,1,0,0
46.017,241,413,0,0,1,0,0
46.130,232,413,0,0,1,0,0
46.257,226,412,0,0,1,0,0
46.384,222,411,0,0,1,0,0
46.513,216,411,0,0,1,0,0
46.641,216,410,0,0,1,0,0
46.769,214,409,0,0,1,0,0
46.881,216,408,0,0,1,0,0
47.010,215,405,0,0,1,0,0
47.138,215,404,0,0,1,0,0
47.265,216,402,0,0,1,0,0
47.393,217,400,0,0,1,0,0
47.505,219,398,0,0,1,0,0
47.633,219,398,0,0,1,0,0
47.761,218,398,0,0,1,0,0
47.890,217,395,0,0,1,0,0
48.018,214,392,0,0,1,0,0
48.130,210,388,0,0,1,0,0
48.257,206,383,0,0,1,0,0
48.385,200,379,0,0,1,0,0
48.513,193,378,0,0,1,0,0
48.641,187,378,0,0,1,0,0
48.769,184,377,0,0,1,0,0
48.882,182,375,0,0,1,0,0
49.010,179,379,0,0,1,0,0
49.138,179,377,0,0,1,0,0
49.265,180,375,0,0,1,0,0
49.393,181,373,0,0,1,0,0
49.505,182,371,0,0,1,0,0
49.634,183,362,0,0,1,0,0
49.761,185,349,0,0,1,0,0
49.889,185,336,0,0,1,0,0
50.018,185,324,0,0,1,0,0
50.130,186,312,0,0,1,0,0
50.257,187,301,0,0,1,0,0
50.385,189,289,0,0,1,0,0
50.513,190,278,0,0,1,0,0
50.641,192,267,0,0,1,0,0
50.769,195,257,0,0,1,0,0
50.882,197,246,0,0,0,1,0
50.946,197,241,0,0,0,1,0
51.074,200,231,0,0,0,1,0
51.201,203,221,0,0,0,1,0
51.329,208,212,0,0,0,1,0
51.441,215,206,0,0,0,1,0
51.569,222,202,0,0,0,1,0
51.697,230,200,0,0,0,1,0
51.826,240,198,0,0,0,1,0
51.954,250,196,0,0,0,1,0
52.082,260,197,0,0,0,1,0
52.193,270,199,0,0,0,1,0
52.322,281,202,0,0,0,1,0
52.449,292,206,0,0,0,1,0
52.577,303,209,0,0,0,1,0
52.705,314,212,0,0,0,1,0
52.818,326,215,0,0,0,1,0
52.946,338,218,1,0,0,0,0
53.010,344,219,1,0,0,0,0
53.137,356,222,1,0,0,0,0
53.265,369,225,1,0,0,0,0
53.393,381,227,1,0,0,0,0
53.505,394,229,1,0,0,0,0
53.633,407,232,1,0,0,0,0
53.761,420,234,1,0,0,0,0
53.890,433,237,1,0,0,0,0
54.018,445,240,1,0,0,0,0
54.129,458,243,1,0,0,0,0
54.257,471,247,1,0,0,0,0
54.385,484,250,0,1,0,0,0
54.449,490,251,0,1,0,0,0
54.577,503,255,0,1,0,0,0
54.705,516,258,0,1,0,0,0
54.818,523,259,0,1,0,0,0
54.946,523,259,0,1,0,0,0
55.073,521,259,0,1,0,0,0
55.201,519,259,0,1,0,0,0
55.329,519,259,0,1,0,0,0
55.441,518,259,0,1,0,0,0
55.569,519,260,0,1,0,0,0
55.697,519,261,0,1,0,0,0
55.826,519,264,0,1,0,0,0
55.954,519,268,0,1,0,0,0
56.081,519,271,0,1,0,0,0
56.193,519,272,0,1,0,0,0
56.385,519,274,0,1,0,0,0
56.513,518,278,0,1,0,0,0
56.642,517,284,0,1,0,0,0
56.754,513,291,0,1,0,0,0
56.882,508,299,0,1,0,0,0
57.009,505,306,0,1,0,0,0
57.137,501,314,0,1,0,0,0
57.265,499,323,0,1,0,0,0
57.393,500,329,0,1,0,0,0
57.505,500,333,0,1,0,0,0
57.634,498,335,0,1,0,0,0
57.762,496,337,0,1,0,0,0
57.890,495,337,0,1,0,0,0
58.017,495,339,0,1,0,0,0
58.129,495,340,0,1,0,0,0
58.258,494,342,0,1,0,0,0
58.385,491,343,0,1,0,0,0
58.513,489,345,0,1,0,0,0
58.641,485,346,0,1,0,0,0
58.754,481,348,0,1,0,0,0
58.882,477,351,0,1,0,0,0
59.009,473,353,0,1,0,0,0
59.137,469,355,0,1,0,0,0
59.265,464,355,0,1,0,0,0
59.393,458,354,0,1,0,0,0
59.505,451,352,0,1,0,0,0
59.634,442,349,0,1,0,0,0
59.762,432,348,0,1,0,0,0
59.890,422,349,0,1,0,0,0
