Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
32.211,137,281,0,0,1,0,0
32.340,135,272,0,0,1,0,0
32.452,134,266,0,0,1,0,0
32.579,134,259,0,0,1,0,0
32.899,135,255,0,0,1,0,0
33.027,134,256,0,0,1,0,0
33.139,132,257,0,0,1,0,0
33.267,133,256,0,0,1,0,0
33.396,136,255,0,0,1,0,0
33.523,137,252,0,0,1,0,0
33.651,133,251,0,0,1,0,0
33.763,134,251,0,0,1,0,0
33.891,133,249,0,0,1,0,0
34.019,134,244,0,0,0,1,0
34.083,134,241,0,0,0,1,0
34.211,132,238,0,0,0,1,0
34.340,133,238,0,0,0,1,0
34.451,135,238,0,0,0,1,0
34.579,136,239,0,0,0,1,0
34.771,137,241,0,0,0,1,0
34.963,138,246,0,0,0,1,0
35.075,135,247,0,0,0,1,0
35.203,136,243,0,0,0,1,0
35.332,136,238,0,0,0,1,0
35.459,136,232,0,0,0,1,0
35.587,135,224,0,0,0,1,0
35.715,141,215,0,0,0,1,0
35.827,147,200,0,0,0,1,0
35.955,154,187,0,0,0,1,0
36.084,159,176,0,0,0,1,0
36.211,163,164,0,0,0,1,0
36.340,167,152,0,0,0,1,0
36.451,169,140,0,0,0,1,0
36.579,171,128,0,0,0,1,0
36.707,172,122,0,0,0,1,0
36.963,172,115,0,0,0,1,0
37.075,176,112,0,0,0,1,0
37.204,181,108,0,0,0,1,0
37.332,195,105,0,0,0,1,0
37.459,208,99,0,0,0,1,0
37.587,220,95,0,0,0,1,0
37.699,232,91,0,0,0,1,0
37.827,243,88,0,0,0,1,0
37.955,254,83,0,0,0,1,0
38.083,265,78,0,0,0,1,0
38.211,276,72,0,0,0,1,0
38.339,285,65,0,0,0,1,0
38.451,292,55,0,0,0,1,0
38.579,298,46,0,0,0,1,0
38.707,301,44,0,0,0,1,0
38.835,302,44,0,0,0,1,0
38.963,303,37,0,0,0,1,0
39.076,304,38,0,0,0,1,0
39.204,308,41,0,0,0,1,0
39.331,317,47,0,0,0,1,0
39.459,331,50,1,0,0,0,0
39.523,338,51,1,0,0,0,0
39.651,350,51,1,0,0,0,0
39.763,362,53,1,0,0,0,0
39.891,374,56,1,0,0,0,0
40.020,385,58,1,0,0,0,0
40.147,396,60,1,0,0,0,0
40.276,408,62,1,0,0,0,0
40.387,419,65,1,0,0,0,0
40.515,426,69,1,0,0,0,0
40.643,430,72,1,0,0,0,0
40.771,434,80,1,0,0,0,0
40.899,444,98,1,0,0,0,0
41.011,454,112,1,0,0,0,0
41.140,461,124,1,0,0,0,0
41.267,466,135,1,0,0,0,0
41.395,471,146,1,0,0,0,0
41.523,476,157,1,0,0,0,0
41.651,483,166,1,0,0,0,0
41.763,490,176,1,0,0,0,0
41.891,497,186,1,0,0,0,0
42.019,506,195,1,0,0,0,0
42.148,515,202,1,0,0,0,0
42.275,521,206,1,0,0,0,0
42.387,521,209,1,0,0,0,0
42.579,521,213,1,0,0,0,0
42.707,524,223,1,0,0,0,0
42.835,522,232,1,0,0,0,0
42.963,523,242,1,0,0,0,0
43.076,524,252,0,1,0,0,0
43.140,523,258,0,1,0,0,0
43.267,521,270,0,1,0,0,0
43.395,519,281,0,1,0,0,0
43.523,515,291,0,1,0,0,0
43.651,511,301,0,1,0,0,0
43.764,505,311,0,1,0,0,0
43.891,500,320,0,1,0,0,0
44.019,493,330,0,1,0,0,0
44.148,487,340,0,1,0,0,0
44.275,481,350,0,1,0,0,0
44.387,476,360,0,1,0,0,0
44.515,470,370,0,1,0,0,0
44.643,464,380,0,1,0,0,0
44.963,448,394,0,1,0,0,0
45.076,438,404,0,1,0,0,0
45.203,428,412,0,1,0,0,0
45.331,417,417,0,1,0,0,0
45.459,405,427,0,1,0,0,0
45.587,393,431,0,1,0,0,0
45.699,384,429,0,1,0,0,0
45.827,373,436,0,1,0,0,0
45.955,356,441,0,1,0,0,0
46.084,339,444,0,1,0,0,0
46.211,328,443,0,0,1,0,0
46.275,322,443,0,0,1,0,0
46.387,310,440,0,0,1,0,0
46.515,296,437,0,0,1,0,0
46.707,284,432,0,0,1,0,0
46.835,272,434,0,0,1,0,0
47.012,259,425,0,0,1,0,0
47.139,250,427,0,0,1,0,0
47.267,247,419,0,0,1,0,0
47.395,239,421,0,0,1,0,0
47.523,234,420,0,0,1,0,0
47.651,232,414,0,0,1,0,0
47.763,227,411,0,0,1,0,0
47.891,220,406,0,0,1,0,0
48.020,213,400,0,0,1,0,0
48.147,205,395,0,0,1,0,0
48.275,197,389,0,0,1,0,0
48.387,189,385,0,0,1,0,0
48.515,183,379,0,0,1,0,0
48.643,179,373,0,0,1,0,0
48.771,178,366,0,0,1,0,0
48.900,176,362,0,0,1,0,0
49.012,175,357,0,0,1,0,0
49.139,172,347,0,0,1,0,0
49.267,168,337,0,0,1,0,0
49.395,163,327,0,0,1,0,0
49.523,158,317,0,0,1,0,0
49.635,153,308,0,0,1,0,0
49.763,147,299,0,0,1,0,0
49.891,140,291,0,0,1,0,0
50.020,137,285,0,0,1,0,0
50.147,137,282,0,0,1,0,0
50.275,136,280,0,0,1,0,0
50.387,132,277,0,0,1,0,0
50.515,139,267,0,0,1,0,0
50.643,140,252,0,0,1,0,0
50.771,140,238,0,0,0,1,0
50.835,138,232,0,0,0,1,0
50.964,136,222,0,0,0,1,0
51.075,135,214,0,0,0,1,0
51.267,128,203,0,0,0,1,0
51.395,131,196,0,0,0,1,0
51.523,136,185,0,0,0,1,0
51.636,141,175,0,0,0,1,0
51.764,145,167,0,0,0,1,0
51.892,149,157,0,0,0,1,0
52.019,151,149,0,0,0,1,0
52.147,153,142,0,0,0,1,0
52.275,161,137,0,0,0,1,0
52.387,176,128,0,0,0,1,0
52.515,185,119,0,0,0,1,0
52.643,192,110,0,0,0,1,0
52.771,198,100,0,0,0,1,0
52.900,204,91,0,0,0,1,0
53.011,211,85,0,0,0,1,0
53.139,212,77,0,0,0,1,0
53.267,219,75,0,0,0,1,0
53.395,230,75,0,0,0,1,0
53.523,243,71,0,0,0,1,0
53.635,252,66,0,0,0,1,0
53.763,261,62,0,0,0,1,0
53.892,271,57,0,0,0,1,0
54.019,280,52,0,0,0,1,0
54.147,288,46,0,0,0,1,0
54.275,297,44,0,0,0,1,0
54.387,307,44,0,0,0,1,0
54.515,318,44,0,0,0,1,0
54.643,328,44,0,0,0,1,0
54.771,334,42,1,0,0,0,0
54.836,336,42,1,0,0,0,0
54.947,339,42,1,0,0,0,0
55.075,341,35,1,0,0,0,0
55.203,344,37,1,0,0,0,0
55.331,352,49,1,0,0,0,0
55.459,365,54,1,0,0,0,0
55.587,376,62,1,0,0,0,0
55.699,385,71,1,0,0,0,0
55.828,393,78,1,0,0,0,0
55.955,398,87,1,0,0,0,0
56.083,404,96,1,0,0,0,0
56.211,411,105,1,0,0,0,0
56.323,418,112,1,0,0,0,0
56.451,426,118,1,0,0,0,0
56.579,431,126,1,0,0,0,0
56.707,437,132,1,0,0,0,0
56.836,440,139,1,0,0,0,0
56.947,442,146,1,0,0,0,0
57.075,441,153,1,0,0,0,0
57.203,437,159,1,0,0,0,0
57.331,433,163,1,0,0,0,0
57.459,433,165,1,0,0,0,0
57.587,433,167,1,0,0,0,0
57.700,432,168,1,0,0,0,0
57.828,431,169,1,0,0,0,0
57.955,429,167,1,0,0,0,0
58.083,428,169,1,0,0,0,0
58.211,426,171,1,0,0,0,0
58.323,422,172,0,0,0,0,1
